method,method,invocation counts
java.io.FilterInputStream.close(),org.apache.pdfbox.cos.COSInputStream$1.close(),1174
org.apache.pdfbox.cos.COSInputStream$1.close(),org.apache.pdfbox.io.ScratchFileBuffer.close(),1601
org.apache.pdfbox.io.ScratchFileBuffer.close(),"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",21276
"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",java.util.BitSet.set(int),173518
"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",java.util.BitSet.get(int),173518
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),java.lang.ClassLoader.loadClass(String),5
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),java.util.HashSet.<init>(int),4
org.apache.pdfbox.pdmodel.font.Standard14Fonts.<clinit>(),java.util.HashMap.<init>(int),8
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),1122
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),java.util.HashMap.get(Object),1164
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2244
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.fontbox.cmap.CMap.hasUnicodeMappings(),62
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",46
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)","org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)",30
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)","org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",36
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",java.lang.ClassLoader.loadClass(String),13
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.OTFParser.parse(InputStream),36
org.apache.fontbox.ttf.OTFParser.parse(InputStream),org.apache.fontbox.ttf.TTFParser.parse(InputStream),36
org.apache.fontbox.ttf.TTFParser.parse(InputStream),org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),36
org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),36
org.apache.fontbox.ttf.OTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),36
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",821
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),15923
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",827
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getInstance(TimeZone),1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getTimeInMillis(),1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.setTimeInMillis(long),1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.getTimeZone(String),1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int, int, int, int, int)",1654
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),1620
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),3240
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),12960
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int)",1654
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),1654
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),5617
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),6581108
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),5617
org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),19290176
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),5670
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),3240
"org.apache.fontbox.ttf.HeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),1654
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),10526100
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",821
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),821
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1657
org.apache.fontbox.ttf.TrueTypeFont.getTable(String),org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),2506
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",821
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),2625372
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),821
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),823
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),9224
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",823
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),823
"org.apache.fontbox.ttf.MaximumProfileTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),11340
org.apache.fontbox.ttf.TrueTypeFont.getTable(String),java.util.HashMap.get(Object),157444
"org.apache.fontbox.ttf.IndexToLocationTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),821
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1817
"org.apache.fontbox.ttf.GlyphTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),821
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",821
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),2588670
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),2570810
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),821
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),1665
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",821
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),821
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),11340
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),1620
"org.apache.fontbox.ttf.HorizontalMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),821
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$ValueIterator.next(),18372
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.OpenTypeFont.getGlyph(),33
org.apache.fontbox.ttf.OpenTypeFont.getGlyph(),org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),33
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),5407
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$Values.iterator(),821
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getTables(),821
org.apache.fontbox.ttf.TrueTypeFont.getTables(),java.util.HashMap.values(),821
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),821
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),816
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),816
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),109961
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),816
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),816
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNaming(),816
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),867
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),816
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),880
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap.containsKey(Object),36
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",19435
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),19435
org.apache.fontbox.ttf.TTFDataStream.readString(int),"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",2267158
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)","java.lang.String.<init>(byte[], Charset)",2310432
"org.apache.fontbox.ttf.TTFDataStream.readString(int, Charset)",org.apache.fontbox.ttf.TTFDataStream.read(int),2310432
org.apache.fontbox.ttf.TTFDataStream.read(int),"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)",2298622
"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",2275
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.OTFParser.readTable(TrueTypeFont, String)",148
"org.apache.fontbox.ttf.OTFParser.readTable(TrueTypeFont, String)","org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",130
"org.apache.fontbox.ttf.TTFParser.readTable(TrueTypeFont, String)",org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),9413
"org.apache.fontbox.ttf.OTFParser.readTable(TrueTypeFont, String)",java.lang.String.equals(Object),844
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),58305
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",java.lang.String.equals(Object),72214
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.GlyphTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),863
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),36
org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),36
org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),org.apache.fontbox.ttf.OpenTypeFont.<init>(TTFDataStream),36
org.apache.fontbox.ttf.OpenTypeFont.<init>(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.<init>(TTFDataStream),36
org.apache.fontbox.ttf.TrueTypeFont.<init>(TTFDataStream),java.util.HashMap.<init>(),868
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),19435
org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),"java.util.HashMap.put(Object, Object)",19435
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),868
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OpenTypeFont.setVersion(float),36
org.apache.fontbox.ttf.OpenTypeFont.setVersion(float),java.lang.Float.floatToIntBits(float),36
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),3260
org.apache.fontbox.ttf.TTFParser.parse(InputStream),org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),811
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),java.io.FilterInputStream.read(byte[]),535003
java.io.FilterInputStream.read(byte[]),"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",10108930
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),org.apache.pdfbox.io.ScratchFile.readPage(int),230514
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),java.io.FilterInputStream.close(),802
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),java.io.FilterInputStream.available(),803
java.io.FilterInputStream.available(),org.apache.pdfbox.io.RandomAccessInputStream.available(),802
org.apache.pdfbox.io.RandomAccessInputStream.available(),org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),159943
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),org.apache.pdfbox.io.ScratchFile.readPage(int),10570
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",1733
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",org.apache.pdfbox.io.ScratchFile.checkClosed(),160987
org.apache.pdfbox.io.RandomAccessInputStream.available(),org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),159943
org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),423271
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),java.io.ByteArrayOutputStream.<init>(int),816
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),java.io.ByteArrayOutputStream.toByteArray(),816
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),"java.io.ByteArrayOutputStream.write(byte[], int, int)",534635
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),org.apache.fontbox.ttf.TTFDataStream.<init>(),816
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),36
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),org.apache.pdfbox.cos.COSStream.createInputStream(),1242
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),159254
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",159254
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",org.apache.pdfbox.io.RandomAccessInputStream.available(),159141
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",java.util.zip.Inflater.needsDictionary(),159475
