method,method,invocation counts
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),983
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),947
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),955
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.IndexToLocationTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),951
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),947
org.apache.fontbox.ttf.MaximumProfileTable.<init>(TrueTypeFont),org.apache.fontbox.ttf.TTFTable.<init>(TrueTypeFont),981
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),42
org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),42
org.apache.fontbox.ttf.OTFParser.newFont(TTFDataStream),org.apache.fontbox.ttf.OpenTypeFont.<init>(TTFDataStream),43
org.apache.fontbox.ttf.OpenTypeFont.<init>(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.<init>(TTFDataStream),50
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),21244
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),962
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.OpenTypeFont.setVersion(float),41
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),3316
org.apache.fontbox.ttf.TTFParser.parse(InputStream),org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),830
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),org.apache.pdfbox.io.ScratchFile.readPage(int),235898
org.apache.pdfbox.io.RandomAccessInputStream.available(),org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),163766
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),org.apache.pdfbox.io.ScratchFile.readPage(int),10631
org.apache.pdfbox.io.ScratchFileBuffer.seek(long),"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",1788
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",org.apache.pdfbox.io.ScratchFile.checkClosed(),166477
org.apache.pdfbox.io.RandomAccessInputStream.available(),org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),163760
org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),org.apache.pdfbox.io.ScratchFileBuffer.checkClosed(),427094
org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),org.apache.fontbox.ttf.TTFDataStream.<init>(),1005
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),39
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),org.apache.pdfbox.cos.COSStream.createInputStream(),1380
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),org.apache.pdfbox.io.ScratchFileBuffer.addPage(),164685
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage(boolean),"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",164685
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",org.apache.pdfbox.io.RandomAccessInputStream.available(),162946
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2.readCIDToGIDMap(),72
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.readCIDToGIDMap(),org.apache.pdfbox.cos.COSStream.createInputStream(),11
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.readCIDToGIDMap(),org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),11
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",1189
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.readCIDToGIDMap(),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),11
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.readCIDToGIDMap(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),72
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)","org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary, PDType0Font)",74
"org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary, PDType0Font)",org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),125
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),org.apache.pdfbox.cos.COSArray.getObject(int),78889
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),org.apache.pdfbox.cos.COSArray.size(),4983
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),124
"org.apache.pdfbox.pdmodel.font.PDCIDFont.<init>(COSDictionary, PDType0Font)",org.apache.pdfbox.pdmodel.font.PDCIDFont.readVerticalDisplacements(),124
org.apache.pdfbox.pdmodel.font.PDCIDFont.readVerticalDisplacements(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),248
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),78
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1094
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),880
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.OTFParser.<init>(boolean),39
org.apache.fontbox.ttf.OTFParser.<init>(boolean),"org.apache.fontbox.ttf.OTFParser.<init>(boolean, boolean)",45
"org.apache.fontbox.ttf.OTFParser.<init>(boolean, boolean)","org.apache.fontbox.ttf.TTFParser.<init>(boolean, boolean)",48
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.OpenTypeFont.hasLayoutTables(),36
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.OpenTypeFont.isPostScript(),36
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontDescriptor(),77
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontDescriptor(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),155
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontDescriptor(),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),80
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),72
org.apache.fontbox.ttf.TrueTypeFont.getUnicodeCmap(boolean),org.apache.fontbox.ttf.TrueTypeFont.getCmap(),28697
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),org.apache.fontbox.ttf.TrueTypeFont.getTable(String),29011
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)","org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",49
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1215
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),49
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),27840
"org.apache.pdfbox.pdmodel.font.PDFontFactory.createDescendantFont(COSDictionary, PDType0Font)",org.apache.pdfbox.cos.COSName.equals(Object),131
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),48
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),222
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),7529
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.cos.COSString.getString(),7608
org.apache.pdfbox.cos.COSString.getString(),org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),14415
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),16154038
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),60
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),77
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),62
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),60
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),124
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.<init>(COSDictionary),96
org.apache.pdfbox.pdmodel.font.PDType0Font.readEncoding(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),67
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),49
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.cos.COSArray.getObject(int),48
org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),48
org.apache.pdfbox.pdmodel.font.PDType0Font.fetchCMapUCS2(),org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),60
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType0Font.getName(),56
org.apache.pdfbox.pdmodel.font.PDType0Font.getName(),org.apache.pdfbox.pdmodel.font.PDType0Font.getBaseFont(),63
org.apache.pdfbox.pdmodel.font.PDType0Font.getBaseFont(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),60
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1143
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),1143
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),4314
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),281
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",org.apache.pdfbox.cos.COSDictionary.keySet(),236
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)","org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",45
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),44
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),org.apache.pdfbox.preflight.font.Type0FontValidator.validate(),13
org.apache.pdfbox.preflight.font.Type0FontValidator.validate(),org.apache.pdfbox.preflight.font.Type0FontValidator.processDescendantFont(),13
org.apache.pdfbox.preflight.font.Type0FontValidator.processDescendantFont(),org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),13
org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),7
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font)",7
org.apache.pdfbox.preflight.font.Type0FontValidator.createCIDType2FontValidator(COSDictionary),"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)",7
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)","org.apache.pdfbox.preflight.font.DescendantFontValidator.<init>(PreflightContext, PDCIDFont, FontContainer)",9
"org.apache.pdfbox.preflight.font.DescendantFontValidator.<init>(PreflightContext, PDCIDFont, FontContainer)","org.apache.pdfbox.preflight.font.SimpleFontValidator.<init>(PreflightContext, PDFontLike, COSDictionary, FontContainer)",20
"org.apache.pdfbox.preflight.font.SimpleFontValidator.<init>(PreflightContext, PDFontLike, COSDictionary, FontContainer)","org.apache.pdfbox.preflight.font.FontValidator.<init>(PreflightContext, COSDictionary, FontContainer)",66
"org.apache.pdfbox.preflight.font.FontValidator.<init>(PreflightContext, COSDictionary, FontContainer)","org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",81
"org.apache.pdfbox.preflight.font.CIDType2FontValidator.<init>(PreflightContext, PDCIDFontType2)",org.apache.pdfbox.preflight.font.container.CIDType2Container.<init>(PDCIDFontType2),9
org.apache.pdfbox.preflight.font.container.CIDType2Container.<init>(PDCIDFontType2),org.apache.pdfbox.preflight.font.container.FontContainer.<init>(PDFontLike),19
org.apache.pdfbox.preflight.font.Type0FontValidator.createDescendantValidator(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),13
org.apache.pdfbox.preflight.font.Type0FontValidator.processDescendantFont(),org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),13
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),7
org.apache.pdfbox.preflight.font.CIDType2FontValidator.createFontDescriptorHelper(),"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.<init>(PreflightContext, PDFontLike, CIDType2Container)",7
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.<init>(PreflightContext, PDFontLike, CIDType2Container)","org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.<init>(PreflightContext, PDFontLike, FontContainer)",16
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),42
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),42
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),7
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),12
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),13
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",3
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),52
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",org.apache.pdfbox.cos.COSObjectKey.<init>(COSObject),53
org.apache.pdfbox.cos.COSObjectKey.<init>(COSObject),"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",3769
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),4
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),org.apache.pdfbox.cos.COSName.getPDFName(String),4
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),14
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),142
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),12
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),27
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),org.apache.pdfbox.cos.COSDictionary.containsKey(String),342
org.apache.pdfbox.cos.COSDictionary.containsKey(String),org.apache.pdfbox.cos.COSName.getPDFName(String),563
org.apache.pdfbox.cos.COSDictionary.containsKey(String),org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),563
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),34
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),38
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),34
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),44
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),45
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),245
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),45
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),316
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),45
