class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,<init>,COSDictionary,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, String",24128,0,116
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,<init>,,4879,4,733
preflight\src\main\java\org\apache\pdfbox\preflight\action\SubmitAction.java,innerValid,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseDictObjects,"COSDictionary, COSName[]",52900,514,938
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,readVerticalDisplacements,,0,0,124
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,init,,35,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalicAngle,float,5,0,229
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",6,0,409
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,0,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getElementIdentifier,,0,0,13
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,30471,7463,12805
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\OperatorMarker.java,getStyle,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testUpperLimit,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\UpperPane.java,<init>,,7,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setSmoothnessTolerance,Float,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,2,0,55
examples\src\main\java\org\apache\pdfbox\examples\util\DrawPrintTextLocations.java,usage,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,concatenate2CTM,"double, double, double, double, double, double",0,0,6
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ZoomMenu.java,getInstance,,24,0,32
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,760,85,169780
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getYCoordinate,int,138,17,17849
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,68,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetThumbnail,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\ExportFDF.java,main,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,<init>,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,matchPattern,"String, List",26,4,520
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",4,0,937
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,setValue,COSBase,0,0,4
examples\src\main\java\org\apache\pdfbox\examples\util\PDFHighlighter.java,generateXMLHighlight,"PDDocument, String[], Writer",0,0,2
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,getCurrentPoint,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,208,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObject,COSName,1404,0,383
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getMDP,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,28,0,211
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setSubject,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSound.java,<init>,,0,0,38
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,0,0,561
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,getF,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getPdfStructure,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifyDate,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,7848,1501,352069
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getTransferFunction,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,fillAndStrokeEvenOdd,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setRichContents,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,5,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,checkIColors,,0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,0,0,246
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultPositionVector,int,3,1,1456
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,1062,875,2331016
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,0,0,94
examples\src\main\java\org\apache\pdfbox\examples\util\PDFHighlighter.java,<init>,,159,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\CFAPatternType.java,<init>,XMPMetadata,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendObjectableKid,COSObjectable,0,0,28
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWidth,int,71,0,383
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkTiffCompression,"String, String",57,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,<init>,COSDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,hasColorSpace,COSName,33,3,9500
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingPaint.java,<init>,"PDShadingType2, Matrix",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,<init>,,0,0,211
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",0,0,157
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,"char[], boolean",156,18,16097
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,getNumChannels,ImageReader,144,0,61
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",5,0,2530
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,validate,"PDImageXObject, int, int, int, String, String",26621,1,30
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype8,"TTFDataStream, int",4,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,1,0,2373
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,validatePDFAIdentifer,"XMPMetadata, PDFontDescriptor",2,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,main,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLeaderLineOffsetLength,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setMotion,PDTransitionMotion,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getFlyScale,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getPath,String,473,0,847
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEncoding.java,<init>,,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\AnnotFlag.java,getFlagBits,,56,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyphData,int,790,5,2677
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,1,0,1079
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getWidthFromFont,int,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,5,2,3309
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjPostscriptValidator.java,<init>,"PreflightContext, PDPostScriptXObject",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setDoc,Map,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFieldsEntry,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,setNamedDestination,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,process,"Operator, List",1,1,652
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDStreamTest.java,testCreateInputStreamNullStopFilters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,<init>,COSDictionary,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,6,0,55
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,testDetachedSHA256WithTSA,,1470,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURL,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,getMatrix,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getState,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,2,0,211
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",8,0,4974
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,6753,25,5105
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelSuffixString,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDefaultStyleString,String,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ErrorDialog.java,<init>,"JComponent, Icon, Throwable",78,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getHighlightMode,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,0,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,isImageStream,"COSDictionary, boolean",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,0,0,18
xmpbox\src\main\java\org\apache\xmpbox\type\RationalType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,checkTrailersForLinearizedPDF14,PreflightContext,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,9,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,resolveNeedsScaling,PDAppearanceStream,0,0,66
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagType,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,5536,3127,11668120
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getRotationDegrees,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,1690,667,2046092
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], byte[], OutputStream",13,0,474
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\FDFParser.java,<init>,InputStream,1,0,7
pdfbox\src\main\java\org\apache\pdfbox\filter\MissingImageReaderException.java,<init>,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setFile,PDFileSpecification,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",34,0,42
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,tryReadNumber,,263,60,42441
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\StreamPane.java,requestStreamText,String,251,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,0,0,13
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType2CharString,int,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,totalLine,,0,0,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageLayout,PageLayout,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestCheckBox.java,testCheckboxPDModel,,213,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGConsumption,,12,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,setApplicationEventHandled,"Object, boolean",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingContext.java,<init>,"PDShadingType7, ColorModel, AffineTransform, Matrix, Rectangle",1,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,sequenceToName,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,checkAP,,487,0,84
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFontBBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",5,0,20
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",118,28,46005
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getStemH,,0,0,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,0,0,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getSpaceBefore,,0,0,11
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,26,26,212468
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideT,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,clone,,71,71,338258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroupAttributes.java,<init>,COSDictionary,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,236,6,568
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,setUp,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,clear,,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setFields,List,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquare.java,getFringe,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperand,float,25,4,3961
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,0,0,21
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,2,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,getWidgets,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderThicknesses,float,1,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setURI,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getCOSObject,,0,0,321
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,24,3,3941
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,signPDF,"File, File, TSAClient, String",2908,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,loadDiskCache,List,1380,46,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,convertBasicTypesToMap,COSDictionary,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getCopyRight,String,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getReadingDirection,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,468,2,535
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDXObject",0,0,201
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,setUp,,1,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeAdvisory,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getKids,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",29972,6039,10322288
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,setActions,PDFormFieldAdditionalActions,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],54,8,1006
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyph,int,809,5,6830
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,0,0,17
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_OK,,11,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,getS,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testSpaceTextValues,,19,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,testPDFMergerUtility2,,60728,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,count,Iterable,0,0,18
