class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,0,0,5
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseUsecmap,"Object, CMap",17,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,128,16,37989
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getIndexEntry,,16,1,10
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\DrawObject.java,process,"Operator, List",632,0,28
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,isParagraphSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",57,9,3710
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\pdfa\PDFAbAnnotationFactory.java,initializeClasses,,43,2,286
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,createComboBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,ensureAvailableBytesInPage,boolean,3935,3404,27279731
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",497,3,4659
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,<init>,,0,0,4
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,0,0,136
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setValueForAbstractedCheckBoxGroup,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\FileType.java,<init>,"String, int",0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,applyPadding,"PDRectangle, float",25,0,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,fromString,String,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,SequentialSource,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float, ImageType",3444,0,56
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\WidgetAnnotationValidator.java,checkAAField,,1,0,10
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,rewind,int,9,3,2792
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingMode.java,isFill,,14,14,120087
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationPageProcess2,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,setUp,,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreatePDFA.java,main,String[],1431,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,4409,507,195213
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkReferenceXObject,,0,0,41
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,<init>,,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getXCoordinate,int,22,2,2865
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\XMLUtil.java,parse,InputStream,119,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileUnix,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,0,0,51
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,7,0,51
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,testRoundingDown,,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSetSpecifiedSimpleTypeProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineJoinStyle.java,<init>,,0,0,406
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,0,0,226
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextTest.java,characterLFCR,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PageExtractor.java,extract,,50,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSeqManagement,,2,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,<init>,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFlag,"COSName, int, boolean",0,0,67
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK4BYTE_ABGR,,6776,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],7,4,21334
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,testDateConverter,,392,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSName",175,0,69
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,checkMinMaxValues,,1504,270,388437
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,0,0,102
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getDocument,,0,0,524
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,0,0,21
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterCRLF,,14,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setEnd,byte[],0,0,94
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexDataOffsets,CFFDataInput,2,0,194
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getWidth,String,337,10,10665
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidator.java,checkActions,,3,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCIDSet,PDStream,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSUpdateInfo.java,testIsSetNeedToBeUpdate,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,791,3,232
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getCurrentPoint,,129,31,48495
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,Element,4,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getColorSpace,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,65,0,5
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,floatValue,,0,0,278
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestXmlResultParser.java,testOneError,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,0,0,575
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPage,PDPage,47495,0,171
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterLFCR,,14,0,1
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",0,0,17
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTest.java,createDefaultWidgetAnnotation,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,<init>,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage, float",83,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",422,18,15190
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,<init>,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\TestPDFParser.java,setUp,,6,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextRise.java,process,"Operator, List",0,0,42
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",1,1,12341
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readMaybe,"Token$Kind, String",22,4,16528
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,createWord,"String, List",760,15,31762
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,0,0,105
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,<init>,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,43,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,0,0,52
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,checkValue,String,5,0,21
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingAfter_OpenChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,COSDictionary,6,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,306,35,16853
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",33616,249,100
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,30,0,105
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,<init>,,1,0,4060
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,toLongName,COSBase,0,0,70
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,0,0,208
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,<init>,GlyphDescription,1,1,4436
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBaseFont,,5,1,1961
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPage,int,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLineAndSpace.java,<init>,,0,0,173
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",303,0,208
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFlatten,,4290,0,1
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,createEmptyDiffImage,"int, int, int, int",41,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getAllFilters,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List",2373,0,349
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getLastTrailer,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIndex,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\COSFilterInputStream.java,read,,1749,72,191896
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signDetached,"File, File",477,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PlainTextTest.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDCIDFontType2,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess2,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,TrueTypeFont,0,0,863
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,retrieveAcrobatCheckBoxProperties,,1,0,1
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,createDataSequence,"int, int",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,9,0,619
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStreamFilterName,COSName,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testProtection,,93659,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,addToValueMethod,String,0,0,7
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readSupplement,"CFFDataInput, CFFParser$CFFBuiltInEncoding",2,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testNextPage,,8,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calculatePageSizeFromFile,"String, int",48,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testJS,,8,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getActions,,1,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,143
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testListAndContainerAccessor,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",1,1,2002
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateVisibleSignature.java,setVisibleSignDesigner,"String, int, int, int, FileInputStream, int",125,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,process,"Operator, List",5,3,1438
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createRationalField,"int, String, int, int",1,0,34
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,schemaAccessException,"String, Throwable",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",325,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\DublinCoreTest.java,getSchema,,456,6,26568
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",3,0,1022
tools\src\test\java\org\apache\pdfbox\tools\TestPDFText2HTML.java,createDocument,"String, PDFont, String",124,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testAsSimpleMethods,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,appendRawCommands,"OutputStream, String",0,0,21
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,<init>,"URL, String, String, MessageDigest",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getBoundingBox,,2,0,1916
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,File,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,0,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,10,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,<init>,,0,0,173
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,"byte[], int, int",0,0,81
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3CharProc.java,<init>,"PDType3Font, COSStream",0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,getGlyphId,int,384,111,222520
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,182,15,52959
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,TrueTypeFont,0,0,863
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,boolean,6734,39,136
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,0,0,262
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,push,ValidationResult$ValidationError,0,0,22
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsInteger,,0,0,1
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkSaveResources,PDResources,36644,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrint,boolean,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,25331,0,209
pdfbox\src\test\java\org\apache\pdfbox\io\TestIOUtils.java,testPopulateBuffer,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,PDAcroForm,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaceNames,,0,0,208
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",0,0,188
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,3,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveTextSetLeading.java,<init>,,0,0,415
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,convertCOSToPD,COSBase,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentCatalog,,19,0,2333
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetFlatness.java,<init>,,0,0,164
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getDefaultDecode,int,0,0,350
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getSignatureFields,,23,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,1,0,8742
