method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.PDTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,5,1,3,1,1,4,1,6,2,0,1,1,3145
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),14,10,0,0,3,4,9,2,7,5,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getWidgets(),4,700,11,121,4,5,21,5,27,8,1,48,1,349
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.applyChange(),5,79,8,20,6,3,7,2,5,3,0,2931,0,83
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument),3,214,7,64,2,3,6,1,19,6,0,0,0,40
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.PDAcroForm(PDDocument, COSDictionary)",0,12,6,3,0,0,5,1,4,3,0,0,0,41
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getCOSObject(),0,358,8,116,0,0,4,1,10,1,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(),14,243,0,0,10,60,14,3,3,6,1,37,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.flatten(List<PDField>, boolean)",14,243,3,1,9,61,90,17,8,40,4,36,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFields(),5,299,8,92,6,11,22,5,18,9,1,56,2,130
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setFields(List<PDField>),2,299,10,64,3,5,4,1,6,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldTree(),1,259,10,62,1,1,4,1,7,2,0,2,0,96
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),5,393,16,59,5,2,15,4,42,5,1,74,1,85
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultAppearance(),14,7,0,0,4,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setDefaultAppearance(String),3,166,7,39,3,3,4,1,8,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getNeedAppearances(),5,10,2,2,5,2,4,1,3,2,0,0,0,83
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setNeedAppearances(Boolean),7,51,7,23,0,0,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getDefaultResources(),10,246,16,38,2,3,10,2,4,4,0,1,0,172
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),6,35,8,11,1,1,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.xfaIsDynamic(),6,244,10,55,7,11,4,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setSignaturesExist(boolean),5,158,7,39,6,4,4,1,7,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setAppendOnly(boolean),5,155,7,37,6,4,4,1,6,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.buildAnnotationToPageRef(),14,240,10,40,6,18,17,5,3,7,2,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.resolveNeedsTranslation(PDAppearanceStream),14,240,10,44,11,17,28,5,2,10,1,0,0,66
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.resolveNeedsScaling(PDAppearanceStream),14,240,10,57,3,4,9,2,2,5,0,0,0,66
"org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.PDNonTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,10,1,1,4,1,4,2,0,0,0,224
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getChildren(),5,104,6,19,6,11,18,4,6,9,1,9,1,224
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.PDDefaultAppearanceString(COSString, PDResources)",10,246,3,3,14,38,13,3,6,5,0,2408,0,175
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processAppearanceStringOperators(byte[]),10,239,2,1,13,38,23,4,2,6,1,2407,2,175
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processOperator(Operator, List<COSBase>)",10,237,6,22,12,36,12,3,3,4,0,2373,0,349
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFont(List<COSBase>),10,172,3,3,11,36,27,5,3,11,0,2372,0,175
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFontColor(List<COSBase>),10,172,13,36,2,4,12,2,3,9,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.writeTo(PDPageContentStream, float)",10,412,17,47,6,11,13,3,3,5,0,3,0,57
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.copyNeededResourcesTo(PDAppearanceStream),10,438,8,67,11,36,13,3,3,7,0,5,0,57
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.CIDType2DescriptorHelper(PreflightContext, PDFontLike, CIDType2Container)",14,3,1,1,1,1,4,1,4,2,0,0,0,6
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.checkCIDSet(PDFontDescriptor),14,33,4,4,4,9,13,3,6,9,0,0,0,6
org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.extractFontFile(PDFontDescriptor),14,33,0,0,5,11,16,3,3,8,0,0,0,6
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",14,7,0,0,3,4,8,2,3,4,0,0,0,6
org.apache.pdfbox.cos.COSDocument.COSDocument(),3,88,6,20,4,8,4,1,11,3,0,0,0,15
org.apache.pdfbox.cos.COSDocument.COSDocument(ScratchFile),0,24,4,10,0,0,4,1,5,2,0,4,1,648
org.apache.pdfbox.cos.COSDocument.createCOSStream(),4,66,7,23,5,8,6,1,10,3,0,8,0,268
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),6,169,11,30,5,8,9,2,3,6,1,306,35,16853
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1,5,1,1,1,3,32,7,6,7,1,10,3,732
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,4,1,1,2,1,9,2,3,2,0,0,0,81
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),2,191,12,44,2,1,4,1,4,2,0,0,0,30
org.apache.pdfbox.cos.COSDocument.setEncryptionDictionary(COSDictionary),3,107,7,39,2,1,4,1,5,1,0,0,0,12
org.apache.pdfbox.cos.COSDocument.getDocumentID(),2,261,12,48,2,2,4,1,4,3,0,0,0,36
org.apache.pdfbox.cos.COSDocument.getCatalog(),1,253,11,65,2,3,9,2,3,3,0,10,0,732
org.apache.pdfbox.cos.COSDocument.getObjects(),0,374,15,53,0,0,4,1,11,3,0,58,1,1479
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),0,43,6,18,1,1,4,1,3,2,0,8148,0,86
org.apache.pdfbox.cos.COSDocument.close(),1,15,4,5,1,4,30,8,17,5,2,179,36,645
org.apache.pdfbox.cos.COSDocument.finalize(),14,6,0,0,2,4,11,3,3,2,0,75,0,488
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),1,319,8,71,2,5,19,4,24,8,0,760,97,216406
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",7,216,13,41,0,0,4,1,4,1,0,185,0,534
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),5,369,16,51,6,8,4,1,11,4,0,0,0,120
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSDocument),14,16,0,0,6,8,4,1,1,3,0,0,0,2576
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSName)",6,194,6,58,7,10,4,1,14,2,0,175,0,69
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSArray)",14,41,0,0,7,10,4,1,6,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSBase)",5,43,1,3,6,10,21,3,7,8,0,175,0,72
org.apache.pdfbox.pdmodel.common.PDStream.getCOSObject(),0,585,12,150,0,0,4,1,58,1,0,0,0,174
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),6,475,16,63,7,7,4,1,6,2,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),5,349,16,50,6,7,4,1,4,2,0,2,0,104
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),5,817,15,131,7,8,4,1,22,2,0,14654,1,1242
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List<String>),5,44,4,6,7,7,26,4,9,14,1,0,0,5
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),10,519,11,85,5,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,83,7,24,3,5,15,3,15,4,0,0,0,62
org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),6,443,15,64,8,8,18,2,10,6,0,53,0,98
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),14,47,10,9,2,2,22,4,3,6,0,0,0,28
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(),6,66,7,26,2,2,5,1,6,4,0,0,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.PDFontDescriptor(COSDictionary),0,84,9,22,0,0,4,1,4,2,0,0,0,1058
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),6,22,3,10,7,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),6,22,3,10,7,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),6,30,4,15,7,2,4,1,4,2,0,1,0,323
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),6,29,4,15,7,2,4,1,3,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),6,123,11,31,7,4,4,1,6,1,0,0,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),6,23,3,10,7,2,4,1,4,2,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),7,57,5,22,7,4,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),6,22,3,10,7,2,4,1,3,2,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),5,17,1,9,6,2,4,1,10,2,0,1,0,371
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",5,23,1,9,6,4,13,2,11,2,0,1,0,250
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),2,261,10,67,2,2,10,2,21,3,0,0,0,76
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),6,70,7,28,2,2,9,2,7,2,0,0,0,124
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily(String),2,43,9,14,2,3,9,2,5,2,0,7,0,115
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontWeight(),14,31,6,10,3,2,4,1,3,2,0,0,0,78
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),7,57,7,22,3,2,4,1,4,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFlags(),4,15,5,2,5,2,8,2,5,3,0,1,0,621
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),5,14,7,2,3,2,5,1,4,2,0,0,0,250
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),4,74,7,33,3,4,10,2,9,3,0,19,0,176
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),6,66,7,26,2,2,9,2,6,2,0,0,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),6,66,7,26,3,2,4,1,6,1,0,2,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),3,415,17,59,3,2,4,1,5,2,0,0,0,57
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),6,66,7,26,3,2,4,1,6,1,0,1,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),3,448,17,78,3,2,8,2,8,4,0,27,27,212296
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),6,66,7,26,3,2,5,1,6,2,0,4,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setXHeight(float),3,65,7,26,3,2,5,1,5,2,0,1,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemV(float),6,66,7,26,3,2,4,1,6,1,0,1,0,120
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAverageWidth(float),7,42,9,14,3,2,4,1,4,1,0,1,0,115
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.hasMissingWidth(),4,24,4,7,1,1,4,1,3,2,0,0,0,27
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getMissingWidth(),3,110,8,27,3,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCharSet(),14,21,5,7,2,2,10,2,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),7,42,9,14,2,3,9,2,4,2,0,5,0,115
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile(),2,139,10,31,2,2,10,2,7,3,0,0,0,202
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile2(),2,151,10,35,2,2,10,2,9,3,0,2,1,1033
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),7,107,9,28,3,2,4,1,5,1,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFile3(),2,166,10,38,2,2,10,2,12,3,0,2,0,245
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCIDSet(PDStream),14,45,9,10,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getPanose(),14,31,6,10,2,3,11,2,4,4,0,0,0,78
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,19,7,6,0,0,4,1,3,2,0,5,0,242
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer<?>)",0,2,1,1,0,0,4,1,4,1,0,0,0,51
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,252,11,62,0,0,4,1,5,2,0,0,0,89
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,811,12,178,2,3,6,1,94,2,0,1,0,242
org.apache.pdfbox.preflight.PreflightContext.addValidationErrors(List<ValidationError>),14,42,6,16,2,3,8,2,3,1,1,0,0,21
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,263
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,209
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,1,0,364
org.apache.pdfbox.preflight.font.container.CIDType2Container.CIDType2Container(PDCIDFontType2),14,10,5,4,1,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.preflight.font.container.CIDType2Container.hasGlyph(int),14,18,0,0,6,5,4,1,2,2,0,0,0,73
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",2,101,6,30,3,8,17,3,10,4,0,1,0,518
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",2,242,12,48,3,8,17,3,16,4,0,0,0,903
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",2,125,8,30,3,8,17,3,9,4,0,0,0,58
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",2,55,5,21,3,8,17,3,11,4,0,0,0,460
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",2,32,5,9,3,8,17,3,6,4,0,0,0,32
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",2,104,5,37,3,8,17,3,14,4,0,0,0,1673
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",2,168,8,43,3,8,31,5,11,4,0,0,0,349
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",2,219,12,41,3,9,39,7,10,6,0,0,0,47
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",2,473,11,79,3,8,31,5,21,4,0,0,0,1255
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",2,139,8,40,3,8,31,5,8,4,0,0,0,116
"org.apache.pdfbox.preflight.utils.COSUtils.getAsFloat(COSBase, COSDocument)",2,35,4,8,3,8,35,6,5,5,0,0,0,5
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",2,182,14,29,3,8,35,6,6,5,0,0,0,211
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,65,6,19,2,4,14,3,7,3,0,0,0,3
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),14,9,1,1,3,4,7,2,3,2,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFontLike, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),14,70,1,1,10,19,46,7,6,15,0,4,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),3,73,11,15,3,7,35,7,9,11,1,1,0,33
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,36
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptor),14,69,11,15,3,3,7,1,2,4,0,0,0,8
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",14,69,5,10,9,11,48,7,14,16,0,0,0,28
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.isSubSet(String),0,39,5,12,0,0,4,1,5,2,0,0,0,18
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),3,975,16,176,3,10,4,1,71,3,0,67,0,97
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(MemoryUsageSetting),2,527,15,97,3,10,32,3,14,13,0,62,1,103
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),6,1078,15,225,5,9,4,1,44,2,0,18,0,106
org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature),14,223,8,19,8,38,4,1,2,2,0,1,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureOptions)",14,154,2,1,7,38,4,1,3,1,0,1,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,540,15,83,7,38,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,541,15,83,6,38,95,10,9,46,0,4,0,6
"org.apache.pdfbox.pdmodel.PDDocument.findSignatureField(List<PDField>, PDSignature)",7,151,7,37,4,3,16,4,3,4,1,0,0,6
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureField(List<PDField>, PDSignatureField)",7,154,7,38,1,1,12,3,4,3,1,0,0,6
"org.apache.pdfbox.pdmodel.PDDocument.checkSignatureAnnotation(List<PDAnnotation>, PDAnnotationWidget)",7,151,7,38,1,1,11,3,3,3,1,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",7,151,7,32,6,9,36,7,9,8,1,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.assignSignatureRectangle(PDSignatureField, COSDictionary)",7,30,3,4,5,7,10,2,4,8,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.assignAppearanceDictionary(PDSignatureField, COSDictionary)",7,30,5,4,5,5,6,1,3,5,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.assignAcroFormDefaultResource(PDAcroForm, COSDictionary)",7,30,7,6,2,5,11,2,4,5,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.prepareNonVisibleSignature(PDSignatureField),7,151,7,34,5,7,5,1,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),7,191,7,38,8,28,28,4,7,18,0,43,0,40
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,53,8,20,2,1,4,1,3,2,0,3,0,244
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead)",1,3,1,1,1,1,4,1,3,2,0,3,0,244
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, RandomAccessRead, AccessPermission)",0,5,2,2,0,0,6,1,5,4,0,6,0,553
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,778,15,123,2,5,15,3,16,7,0,5,1,247
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),3,547,15,101,2,3,5,1,6,4,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1264,15,328,3,4,17,3,76,6,0,19,0,2333
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),2,589,15,107,3,1,4,1,16,2,0,0,0,81
org.apache.pdfbox.pdmodel.PDDocument.getEncryption(),4,181,8,55,5,4,8,2,8,5,0,0,0,2343
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),3,18,2,2,4,6,16,4,1,6,1,23,0,8
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),3,311,15,63,5,5,13,3,4,7,1,23,0,8
org.apache.pdfbox.pdmodel.PDDocument.load(File),11,1378,12,276,14,62,4,1,76,3,0,13797,0,142
"org.apache.pdfbox.pdmodel.PDDocument.load(File, MemoryUsageSetting)",14,267,0,0,13,62,5,1,2,2,0,24118,0,80
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String)",11,1022,12,134,13,62,5,1,20,3,0,389,0,12
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, MemoryUsageSetting)",11,268,1,1,13,62,5,1,4,2,0,13796,0,142
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",10,270,1,4,12,62,25,3,11,7,0,37914,1,222
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),11,580,11,59,13,63,4,1,25,3,0,6990,0,68
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, MemoryUsageSetting)",11,526,9,74,13,63,5,1,3,2,0,2380,0,9
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, InputStream, String, MemoryUsageSetting)",10,275,1,5,12,63,17,2,12,7,0,10627,0,93
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1333,14,329,1,1,4,1,53,2,0,211,0,18
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,562,15,91,0,0,4,1,18,3,0,9698,0,70
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),11,526,15,87,7,18,21,3,9,7,1,17362,0,78
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(OutputStream),8,540,15,97,6,24,20,3,5,4,0,1434,0,3
org.apache.pdfbox.pdmodel.PDDocument.saveIncrementalForExternalSigning(OutputStream),8,540,15,99,7,18,11,2,5,6,0,87,0,3
org.apache.pdfbox.pdmodel.PDDocument.getPage(int),6,1019,15,162,5,13,4,1,29,4,0,23,0,504
org.apache.pdfbox.pdmodel.PDDocument.getPages(),5,964,15,170,5,9,4,1,27,3,0,18,0,198
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5,1137,15,192,5,10,4,1,39,4,0,10,0,518
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1923,15,517,3,5,15,4,165,4,0,191,1,593
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),14,306,16,60,6,7,19,4,8,11,0,1842,0,11
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),12,639,15,146,3,9,8,2,8,3,0,1,0,34
org.apache.pdfbox.pdmodel.PDDocument.getVersion(),3,358,8,94,4,5,25,4,11,8,0,0,0,43
org.apache.pdfbox.pdmodel.PDDocument.setVersion(float),4,296,8,75,5,6,21,4,6,8,0,3,0,8
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(T),0,7,1,6,0,0,4,1,7,2,0,0,0,51
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,433,11,85,0,0,4,1,40,1,0,0,0,22
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,233,11,55,1,1,4,1,4,3,0,0,0,70
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWidth(int),14,42,6,16,3,9,27,4,6,10,0,68,0,317
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyProcessed(int),14,14,4,8,1,1,11,2,3,3,0,0,0,317
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",14,14,3,5,2,4,12,2,6,5,0,1,0,191
org.apache.pdfbox.preflight.font.container.FontContainer.markAsValid(int),0,194,11,41,1,1,4,1,4,2,0,2,0,193
"org.apache.pdfbox.preflight.font.container.FontContainer.markAsInvalid(int, GlyphException)",0,201,11,41,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.PDPage(),4,899,15,138,3,3,4,1,32,2,0,7,0,38
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),3,375,10,70,2,3,6,1,20,5,0,0,0,52
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,311,8,84,0,0,4,1,10,2,0,0,0,104
"org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary, ResourceCache)",3,112,9,29,0,0,5,1,5,3,0,0,0,745
org.apache.pdfbox.pdmodel.PDPage.getCOSObject(),0,466,8,162,0,0,4,1,23,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDPage.getContents(),5,132,8,32,7,7,22,4,5,10,1,151,1,563
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,379,8,106,2,3,13,3,7,4,0,2,0,1024
org.apache.pdfbox.pdmodel.PDPage.getResources(),4,1047,15,168,3,2,13,3,28,4,0,5,0,1179
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,414,8,127,2,2,12,2,12,3,0,0,0,99
