method,Time,OwnTime,count
org.apache.pdfbox.io.TestRandomAccessBuffer.testSeekBeyondEOF(),0,0,1
javax.imageio.stream.FileCacheImageOutputStream.flushBefore(long),14,14,29
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$JPEGInterchangeFormat.<init>(),0,0,2
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary)",206,1,214
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.prepend(PDOutlineItem),0,0,19
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),0,0,1
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineDoFinal(byte[], int,",7,0,6
org.apache.pdfbox.pdmodel.font.TestTTFParser.testPostTable(),41,0,1
javax.imageio.metadata.IIOMetadataNode.getAttribute(String),0,0,95
org.apache.commons.logging.impl.SLF4JLog.<init>(Logger),0,0,40
org.apache.xmpbox.type.LayerType.getLayerText(),0,0,52
java.lang.Long.valueOf(long),553,553,1020556
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",262052,3,164
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),21,0,147
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.<clinit>(),0,0,2
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
"org.apache.pdfbox.text.TestTextStripper$1.accept(File, String)",0,0,86
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.execute(ExecutionContext),0,0,24
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),0,0,1
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getInstructionsProperty(),0,0,51
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.absentXMPPropertyError(String, String)",0,0,12
org.apache.xmpbox.SaveMetadataHelperTest.testSchemaParsing(),2,0,1
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getName(int),0,0,585
org.apache.pdfbox.pdmodel.encryption.InvalidPasswordException.<init>(String),0,0,3
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),22,22,224617
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.rendering.TilingPaint.getAnchorRect(),7,0,44
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getWidthFromFont(int),845,60,83976
"org.bouncycastle.operator.GenericKey.<init>(AlgorithmIdentifier,",0,0,3
org.apache.pdfbox.text.PDFTextStripper.startArticle(),0,0,275
org.apache.pdfbox.util.TestNumberFormatUtil.<init>(),0,0,6
"org.bouncycastle.cms.SignerInfoGenerator.getBaseParameters(ASN1ObjectIdentifier, AlgorithmIdentifier, AlgorithmIdentifier,",0,0,6
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,52
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setCheckboxGroupInvalidValue(),0,0,1
com.github.jaiimageio.impl.plugins.gif.GIFImageWriterSpi.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromImage(PDDocument, BufferedImage)",1756,23,2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isStandard14(),14,3,1323
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$DotRange.<init>(),0,0,2
org.apache.pdfbox.preflight.font.Type3FontValidator.checkCharProcsAndMetrics(),14,0,3
"javax.crypto.spec.SecretKeySpec.<init>(byte[], String)",5,5,5200
java.io.RandomAccessFile.read(),13,13,2343
org.apache.fontbox.cff.CFFParser$DictData.getEntry(String),7,1,6260
org.apache.xmpbox.type.TestAbstractStructuredType.testNonExistingProperty(),0,0,1
javax.activation.FileDataSource.<init>(String),1,1,33
org.apache.pdfbox.pdmodel.PDResources.getPatternNames(),0,0,233
"java.security.MessageDigest.update(byte[], int, int)",9117,9117,9089
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_InvalideH(),10,0,1
"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",31,31,291325
"java.lang.reflect.Method.invoke(Object, Object[])",171700,5748,12955
java.util.TreeMap.containsKey(Object),33,33,1039
org.apache.pdfbox.filter.CCITTFaxDecoderStream$Tree.<init>(CCITTFaxDecoderStream$1),0,0,8
javax.xml.namespace.QName.<init>(String),0,0,118
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),42,3,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGGeneration(),30,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(float),0,0,18
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),69,19,79593
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.getCOSObject(),0,0,1
org.apache.pdfbox.multipdf.TestLayerUtility.createMainPDF(),40,0,1
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",193,0,9
"java.awt.geom.AffineTransform.<init>(float, float, float, float, float, float)",398,398,611410
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),0,0,6
org.apache.pdfbox.preflight.content.PreflightContentStream.validatePatternContentStream(PDTilingPattern),10,0,2
org.apache.pdfbox.filter.RunLengthDecodeFilter.<clinit>(),0,0,4
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.compareIds(COSDictionary, COSDictionary, COSDocument)",0,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent.<clinit>(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",7687,0,35
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.getResULY(int, int)",3,1,1392
org.apache.pdfbox.pdmodel.font.TestTTFParser.<init>(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_OK(),11,0,1
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",0,0,4
com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getStandardDimensionNode(),2,0,32
"java.util.StringTokenizer.<init>(String, String)",13,13,6624
com.levigo.jbig2.segments.PageInformation.parseHeader(),1,0,2
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object[]),2,0,113
java.awt.image.BufferedImage.getTileWidth(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),0,0,2
org.apache.pdfbox.io.RandomAccessFile.write(byte[]),0,0,1
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,312
org.apache.xmpbox.type.OECFType.<init>(XMPMetadata),0,0,1
org.apache.fontbox.encoding.Encoding.<init>(),0,0,69
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.isCharSetMatch(PDCIDSystemInfo, FontInfo)",56,2,1842
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.getHFilters(int, int)",0,0,462
com.github.jaiimageio.plugins.tiff.GeoTIFFTagSet$GeoDoubleParams.<init>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1,0,1168
"org.bouncycastle.cms.SignerInfoGeneratorBuilder.<init>(DigestCalculatorProvider,",0,0,6
org.apache.fontbox.type1.Token.floatValue(),0,0,278
org.apache.pdfbox.cos.TestCOSString.suite(),9,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),32,0,142
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.prepareRead(int, ImageReadParam)",33,0,22
org.apache.pdfbox.io.RandomAccessBuffer.write(int),7,5,16418
com.sun.imageio.plugins.gif.GIFImageMetadata.getAsTree(String),51,51,24
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",5,0,401
java.lang.reflect.Field.getAnnotation(Class),1798,1798,809345
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),580,56,1001
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwners(),0,0,5
org.apache.xmpbox.type.LayerType.setLayerText(String),0,0,51
"org.apache.pdfbox.pdfparser.EndstreamOutputStream.write(byte[], int, int)",0,0,17
org.apache.pdfbox.pdmodel.interactive.form.PDDefaultAppearanceString.processSetFont(List),2372,0,175
org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.setValue(String),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree$PageIterator.next(),8,1,398
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",0,0,67
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadPDFAConformanceId(),0,0,1
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",63,0,6
"org.apache.pdfbox.pdmodel.PDResources.get(COSName, COSName)",43,8,15640
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToOpenParent(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),0,0,186
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.read(int, ImageReadParam)",1202,0,6
"org.apache.pdfbox.filter.TestFilters.checkEncodeDecode(Filter, byte[])",1125194,2,181
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),70,18,28032
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),43,2,286
"org.apache.pdfbox.contentstream.operator.text.ShowTextLine.process(Operator, List)",625,0,224
java.awt.image.ColorModel.getComponentSize(int),0,0,88
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$ColorMap.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject(PDDocument, byte[], int, int, int, PDColorSpace)",58,0,17
jj2000.j2k.fileformat.writer.FileFormatWriter.writeFileFormat(),19,0,3
org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver$1),1,0,1195
java.lang.Math.floor(double),885,885,595882
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),0,0,3
com.sun.imageio.plugins.jpeg.JPEGMetadata.getAsTree(String),22,22,79
java.io.ByteArrayOutputStream.write(int),2584,2584,7189085
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),477,137,38560
org.apache.pdfbox.pdmodel.PDPage.clipToMediaBox(PDRectangle),147,5,669
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),0,0,9
java.awt.color.ICC_Profile.getMinorVersion(),0,0,67
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_OpenChildToClosedParent(),0,0,1
org.apache.pdfbox.preflight.content.PreflightStreamEngine$ColorSpaceType.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,0,10
"javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",26,26,1290
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",96,96,402121
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getCompressionType(String),0,0,24
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),149,3,731
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),3592,0,43
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),0,0,6
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),0,0,22
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.hasXFA(),0,0,4
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAbs(),0,0,1
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",10,2,469
java.lang.Long.toString(),0,0,48
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),0,0,5
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",1227,0,41
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),1,0,8
"java.util.Arrays.equals(float[], float[])",0,0,103
org.apache.log4j.Layout.<init>(),0,0,1
jj2000.j2k.wavelet.analysis.AnWTFilterInt.<init>(),0,0,24
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),3,0,498
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset(),18,3,529
com.github.jaiimageio.plugins.tiff.TIFFDecompressor.isDataBufferBitContiguous(SampleModel),0,0,8
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength2(byte[], int, int)",0,0,66
org.apache.pdfbox.filter.ASCII85OutputStream.close(),0,0,43
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode(int),0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox(),0,0,86
"com.github.jaiimageio.impl.common.ImageUtil.getPackedBinaryData(Raster, Rectangle)",0,0,22
java.io.PrintStream.println(String),208,208,3635
java.net.Socket.getInputStream(),1,1,5
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String, String, String)",422,16,38275
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.pdfbox.io.ScratchFileBuffer.read(byte[], int, int)",8660,4248,10306986
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),2341,7,12647
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.<init>(FontMetrics),7,0,6
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),1409,174,704233
javax.imageio.ImageIO.read(File),1799,1197,99
"javax.imageio.ImageIO.write(RenderedImage, String, OutputStream)",2555,2212,62
org.apache.fontbox.cff.CFFParser$Format0Encoding.<init>(),0,0,13
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",0,0,2
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),7,0,36
org.apache.commons.io.filefilter.FileFilterUtils.notFileFilter(IOFileFilter),0,0,3
sun.java2d.SunGraphics2D.fill(Shape),11470,11466,186168
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),0,0,13
"org.apache.xmpbox.type.TestDerivedType.<init>(Class, String)",0,0,11
java.text.Bidi.isMixed(),38,38,31762
org.apache.pdfbox.pdmodel.PDPage.hasContents(),2,0,1024
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.execute(ExecutionContext),0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.load(PDDocument, InputStream, boolean)",261,0,2
"jj2000.j2k.io.BufferedRandomAccessFile.<init>(File, String)",1,0,3
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkSoftMask(PreflightContext, COSDictionary)",0,0,12
java.io.File.listFiles(FilenameFilter),14,11,27
"java.security.KeyStore.getKey(String, char[])",185,185,9
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),7822,475,125629
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setQuantizationStep(String),0,0,6
java.awt.geom.Path2D$Float.getBounds2D(),100,100,66891
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List)",242223,328,274795
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),0,0,1058
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<clinit>(),0,0,4
"java.util.Collections.sort(List, Comparator)",1,1,53
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalLength.<init>(),0,0,2
"jj2000.j2k.codestream.PrecInfo.<init>(int, int, int, int, int, int, int, int, int)",2,0,1110
com.github.jaiimageio.impl.common.ImageUtil.isBinary(SampleModel),3,2,38688
org.apache.pdfbox.io.RandomAccessBuffer.<init>(InputStream),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),1594,1,998
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,46
org.apache.xmpbox.schema.PhotoshopSchema.getHistory(),0,0,1
"org.junit.Assert.assertEquals(double, double, double)",0,0,53
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMarkInfo(),0,0,26
"org.apache.fontbox.cff.CFFEncoding.add(int, int)",1,0,256
org.apache.pdfbox.text.PDFTextStripper.writePage(),11241,479,147
org.apache.pdfbox.util.DateConverter.toCalendar(String),286,1,398
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,56
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.<init>(COSDictionary),0,0,1
"java.lang.String.format(String, Object[])",739,739,2991
org.apache.pdfbox.preflight.integration.TestIsartorValidation.<clinit>(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),9,4,2518
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification(String),0,0,2
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.setTile(int, int)",5,0,166
"org.apache.pdfbox.filter.CCITTFaxFilter.encode(InputStream, OutputStream, COSDictionary)",196,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",0,0,71
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$XResolution.<init>(),0,0,2
java.io.StreamTokenizer.<init>(Reader),0,0,3
org.apache.xmpbox.schema.AbstractSchemaTester.internalTestPropertySetterSimple(),249,6,1530
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),794,86,117873
"jj2000.j2k.codestream.reader.HeaderDecoder.readFilter(DataInputStream, int[])",0,0,6
"org.apache.xmpbox.type.TestDerivedType.instanciate(XMPMetadata, String, String, String, Object)",0,0,11
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.<init>(),0,0,2
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),0,0,237
org.apache.log4j.AppenderSkeleton.doAppend(LoggingEvent),69,0,22
org.apache.xmpbox.schema.PhotoshopSchema.getCategory(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.setTile(int, int)",7,0,166
"org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.process(Operator, List)",29,0,134
"com.levigo.jbig2.JBIG2ReadParam.<init>(int, int, int, int, Rectangle, Dimension)",0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",138,0,84
org.apache.pdfbox.cos.TestCOSString.testAccept(),1,0,1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),1149,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",131,2,44
"jj2000.j2k.fileformat.reader.FileFormatReader.<init>(RandomAccessIO, J2KMetadata)",0,0,6
org.apache.pdfbox.multipdf.PageExtractorTest.closeDoc(PDDocument),1,0,7
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),16,0,746
org.apache.pdfbox.cos.TestCOSString.testEquals(),5,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testGetValue(),1,0,1
"org.apache.pdfbox.cos.COSInputStream$1.<init>(RandomAccessRead, RandomAccess)",2,1,3023
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.<init>(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),2,0,208
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestDistance.<init>(),0,0,2
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.checkIndex(int),0,0,8
jj2000.j2k.codestream.writer.PktEncoder.save(),1,0,9
com.levigo.jbig2.SegmentHeader.readSegmentHeaderFlag(ImageInputStream),0,0,4
org.apache.pdfbox.cos.COSStream.close(),51,6,17109
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserInputStream(),12,0,1
org.apache.fontbox.cff.CFFParser$DictData.<init>(CFFParser$1),0,0,497
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",3,3,253
java.io.BufferedWriter.write(int),2,2,6588
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.createWriterInstance(Object),1,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),1,0,16
java.lang.Character.isDigit(int),6423,6423,5544516
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),1390,2,162
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(Matrix),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$LongValueTester.runTest(float),1,0,40
