method,Time,OwnTime,count
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreated(String),2,0,3
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",1,0,1215
org.apache.commons.logging.impl.SLF4JLocationAwareLog.trace(Object),0,0,129
org.apache.pdfbox.pdmodel.graphics.shading.TensorPatch_ESTest.test0(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.prepareRead(int, ImageReadParam)",33,0,22
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.lookupIcon(Object),0,0,15
org.apache.pdfbox.pdmodel.PDResources_ESTest.test38(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test13(),0,0,1
org.apache.fontbox.cff.Type1FontUtil.hexDecode(String),580,56,1006
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeValues(),0,0,31
org.apache.pdfbox.pdmodel.PDResources_ESTest.test26(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",2,0,342
"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String, InputStream, String)",18,0,8
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getCIDFont(String, PDFontDescriptor, PDCIDSystemInfo)",63,0,34
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToOpenParent(),0,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.read(int, ImageReadParam)",1263,0,9
org.apache.lucene.document.DateTools$Resolution.<clinit>(),7,0,2
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),75,5,505
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test16(),0,0,1
java.awt.image.ColorModel.getComponentSize(int),0,0,89
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer_ESTest.test03(),3,0,1
org.apache.pdfbox.tools.imageio.ImageIOUtil_ESTest.<init>(),0,0,16
java.lang.Math.floor(double),886,886,596200
org.apache.pdfbox.pdmodel.common.COSArrayList.convertCOSNameCOSArrayToList(COSArray),0,0,25
org.apache.pdfbox.util.Matrix.createAffineTransform(),637,236,611829
org.apache.fontbox.ttf.TrueTypeFont.parseUniName(String),522,145,43005
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.<init>(),0,0,27
org.apache.pdfbox.pdmodel.common.PDPageLabelRange_ESTest.<init>(),0,0,21
org.apache.pdfbox.pdmodel.fdf.FDFTemplate_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDPropertyList.getCOSObject(),0,0,36
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test32(),0,0,1
"javax.imageio.stream.FileCacheImageOutputStream.write(byte[], int, int)",26,26,1290
"org.apache.pdfbox.tools.WriteDecodedDoc.doIt(String, String, String, boolean)",0,0,8
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",127,127,506388
com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.getCompressionType(String),0,0,24
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.validate(PreflightContext),3607,0,46
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",0,0,10
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$10.<init>(),0,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),0,0,6
"org.apache.pdfbox.pdmodel.encryption.RC4Cipher.write(byte[], OutputStream)",10,2,476
org.apache.pdfbox.tools.ImportXFDF_ESTest.test4(),0,0,1
org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),0,0,158
java.util.Arrays.deepToString(Object[]),0,0,1
java.lang.StringBuilder.append(char[]),0,0,2
org.apache.fontbox.afm.FontMetrics_ESTest.<init>(),0,0,85
org.apache.log4j.Layout.<init>(),0,0,2
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),3,0,505
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test094(),0,0,1
org.apache.xmpbox.type.PropertiesDescription_ESTest.test1(),0,0,1
java.net.Socket.getInputStream(),2,2,10
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.isEOF(),1411,174,705542
org.apache.fontbox.type1.Type1Parser_ESTest.test5(),0,0,1
javax.imageio.ImageIO.read(File),1799,1197,99
javax.swing.text.DefaultStyledDocument.<init>(StyleContext),1,1,3
org.apache.xmpbox.schema.XMPSchema_ESTest.test48(),2,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test08(),0,0,1
javax.swing.JTree.<init>(Hashtable),5,5,2
org.apache.fontbox.ttf.TTFTable_ESTest.test0(),0,0,1
"org.apache.fontbox.cff.CFFParser.readEncoding(CFFDataInput, CFFCharset)",12,0,13
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",0,0,6
java.io.PipedWriter.<init>(),0,0,2
org.apache.xmpbox.type.Cardinality_ESTest.test6(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDDocumentCatalogAdditionalActions_ESTest.test22(),0,0,1
sun.java2d.SunGraphics2D.fill(Shape),11488,11484,186190
org.evosuite.runtime.mock.java.io.MockFile.renameTo(File),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryption_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test22(),1,0,1
"jj2000.j2k.io.BufferedRandomAccessFile.<init>(File, String)",1,0,3
java.io.File.listFiles(FilenameFilter),14,11,27
"org.bouncycastle.jcajce.provider.symmetric.DES$Mappings.addAlias(ConfigurableProvider, ASN1ObjectIdentifier,",0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test28(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(COSDictionary),0,0,1171
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.setBackground(PDColor),0,0,5
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),0,0,7
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test12(),0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStamp_ESTest.test2(),0,0,1
"org.apache.fontbox.cff.CFFEncoding.add(int, int)",6,0,770
org.apache.pdfbox.text.PDFTextStripper.writePage(),11241,479,149
org.apache.pdfbox.examples.pdmodel.ImageToPDF_ESTest.test1(),2,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test96(),2,0,1
"java.lang.String.format(String, Object[])",7255,7255,16650
org.apache.pdfbox.debugger.streampane.tooltip.ToolTipController.getRowText(int),22,0,11
org.apache.fontbox.afm.FontMetrics_ESTest.test67(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test24(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),9,4,2797
"jj2000.j2k.image.forwcomptransf.ForwCompTransf.setTile(int, int)",5,0,166
org.apache.fontbox.afm.CharMetric_ESTest.test38(),0,0,1
org.apache.fontbox.cff.Type1CharString_ESTest.<init>(),0,0,9
org.apache.fontbox.afm.FontMetrics_ESTest.test77(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",2,0,159
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test38(),1,0,1
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.main(String[]),0,0,6
com.github.jaiimageio.jpeg2000.impl.J2KImageWriterSpi.<init>(),0,0,4
"org.apache.fontbox.cff.CFFParser.parseType1Dicts(CFFDataInput, CFFParser$DictData, CFFType1Font, CFFCharset)",21,0,16
org.apache.pdfbox.io.RandomAccessOutputStream_ESTest.<init>(),0,0,12
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setViewArea(String),0,0,2
org.apache.pdfbox.io.MemoryUsageSetting.setupMixed(long),0,0,96
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test5(),0,0,1
"jj2000.j2k.fileformat.reader.FileFormatReader.<init>(RandomAccessIO, J2KMetadata)",0,0,9
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),16,0,796
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours_ESTest.test09(),0,0,1
"jj2000.j2k.image.forwcomptransf.ForwCompTransfSpec.<init>(int, int, byte, AnWTFilterSpec, J2KImageWriteParamJava, String)",0,0,21
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$SMinSampleValue.<init>(),0,0,2
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test26(),3,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,53
org.apache.fontbox.afm.CharMetric_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test16(),0,0,1
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReader.checkIndex(int),0,0,8
org.apache.xmpbox.schema.XMPSchemaFactory_ESTest.test09(),0,0,1
"org.apache.pdfbox.preflight.action.UndefAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,8
org.evosuite.runtime.mock.java.io.MockFile.setWritable(boolean),0,0,1
"com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributeNodeNS(String, String)",3,3,261
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addMarkedContent(PDMarkedContent),0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getBorderStyle(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),1,0,22
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test15(),1,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test03(),0,0,1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test7(),27,0,1
org.apache.xmpbox.type.MIMEType_ESTest.test0(),2,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test086(),0,0,1
java.text.Bidi.getRunCount(),0,0,20
org.apache.pdfbox.cos.COSOutputStream.close(),967,1,532
org.apache.pdfbox.rendering.CIDType0Glyph2D.<init>(PDCIDFontType0),0,0,2
org.apache.xmpbox.type.DateType_ESTest.test12(),2,0,1
org.apache.pdfbox.cos.COSObject_ESTest.test19(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),0,0,25
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",14571,363,120108
java.util.GregorianCalendar.<init>(),1,1,41
org.apache.fontbox.cff.DataInput_ESTest.test19(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject_ESTest.test15(),1,0,1
org.apache.pdfbox.debugger.hexviewer.HexChangedEvent_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.isHidden(),0,0,6
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject_ESTest.test09(),1,0,1
org.apache.pdfbox.examples.signature.TSAClient_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setAllColumnWidths(float),0,0,5
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),0,0,52
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder_ESTest.test4(),1,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test43(),0,0,1
"jj2000.j2k.roi.MaxShiftSpec.<init>(int, int, byte, String)",0,0,6
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriter.checkSampleModel(SampleModel),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace_ESTest.test0(),1,0,1
org.apache.pdfbox.debugger.hexviewer.HexModel_ESTest.test24(),0,0,1
org.apache.pdfbox.tools.PDFSplit_ESTest.test01(),209,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test064(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(InputStream),587,0,8
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage_ESTest.test42(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.delete(),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),14027,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setBaseColorSpace(PDColorSpace),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter_ESTest.test2(),0,0,1
org.apache.pdfbox.debugger.treestatus.TreeStatusPane.init(),23,0,7
org.apache.pdfbox.io.MemoryUsageSetting_ESTest.test04(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test41(),2,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionSubmitForm_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.<init>(),0,0,9
java.io.SequenceInputStream.<init>(Enumeration),1,1,65
org.apache.pdfbox.pdmodel.common.PDNameTreeNode_ESTest.test19(),3785,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getParentTree(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type7ShadingContext_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.getLabelPrefixString(),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionJavaScript_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode_ESTest.test27(),0,0,1
org.apache.fontbox.cff.DataOutput.write(int),0,0,3
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test07(),0,0,1
com.github.jaiimageio.jpeg2000.impl.RenderedImageSrc.isOrigSigned(int),0,0,29
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test37(),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.toString(),2,0,12
org.apache.fontbox.ttf.VerticalHeaderTable_ESTest.test01(),0,0,1
"java.util.Collections.singletonMap(Object, Object)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont$ByteSource.<init>(PDType1CFont),0,0,16
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(String),0,0,3
javax.imageio.ImageIO.getImageReaders(Object),30,15,52
org.apache.pdfbox.pdmodel.PageMode_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.execute(ExecutionContext),0,0,6
org.apache.pdfbox.pdmodel.PageMode_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test46(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),26,0,1900
"org.apache.fontbox.ttf.GlyfSimpleDescript.<init>(short, TTFDataStream, short)",428,6,2322
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.shouldOpenInNewWindow(),0,0,3
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test55(),2,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test27(),0,0,1
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary)",724,0,46
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper_ESTest.test19(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.write(byte[]),0,0,25
java.net.URLClassLoader.getResourceAsStream(String),683,683,398
org.apache.fontbox.ttf.KerningSubtable.readSubtable1(TTFDataStream),0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),309,2,1494
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.test11(),0,0,1
org.apache.log4j.helpers.PatternParser$NamedPatternConverter.convert(LoggingEvent),48,0,241
java.security.KeyStore.getInstance(String),245,245,21
"java.awt.event.MouseWheelEvent.<init>(Component, int, long, int, int, int, int, int, int, boolean, int, int, int)",0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue_ESTest.test28(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test28(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.getTransition(),0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.getSubType(),0,0,2
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setString(COSName, String)",0,0,1
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String, Throwable)",0,0,6
org.apache.pdfbox.contentstream.operator.text.SetTextRise_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.<init>(Element),44,0,4
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test55(),0,0,1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test41(),0,0,1
org.apache.pdfbox.debugger.stringpane.StringPane_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PlainText.<init>(String),39,0,78
org.apache.fontbox.ttf.TTFTable_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test12(),0,0,1
org.apache.fontbox.afm.FontMetrics_ESTest.test58(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.ShadedTriangle_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),0,0,137
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isPrinted(),0,0,87
org.apache.log4j.xml.DOMConfigurator.<clinit>(),0,0,2
org.apache.commons.io.IOCase.<clinit>(),3,0,2
org.apache.fontbox.ttf.TTFSubsetter.addCompoundReferences(),5,0,18
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorIDProperty(),0,0,58
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test28(),0,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test21(),0,0,1
java.util.Collections$SingletonMap.get(Object),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test57(),0,0,1
"org.apache.xmpbox.xml.PdfaExtensionHelper.populatePDFASchemaType(XMPMetadata, PDFASchemaType, TypeMapping)",8,0,39
org.apache.pdfbox.examples.pdmodel.RubberStamp_ESTest.test1(),0,0,1
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.<init>(),0,0,27
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch.getFile(),0,0,3
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory_ESTest.test3(),0,0,1
java.lang.Math.toDegrees(double),0,0,4
org.apache.fontbox.afm.CompositePart_ESTest.test8(),0,0,1
java.lang.Runtime.exec(String),145,144,17
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test10(),21,0,1
java.util.Locale.getISOCountries(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test21(),0,0,1
"java.lang.System.setProperty(String, String)",0,0,101
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test10(),0,0,1
org.apache.xmpbox.XMPMetadata.<init>(),4271,0,1393
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties_ESTest.test13(),0,0,1
org.apache.pdfbox.tools.PDFSplit.<init>(),0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setChildren(List),0,0,4
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader_ESTest.test9(),1,0,1
org.apache.pdfbox.tools.PDFSplit_ESTest.test02(),2,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.<init>(COSDocument),0,0,22
"jj2000.j2k.entropy.encoder.EntropyCoder.createInstance(CBlkQuantDataSrcEnc, J2KImageWriteParamJava, CBlkSizeSpec, PrecinctSizeSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec, StringSpec)",7,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDPattern_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),0,0,4
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setCombo(boolean),0,0,34
"org.apache.pdfbox.examples.signature.CreateSignature.<init>(KeyStore, char[])",136,0,11
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.appendCertInfo(StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder)",3,0,3
org.apache.xmpbox.type.AbstractStructuredTypeTester.testRandomSetter(),388,0,31
org.apache.pdfbox.pdfparser.COSParser_ESTest.test14(),1,0,1
java.util.zip.Inflater.needsDictionary(),26,26,178800
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.<init>(),0,0,32
org.apache.xmpbox.type.DateType_ESTest.test02(),2,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),1,0,920
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),0,0,63
org.apache.log4j.spi.LocationInfo.getClassName(),0,0,240
"com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.initialize(ColorModel, SampleModel, ImageWriteParam)",0,0,16
javax.imageio.ImageIO.getImageWritersByFormatName(String),22,22,89
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators_ESTest.test03(),0,0,1
org.apache.pdfbox.util.Hex.<clinit>(),0,0,6
