method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineExtensionLength(),14,7,0,0,4,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineExtensionLength(float),14,7,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getLeaderLineOffsetLength(),14,7,0,0,4,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setLeaderLineOffsetLength(float),14,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionPositioning(),14,7,0,0,3,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionPositioning(String),14,8,0,0,3,3,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionHorizontalOffset(float),14,13,0,0,2,7,14,2,2,7,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionHorizontalOffset(),14,8,0,0,2,4,10,2,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.setCaptionVerticalOffset(float),14,13,0,0,2,7,14,2,2,7,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLine.getCaptionVerticalOffset(),14,8,0,0,2,4,10,2,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),2,96,6,38,2,2,5,1,18,4,0,6,1,207
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(COSDictionary),14,15,1,14,0,0,4,1,15,2,0,0,0,145
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),14,149,4,33,5,38,175,33,18,59,3,208,0,52
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create(COSDictionary),14,30,2,3,3,18,82,19,21,21,0,6,0,21
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getCOSObject(),,,,,,,4,1,1,1,0,0,0,18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getPage(),14,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPage(int),14,82,6,37,3,2,4,1,4,1,0,0,0,19
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getColor(),14,7,0,0,2,4,14,3,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor(Color),14,82,6,34,3,4,11,2,4,4,0,0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getDate(),14,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),14,82,6,37,3,3,4,1,4,1,0,0,0,19
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isInvisible(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setInvisible(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isHidden(),14,8,0,0,6,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setHidden(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isPrinted(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPrinted(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isNoZoom(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setNoZoom(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isNoRotate(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setNoRotate(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isNoView(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setNoView(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isReadOnly(),14,8,0,0,6,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setReadOnly(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isLocked(),14,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setLocked(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.isToggleNoView(),14,8,0,0,6,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setToggleNoView(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),14,82,6,37,3,3,4,1,4,1,0,1,0,18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getName(),14,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRectangle(PDRectangle),14,82,6,37,3,2,4,1,4,1,0,0,0,18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getRectangle(),14,10,0,0,3,4,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setContents(String),14,82,6,37,3,3,4,1,4,1,0,0,0,21
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getContents(),14,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setTitle(String),14,82,6,37,3,3,4,1,4,1,0,0,0,19
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getTitle(),14,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getCreationDate(),14,19,0,0,6,5,4,1,2,2,0,6,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setCreationDate(Calendar),14,82,6,37,4,4,4,1,4,1,0,9,0,18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setOpacity(float),14,82,6,37,3,2,4,1,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getOpacity(),14,5,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),14,82,6,37,3,3,4,1,4,1,0,0,0,18
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getSubject(),14,6,0,0,3,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),14,82,6,37,3,2,4,1,4,1,0,0,0,19
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getIntent(),14,7,0,0,3,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getRichContents(),14,30,0,0,9,8,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),14,82,6,37,2,3,4,1,4,2,0,1,0,5
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),14,82,6,37,3,2,4,1,4,1,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getBorderStyle(),14,4,0,0,2,2,12,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderEffect(PDBorderEffectDictionary),14,82,6,37,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getBorderEffect(),14,4,0,0,2,2,12,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.getStringOrStream(COSBase),14,30,1,1,8,8,19,4,2,3,0,0,0,6
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",14,82,6,37,0,0,41,7,5,17,2,30,0,9
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.getInstance(COSBase),14,6,3,1,1,2,25,6,4,4,1,0,0,63
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.createBlendModeMap(),-1,1,0,0,0,0,18,1,26,3,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.BlendMode(),,,,,,,3,1,0,1,0,0,0,84
org.apache.pdfbox.cos.COSBase.COSBase(),,,,,,,3,1,0,1,0,192,187,1130166
org.apache.pdfbox.cos.COSBase.getCOSObject(),0,51,8,18,0,0,4,1,5,1,0,,,
org.apache.pdfbox.cos.COSBase.accept(ICOSVisitor),0,35,3,19,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.isDirect(),3,27,4,14,0,0,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSBase.setDirect(boolean),0,285,7,88,0,0,4,1,23,1,0,,,
org.apache.pdfbox.pdmodel.graphics.blend.SeparableBlendMode.SeparableBlendMode(),,,,,,,3,1,0,1,0,0,0,84
"org.apache.pdfbox.pdmodel.graphics.blend.SeparableBlendMode.blendChannel(float, float)",14,2,1,1,0,0,1,1,1,1,0,,,
"org.apache.xmpbox.type.AgentNameType.AgentNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,484
"org.apache.xmpbox.type.BooleanType.BooleanType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,0,0,45
org.apache.xmpbox.type.BooleanType.getValue(),,,,,,,4,1,7,1,0,0,0,8
org.apache.xmpbox.type.BooleanType.setValue(Object),,,,,,,27,5,1,6,0,0,0,48
org.apache.xmpbox.type.BooleanType.getStringValue(),,,,,,,4,2,5,1,0,,,
org.apache.xmpbox.type.Cardinality.Cardinality(boolean),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.Cardinality.isArray(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.Cardinality.values(),,,,,,,0,1,0,1,0,0,0,8
org.apache.xmpbox.type.Cardinality.valueOf(),,,,,,,0,1,0,1,0,,,
"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,3445,0,1214
org.apache.xmpbox.type.DateType.setValueFromCalendar(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.DateType.getValue(),,,,,,,4,1,13,1,0,0,0,153
org.apache.xmpbox.type.DateType.isGoodType(Object),,,,,,,20,4,2,2,0,1745,0,1218
org.apache.xmpbox.type.DateType.setValue(Object),,,,,,,25,4,1,6,0,3442,0,1218
org.apache.xmpbox.type.DateType.getStringValue(),,,,,,,4,1,2,2,0,1,0,7
org.apache.xmpbox.type.DateType.setValueFromString(String),,,,,,,11,2,3,3,0,1694,0,550
"org.apache.xmpbox.type.IntegerType.IntegerType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,10,2,0,2,0,826
org.apache.xmpbox.type.IntegerType.getValue(),,,,,,,4,1,11,1,0,0,0,919
org.apache.xmpbox.type.IntegerType.setValue(Object),,,,,,,15,3,1,4,0,0,0,829
org.apache.xmpbox.type.IntegerType.getStringValue(),,,,,,,4,1,4,2,0,0,0,8
"org.apache.xmpbox.type.TextType.TextType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,21,2,0,20,2,9629
org.apache.xmpbox.type.TextType.setValue(Object),,,,,,,11,2,1,3,0,4,0,9636
org.apache.xmpbox.type.TextType.getStringValue(),,,,,,,4,1,89,1,0,,,
org.apache.xmpbox.type.TextType.getValue(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),,,,,,,5,1,4,4,0,9,0,652
org.apache.xmpbox.type.ThumbnailType.getHeight(),,,,,,,9,2,4,3,0,0,0,59
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),,,,,,,4,1,3,1,0,2,0,62
org.apache.xmpbox.type.ThumbnailType.getWidth(),,,,,,,9,2,4,3,0,0,0,60
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),,,,,,,4,1,3,1,0,3,0,62
org.apache.xmpbox.type.ThumbnailType.getImage(),,,,,,,9,2,4,3,0,0,0,59
org.apache.xmpbox.type.ThumbnailType.setImage(String),,,,,,,4,1,3,1,0,2,0,60
org.apache.xmpbox.type.ThumbnailType.getFormat(),,,,,,,9,2,4,3,0,0,0,58
org.apache.xmpbox.type.ThumbnailType.setFormat(String),,,,,,,4,1,3,1,0,2,0,61
org.apache.xmpbox.type.TypeMapping.TypeMapping(XMPMetadata),,,,,,,5,1,3,3,0,6732,1,2330
org.apache.xmpbox.type.TypeMapping.initialize(),,,,,,,33,3,3,16,1,6730,67,2330
"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",,,,,,,5,1,6,1,0,0,0,10
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),,,,,,,5,1,4,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",,,,,,,38,7,10,7,0,16,0,181
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",,,,,,,4,1,4,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",,,,,,,40,8,22,8,0,3614,9,9977
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class<?>, String, String, String, Object)",,,,,,,8,1,7,5,0,819,7,6637
org.apache.xmpbox.type.TypeMapping.isStructuredTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,192
org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,12
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),,,,,,,4,1,3,2,0,0,0,11
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class<? extends XMPSchema>),,,,,,,6,1,3,5,0,4331,51,27960
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",,,,,,,5,1,3,3,0,0,0,19
org.apache.xmpbox.type.TypeMapping.getStructuredPropMapping(Types),,,,,,,4,1,4,2,0,0,0,182
"org.apache.xmpbox.type.TypeMapping.getAssociatedSchemaObject(XMPMetadata, String, String)",,,,,,,14,3,4,5,0,0,0,5
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),,,,,,,4,1,8,2,0,4,1,2727
org.apache.xmpbox.type.TypeMapping.isDefinedSchema(String),,,,,,,4,1,4,2,0,5,1,3233
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),,,,,,,4,1,2,4,0,5,0,1712
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),,,,,,,28,4,6,8,0,9,1,1710
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class<?>),,,,,,,25,4,5,9,1,6586,417,69554
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",,,,,,,4,1,10,2,0,0,0,7
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",,,,,,,4,1,9,2,0,0,0,142
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",,,,,,,4,1,9,2,0,0,0,10
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",,,,,,,4,1,7,2,0,0,0,8
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",,,,,,,4,1,14,2,0,3,0,1347
"org.apache.xmpbox.type.TypeMapping.createProperName(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,3
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,9
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,6
"org.apache.xmpbox.type.TypeMapping.createRenditionClass(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,4
"org.apache.xmpbox.type.TypeMapping.createPart(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,4
"org.apache.xmpbox.type.TypeMapping.createMIMEType(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.createLocale(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.createGUID(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,7
"org.apache.xmpbox.type.TypeMapping.createChoice(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,4
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,7
"org.apache.xmpbox.type.TypeMapping.createXPath(String, String, String, String)",,,,,,,4,1,5,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",,,,,,,4,1,10,2,0,4,0,1324
"org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",,,,,,,21,1,6,1,0,5,0,328
"org.apache.xmpbox.type.Types.Types(boolean, Types, Class<? extends AbstractField>)",,,,,,,6,1,3,4,0,,,
org.apache.xmpbox.type.Types.isSimple(),,,,,,,4,1,4,1,0,,,
org.apache.xmpbox.type.Types.isBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.isStructured(),,,,,,,4,1,7,1,0,,,
org.apache.xmpbox.type.Types.isDefined(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.Types.getBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.getImplementingClass(),,,,,,,4,1,8,1,0,,,
org.apache.xmpbox.type.Types.values(),,,,,,,0,1,0,1,0,0,0,2337
org.apache.xmpbox.type.Types.valueOf(),,,,,,,0,1,2,1,0,,,
"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,1,0,1153
"org.apache.xmpbox.type.URLType.URLType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,211
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String, String)",,,,,,,5,1,8,5,0,438,17,39311
org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata),,,,,,,4,1,12,2,0,422,8,38007
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String)",,,,,,,4,1,14,2,0,24,0,1198
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,4,1,7,2,0,0,0,84
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),,,,,,,11,3,21,5,1,5,3,2916
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),,,,,,,4,1,3,2,0,0,0,12
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),,,,,,,9,2,5,3,0,1,0,907
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),,,,,,,10,2,5,5,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),,,,,,,11,2,17,3,0,134,16,38545
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",,,,,,,39,7,8,13,2,7,0,109
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),,,,,,,13,3,5,5,1,0,0,21
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),,,,,,,4,1,3,1,0,0,0,9
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",,,,,,,4,1,5,1,0,1,0,35
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",,,,,,,4,1,4,1,0,0,0,21
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),,,,,,,16,3,5,3,0,0,0,25
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),,,,,,,5,2,4,3,0,0,0,15
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),,,,,,,16,3,3,3,0,0,0,16
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),,,,,,,16,3,3,4,0,0,0,21
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,5
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,15
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",,,,,,,4,1,5,1,0,0,0,21
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),,,,,,,16,3,3,3,0,0,0,17
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),,,,,,,16,3,3,4,0,0,0,25
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),,,,,,,4,1,3,1,0,0,0,4
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",,,,,,,4,1,3,1,0,3,0,14
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",,,,,,,4,1,5,1,0,4,0,25
org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),,,,,,,16,3,3,3,0,0,0,21
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,11
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),,,,,,,16,3,3,4,0,0,0,25
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,3
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",,,,,,,4,1,3,1,0,2,0,25
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",,,,,,,4,1,5,1,0,2,0,28
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",,,,,,,20,5,4,8,2,6,1,446
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",,,,,,,4,1,12,1,0,5,0,372
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",,,,,,,4,1,3,1,0,0,0,20
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",,,,,,,15,2,6,6,0,10,0,765
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",,,,,,,4,1,17,1,0,10,0,745
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),,,,,,,12,2,16,3,0,0,0,180
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",,,,,,,4,1,4,1,0,0,0,74
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",,,,,,,20,5,3,7,2,0,0,10
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",,,,,,,4,1,3,1,0,0,0,7
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",,,,,,,15,2,10,6,0,3,0,194
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",,,,,,,14,2,5,5,0,4,0,317
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",,,,,,,14,2,6,5,0,2,0,248
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),,,,,,,12,2,6,3,0,1,0,77
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,19,5,4,8,2,1,0,71
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,19
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,7,1,7,4,0,2,0,136
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),,,,,,,17,4,4,7,1,0,0,41
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),,,,,,,41,8,4,11,4,0,0,25
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",,,,,,,44,7,17,15,1,3,0,135
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",,,,,,,26,6,14,9,1,0,0,169
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyLanguagesValue(String),,,,,,,30,5,12,9,1,0,0,76
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),,,,,,,41,10,2,17,3,0,0,6
"org.apache.xmpbox.schema.XMPSchema.mergeComplexProperty(Iterator<AbstractField>, ArrayProperty)",,,,,,,17,4,3,8,2,0,0,3
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedArrayList(String),,,,,,,21,5,5,8,1,1,0,230
"org.apache.xmpbox.schema.XMPSchema.instanciateSimple(String, Object)",,,,,,,5,1,49,6,0,322,0,1852
org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata),,,,,,,4,1,16,2,0,48,1,4818
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String)",,,,,,,15,2,4,10,0,8,0,504
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String, String, String)",,,,,,,21,4,10,10,0,401,36,44653
org.apache.xmpbox.type.AbstractStructuredType.getNamespace(),,,,,,,4,1,18,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setNamespace(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPrefix(),,,,,,,4,1,28,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setPrefix(String),,,,,,,4,1,5,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPreferedPrefix(),,,,,,,4,1,6,1,0,,,
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",,,,,,,6,1,38,6,0,520,3,4836
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),,,,,,,12,2,13,3,0,2,0,521
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),,,,,,,12,2,4,3,0,0,0,69
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",,,,,,,4,1,17,6,0,4,0,1332
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",,,,,,,4,1,10,6,0,4,0,1182
org.apache.fontbox.ttf.GlyfCompositeComp.GlyfCompositeComp(TTFDataStream),,,,,,,48,6,10,16,0,3,1,760
org.apache.fontbox.ttf.GlyfCompositeComp.setFirstIndex(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeComp.getFirstIndex(),,,,,,,4,1,7,1,0,,,
