method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,468,7,149,2,2,9,2,87,2,0,0,0,140
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,109,8,70,3,3,4,1,72,2,0,0,0,34
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,19,2,11,2,3,4,1,13,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",2,157,10,38,2,2,4,1,27,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSBase)",2,103,8,38,2,2,4,1,41,2,0,0,0,9
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,90,8,26,3,2,4,1,29,2,0,0,0,30
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,233,7,78,2,2,9,2,89,2,0,0,0,70
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",12,13,2,1,4,3,4,1,3,2,0,11,0,14
"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",3,23,4,7,3,3,4,1,10,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, String, Calendar)",4,20,2,2,5,5,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedDate(String, COSName, Calendar)",4,17,1,1,4,5,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,65,8,30,3,3,4,1,32,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2,246,13,53,2,2,9,2,56,2,0,0,0,79
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, String, String)",3,18,2,4,4,5,4,1,7,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedString(String, COSName, String)",3,13,1,1,3,4,13,3,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,105,8,32,3,3,4,1,10,2,0,0,0,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,530,11,131,2,2,4,1,78,2,0,0,0,190
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",12,8,0,0,3,3,4,1,2,2,0,0,0,101
"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",2,255,11,62,2,2,6,1,12,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, String, int)",12,16,2,1,4,5,4,1,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.setEmbeddedInt(String, COSName, int)",12,14,1,1,3,4,10,2,4,4,0,,,
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,48,8,10,4,3,4,1,12,2,0,0,0,7
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,23,3,15,3,2,5,1,17,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,206,9,39,3,4,4,1,21,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,296,7,107,2,3,17,4,55,4,0,1,0,380
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,21,2,6,4,3,4,1,8,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName, String)",3,22,3,9,3,3,9,2,18,2,0,,,
org.apache.pdfbox.cos.COSDictionary.getString(String),3,143,9,26,3,3,4,1,27,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,167,9,60,2,3,10,2,61,3,0,2,0,179
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,18,2,7,4,3,4,1,9,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",3,12,3,2,3,3,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String)",5,17,2,4,5,3,4,1,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName)",12,12,0,0,5,3,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",12,12,0,0,5,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",4,14,1,3,4,3,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getDate(String),12,24,2,1,7,4,4,1,2,3,0,14,1,30
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),2,28,3,7,6,4,5,1,8,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",12,23,0,0,8,4,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",3,25,3,2,7,4,9,2,4,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String)",5,28,2,2,9,4,4,1,4,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)",12,25,0,0,9,4,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, String, Calendar)",12,25,0,0,9,4,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",4,27,1,3,8,4,10,2,6,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,35,4,13,5,2,4,1,15,3,0,0,0,226
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",4,103,5,33,4,2,4,1,26,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,7,1,2,3,2,10,2,5,3,0,0,0,226
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",11,14,2,1,5,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",11,12,1,1,4,4,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",12,11,0,0,4,3,4,1,3,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",5,12,1,2,3,4,10,2,5,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getInt(String),5,192,10,50,5,2,4,1,5,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),5,487,9,119,5,2,4,1,27,2,0,0,0,113
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",12,7,0,0,3,2,10,2,2,3,0,6,1,2888
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",5,15,3,3,5,2,4,1,5,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",4,242,8,63,4,2,4,1,50,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",12,6,0,0,4,2,4,1,2,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,42,4,15,3,2,10,2,7,3,0,6,1,2974
org.apache.pdfbox.cos.COSDictionary.getLong(String),12,7,0,0,3,3,4,1,1,3,0,0,0,29
org.apache.pdfbox.cos.COSDictionary.getLong(COSName),3,228,10,60,3,2,4,1,5,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",12,7,0,0,3,2,10,2,2,3,0,0,0,127
"org.apache.pdfbox.cos.COSDictionary.getLong(String, long)",12,7,0,0,3,3,4,1,2,3,0,,,
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",2,14,3,4,2,2,10,2,6,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,17,2,6,3,3,4,1,7,3,0,,,
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),3,9,3,2,3,2,4,1,3,2,0,,,
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,16,2,5,3,3,4,1,7,3,0,0,0,6
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,22,3,16,2,2,10,2,18,3,0,,,
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,154,5,60,0,0,4,1,43,1,0,0,0,134
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,647,9,224,0,0,4,1,83,2,0,4,1,4809
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,208,8,47,2,2,4,1,21,3,0,0,0,53
org.apache.pdfbox.cos.COSDictionary.keyList(),-1,1,0,0,0,0,4,1,1,3,0,,,
org.apache.pdfbox.cos.COSDictionary.keySet(),0,381,13,118,0,0,4,1,27,2,0,0,0,124
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,178,7,54,0,0,4,1,15,2,0,0,0,466
org.apache.pdfbox.cos.COSDictionary.getValues(),0,242,10,58,0,0,4,1,6,2,0,0,0,457
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),12,22,4,10,1,1,4,1,2,2,0,253,0,210
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,13,4,4,2,2,10,3,4,8,1,3,0,98
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,288,10,85,0,0,4,1,24,2,0,0,0,164
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,8,3,2,2,2,4,1,2,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),12,277,7,81,1,1,10,3,2,5,1,0,0,7
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),3,94,10,24,3,3,19,4,5,7,1,,,
org.apache.pdfbox.cos.COSDictionary.toString(),12,98,13,19,2,1,17,3,3,8,1,0,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),1,635,9,206,1,1,17,4,160,3,0,67,13,33046
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,5,1,1486
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,3,0,1119
org.apache.pdfbox.cos.COSName.getName(),0,701,8,234,0,0,4,1,89,1,0,,,
org.apache.pdfbox.cos.COSName.toString(),0,335,9,73,0,0,4,1,1,1,0,0,0,4
org.apache.pdfbox.cos.COSName.equals(Object),0,547,7,199,0,0,10,2,33,2,0,0,0,2741
org.apache.pdfbox.cos.COSName.hashCode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSName.compareTo(COSName),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,145,0,1457
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,143,4,1465
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.create(COSDictionary),12,28,3,7,3,8,35,7,15,10,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.getStructureElement(),6,22,6,12,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.setStructureElement(PDStructureElement),0,54,5,24,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.PDAttributeObject(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.PDAttributeObject(COSDictionary),12,5,1,3,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.getOwner(),3,12,2,2,3,3,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.setOwner(String),3,13,1,6,3,2,4,1,8,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.isEmpty(),12,11,0,0,4,3,4,1,0,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.potentiallyNotifyChanged(COSBase, COSBase)",7,60,4,15,6,12,7,2,14,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.isValueChanged(COSBase, COSBase)",7,24,7,12,0,0,12,3,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.notifyChanged(),6,30,3,4,5,12,7,2,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.toString(),4,104,7,47,4,3,4,1,6,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.arrayToString(Object[]),6,96,7,46,0,0,13,3,5,6,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.arrayToString(float[]),12,77,7,35,0,0,13,3,3,6,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.XMPSchemaPDFAId(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.XMPSchemaPDFAId(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.getPart(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.setPart(Integer),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.setAmd(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.getAmd(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.setConformance(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.getConformance(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(),,,,,,,21,1,10,9,0,114,0,6
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(Document),,,,,,,5,1,5,3,0,0,0,3
org.apache.jempbox.xmp.XMPMetadata.init(),,,,,,,19,1,13,1,0,0,0,9
"org.apache.jempbox.xmp.XMPMetadata.addXMLNSMapping(String, Class<?>)",,,,,,,9,2,3,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.getPDFSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getBasicSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,3,2,0,3,0,3
org.apache.jempbox.xmp.XMPMetadata.getMediaManagementSchema(),,,,,,,5,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getRightsManagementSchema(),,,,,,,5,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getDynamicMediaSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getPagedTextSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.addMediaManagementSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addRightsManagementSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addBasicJobTicketSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addDynamicMediaSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPagedTextSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addSchema(XMPSchema),,,,,,,5,1,1,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.save(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.save(OutputStream),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.asByteArray(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getXMPDocument(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.basicAddSchema(XMPSchema),,,,,,,6,1,16,4,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPDFSchema(),,,,,,,5,1,1,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addDublinCoreSchema(),,,,,,,5,1,1,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addBasicSchema(),,,,,,,5,1,1,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addIptc4xmpCoreSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPhotoshopSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.setEncoding(String),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.getEncoding(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.getRDFElement(),,,,,,,10,2,4,4,0,,,
org.apache.jempbox.xmp.XMPMetadata.load(String),,,,,,,4,1,1,3,0,29,0,3
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),,,,,,,4,1,4,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.load(InputStream),,,,,,,4,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.main(String[]),,,,,,,24,1,2,21,0,,,
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),,,,,,,50,7,7,22,2,3,0,3
org.apache.jempbox.xmp.XMPMetadata.getSchemasByNamespaceURI(String),,,,,,,20,4,2,10,1,,,
org.apache.jempbox.xmp.XMPMetadata.hasUnknownSchema(),,,,,,,22,4,3,12,2,,,
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),,,,,,,13,3,15,8,1,3,0,3
org.apache.jempbox.xmp.XMPMetadata.merge(XMPMetadata),,,,,,,19,3,2,11,1,,,
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,10,1,27,5,0,0,0,6
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(Element, String)",,,,,,,12,2,19,3,0,0,0,5
org.apache.jempbox.xmp.XMPSchema.getElement(),,,,,,,4,1,9,1,0,,,
org.apache.jempbox.xmp.XMPSchema.getAbout(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPSchema.setAbout(String),,,,,,,11,2,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",,,,,,,43,6,55,13,1,0,0,5
org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),,,,,,,17,3,55,7,0,0,0,5
org.apache.jempbox.xmp.XMPSchema.getDateProperty(String),,,,,,,4,1,4,3,0,,,
"org.apache.jempbox.xmp.XMPSchema.setDateProperty(String, Calendar)",,,,,,,11,2,5,2,0,,,
org.apache.jempbox.xmp.XMPSchema.getBooleanProperty(String),,,,,,,10,3,4,3,0,,,
"org.apache.jempbox.xmp.XMPSchema.setBooleanProperty(String, Boolean)",,,,,,,9,3,3,2,0,,,
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),,,,,,,10,2,5,4,0,0,0,2
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",,,,,,,9,2,6,2,0,0,0,2
"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",,,,,,,24,5,13,6,1,0,0,3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",,,,,,,28,4,17,7,0,0,0,3
org.apache.jempbox.xmp.XMPSchema.getBagList(String),,,,,,,23,4,16,8,1,0,0,5
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",,,,,,,24,5,6,6,1,0,0,6
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, Elementable)",,,,,,,23,5,4,5,1,,,
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",,,,,,,30,4,7,8,0,1,0,6
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, Elementable)",,,,,,,26,4,4,7,0,,,
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),,,,,,,23,4,6,8,1,0,0,10
org.apache.jempbox.xmp.XMPSchema.getEventSequenceList(String),,,,,,,23,4,3,8,1,,,
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",,,,,,,5,1,4,2,0,0,0,3
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",,,,,,,5,1,4,2,0,1,0,3
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),,,,,,,14,3,3,7,1,1,0,5
"org.apache.jempbox.xmp.XMPSchema.setLanguageProperty(String, String, String)",,,,,,,67,11,12,13,1,,,
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",,,,,,,34,7,12,11,1,0,0,4
"org.apache.jempbox.xmp.XMPSchema.setThumbnailProperty(String, String, Thumbnail)",,,,,,,66,11,6,14,1,,,
"org.apache.jempbox.xmp.XMPSchema.getThumbnailProperty(String, String)",,,,,,,29,6,5,7,1,,,
org.apache.jempbox.xmp.XMPSchema.getLanguagePropertyLanguages(String),,,,,,,29,5,7,7,1,,,
org.apache.jempbox.xmp.XMPSchema.merge(XMPSchema),,,,,,,70,14,3,23,4,,,
org.apache.pdfbox.cos.COSString.COSString(),0,125,5,59,0,0,4,1,13,3,0,5,2,3025
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,5,0,224
org.apache.pdfbox.cos.COSString.COSString(String),0,571,11,143,0,0,35,5,48,8,1,0,0,28
org.apache.pdfbox.cos.COSString.COSString(byte[]),0,65,8,16,0,0,12,2,9,5,0,,,
org.apache.pdfbox.cos.COSString.setForceLiteralForm(boolean),12,8,3,5,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSString.setForceHexForm(boolean),3,5,3,2,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,108,9,31,2,2,4,1,8,2,0,1,0,5
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,25,3,225
org.apache.pdfbox.cos.COSString.getHexString(),1,226,9,52,1,1,11,2,10,6,1,0,0,5
org.apache.pdfbox.cos.COSString.getString(),1,459,9,101,1,2,27,5,42,5,0,15,0,605
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,10,0,278
org.apache.pdfbox.cos.COSString.append(byte[]),0,112,5,53,0,0,5,1,14,2,0,0,0,63
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,9,2,0,47,17,75761
org.apache.pdfbox.cos.COSString.reset(),0,184,8,57,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,528,10,128,0,0,4,1,29,2,0,2,1,1642
org.apache.pdfbox.cos.COSString.toString(),6,49,7,13,2,2,4,1,1,2,0,0,0,9
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,24,1,110
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,19,0,85
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,4,3,0,1,0,176
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,24
org.apache.pdfbox.encoding.PDFDocEncodingCharset.PDFDocEncodingCharset(),12,4,0,0,2,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),12,4,3,1,0,0,51,2,2,1,1,0,0,3
org.apache.pdfbox.exceptions.COSVisitorException.COSVisitorException(Exception),0,174,7,65,1,1,4,1,14,2,0,,,
org.apache.pdfbox.persistence.util.COSHEXTable.COSHEXTable(),,,,,,,3,1,0,1,0,,,
org.apache.xmpbox.type.PDFAPropertyType.PDFAPropertyType(XMPMetadata),,,,,,,4,1,1,2,0,0,0,72
org.apache.xmpbox.type.PDFAPropertyType.getName(),,,,,,,5,2,2,3,0,0,0,66
org.apache.xmpbox.type.PDFAPropertyType.getValueType(),,,,,,,5,2,2,3,0,0,0,66
org.apache.xmpbox.type.PDFAPropertyType.getDescription(),,,,,,,5,2,2,3,0,0,0,66
org.apache.xmpbox.type.PDFAPropertyType.getCategory(),,,,,,,5,2,2,3,0,0,0,66
org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata),,,,,,,4,1,11,2,0,2,0,243
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String)",,,,,,,15,2,4,10,0,0,0,20
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String, String, String)",,,,,,,21,4,10,10,0,14,1,645
org.apache.xmpbox.type.AbstractStructuredType.getNamespace(),,,,,,,4,1,17,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setNamespace(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPrefix(),,,,,,,4,1,28,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setPrefix(String),,,,,,,4,1,4,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPreferedPrefix(),,,,,,,4,1,5,1,0,,,
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",,,,,,,6,1,38,6,0,14,0,109
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),,,,,,,12,2,13,3,0,0,0,26
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),,,,,,,12,2,4,3,0,0,0,4
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",,,,,,,4,1,16,6,0,0,0,151
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",,,,,,,4,1,10,6,0,0,0,75
"org.apache.xmpbox.type.ChoiceType.ChoiceType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,173
"org.apache.xmpbox.type.TextType.TextType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,19,2,0,1,0,970
org.apache.xmpbox.type.TextType.setValue(Object),,,,,,,11,2,1,3,0,0,0,970
org.apache.xmpbox.type.TextType.getStringValue(),,,,,,,4,1,86,1,0,,,
org.apache.xmpbox.type.TextType.getValue(),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.type.Types.Types(boolean, Types, Class<? extends AbstractField>)",,,,,,,6,1,3,4,0,,,
org.apache.xmpbox.type.Types.isSimple(),,,,,,,4,1,4,1,0,,,
org.apache.xmpbox.type.Types.isBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.isStructured(),,,,,,,4,1,7,1,0,,,
org.apache.xmpbox.type.Types.isDefined(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.Types.getBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.getImplementingClass(),,,,,,,4,1,8,1,0,,,
org.apache.xmpbox.type.Types.values(),,,,,,,0,1,0,1,0,0,0,448
org.apache.xmpbox.type.Types.valueOf(),,,,,,,0,1,2,1,0,,,
org.apache.xmpbox.type.Cardinality.Cardinality(boolean),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.Cardinality.isArray(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.Cardinality.values(),,,,,,,0,1,0,1,0,0,0,4
org.apache.xmpbox.type.Cardinality.valueOf(),,,,,,,0,1,0,1,0,,,
