method,Time,OwnTime,count
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextProperty(),1,0,10
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),4,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),8,1,120
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),2,0,14
"java.text.SimpleDateFormat.parse(String, ParsePosition)",162,162,494
org.apache.pdfbox.persistence.util.COSHEXTable.<clinit>(),2,0,2
"org.apache.xmpbox.schema.XmpRightsSchemaTest.<init>(String, PropertyType, Object)",0,0,10
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",28032,0,14
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,0,708
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<clinit>(),0,0,1
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser$1.next(),1,0,2444
java.lang.Float.valueOf(String),0,0,31
org.apache.fontbox.ttf.TTFDataStream.readUnsignedShortArray(int),9,0,264
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",7,1,3178
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),2,0,1
java.io.File.getAbsolutePath(),0,0,34
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.<init>(),13,0,49
java.util.Properties.propertyNames(),2,2,18
"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",0,0,64
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,15
org.apache.fontbox.cff.CFFOperator.equals(Object),0,0,834
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),0,0,7
"java.io.FileOutputStream.write(byte[], int, int)",95,95,15670
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),25,0,1306
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction$1.getCOSObject(),0,0,2
javax.imageio.stream.MemoryCacheImageInputStream.<init>(InputStream),132,132,41
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),86,0,30
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),0,0,1
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,2
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),27,0,3
org.apache.pdfbox.TestAll.suite(),208,0,2
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),0,0,5
org.apache.fontbox.ttf.OS2WindowsMetricsTable.<init>(),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<clinit>(),0,0,1
org.apache.pdfbox.util.PDFMergerUtilityTest.setUp(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.xmpbox.type.JobType.getId(),0,0,4
org.apache.xmpbox.schema.AbstractSchemaTester.getPropertyQualifiedName(String),3,0,570
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),0,0,48
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",0,0,33
org.apache.fontbox.ttf.NamingTable.<init>(),0,0,3
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),0,0,1
sun.java2d.SunGraphics2D.setComposite(Composite),1,1,20532
org.apache.fontbox.ttf.TTFDataStream.readString(int),1,0,44
com.levigo.jbig2.JBIG2ImageReaderSpi.canDecodeInput(Object),0,0,26
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,14
"org.apache.pdfbox.preflight.process.StreamValidationProcess.validateStreamObject(PreflightContext, COSObject)",3,0,15
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),0,0,2
"org.apache.pdfbox.io.PushBackInputStream.<init>(InputStream, int)",3,0,182
org.apache.fontbox.cff.CFFParser$DictData$Entry.<init>(CFFParser$1),0,0,51
org.apache.log4j.spi.RootLogger.<init>(Level),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(boolean),10,0,44
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),0,0,2
java.awt.image.BufferedImage.<clinit>(),1,1,1
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(File),396,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),8,0,114
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),6,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarked(),0,0,5
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorID(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),1774,0,2
org.apache.xmpbox.type.ResourceRefType.getToPart(),0,0,2
org.apache.log4j.ConsoleAppender.activateOptions(),0,0,1
java.util.LinkedHashMap$LinkedValueIterator.next(),1,1,4053
java.util.Arrays.hashCode(int[]),0,0,103
org.apache.pdfbox.pdfparser.PDFStreamParser.<clinit>(),0,0,2
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String)",0,0,88
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",0,0,10
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),0,0,25
org.apache.pdfbox.io.ASCII85InputStream.read(),235,157,202944
org.apache.fontbox.cmap.TestCMapParser.testLookup(),26,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),0,0,13
org.apache.xmpbox.type.ResourceEventType.getChanged(),0,0,2
"javax.imageio.spi.ImageReaderSpi.<init>(String, String, String[], String[], String[], String, Class[], String[], boolean, String, String, String[], String[], boolean, String, String, String[], String[])",0,0,12
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.createAction(),0,0,4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),0,0,3
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),0,0,10
org.apache.pdfbox.pdfparser.BaseParser.readInt(),26,2,2556
org.apache.fontbox.afm.AFMParser.parse(),1734,0,18
"org.apache.pdfbox.util.operator.MoveTextSetLeading.process(PDFOperator, List)",0,0,8
java.util.Calendar.<clinit>(),0,0,4
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),69,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(PDRectangle),32,0,24
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class)",3,0,290
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",0,0,5
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),8,0,1
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",0,0,6
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),13,13,14
"org.apache.fontbox.cff.CFFParser.readOperatorKey(CFFDataInput, int)",1,0,51
org.apache.pdfbox.cos.COSInteger.<init>(int),0,0,7
org.apache.log4j.Category.removeAllAppenders(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),1,0,2
"org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.decode(byte[], int)",8,0,5
org.apache.fontbox.ttf.TrueTypeFont.getCMAP(),0,0,5
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",96,0,22
java.lang.String.equalsIgnoreCase(String),1,1,1985
org.apache.fontbox.afm.AFMParser.<init>(InputStream),0,0,18
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),4,0,9
java.awt.geom.AffineTransform.isIdentity(),103,103,266225
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),0,0,2
org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.<init>(String),0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),0,0,10
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,15
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateActions(PreflightContext, PDPage)",0,0,5
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),0,0,1
java.text.SimpleDateFormat.<clinit>(),1,1,4
org.apache.pdfbox.pdmodel.TestPDDocument.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),0,0,148
"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",0,0,417
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",58,0,28
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),40,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.resetDocument(),14,0,12
java.lang.System.getProperty(String),2,2,693
"org.apache.pdfbox.preflight.action.GoToAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,12
"org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(Element, Logger, boolean)",98,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),12,4,20476
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,4
junit.framework.TestSuite.<init>(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.<init>(),0,0,1
java.lang.Class.getAnnotation(Class),84,84,9848
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),0,0,5
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,306
org.apache.xmpbox.type.ResourceEventType.setAction(String),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),0,0,2
java.text.NumberFormat.format(double),9,9,279
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),26,0,1306
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),357,0,3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),0,0,1
org.apache.pdfbox.preflight.Format.values(),0,0,2
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",0,0,28
org.apache.xmpbox.schema.DublinCoreSchema.setIdentifierProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),38,5,527
org.apache.log4j.PatternLayout.<init>(String),18,0,2
java.math.BigDecimal.doubleValue(),0,0,91
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),13,0,79
java.io.FilterInputStream.<init>(InputStream),1,1,1041
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",160,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,0,5
org.apache.pdfbox.filter.TestFilters.testFilters(),970490,0,1
org.apache.pdfbox.cos.TestCOSString.setUp(),0,0,18
java.io.RandomAccessFile.getFilePointer() RandomAccessFile.java,0,0,568
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),168,0,1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1,0,8
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",0,0,7
"org.apache.fontbox.ttf.TTFDataStream.readString(int, String)",5,0,88
java.io.ByteArrayInputStream.skip(long),0,0,15
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.createNamedAction(),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),0,0,1
java.awt.geom.AffineTransform.rotate(double),0,0,2
org.apache.pdfbox.preflight.PreflightDocument.validate(),707,0,5
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",824,397,40
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),0,0,1
org.apache.fontbox.afm.KernPair.<init>(),3,3,29418
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,686
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),0,0,1
java.lang.ref.ReferenceQueue.<init>(),0,0,96
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),0,0,6
org.apache.pdfbox.cos.COSFloat.hashCode(),0,0,128
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.execute(ExecutionContext),0,0,10
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),14,0,1
java.util.Calendar.clear(),0,0,106
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,6
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",5,0,249
org.apache.pdfbox.io.ASCII85OutputStream.flush(),0,0,80
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),1,0,64
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),40,3,1212
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),77,9,21760
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1644,0,15
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,76
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testWritePDF(),13,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.fontbox.afm.AFMParser.readFloat(),232,10,29662
java.util.regex.Matcher.find(),85,85,15320
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),0,0,29
"org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage.<init>(BufferedImage, BufferedImage)",0,0,10
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),13,2,5432
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,22
"sun.font.StandardGlyphVector.setGlyphTransform(int, AffineTransform)",82,82,20476
java.io.File.delete(),64,64,79
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),0,0,1
"org.apache.xmpbox.xml.XmpParsingException$ErrorType.<init>(String, int)",0,0,13
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",1,0,13
org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern.<init>(),0,0,14
org.apache.fontbox.cff.CFFOperator.getOperator(String),0,0,123
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),1,0,1
org.apache.xmpbox.type.PropertiesDescription.<init>(),5,3,8606
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",18,1,90
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,683
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List)",15,0,13
org.apache.pdfbox.pdmodel.PDDocument.close(),12,0,89
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<clinit>(),0,0,1
org.apache.pdfbox.cos.COSStream.createFilteredStream(),0,0,27
org.apache.pdfbox.preflight.utils.TestCOSUtils$IOCOSDocument.getObjectFromPool(COSObjectKey),0,0,6
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),6,0,1393
org.apache.pdfbox.cos.COSString.append(int),28,11,49059
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",137,15,21021
java.util.TreeSet.isEmpty(),0,0,55
"java.io.PushbackInputStream.read(byte[], int, int)",13,10,3786
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),0,0,3
"org.apache.pdfbox.filter.TIFFFaxDecoder.<init>(int, int, int)",0,0,5
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",55,0,5
org.apache.fontbox.ttf.HorizontalMetricsTable.<init>(),0,0,3
org.apache.pdfbox.cos.COSDocument.<init>(),12,0,112
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,31
org.apache.pdfbox.util.operator.SetMatrix.<init>(),0,0,22
"junit.framework.Assert.assertEquals(String, String)",0,0,609
java.io.Writer.write(String),4,4,1414
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",0,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,0,15
org.apache.pdfbox.cos.COSString.<init>(String),4,0,213
sun.misc.CompoundEnumeration.hasMoreElements(),43,46,67
java.util.regex.Pattern.matcher(CharSequence),26,26,15702
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOutputIntent(PreflightContext),208,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),0,0,5
java.lang.Float.<init>(float),2,2,8156
org.apache.xmpbox.type.RealType.getStringValue(),0,0,1
java.text.ParsePosition.<init>(int),0,0,2258
java.io.RandomAccessFile.readShort(),25,25,3473
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),49,0,6
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createObjectString(long, long)",3,0,249
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",0,0,28
org.apache.pdfbox.pdmodel.font.FontManager.<clinit>(),835,0,1
javax.imageio.ImageWriteParam.setCompressionQuality(float),0,0,22
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),0,0,8
org.apache.pdfbox.util.operator.GRestore.<clinit>(),0,0,2
org.apache.pdfbox.preflight.parser.PreflightParser.<init>(DataSource),112,0,5
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",0,0,172
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.execute(ExecutionContext),0,0,4
"org.apache.commons.logging.impl.Jdk14Logger.warn(Object, Throwable)",4,0,1
org.apache.pdfbox.cos.COSString.getString(),21,0,568
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,0,5417
java.util.Collections$UnmodifiableMap.size(),0,0,5
java.lang.Class.cast(Object),0,0,59
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),0,0,131
org.apache.xmpbox.schema.PhotoshopSchema.removeSupplementalCategories(String),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),4,4,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),5,5,53056
"java.util.zip.Inflater.setInput(byte[], int, int)",0,0,1105
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),0,0,4
org.apache.pdfbox.cos.TestCOSBase.testGetCOSObject(),0,0,3
java.nio.charset.Charset.forName(String),5,5,715
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),0,0,11
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List)",0,0,19
"org.apache.fontbox.cff.CFFParser.getString(CFFParser$DictData, String)",2,0,18
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map),0,0,4
"java.util.StringTokenizer.<init>(String, String, boolean)",25,25,9897
"org.apache.pdfbox.pdmodel.common.TestEmbeddedFiles.byteArrayContainsLC(String, byte[], String)",0,0,4
java.lang.Throwable.<init>(),0,0,29
"org.apache.pdfbox.util.PDFMergerUtility.mergeDocuments(boolean, RandomAccess)",167,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),3,0,3
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",6,0,13
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),1,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),2,1,1448
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",1,0,19
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),0,0,29
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),0,0,1
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",199,0,213
