method,method,invocation counts
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),java.lang.String.equals(Object),1168
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1164
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),310
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),5567
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),5691
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",1606
"org.apache.ivy.ant.AntMessageLogger.log(String, int)","org.apache.tools.ant.Task.log(String, int)",37515
"org.apache.tools.ant.Task.log(String, int)","org.apache.tools.ant.Project.log(Task, String, int)",40693
"org.apache.tools.ant.Project.log(Task, String, int)","org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",40693
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)","org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",40693
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector.iterator(),82735
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector$Itr.next(),149822
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.lang.String.endsWith(String),82735
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",org.apache.tools.ant.BuildEvent.<init>(Task),40693
org.apache.tools.ant.BuildEvent.<init>(Task),java.util.EventObject.<init>(Object),40895
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),5691
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),java.util.Stack.peek(),40260
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),5567
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),190456
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),190456
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),190456
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.append(String),1240
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.toString(),310
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),326
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.util.Collections.unmodifiableList(List),3265
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),296
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),java.util.Collections.unmodifiableList(List),3369
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.<init>(),310
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableList.get(int),311
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.String.equals(Object),311
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableCollection.isEmpty(),311
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),151
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",40
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",40
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),80
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),java.util.HashMap.putAll(Map),22800
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),80
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2242
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),80
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),6747
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",13494
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),13494
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",13494
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.<init>(String),80
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",240
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",java.io.File.getAbsolutePath(),80
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),80
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",40
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",40
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",40
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",java.io.File.exists(),40
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),80
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.event.IvyEventFilter.accept(Object),86
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),114
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),114
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),java.lang.String.equals(Object),22141
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.checkInterrupted(),40
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),100
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),100
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.getContext(),40
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",18
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),167
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Matcher.matches(),245
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),158
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),org.apache.ivy.util.Message.verbose(String),157
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.MessageLoggerEngine.verbose(String),26474
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),26474
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",7432
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),26474
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.Message.getLogger(),26538
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.append(String),486
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.String.equals(Object),160
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.<init>(),163
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.toString(),163
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Pattern.matcher(CharSequence),245
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),201
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),201
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableCollection.size(),255
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableList.get(int),245
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",53
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",27302
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",27306
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),57
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.io.File.exists(),49
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),27
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",80536
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",163089
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Matcher.find(),161748
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Pattern.matcher(CharSequence),146425
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",java.util.Stack.<init>(),163089
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),53
org.apache.ivy.core.settings.IvySettings.resolveFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",284
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.<init>(String),284
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.isAbsolute(),284
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashSet.add(Object),31
java.util.HashSet.add(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),3294
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),15129
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Collections$UnmodifiableMap.hashCode(),15129
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.lang.String.hashCode(),45387
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Date.hashCode(),15129
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),13646
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),27292
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),15129
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","java.util.HashMap.put(Object, Object)",44
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),2394
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashMap.containsKey(Object),26
java.util.HashMap.containsKey(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),26
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),33
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.ArrayList.toArray(Object[]),4183
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),8394
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),java.util.LinkedHashMap.get(Object),56088
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.HashMap.get(Object),6096
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.LinkedHashSet.<init>(),25
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),22
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",26
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",26
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",java.util.ArrayList.<init>(),3177
