method,method,invocation counts
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),java.lang.String.equals(Object),1507
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),1503
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.util.Message.info(String),369
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.MessageLoggerEngine.info(String),7996
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.AbstractMessageLogger.info(String),8167
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",3226
"org.apache.ivy.ant.AntMessageLogger.log(String, int)","org.apache.tools.ant.Task.log(String, int)",79199
"org.apache.tools.ant.Task.log(String, int)","org.apache.tools.ant.Project.log(Task, String, int)",84976
"org.apache.tools.ant.Project.log(Task, String, int)","org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",84976
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)","org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",84976
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector.iterator(),171333
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.util.Vector$Itr.next(),317007
"org.apache.tools.ant.Project.fireMessageLoggedEvent(BuildEvent, String, int)",java.lang.String.endsWith(String),171333
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, int)",org.apache.tools.ant.BuildEvent.<init>(Task),84976
org.apache.tools.ant.BuildEvent.<init>(Task),java.util.EventObject.<init>(Object),85382
org.apache.ivy.util.MessageLoggerEngine.info(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),8167
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),java.util.Stack.peek(),85923
org.apache.ivy.util.Message.info(String),org.apache.ivy.util.Message.getLogger(),8100
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getContext(),431879
org.apache.ivy.util.Message.getLogger(),org.apache.ivy.core.IvyContext.getMessageLogger(),431879
org.apache.ivy.core.IvyContext.getMessageLogger(),org.apache.ivy.core.IvyContext.peekIvy(),431882
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.append(String),1476
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.toString(),369
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),388
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),java.util.Collections.unmodifiableList(List),6484
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),354
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),java.util.Collections.unmodifiableList(List),6524
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.StringBuilder.<init>(),369
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableList.get(int),371
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.lang.String.equals(Object),371
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",java.util.Collections$UnmodifiableCollection.isEmpty(),371
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),190
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)",72
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",74
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),148
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),java.util.HashMap.putAll(Map),29940
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),148
org.apache.ivy.core.module.descriptor.AbstractArtifact.getAttributes(),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),2872
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),148
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),8898
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",17798
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),org.apache.ivy.core.event.IvyEvent.addAttributes(Map),17796
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",17796
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.event.IvyEvent.<init>(String),149
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",444
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",java.io.File.getAbsolutePath(),144
"org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),145
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean, boolean)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",74
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)","org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)",72
"org.apache.ivy.core.event.publish.StartArtifactPublishEvent.<init>(DependencyResolver, Artifact, File, boolean)","org.apache.ivy.core.event.publish.PublishEvent.<init>(String, DependencyResolver, Artifact, File, boolean)",75
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",java.io.File.exists(),72
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),144
org.apache.ivy.core.event.FilteredIvyListener.progress(IvyEvent),org.apache.ivy.core.event.IvyEventFilter.accept(Object),149
org.apache.ivy.core.event.IvyEventFilter.accept(Object),org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),207
org.apache.ivy.core.event.IvyEventFilter$1.accept(Object),org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),204
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.matches(String),java.lang.String.equals(Object),22867
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.checkInterrupted(),72
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),185
org.apache.ivy.core.IvyContext.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),185
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",org.apache.ivy.core.IvyContext.getContext(),72
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",36
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),209
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Matcher.matches(),328
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),235
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),org.apache.ivy.util.Message.verbose(String),240
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.MessageLoggerEngine.verbose(String),46033
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.AbstractMessageLogger.verbose(String),46034
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",15970
org.apache.ivy.util.MessageLoggerEngine.verbose(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),46034
org.apache.ivy.util.Message.verbose(String),org.apache.ivy.util.Message.getLogger(),46687
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.append(String),735
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.String.equals(Object),243
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.<init>(),246
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),java.lang.StringBuilder.toString(),246
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.regex.Pattern.matcher(CharSequence),328
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),308
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),307
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableCollection.size(),393
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),java.util.Collections$UnmodifiableList.get(int),328
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",99
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",34716
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",34724
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),106
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.io.File.exists(),91
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),49
org.apache.ivy.core.settings.IvySettings.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",134161
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",358341
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Matcher.find(),387149
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",java.util.regex.Pattern.matcher(CharSequence),349045
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",java.util.Stack.<init>(),358341
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),98
org.apache.ivy.core.settings.IvySettings.resolveFile(String),"org.apache.ivy.util.FileUtil.resolveFile(File, String)",533
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.<init>(String),539
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",java.io.File.isAbsolute(),539
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashSet.add(Object),63
java.util.HashSet.add(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),4695
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),19893
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Collections$UnmodifiableMap.hashCode(),19892
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.lang.String.hashCode(),59679
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),java.util.Date.hashCode(),19893
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),17993
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),35982
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),19893
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)","java.util.HashMap.put(Object, Object)",79
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),3226
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.HashMap.containsKey(Object),51
java.util.HashMap.containsKey(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),51
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),72
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.ArrayList.toArray(Object[]),5510
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),10568
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),java.util.LinkedHashMap.get(Object),78263
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),java.util.HashMap.get(Object),7803
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",java.util.LinkedHashSet.<init>(),58
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),43
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)",66
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",212
