method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.IvyNode.isFetched(String),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,74
org.apache.ivy.core.resolve.IvyNode.isRoot(),0,523,13,100,0,0,3,1,10,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getRoot(),13,623,13,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,84,7,2223
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,122,17,18565
org.apache.ivy.core.resolve.IvyNode.getId(),0,415,13,132,0,0,3,1,36,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,9,2,0,12,12,42077
org.apache.ivy.core.resolve.IvyNode.getDescriptor(),0,777,13,153,0,0,3,1,9,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getData(),0,495,14,107,0,0,3,1,8,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getModuleRevision(),0,854,12,196,0,0,3,1,11,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,1,1,1272
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,30,30,98498
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,7,3,3283
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,24,1,1711
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,126
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,57,3,5646
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,11,2,5610
org.apache.ivy.core.resolve.IvyNode.getAllCallers(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,10
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,271,11,20,12,44,9,2,8,10,0,733,18,5610
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,84,0,602
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,63
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,284,8,7736
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,1243,35,35375
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,67,0,183
org.apache.ivy.core.resolve.IvyNode.getAllEvictingConflictManagers(),20,257,15,45,2,1,3,1,2,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodes(),20,3,0,0,2,1,3,1,1,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,10,0,115
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,6,0,230
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,18,0,491
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,30,1,2136
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,157,8,6305
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,283,2,4043
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,6,2,0,457,1,3626
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,13,2,0,1392,27,25451
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,62,0,143
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,99,1,2136
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,85,0,2076
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,258,8,5191
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,40,7,16021
org.apache.ivy.core.resolve.IvyNode.compareTo(Object),20,4,0,0,2,2,4,1,1,3,0,,,
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,100,70,76471
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,26,2,2206
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,55,1,2178
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,9,0,25
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,1,0,55
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,32,1,5323
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,69,1,1448
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.getMainUsage(),15,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),15,18,4,6,2,1,12,4,3,6,1,1,0,218
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,17,8,1858
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,20,3,0,2,0,866
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,42
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,2767
org.apache.ivy.core.resolve.ResolveData.getReport(),0,408,15,103,0,0,3,1,7,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,15,3,0,178,31,36112
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,31,7,1549
org.apache.ivy.core.resolve.ResolveData.getNodeIds(),15,231,20,42,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,3,1,6,2,0,155,34,39639
org.apache.ivy.core.resolve.ResolveData.getCurrentVisitNode(),15,461,12,91,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.setCurrentVisitNode(VisitNode),0,467,14,92,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,133,6,2938
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,133,19,3382
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,22
org.apache.ivy.core.resolve.ResolveData.setReport(ConfigurationResolveReport),15,522,15,95,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,7,2,0,1,0,6537
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,1,1,6149
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,1989
org.apache.ivy.core.resolve.ResolveData.getOptions(),0,563,12,140,0,0,3,1,7,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,1,1,7463
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,0,0,2417
org.apache.ivy.core.resolve.ResolveData.getEngine(),15,185,16,44,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,26
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,16,4,5,14,1,8,2,537
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,22,5,2,16,1,650,79,10227
org.apache.ivy.core.resolve.ResolveData.setCurrentResolvedModuleRevision(ResolvedModuleRevision),2,226,12,43,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getCurrentResolvedModuleRevision(),0,482,12,108,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.getFromSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addFromsystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,44
org.apache.ivy.plugins.namespace.NamespaceRule.getToSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,44
org.apache.ivy.plugins.namespace.NamespaceRule.getDescription(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setDescription(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,97
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,89
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,3452,13,1685
org.apache.ivy.plugins.namespace.MRIDTransformationRule.isIdentity(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.PackagerCacheEntry(ModuleRevisionId, File, File, String, boolean, boolean, boolean, boolean, boolean)",20,277,17,44,3,3,13,1,11,11,0,0,0,10
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.build(Resource, Map)",20,277,17,43,4,11,61,13,18,35,1,0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.isBuilt(),20,277,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getBuiltArtifact(Artifact),20,277,17,43,6,9,8,2,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.cleanup(),1,279,17,43,1,1,4,1,5,3,0,0,0,6
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String, InputStream)",20,31,5,9,1,1,3,1,5,2,0,0,0,2
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String),20,31,5,9,2,1,7,2,2,4,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.finalize(),20,3,0,0,2,1,9,2,1,2,0,0,0,12
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getResourceURL(),20,31,5,6,3,5,10,2,3,8,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getSubdir(File, ModuleRevisionId)",20,8,1,1,2,3,6,1,4,5,0,0,0,10
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,444,15,77,0,0,4,1,10,3,0,0,0,3036
org.apache.ivy.plugins.resolver.util.ResolvedResource.getRevision(),0,502,12,120,0,0,3,1,10,1,0,,,
org.apache.ivy.plugins.resolver.util.ResolvedResource.getResource(),0,737,12,199,0,0,3,1,17,1,0,,,
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,337,15,61,0,0,3,1,2,2,0,31,2,985
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,665,12,159,1,2,3,1,5,3,0,69,0,1144
org.apache.ivy.util.FileUtil.FileUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,49,11,6,29,1,132,0,4
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,33,2,0,212,0,77
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,13,13,0,16118,28,3013
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,14065,0,156
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,0,0,2
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,16,4,0,33516,26,4985
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",20,28,6,5,2,5,46,11,7,13,1,28416,168,4982
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,27,6,1,72,4,165
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,7,3,0,1,0,9
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,11
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,18
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,14,5,56,5,1,45325,52,9679
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,4,0,111
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,15,0,12
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,14,1,140
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,4,4,0,78,0,539
org.apache.ivy.util.Message.getDefaultLogger(),0,5,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,9,2,0,0,0,81
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1907,345,431885
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,1,1,431
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,98,2,0,4095,281,366836
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,111,2,0,780,75,46687
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,37,2,0,741,16,8100
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,423,8,3963
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,11,2,0,8,0,110
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,61,2,0,121,2,1734
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,34,2,0,25,0,846
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,1,3,0,3,0,623
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,4,2,0,144,0,636
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,82,2,1429
org.apache.ivy.util.Message.endProgress(),20,10,0,0,3,5,3,1,0,2,0,0,0,10
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,96,2,895
org.apache.ivy.util.Message.isShowProgress(),20,10,0,0,3,5,3,1,0,3,0,1,0,6
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,0,0,10
org.apache.ivy.util.Message.Message(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File),0,23,6,10,0,0,3,1,3,2,0,0,0,22
"org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File, Artifact)",20,24,2,1,5,10,3,1,4,4,0,0,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),20,2,1,1,0,0,3,1,2,3,0,0,0,4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.clone(String),20,2,0,0,1,1,3,1,1,3,0,0,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),,,,,,,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),20,3,0,0,1,2,3,1,1,3,0,22,0,32
org.apache.ivy.plugins.resolver.VfsResolver.getTypeName(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),20,2,0,0,1,1,3,1,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,0,0,11
org.apache.ivy.core.LogOptions.LogOptions(),,,,,,,2,1,0,1,0,0,0,6095
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,3,2,0,1,1,1918
org.apache.ivy.core.LogOptions.getLog(),0,754,13,171,0,0,3,1,11,1,0,,,
org.apache.ivy.core.LogOptions.setLog(String),0,842,13,153,0,0,4,1,7,2,0,,,
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,0,0,54
org.apache.ivy.util.Credentials.getHost(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getPasswd(),0,191,15,42,0,0,3,1,9,1,0,,,
org.apache.ivy.util.Credentials.getRealm(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getUserName(),0,191,15,42,0,0,3,1,10,1,0,,,
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,0,0,20
org.apache.ivy.util.Credentials.toString(),2,21,5,5,2,3,3,1,0,4,0,0,0,3
org.apache.ivy.util.Credentials.getPasswdAsStars(),2,5,3,2,0,0,10,3,2,5,1,0,0,3
org.apache.ivy.util.Credentials.equals(Object),20,3,0,0,2,1,10,3,1,3,0,0,0,5
org.apache.ivy.util.Credentials.hashCode(),20,3,0,0,2,1,3,1,0,3,0,0,0,2
org.apache.ivy.util.Credentials.getKey(),1,19,5,5,1,1,3,1,6,2,0,0,0,15
org.apache.ivy.ant.AddPathTask.getTopath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setTopath(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setProject(Project),-1,1,0,0,0,0,4,1,1,2,0,23,0,7
org.apache.ivy.ant.AddPathTask.execute(),-1,1,0,0,0,0,16,4,3,5,0,0,0,2
org.apache.ivy.ant.AddPathTask.add(Path),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addDirset(DirSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addFilelist(FileList),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.ant.AddPathTask.createPath(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.ant.AddPathTask.createPathElement(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.ant.AddPathTask.isFirst(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setFirst(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,70
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,205,16,43,1,1,3,1,5,2,0,0,0,35
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,26
org.apache.ivy.core.search.ModuleEntry.getModule(),0,495,13,86,0,0,3,1,8,1,0,,,
org.apache.ivy.core.search.ModuleEntry.getOrganisationEntry(),0,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.search.ModuleEntry.toString(),20,3,1,1,1,1,3,1,2,1,0,0,0,24
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,203,16,43,0,0,4,1,7,3,0,0,0,105
org.apache.ivy.core.search.OrganisationEntry.getOrganisation(),0,507,13,93,0,0,3,1,8,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.getResolver(),0,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.toString(),20,2,1,1,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),20,2,0,0,1,1,3,1,8,2,0,222,0,1128
org.apache.ivy.plugins.resolver.URLResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,169,15,47,1,1,8,2,4,5,0,40,3,712
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",14,183,7,6,14,47,19,4,7,8,0,15277,1,156
"org.apache.ivy.plugins.repository.url.URLRepository.put(File, String, boolean)",20,163,0,0,14,47,21,5,7,10,0,2620,0,3
org.apache.ivy.plugins.repository.url.URLRepository.list(String),20,18,0,0,6,6,35,9,5,21,2,2634,0,27
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),20,2,1,1,0,0,2,1,1,1,0,477,1,6227
org.apache.ivy.plugins.resolver.RepositoryResolver.getRepository(),0,105,5,39,0,0,3,1,14,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setRepository(Repository),0,12,2,8,0,0,3,1,8,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),20,7,3,2,1,2,6,2,57,2,0,0,0,5581
org.apache.ivy.plugins.resolver.RepositoryResolver.setSigner(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",15,291,8,7,15,42,53,9,11,32,0,35755,61,4123
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",15,263,3,8,14,47,20,3,8,9,0,17283,5,586
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,2,0,0,1,1,3,1,2,2,0,9,0,13
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,263,7,26,15,42,4,1,6,2,0,1059,2,583
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",20,16,0,0,4,5,9,2,3,9,0,31887,36,1826
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",20,236,4,8,15,44,18,4,15,16,0,5834,5,374
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,227,16,43,4,10,3,1,5,2,0,66,0,191
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",20,221,16,44,6,10,16,5,8,6,2,5672,1,373
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",20,43,3,5,5,10,12,1,7,9,0,4426,13,703
"org.apache.ivy.plugins.resolver.RepositoryResolver.putSignature(Artifact, File, String, boolean)",20,43,5,3,5,9,16,2,7,10,0,0,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",11,178,4,6,12,43,13,3,17,5,0,28494,4,995
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",20,38,4,4,5,11,12,3,6,9,1,2304,0,65
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",20,42,4,8,5,9,3,1,4,2,0,821,0,503
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),20,3,0,0,1,2,8,2,2,3,0,181,0,294
org.apache.ivy.plugins.resolver.RepositoryResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),20,33,4,4,4,6,4,1,1,3,0,892,10,5421
