method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.IvyNode.findNode(ModuleRevisionId),20,216,20,46,4,2,3,1,4,2,0,0,0,74
org.apache.ivy.core.resolve.IvyNode.isRoot(),0,523,13,100,0,0,3,1,10,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getRoot(),13,623,13,96,0,0,3,1,5,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),4,398,15,60,3,5,9,3,6,5,0,68,5,1796
org.apache.ivy.core.resolve.IvyNode.getRealNode(),2,47,4,15,4,2,4,2,9,3,0,103,15,15035
org.apache.ivy.core.resolve.IvyNode.getId(),0,415,13,132,0,0,3,1,36,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getModuleId(),1,626,13,116,1,1,3,1,9,2,0,8,8,33052
org.apache.ivy.core.resolve.IvyNode.getDescriptor(),0,777,13,153,0,0,3,1,9,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getData(),0,495,14,107,0,0,3,1,8,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getModuleRevision(),0,854,12,196,0,0,3,1,11,1,0,,,
org.apache.ivy.core.resolve.IvyNode.getPublication(),15,265,20,46,2,1,6,2,2,3,0,1,1,1046
org.apache.ivy.core.resolve.IvyNode.getLastModified(),20,3,1,1,1,1,6,2,2,2,0,0,0,20
org.apache.ivy.core.resolve.IvyNode.getResolvedId(),2,741,13,158,1,4,9,3,30,5,0,22,22,78481
org.apache.ivy.core.resolve.IvyNode.clean(),15,522,15,95,0,0,3,1,2,1,0,5,3,2372
org.apache.ivy.core.resolve.IvyNode.canExclude(String),15,31,6,10,2,3,9,3,3,3,1,19,1,1336
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),15,17,5,5,1,1,3,1,3,2,0,0,0,126
org.apache.ivy.core.resolve.IvyNode.getCallers(String),1,256,20,42,1,1,3,1,7,2,0,45,1,4039
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),15,31,6,10,1,1,3,1,2,2,0,7,2,4167
org.apache.ivy.core.resolve.IvyNode.getAllCallers(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),0,29,7,6,2,1,3,1,3,2,0,0,0,10
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",15,271,11,20,12,44,9,2,8,10,0,614,16,4167
"org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",2,23,0,0,6,9,4,1,5,2,0,78,0,429
"org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",15,180,13,44,1,1,10,2,4,6,1,0,0,63
"org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",15,361,15,44,6,2,3,1,7,2,0,246,8,6216
"org.apache.ivy.core.resolve.IvyNode.getResolvedRevisions(ModuleId, String)",13,199,7,5,16,46,3,1,5,2,0,1027,32,27914
org.apache.ivy.core.resolve.IvyNode.markEvicted(EvictionData),4,263,21,41,4,6,10,3,5,7,1,59,0,159
org.apache.ivy.core.resolve.IvyNode.getAllEvictingConflictManagers(),20,257,15,45,2,1,3,1,2,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodes(),20,3,0,0,2,1,3,1,1,2,0,,,
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),20,257,15,45,2,2,3,1,2,2,0,7,0,98
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),20,257,15,45,7,7,3,1,2,2,0,6,0,196
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),14,489,14,97,7,7,3,1,8,2,0,17,0,416
"org.apache.ivy.core.resolve.IvyNode.getEvictedNodes(ModuleId, String)",15,361,15,47,6,2,3,1,4,2,0,26,1,1713
"org.apache.ivy.core.resolve.IvyNode.getEvictedRevisions(ModuleId, String)",15,4,1,1,2,1,3,1,4,2,0,133,6,5020
"org.apache.ivy.core.resolve.IvyNode.getEvictionDataInRoot(String, IvyNode)",15,34,2,1,8,13,3,1,4,2,0,241,2,3189
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),14,674,13,99,19,46,3,1,6,2,0,373,1,2764
org.apache.ivy.core.resolve.IvyNode.isEvicted(String),13,426,6,100,18,46,3,1,13,2,0,1134,19,20141
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",15,371,15,46,5,6,6,1,7,2,0,52,0,119
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,79,1,1713
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,72,0,1660
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,221,7,4141
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,31,6,12754
org.apache.ivy.core.resolve.IvyNode.compareTo(Object),20,4,0,0,2,2,4,1,1,3,0,,,
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,81,55,59959
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,18,2,1779
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,50,1,1751
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,9,0,25
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,1,0,55
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,28,1,4270
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,56,0,1114
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.getMainUsage(),15,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),15,18,4,6,2,1,12,4,3,6,1,1,0,174
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,14,7,1258
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,20,3,0,2,0,674
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,19
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,1951
org.apache.ivy.core.resolve.ResolveData.getReport(),0,408,15,103,0,0,3,1,7,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,15,3,0,149,27,28553
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,25,5,1141
org.apache.ivy.core.resolve.ResolveData.getNodeIds(),15,231,20,42,0,0,3,1,2,2,0,,,
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,3,1,6,2,0,130,28,31326
org.apache.ivy.core.resolve.ResolveData.getCurrentVisitNode(),15,461,12,91,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.setCurrentVisitNode(VisitNode),0,467,14,92,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,113,6,2278
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,111,15,2650
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,19
org.apache.ivy.core.resolve.ResolveData.setReport(ConfigurationResolveReport),15,522,15,95,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,7,2,0,0,0,4721
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,0,0,4355
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,1552
org.apache.ivy.core.resolve.ResolveData.getOptions(),0,563,12,140,0,0,3,1,7,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,1,1,5650
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,0,0,1805
org.apache.ivy.core.resolve.ResolveData.getEngine(),15,185,16,44,0,0,3,1,2,1,0,,,
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,25
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,16,4,5,14,1,6,2,417
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,22,5,2,16,1,496,60,5433
org.apache.ivy.core.resolve.ResolveData.setCurrentResolvedModuleRevision(ResolvedModuleRevision),2,226,12,43,0,0,3,1,3,1,0,,,
org.apache.ivy.core.resolve.ResolveData.getCurrentResolvedModuleRevision(),0,482,12,108,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.getFromSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addFromsystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,29
org.apache.ivy.plugins.namespace.NamespaceRule.getToSystem(),20,189,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.addTosystem(MRIDTransformationRule),,,,,,,6,2,2,2,0,0,0,29
org.apache.ivy.plugins.namespace.NamespaceRule.getDescription(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setDescription(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.getName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.NamespaceRule.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,62
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,62
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,2742,10,1081
org.apache.ivy.plugins.namespace.MRIDTransformationRule.isIdentity(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.PackagerCacheEntry(ModuleRevisionId, File, File, String, boolean, boolean, boolean, boolean, boolean)",20,277,17,44,3,3,13,1,11,11,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.build(Resource, Map)",20,277,17,43,4,11,61,13,18,35,1,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.isBuilt(),20,277,17,44,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getBuiltArtifact(Artifact),20,277,17,43,6,9,8,2,5,5,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.cleanup(),1,279,17,43,1,1,4,1,5,3,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String, InputStream)",20,31,5,9,1,1,3,1,5,2,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.saveFile(String),20,31,5,9,2,1,7,2,2,4,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.finalize(),20,3,0,0,2,1,9,2,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getResourceURL(),20,31,5,6,3,5,10,2,3,8,0,,,
"org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.getSubdir(File, ModuleRevisionId)",20,8,1,1,2,3,6,1,4,5,0,,,
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,444,15,77,0,0,4,1,10,3,0,0,0,2354
org.apache.ivy.plugins.resolver.util.ResolvedResource.getRevision(),0,502,12,120,0,0,3,1,10,1,0,,,
org.apache.ivy.plugins.resolver.util.ResolvedResource.getResource(),0,737,12,199,0,0,3,1,17,1,0,,,
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,337,15,61,0,0,3,1,2,2,0,29,2,846
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,665,12,159,1,2,3,1,5,3,0,57,0,939
org.apache.ivy.util.FileUtil.FileUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",12,246,12,42,4,5,49,11,6,29,1,132,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,742,15,99,5,5,3,1,33,2,0,100,0,44
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,260,12,44,4,5,27,6,13,13,0,14799,21,2506
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",14,163,15,47,1,2,3,1,6,2,0,994,0,95
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",20,163,15,47,1,2,3,1,4,2,0,24284,21,3999
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,38,6,10,0,0,6,2,16,4,0,20298,144,4001
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",20,28,6,5,2,5,46,11,7,13,1,,,
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,27,6,1,61,4,145
org.apache.ivy.util.FileUtil.readEntirely(File),20,29,3,18,0,0,3,1,7,3,0,1,0,6
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,6
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,36,7,10,0,0,14,5,56,5,1,43509,44,8192
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",12,246,12,45,0,0,12,3,3,7,1,3,0,60
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",12,246,12,44,1,1,3,1,3,3,0,7,0,5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",12,2,1,1,0,0,15,5,5,7,1,7,0,69
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,4,4,0,36,0,284
org.apache.ivy.util.Message.getDefaultLogger(),0,5,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,9,2,0,0,0,43
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,991,176,190456
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,206
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,98,2,0,2051,126,151276
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,111,2,0,477,45,26538
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,37,2,0,568,13,5567
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,377,6,2931
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,11,2,0,7,0,80
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,61,2,0,61,0,680
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,34,2,0,21,0,572
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,1,3,0,3,0,451
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,4,2,0,106,0,461
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,78,2,1182
org.apache.ivy.util.Message.endProgress(),20,10,0,0,3,5,3,1,0,2,0,,,
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,84,2,718
org.apache.ivy.util.Message.isShowProgress(),20,10,0,0,3,5,3,1,0,3,0,,,
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,,,
org.apache.ivy.util.Message.Message(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File),0,23,6,10,0,0,3,1,3,2,0,,,
"org.apache.ivy.plugins.resolver.packager.BuiltFileResource.BuiltFileResource(File, Artifact)",20,24,2,1,5,10,3,1,4,4,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),20,2,1,1,0,0,3,1,2,3,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.clone(String),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.openStream(),,,,,,,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.VfsResolver(),20,3,0,0,1,2,3,1,1,3,0,0,0,2
org.apache.ivy.plugins.resolver.VfsResolver.getTypeName(),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.hidePassword(String),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.plugins.resolver.VfsResolver.prepareForDisplay(String),0,5,3,2,0,0,15,3,5,10,1,,,
org.apache.ivy.core.LogOptions.LogOptions(),,,,,,,2,1,0,1,0,0,0,4303
org.apache.ivy.core.LogOptions.LogOptions(LogOptions),0,3,1,2,0,0,3,1,3,2,0,1,1,1284
org.apache.ivy.core.LogOptions.getLog(),0,754,13,171,0,0,3,1,11,1,0,,,
org.apache.ivy.core.LogOptions.setLog(String),0,842,13,153,0,0,4,1,7,2,0,,,
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,,,
org.apache.ivy.util.Credentials.getHost(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getPasswd(),0,191,15,42,0,0,3,1,9,1,0,,,
org.apache.ivy.util.Credentials.getRealm(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getUserName(),0,191,15,42,0,0,3,1,10,1,0,,,
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,,,
org.apache.ivy.util.Credentials.toString(),2,21,5,5,2,3,3,1,0,4,0,,,
org.apache.ivy.util.Credentials.getPasswdAsStars(),2,5,3,2,0,0,10,3,2,5,1,,,
org.apache.ivy.util.Credentials.equals(Object),20,3,0,0,2,1,10,3,1,3,0,,,
org.apache.ivy.util.Credentials.hashCode(),20,3,0,0,2,1,3,1,0,3,0,,,
org.apache.ivy.util.Credentials.getKey(),1,19,5,5,1,1,3,1,6,2,0,,,
org.apache.ivy.ant.AddPathTask.getTopath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setTopath(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setProject(Project),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.execute(),-1,1,0,0,0,0,16,4,3,5,0,,,
org.apache.ivy.ant.AddPathTask.add(Path),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addDirset(DirSet),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addFilelist(FileList),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.addFileset(FileSet),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AddPathTask.createPath(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.createPathElement(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.ivy.ant.AddPathTask.isFirst(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AddPathTask.setFirst(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,7
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,205,16,43,1,1,3,1,5,2,0,0,0,3
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,16
org.apache.ivy.core.search.ModuleEntry.getModule(),0,495,13,86,0,0,3,1,8,1,0,,,
org.apache.ivy.core.search.ModuleEntry.getOrganisationEntry(),0,6,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.search.ModuleEntry.toString(),20,3,1,1,1,1,3,1,2,1,0,0,0,16
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,203,16,43,0,0,4,1,7,3,0,0,0,12
org.apache.ivy.core.search.OrganisationEntry.getOrganisation(),0,507,13,93,0,0,3,1,8,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.getResolver(),0,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.search.OrganisationEntry.toString(),20,2,1,1,0,0,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),20,2,0,0,1,1,3,1,8,2,0,27,0,185
org.apache.ivy.plugins.resolver.URLResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,169,15,47,1,1,8,2,4,5,0,23,3,449
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",14,183,7,6,14,47,19,4,7,8,0,958,1,93
"org.apache.ivy.plugins.repository.url.URLRepository.put(File, String, boolean)",20,163,0,0,14,47,21,5,7,10,0,,,
org.apache.ivy.plugins.repository.url.URLRepository.list(String),20,18,0,0,6,6,35,9,5,21,2,1380,0,11
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),20,2,1,1,0,0,2,1,1,1,0,212,1,2734
org.apache.ivy.plugins.resolver.RepositoryResolver.getRepository(),0,105,5,39,0,0,3,1,14,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setRepository(Repository),0,12,2,8,0,0,3,1,8,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),20,7,3,2,1,2,6,2,57,2,0,0,0,2726
org.apache.ivy.plugins.resolver.RepositoryResolver.setSigner(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",15,291,8,7,15,42,53,9,11,32,0,12034,45,2968
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",15,263,3,8,14,47,20,3,8,9,0,7053,3,443
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,263,7,26,15,42,4,1,6,2,0,829,2,442
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",20,16,0,0,4,5,9,2,3,9,0,16739,31,1515
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",20,236,4,8,15,44,18,4,15,16,0,4632,4,311
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,227,16,43,4,10,3,1,5,2,0,44,0,129
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",20,221,16,44,6,10,16,5,8,6,2,4492,1,311
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",20,43,3,5,5,10,12,1,7,9,0,3359,10,584
"org.apache.ivy.plugins.resolver.RepositoryResolver.putSignature(Artifact, File, String, boolean)",20,43,5,3,5,9,16,2,7,10,0,,,
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",11,178,4,6,12,43,13,3,17,5,0,21035,3,777
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",20,38,4,4,5,11,12,3,6,9,1,1045,0,12
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",20,42,4,8,5,9,3,1,4,2,0,657,0,271
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),20,3,0,0,1,2,8,2,2,3,0,18,0,168
org.apache.ivy.plugins.resolver.RepositoryResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),20,33,4,4,4,6,4,1,1,3,0,437,5,2595
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,51,6,16,1,2,9,3,58,4,0,16,3,3349
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),15,263,16,42,0,0,3,2,2,2,0,0,0,443
org.apache.ivy.plugins.resolver.RepositoryResolver.setAlwaysCheckExactRevision(boolean),-1,1,0,0,0,0,3,1,2,2,0,,,
