method,Time,OwnTime,count
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test15(),94,0,1
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),2,0,4
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",24066,275,358341
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),2286,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),29,0,1
java.io.FilterInputStream.<init>(InputStream),73,73,48416
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test29(),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),8,1,23286
org.apache.ivy.util.Configurator.startCreateChild(String),8708,64,17411
org.apache.tools.ant.Target.performTasks(),6547,0,30
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),0,0,4
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),31,0,248
java.io.ByteArrayInputStream.skip(long),0,0,3
"javax.swing.event.EventListenerList.remove(Class, EventListener)",5,5,999
org.apache.ivy.core.install.InstallOptions_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test25(),0,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test1(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,9
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test02(),0,0,1
java.util.Collections$UnmodifiableMap.hashCode(),371,371,54833
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),26,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test19(),3,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test08(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),36,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test21(),9,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",218,4,3965
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),358,4,3965
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1,0,356
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test2(),71,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test28(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test34(),88,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test00(),0,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,28
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test01(),0,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",0,0,3
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,190
org.apache.ivy.util.MessageLoggerEngine_ESTest.test17(),0,0,1
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",0,0,1
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),5,0,64
java.util.Collections.reverse(List),37,37,11858
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang(),688,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),11,8,29870
org.apache.ivy.ant.PackageMapping_ESTest.test11(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test22(),0,0,1
java.lang.String.<init>(String),0,0,4
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",232,26,6305
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test14(),0,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test0(),0,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),23,23,80633
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test12(),6,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.test3(),0,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
org.apache.ivy.util.cli.CommandLineParser_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test02(),2,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),2577,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessErrorPump(InputStream, OutputStream)",0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test091(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test44(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test10(),5,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test21(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test09(),299,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",702,79,79003
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),508,59,30488
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",6,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,5
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test37(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test27(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test18(),0,0,1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",1,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",18550,0,1954
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test0(),0,0,1
java.lang.Thread.join(long),0,0,13
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),0,0,4
java.util.Vector.elementAt(int),313,313,1720224
org.apache.ivy.core.publish.PublishOptions_ESTest.test075(),0,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test06(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test43(),130,0,1
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),81,15,10217
"org.apache.ivy.Ivy14.listRevisions(String, String)",0,0,3
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),140,0,1264
org.apache.ivy.Ivy.configure(File),29746,0,674
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.core.publish.PublishOptions_ESTest.test061(),0,0,1
org.apache.tools.ant.taskdefs.Execute.getEnvironment(),0,0,1
org.apache.ivy.Ivy.substitute(String),0,0,10
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),2,0,4
org.apache.ivy.ant.IvyPublish_ESTest.test70(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",463,0,198
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.<init>(),0,0,42
org.apache.commons.httpclient.URI.getScheme(),0,0,544
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),628,25,4748
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",6,0,2
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test10(),0,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1910,1,58
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",16301,25,2215
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",3,0,50
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test10(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
java.util.zip.Inflater.<init>(boolean),1,1,68
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,39
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test03(),5,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),39,12,21522
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),17,1,526
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),262,0,1
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test6(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),0,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),0,0,4
org.apache.ivy.util.StringUtils.decrypt(char),0,0,677
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),0,0,3
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test1(),76,0,1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test3(),70,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1457,147,19895
org.apache.ivy.util.url.AbstractURLHandler_ESTest.<init>(),0,0,50
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),647,0,1
java.util.ArrayList.removeAll(Collection),4,4,945
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, String)",1,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),22,0,1
"org.evosuite.runtime.mock.java.lang.MockRuntimeException.<init>(String, Throwable)",0,0,4
org.apache.ivy.util.ChecksumHelper_ESTest.test14(),0,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",47,47,202631
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",269,7,9420
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, Runnable, String, long)",0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test43(),84,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,2
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test22(),0,0,1
"org.apache.ivy.Ivy14.deliver(ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean)",24,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test094(),0,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,48
java.net.HttpURLConnection.<init>(URL),0,0,5
org.apache.ivy.ant.AddPathTask_ESTest.test09(),0,0,1
org.apache.ivy.util.Configurator.addText(String),0,0,3
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test19(),2,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test06(),176,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),65,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test72(),62,0,1
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",274,1,246
org.apache.ivy.util.MessageLoggerEngine_ESTest.test09(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test02(),1,0,1
org.apache.ivy.ant.IvyTask_ESTest.test23(),11,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test80(),66,0,1
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),266,165,375346
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,7
"org.apache.commons.httpclient.URI.indexFirstOf(char[], char)",0,0,1
org.apache.commons.httpclient.HttpVersion.toString(),6,0,248
org.apache.ivy.ant.AddPathTask_ESTest.test15(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test18(),17,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test54(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test08(),0,0,1
org.apache.commons.httpclient.URI.getPath(),27,0,265
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),42,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),1855,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),9,1,799
org.apache.ivy.util.url.HttpClientHandler_ESTest.test02(),1,0,1
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",304884,0,578
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),2567,0,1
org.apache.ivy.core.deliver.DeliverTest.createCache(),0,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",9,0,221
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,304
java.io.RandomAccessFile.read(),0,0,8
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,54
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",11,0,66
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test11(),68,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test71(),0,0,1
org.apache.tools.ant.types.Path.list(),166,1,98
java.util.Stack.empty(),8,8,72436
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",315,6,806
org.evosuite.runtime.mock.java.io.MockFile.setExecutable(boolean),0,0,3
org.apache.ivy.core.module.id.ModuleRules_ESTest.test06(),0,0,1
"java.security.MessageDigest.update(byte[], int, int)",57,57,616
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),6,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),0,0,2
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,7
"java.lang.reflect.Method.invoke(Object, Object[])",700842,26743,50907
org.apache.ivy.util.url.BasicURLHandler_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),0,0,1
org.apache.ivy.core.module.id.ModuleId.hashCode(),80,70,140117
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,5
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,159
org.apache.ivy.plugins.latest.ComparatorLatestStrategy_ESTest.test2(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),285,9,4806
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test28(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test11(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test06(),0,0,1
java.text.Collator.<clinit>(),0,0,2
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test04(),10,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),68,1,1423
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test02(),9,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test05(),63,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),2336,0,1
"org.apache.commons.vfs.provider.UriParser.decode(StringBuffer, int, int)",0,0,2
org.evosuite.runtime.mock.java.time.MockInstant.now(),0,0,3
org.apache.ivy.util.PropertiesFile_ESTest.test1(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test16(),6,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),3135,3135,2823
org.apache.ivy.core.IvyThread_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveProcessException_ESTest.test1(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test7(),0,0,1
org.apache.tools.ant.types.DataType.<init>(),2,0,2670
org.apache.ivy.ant.IvyReportTest.setUp(),8,0,12
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),329,0,12
"java.util.StringTokenizer.<init>(String, String)",21,21,7813
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test24(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",6150,8,309
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),78,0,262
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),1588,0,35
org.apache.ivy.ant.IvyPublish_ESTest.test16(),0,0,1
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy_ESTest.test1(),0,0,1
org.junit.Assert.assertFalse(boolean),0,0,1405
org.apache.ivy.Ivy_ESTest.test30(),6,0,1
org.apache.ivy.ant.IvyVar.doExecute(),147,0,9
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),0,0,1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),68,0,1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),7,0,42
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",0,0,1725
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",29,5,12387
org.apache.tools.ant.taskdefs.Concat.execute(),0,0,2
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,21
org.apache.ivy.ant.AntCallTrigger_ESTest.test1(),0,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",1,0,4
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test15(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),36,0,171
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),99,0,2
org.apache.ivy.util.FileUtil_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test15(),0,0,1
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator, String,",0,0,2
org.apache.ivy.Ivy.getVariable(String),19,0,39
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test41(),0,0,1
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",219,15,5209
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),1,1,110
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test1(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test56(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.<init>(ModuleRevisionId, ModuleRevisionId, String, String[])",0,0,40
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfWithDefaultConfMapping(),30,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
"com.jcraft.jsch.Session$GlobalRequestReply.<init>(Session, Session$1)",0,0,32
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,15
org.apache.ivy.ant.IvyInstall_ESTest.test29(),0,0,1
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,2
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),419,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test83(),10,0,1
java.util.zip.GZIPInputStream.close(),4,0,24
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",40,12,4161
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test34(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test05(),0,0,1
org.apache.ivy.util.url.AbstractURLHandlerTest$TestURLHandler.<init>(),0,0,8
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test13(),0,0,1
java.lang.Thread.dumpStack(),2,2,1
