method,Time,OwnTime,count
org.apache.fontbox.cff.DataOutput.println(),0,0,536
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<clinit>(),0,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,1
org.apache.xmpbox.type.JobType.getId(),0,0,4
"org.apache.xmpbox.type.IntegerType.<init>(XMPMetadata, String, String, String, Object)",0,0,40
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),2,0,68
org.apache.xmpbox.type.TypeMapping.initialize(),740,8,438
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",0,0,33
"java.lang.String.replace(char, char)",2,2,6900
org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),0,0,1
sun.java2d.SunGraphics2D.setComposite(Composite),4,4,34688
org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),0,0,3
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),0,0,14
org.apache.log4j.Logger.<clinit>(),0,0,1
"org.apache.pdfbox.io.PushBackInputStream.<init>(InputStream, int)",3,0,144
org.apache.fontbox.cff.CFFParser$DictData$Entry.<init>(CFFParser$1),0,0,243
org.apache.log4j.spi.RootLogger.<init>(Level),0,0,1
org.apache.pdfbox.pdmodel.PDResources.clear(),0,0,63
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGt(),0,0,1
org.apache.fontbox.cff.Type1CharStringFormatter.format(List),60,18,538
java.awt.image.BufferedImage.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),0,0,24
org.apache.xmpbox.parser.DeserializationTest.testUndefinedSchema(),6,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),1188,0,2
org.apache.log4j.ConsoleAppender.activateOptions(),0,0,1
java.util.LinkedHashMap$LinkedValueIterator.next(),0,0,721
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.setUp(),0,0,2
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String)",0,0,87
org.apache.xmpbox.schema.PhotoshopSchema.getSourceProperty(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),0,0,8
org.apache.pdfbox.io.ASCII85InputStream.read(),198,100,133603
org.apache.fontbox.cmap.TestCMapParser.testLookup(),24,0,1
org.apache.xmpbox.type.ResourceEventType.getChanged(),0,0,2
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateProperty(),0,0,5
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetURLProperty(),0,0,3
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),34,0,24
org.apache.pdfbox.pdfparser.BaseParser.readInt(),23,2,2579
org.apache.fontbox.afm.AFMParser.parse(),1171,0,14
java.lang.Throwable.initCause(Throwable),0,0,6
java.util.Calendar.<clinit>(),0,0,4
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),47,0,1
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(PDRectangle),7,0,39
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class)",2,0,190
org.apache.jempbox.xmp.XMPMetadataTest.testLoadDublincoreExample(),5,0,1
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",0,0,6
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.newDocument(),20,20,14
"org.apache.fontbox.cff.CFFParser.readOperatorKey(CFFDataInput, int)",1,0,243
org.apache.pdfbox.cos.COSInteger.<init>(int),0,0,7
org.apache.log4j.Category.removeAllAppenders(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),1,0,2
"org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.decode(byte[], int)",7,0,5
java.lang.String.equalsIgnoreCase(String),1,1,1638
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.<init>(),0,0,14
org.apache.fontbox.afm.AFMParser.<init>(InputStream),0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),92,4,3976
java.awt.geom.AffineTransform.isIdentity(),68,68,156202
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,14
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),0,0,2
org.apache.log4j.helpers.PatternParser$LiteralPatternConverter.<init>(String),0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),0,0,10
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,10
org.apache.xmpbox.schema.PhotoshopSchema.getSupplementalCategories(),0,0,1
javax.xml.transform.stream.StreamResult.<init>(OutputStream),0,0,3
org.apache.xmpbox.schema.PhotoshopSchema.getTransmissionReferenceProperty(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(COSStream),0,0,28
java.text.SimpleDateFormat.<clinit>(),1,1,4
"org.apache.pdfbox.util.operator.SetStrokingSeparation.process(PDFOperator, List)",1,0,8
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),0,0,60
"org.apache.xmpbox.type.Attribute.<init>(String, String, String)",0,0,387
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",1,0,10
org.apache.xmpbox.schema.PhotoshopSchema.setSourceProperty(TextType),0,0,1
java.util.Collections$SynchronizedMap.get(Object),0,0,59
java.lang.System.getProperty(String),0,0,458
"org.apache.pdfbox.preflight.action.GoToAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,7
"org.apache.log4j.xml.DOMConfigurator.parseChildrenOfLoggerElement(Element, Logger, boolean)",81,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),20,7,33308
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,4
junit.framework.TestSuite.<init>(String),0,0,2
java.util.ArrayList$SubList.get(int),5,5,8600
java.lang.Class.getAnnotation(Class),78,78,9436
org.apache.pdfbox.pdmodel.PDResources.getPatterns(),4,0,72
java.util.LinkedHashMap$LinkedKeySet.iterator(),0,0,310
org.apache.xmpbox.type.ResourceRefType.setVersionID(String),0,0,1
org.apache.pdfbox.cos.COSArray.get(int),46,18,77564
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),0,0,44
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),25,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),0,0,1
org.apache.pdfbox.preflight.Format.values(),0,0,1
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,2
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",0,0,28
org.apache.pdfbox.util.PDFTextStripper.processTextPosition(TextPosition),37,5,516
org.apache.log4j.PatternLayout.<init>(String),21,0,2
java.math.BigDecimal.doubleValue(),45,45,404157
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),8,0,56
java.io.FilterInputStream.<init>(InputStream),0,0,740
java.lang.Byte$ByteCache.<clinit>(),0,0,1
"org.apache.xmpbox.xml.XmpSerializer.save(Node, OutputStream, String)",109,0,3
org.apache.pdfbox.util.PDFTextStripper.endArticle(),0,0,3
org.apache.pdfbox.filter.TestFilters.testFilters(),9432,0,1
org.apache.pdfbox.cos.TestCOSString.setUp(),0,0,17
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,1
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddTwoJobs(),118,0,1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),0,0,8
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.setICCProfileProperty(TextType),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.createNamedAction(),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),0,0,1
java.awt.geom.AffineTransform.rotate(double),0,0,5
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",372,181,20
org.apache.xmpbox.schema.AdobePDFErrorsTest.testBadVersionIdValueType(),0,0,1
org.apache.fontbox.afm.KernPair.<init>(),2,2,19046
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),0,0,3266
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),0,0,1
java.lang.ref.ReferenceQueue.<init>(),0,0,70
"org.apache.fontbox.cff.CharStringConverter.clearStack(List, boolean)",6,1,2684
java.io.PushbackInputStream.unread(byte[]),0,0,70
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",40,1,792
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),10,0,1
java.util.Calendar.clear(),0,0,66
org.apache.xmpbox.schema.PhotoshopSchema.setCategoryProperty(TextType),0,0,1
org.apache.pdfbox.io.ASCII85InputStream.<init>(InputStream),0,0,24
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument),0,0,6
org.apache.fontbox.afm.AFMParser.verifySemicolon(StringTokenizer),54,5,16712
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",189,0,40
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,49
org.apache.xmpbox.schema.DublinCoreSchema.getDates(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testWritePDF(),3,0,1
org.apache.pdfbox.preflight.action.HideAction.innerValid(),0,0,4
org.apache.fontbox.afm.AFMParser.readFloat(),144,6,19234
org.apache.xmpbox.type.Types.valueOf(String),0,0,38
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",0,0,28
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),0,0,83
org.apache.xmpbox.xml.XmpParsingException$ErrorType.<clinit>(),0,0,1
org.apache.fontbox.afm.FontMetric.addCharMetric(CharMetric),9,1,4172
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,37
"org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess)",7,0,55
java.io.File.delete(),16,16,29
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),0,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",1,0,13
org.apache.pdfbox.util.operator.pagedrawer.SetLineDashPattern.<init>(),0,0,36
org.apache.fontbox.cff.CFFOperator.getOperator(String),0,0,615
org.apache.pdfbox.util.TestMatrix.testConstructionAndCopy(),0,0,1
org.apache.xmpbox.type.PropertiesDescription.<init>(),5,2,8511
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,3251
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List)",4,0,8
org.apache.pdfbox.pdmodel.PDDocument.close(),9,0,46
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.<clinit>(),0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.FillEvenOddRule.process(PDFOperator, List)",19766,3,15936
org.apache.xmpbox.schema.PhotoshopSchema.setDateCreatedProperty(DateType),0,0,1
org.apache.fontbox.cff.CFFParser$EmbeddedEncoding.<init>(),0,0,12
org.apache.pdfbox.cos.COSString.append(int),28,12,46303
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",62,13,15760
java.util.TreeSet.isEmpty(),0,0,55
"java.io.PushbackInputStream.read(byte[], int, int)",26,26,11468
org.apache.xmpbox.XMPMetadata.createAndAddBasicJobTicketSchema(),0,0,3
org.apache.pdfbox.cos.COSDocument.<init>(),10,0,89
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,16
org.apache.pdfbox.util.operator.SetMatrix.<init>(),0,0,37
"junit.framework.Assert.assertEquals(String, String)",0,0,449
java.io.Writer.write(String),4,4,1236
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",0,0,7
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,0,124
org.apache.pdfbox.cos.COSString.<init>(String),2,0,204
sun.misc.CompoundEnumeration.hasMoreElements(),26,27,47
java.util.regex.Pattern.matcher(CharSequence),20,20,12699
org.apache.xmpbox.schema.PhotoshopSchema.getState(),0,0,1
java.lang.Float.<init>(float),3,3,9518
org.apache.xmpbox.type.RealType.getStringValue(),0,0,1
java.text.ParsePosition.<init>(int),0,0,2138
java.awt.Image.<clinit>(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.warn(Object),1,0,1
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),0,0,483
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.calculateFixingOffset(long, long, long)",0,0,6
java.util.Collections.list(Enumeration),3,3,37
javax.imageio.ImageWriteParam.setCompressionQuality(float),0,0,18
org.apache.xmpbox.schema.DublinCoreSchema.getDescription(String),0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),0,0,8
org.apache.pdfbox.util.operator.GRestore.<clinit>(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",0,0,142
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.<init>(),0,0,6
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),0,0,1
"org.apache.fontbox.cff.Type1FontUtil.charstringEncrypt(byte[], int)",1,0,537
org.apache.pdfbox.cos.COSString.getString(),139,0,439
java.util.Collections$UnmodifiableMap.size(),0,0,4
java.lang.Class.cast(Object),0,0,128
org.apache.xmpbox.schema.PhotoshopSchema.removeSupplementalCategories(String),0,0,1
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getDocumentElement(),4,4,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),0,0,836
"java.util.zip.Inflater.setInput(byte[], int, int)",0,0,959
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.getOwnersProperty(),0,0,4
org.apache.pdfbox.cos.TestCOSBase.testGetCOSObject(),0,0,3
org.apache.fontbox.cff.DataOutput.getBytes(),0,0,24
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",82,0,20
java.util.HashMap.keySet(),0,0,701
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List)",9,2,3736
"org.apache.fontbox.cff.CFFParser.getString(CFFParser$DictData, String)",1,0,90
org.apache.xmpbox.schema.XMPSchemaTest.testBagManagement(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map),0,0,4
"java.util.StringTokenizer.<init>(String, String, boolean)",18,18,8625
java.util.AbstractSequentialList.iterator(),0,0,2
org.apache.xmpbox.schema.PhotoshopSchemaTest.getSchema(),0,0,972
"java.util.ArrayList.subList(int, int)",11,11,8807
org.apache.fontbox.cff.CharStringConverter.convert(List),157,0,536
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),1,0,4
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextChar(),1,0,1448
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.<init>(String),0,0,5
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",198,3,3736
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),0,0,26
org.apache.xmpbox.schema.XMPSchema.merge(XMPSchema),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setUrgencyProperty(IntegerType),0,0,1
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",86,0,138
org.apache.pdfbox.util.operator.pagedrawer.Invoke.<init>(),0,0,36
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),0,0,17
"org.apache.xmpbox.type.XPathType.<init>(XMPMetadata, String, String, String, Object)",0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),0,0,11
org.apache.xmpbox.schema.DublinCoreSchema.addCreator(String),0,0,13
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),0,0,11
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),0,0,536
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),7,0,2
java.util.TreeMap$EntrySet.iterator(),0,0,274
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),1,0,9
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),0,0,22
org.apache.jempbox.xmp.XMPSchema.getBagList(String),0,0,5
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",224,0,155
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testSin(),0,0,1
java.util.HashMap.containsValue(Object),0,0,310
org.apache.pdfbox.cos.COSArray.iterator(),0,0,66
org.apache.xmpbox.schema.XMPRightsManagementSchema.setMarked(Boolean),0,0,1
org.apache.fontbox.cff.IndexData.initData(int),0,0,60
org.apache.fontbox.cff.DataOutput.println(String),19,2,2904
java.util.Hashtable$Enumerator.nextElement(),0,0,4696
"org.apache.xmpbox.schema.DublinCoreSchema.addDescription(String, String)",0,0,5
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),0,0,44
java.util.LinkedHashMap$LinkedEntryIterator.next(),5,5,10128
java.lang.Long.valueOf(long),495,495,1035046
java.util.LinkedList.<init>(),0,0,124
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.<init>(),0,0,4
org.apache.pdfbox.util.operator.BeginText.<init>(),0,0,37
com.sun.org.apache.xerces.internal.dom.ElementNSImpl.getLocalName(),0,0,983
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<clinit>(),280,0,1
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),0,0,2
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",1,0,3
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),0,0,84
org.apache.pdfbox.cos.COSDocument.getObjects(),1,0,59
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),0,0,5
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean)",47,0,7
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.execute(ExecutionContext),0,0,24
java.lang.ClassCastException.<init>(String),0,0,3
"org.apache.pdfbox.util.operator.pagedrawer.SetLineMiterLimit.process(PDFOperator, List)",1,0,324
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),0,0,22
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),0,0,10
org.apache.xmpbox.type.TypeTestingHelper.calculateFieldNameForMethod(String),2,0,192
"org.apache.pdfbox.pdfparser.PDFParser$ConflictObj.<init>(long, COSObjectKey, COSObject)",0,0,10
"org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.process(PDFOperator, List)",0,0,1368
org.apache.xmpbox.type.TestLayerType.initializeParameters(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetIntegerValue(),0,0,2
org.apache.pdfbox.util.operator.OperatorProcessor.<init>(),0,0,2271
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),15,0,1508
org.apache.fontbox.cff.CFFOperator.getOperator(CFFOperator$Key),0,0,243
org.apache.xmpbox.schema.DublinCoreSchema.getDescriptionProperty(),0,0,6
org.apache.log4j.xml.DOMConfigurator$2.<init>(URL),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getPublishersProperty(),0,0,1
org.apache.fontbox.cff.DataInput.readByte(),0,0,579
"org.apache.fontbox.cff.CharStringCommand$Key.<init>(int, int)",0,0,68
"org.apache.log4j.xml.DOMConfigurator.doConfigure(DOMConfigurator$ParseAction, LoggerRepository)",239,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.<init>(),0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<clinit>(),0,0,1
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),0,0,516
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List)",0,0,8
"java.awt.Color.<init>(int, int, int, int)",1,1,1934
java.util.Collections.synchronizedMap(Map),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDStream),0,0,24
org.apache.pdfbox.pdfviewer.PageDrawer.<clinit>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),0,0,32
org.apache.pdfbox.util.TextPosition.getYDirAdj(),0,0,20
