method,method,invocation counts
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",java.lang.StringBuilder.append(String),12
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",java.lang.StringBuilder.<init>(),6
"org.apache.jempbox.xmp.XMPSchema.<init>(XMPMetadata, String, String)",java.lang.StringBuilder.toString(),6
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",2
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)","org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",2
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttribute(String, String)",5
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),5
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ParentNode.hasChildNodes(),3
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",java.lang.Integer.toString(),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.Class.getName(),4
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.Integer.<init>(int),4
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.String.equals(Object),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.Calendar.getInstance(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.<clinit>(),1
org.apache.jempbox.impl.DateConverter.<clinit>(),java.text.SimpleDateFormat.<init>(String),10
org.apache.jempbox.impl.DateConverter.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.impl.DateConverter.<clinit>(),java.text.SimpleDateFormat.<clinit>(),1
org.apache.jempbox.impl.DateConverter.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.ClassLoader.loadClass(String),7
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.String.replaceAll(String, String)",8
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.String.substring(int, int)",64
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.GregorianCalendar.<init>(TimeZone),8
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.Integer.parseInt(String),64
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.util.SimpleTimeZone.<init>(int, String)",8
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.SimpleTimeZone.<clinit>(),1
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.util.Calendar.set(int, int, int, int, int, int)",8
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.charAt(int),8
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.length(),80
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.startsWith(String),8
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.trim(),8
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.Calendar.clear(),8
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.util.Calendar.get(int),64
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.append(int),8
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",40
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",java.lang.StringBuffer.append(String),20
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",java.lang.StringBuffer.append(int),40
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.Integer.toString(int),16
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.append(String),88
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.<init>(),8
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.toString(),8
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)","junit.framework.Assert.assertEquals(long, long)",8
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",java.util.Calendar.get(int),128
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)","junit.framework.Assert.assertEquals(int, int)",56
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",java.util.Calendar.getTimeInMillis(),16
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.TimeZone.getTimeZone(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.Class.getDeclaredFields(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.Calendar.<clinit>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(String),25
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(int),10
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(char),18
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.Class.getName(),9
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.equals(Object),38
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.toString(),6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.GregorianCalendar.setTimeZone(TimeZone),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.<init>(),6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.util.Calendar.set(int, int)",1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.isEmpty(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.lang.String.replace(char, char)",4
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.impl.XMLUtil.parse(InputSource),3
org.apache.jempbox.impl.XMLUtil.parse(InputSource),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),3
org.apache.jempbox.impl.XMLUtil.parse(InputSource),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),3
org.apache.jempbox.impl.XMLUtil.parse(InputSource),javax.xml.parsers.DocumentBuilderFactory.newInstance(),3
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.xmp.XMPMetadata.<init>(Document),3
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),org.apache.jempbox.xmp.XMPMetadata.init(),3
org.apache.jempbox.xmp.XMPMetadata.<init>(Document),java.util.HashMap.<init>(),3
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),3
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),org.apache.jempbox.xmp.XMPMetadata.getSchemas(),3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),10
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.Class.getConstructor(Class[]),3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.reflect.Constructor.newInstance(Object[]),3
java.lang.reflect.Constructor.newInstance(Object[]),"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)",3
"org.apache.jempbox.xmp.XMPSchemaDublinCore.<init>(Element, String)","org.apache.jempbox.xmp.XMPSchema.<init>(Element, String)",3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeValue(),7
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getElementsByTagName(String),3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.HashMap.containsKey(Object),4
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),4
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),7
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.String.substring(int),3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.ArrayList.add(Object),4
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.HashMap.get(Object),3
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeName(),7
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributes(),4
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getLength(),11
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.String.startsWith(String),7
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.ArrayList.<init>(int),3
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),java.util.ArrayList.iterator(),3
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),java.lang.Class.getName(),8
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),java.util.ArrayList$Itr.next(),4
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),java.lang.String.equals(Object),4
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class),java.util.ArrayList$Itr.hasNext(),4
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),1
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.CharacterDataImpl.getNodeValue(),34
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.getLength(),68
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.getChildNodes(),34
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),34
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),10
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),1
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),9
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),6
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",java.lang.String.equals(Object),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.append(String),6
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.<init>(),3
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.toString(),3
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.io.StringReader.<init>(String),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.xml.sax.InputSource.<init>(Reader),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.Class.getName(),4
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.String.equals(Object),2
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.AllTests.suite(),2
org.apache.jempbox.xmp.AllTests.suite(),junit.framework.TestSuite.addTestSuite(Class),1
junit.framework.TestSuite.addTestSuite(Class),org.apache.jempbox.xmp.XMPSchemaTest.<init>(),8
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),junit.framework.TestCase.<init>(),16
org.apache.jempbox.xmp.AllTests.suite(),java.lang.ClassLoader.loadClass(String),3
org.apache.jempbox.xmp.AllTests.suite(),junit.framework.TestSuite.<init>(String),1
org.apache.jempbox.xmp.AllTests.suite(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPMetadata.<init>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),6
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),10
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),10
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),16
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElement(String),10
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),42
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),12
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),30
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),32
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.ArrayList.add(Object),12
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.Collections.unmodifiableList(List),10
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.ArrayList.<init>(),10
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),18
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.ParentNode.removeChild(Node),6
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),22
