method,method,invocation counts
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",15702
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),9896
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),10756
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),org.apache.fontbox.util.BoundingBox.getHeight(),10756
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),10781
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),11428
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",10756
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),618
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),388
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.fontbox.afm.FontMetric.getCharacterWidth(String),616
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),618
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),1890
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),1893
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1893
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",4084
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",4108
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),46330
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),1893
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1893
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),622
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",15760
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.PDPage.findRotation(),7393
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),2561
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),2561
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",20918
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),2561
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2561
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPage.getRotation(),7446
org.apache.pdfbox.pdmodel.PDPage.getRotation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7446
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPage.getParent(),2561
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),14786
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),14634
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),14634
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),14634
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),14634
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.getCropBox(),14863
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),14863
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),14634
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),14635
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.getParent(),14863
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.multiply(Matrix),15700
org.apache.pdfbox.util.Matrix.multiply(Matrix),org.apache.pdfbox.util.Matrix.<init>(),22004
org.apache.pdfbox.util.Matrix.multiply(Matrix),"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",22004
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),7393
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),7495
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),org.apache.pdfbox.cos.COSArray.get(int),7496
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),org.apache.pdfbox.cos.COSFloat.floatValue(),7496
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),7495
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),org.apache.pdfbox.cos.COSArray.get(int),7538
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),org.apache.pdfbox.cos.COSFloat.floatValue(),7538
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.getXScale(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.util.TextPosition.<init>(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),7393
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),7470
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),org.apache.pdfbox.cos.COSArray.get(int),7471
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),org.apache.pdfbox.cos.COSFloat.floatValue(),7471
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),7470
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),org.apache.pdfbox.cos.COSArray.get(int),7513
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),org.apache.pdfbox.cos.COSFloat.floatValue(),7513
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",62800
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.getYScale(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),7393
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",62
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),67
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),149
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.reset(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.<init>(),36965
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",org.apache.pdfbox.cos.COSString.getBytes(),2649
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List)",2188
"org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),2188
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),1244
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),1244
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.setStroke(BasicStroke),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.getStroke(),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.util.Matrix.getXScale(),2488
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List)",1368
"org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.endPath(),1368
org.apache.pdfbox.pdfviewer.PageDrawer.endPath(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),1368
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)",56000
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)","org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",168000
"org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",org.apache.pdfbox.util.Matrix.createAffineTransform(),239732
"org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",org.apache.pdfbox.pdfviewer.PageDrawer.fixY(double),239732
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.doubleValue(),328616
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",312
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",org.apache.pdfbox.util.PDFStreamEngine.getFonts(),312
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),org.apache.pdfbox.pdmodel.PDResources.getFonts(),312
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),67
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),43
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),43
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),84
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),43
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),43
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.util.ResourceLoader.loadResource(String),53
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),53
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),org.apache.pdfbox.cos.COSName.equals(Object),194
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),82
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),82
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),82
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),82
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),53
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),43
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),43
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),29
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),66
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),44
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),83
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),29
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),29
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),43
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),138
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),202
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),38
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),38
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",120
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),org.apache.pdfbox.cos.COSName.getPDFName(String),120
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),org.apache.pdfbox.cos.COSDictionary.<init>(),68
org.apache.pdfbox.cos.COSDictionary.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),5043
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",38
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",38
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.keySet(),35
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),105
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",3736
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3736
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),7528
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),7528
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),7606
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),11218
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSFloat.<init>(float),13918
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSArray.add(COSBase),13918
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSArray.clear(),11286
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),7606
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),7606
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),10070
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.cos.COSArray.addAll(COSArray),7528
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.cos.COSArray.clear(),7528
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.util.Matrix.copy(),3764
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3764
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),3764
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)",32492
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)","org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",32492
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.doubleValue(),51488
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",1132
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),1132
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),1132
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),180
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",792
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),792
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),1568
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),1
