class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setProperties,PDPropertyList,4,1,0,0,2,9,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatterns,,17,4,4,0,72,7,8,99,3,72
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,PDFont,4,1,3,0,7,9,4,22,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,"PDFont, String",16,3,0,0,7,9,3,22,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",5,1,0,0,5,9,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObject,"PDXObject, String",16,3,0,0,1,9,5,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addXObjectToDictionary,"PDXObject, String",5,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,reverseMap,"Map<String, T>, Class<T>",9,2,0,0,68,3,6,564,2,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float",8,1,0,0,8,9,3,72,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,8,1,0,0,2,3,3,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,9,1,248,11,4003,3,6,56042,4,4003
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,4,1,10,3,7513,3,2,15026,3,7513
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,4,1,10,3,7538,3,2,15076,3,7538
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,4,1,9,3,7471,3,2,14942,2,7471
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,4,1,11,3,7496,3,2,14992,2,7496
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getWidth,,4,1,24,4,7470,4,2,14940,5,7470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getHeight,,4,1,25,4,7495,4,2,14990,6,7495
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,4,1,0,0,39,7,3,117,1,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,PDDocument,4,1,0,0,6,9,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,COSStream,4,1,0,0,259,0,0,0,9,259
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",34,5,0,0,1,9,6,7,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,24,5,0,0,84,3,5,83,1,84
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,4,1,0,0,6,9,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,4,1,129,0,87,5,1,87,5,87
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFilters,,16,3,0,0,25,4,2,50,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setFilters,List<COSName>,5,1,0,0,1,9,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getByteArray,,23,3,27,1,26,6,6,5598,2,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,5,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,37,27,92683,4,1,92683,14,92683
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,4,1,12,12,108384,4,2,257,3,108384
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,8,1,158,72,254956,7,1,254956,4,254956
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,setFromAffineTransform,AffineTransform,9,1,0,0,16,7,0,0,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,22,9,22004,7,2,44008,6,22004
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,13,13,89477,7,1,89,4,89477
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslatingInstance,"float, float",7,1,0,0,16,7,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,16,5,21846,7,2,22102,1,21846
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,4,1,23,7,21846,7,1,21846,6,21846
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,10,2,3,3,18228,7,0,0,4,18228
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,10,2,3,3,15740,7,0,0,3,15740
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,COSStream,5,1,0,0,28,4,3,84,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDStream,5,1,0,0,26,3,2,52,2,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSObject,,4,1,0,0,54,0,0,0,2,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSStream,,4,1,0,0,375,3,0,0,17,375
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,createXObject,COSBase,4,1,3,0,53,4,1,53,1,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,commonXObjectCreation,"COSBase, boolean",43,8,3,2,53,4,11,313,1,53
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,<init>,,4,1,50,50,531990,0,1,93,12,531990
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBase.java,getFilterManager,,4,1,2,0,65,4,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,get,long,11,3,46,21,135587,3,1,45627,21,135587
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,4,1,24,10,45634,2,1,45634,2,45634
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,int,4,1,0,0,7,9,1,7,6,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,4,1,0,0,222,10,0,0,3,222
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,4,1,0,0,44,9,1,44,3,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,4,1,0,0,64,9,4,192,2,64
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,11,1,2,2,538,0,3,1077,12,538
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,20,3,7,2,438,1,9,3943,1,438
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,9,1,0,0,384,9,1,384,2,384
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,8,1,2,1,1625,1,2,3250,7,1625
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,getPosition,,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,22,4,0,0,23,9,1,23,3,23
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,"byte[], int, int",37,5,5,2,809,9,3,2768,4,809
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,length,,5,1,0,0,500,1,1,500,1,500
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,int,26,6,0,0,21,9,2,23,3,21
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",43,7,2,0,813,4,3,1516,5,813
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,15,2,1,0,326,1,2,326,2,326
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,5,1,1,0,1050,0,1,1050,2,1050
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,5,2,0,0,3792,0,0,0,7,3792
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,11,2,0,0,163,9,0,0,1,163
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,9,2,0,0,8,9,2,2,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,1,0,0,70,9,0,0,2,70
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",5,1,0,0,1,9,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,4,1,0,0,7,0,1,7,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,26,1,46,0,45,9,8,1021,12,45
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,33,6,1,0,12,9,7,40,11,12
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replaceProcess,"String, Class<? extends ValidationProcess>",11,2,0,0,399,9,2,399,3,399
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,4,1,0,0,3,9,1,3,3,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class<? extends ValidationProcess>",9,2,0,0,397,9,2,397,2,397
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,4,1,0,0,3,9,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,5,1,0,0,15,9,2,30,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List<E>, COSArray",5,1,0,0,131,0,0,0,7,131
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"E, COSBase, COSDictionary, COSName",9,1,0,0,41,4,4,164,2,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,4,1,0,0,625,0,0,0,9,625
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,4,1,0,0,73,4,1,73,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,4,1,0,0,24,0,1,24,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,E,26,5,0,0,30,9,2,60,3,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,14,3,9,3,37,7,6,16059,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List<?>,53,10,0,0,21,2,10,20,4,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,4,1,1,0,1336,0,1,1336,7,1336
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,4,1,11,3,8908,1,2,17816,4,8908
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,boolean,5,1,14,2,8759,2,1,8759,2,8759
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,35,5,2,0,204,1,6,1022,16,204
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],12,2,0,0,7,9,3,21,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,String,4,1,0,0,3,9,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",31,5,39,3,147,2,13,18021,3,147
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,11,2,0,0,3,9,4,110,1,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,53,9,139,0,439,1,12,1078,10,439
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],5,1,0,0,20,9,1,20,3,20
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,5,1,28,12,46303,2,1,46303,3,46303
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,5,1,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,4,1,6,3,7835,0,1,7835,8,7835
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,68,13,4,0,44,1,5,1594,3,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,4,1,3,0,22,9,1,22,3,22
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,9,2,0,0,171,9,2,393,2,171
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,5,2,0,0,8,9,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess, boolean",7,1,1,0,69,1,2,138,2,69
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"InputStream, RandomAccess",5,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",5,1,12,0,67,7,2,134,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,4,1,0,0,2,9,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parse,,15,2,0,0,2,9,3,24,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,4,1,0,0,67,7,1,67,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,41,1,0,0,67,7,2,69,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,190,40,21988,2126,681274,9,35,16035318,3,681274
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,27,3,1307,199,142139,9,8,1388440,1,142139
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,isSpaceOrReturn,,4,1,0,0,16,9,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,PDDocument,7,1,0,0,1,9,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,5,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,PDAcroForm,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",5,1,0,0,33,1,0,0,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,4,1,3,0,89,1,4,181,5,89
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAllPages,,7,1,0,0,44,2,3,132,6,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,10,2,1,0,1,9,3,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getVersion,,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPageLabels,,10,2,6,0,2,9,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,10,2,0,0,3,9,2,5,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,4,1,0,0,2,9,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,PDAcroForm,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,doNotScroll,,4,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDoNotScroll,boolean,4,1,0,0,2,9,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,shouldComb,,4,1,4,0,9,9,2,10,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setComb,boolean,4,1,0,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,8,1,6,0,11,9,12,148,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addXRefEntry,COSWriterXRefEntry,4,1,0,0,77,9,1,77,2,77
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,11,3,1,0,16,9,2,28,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,32,6,46,0,8,9,5,239,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,35,7,0,0,95,9,5,556,3,95
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,32,4,46,0,69,9,15,1407,1,69
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,8,1,1,0,8,9,3,48,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,15,2,6,0,8,9,7,64,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRef,COSDocument,47,6,10,0,8,9,12,227,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefRange,"long, long",7,1,1,0,8,9,4,64,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,11,2,8,0,77,9,4,770,1,77
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefRanges,List<COSWriterXRefEntry>,33,5,0,0,8,9,7,218,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,28,6,1,0,156,9,4,426,2,156
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromArray,COSArray,70,11,7,0,32,9,12,568,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,86,12,41,1,69,9,16,1518,3,69
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,48,8,66,0,8,9,9,104,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,12,2,0,0,56,9,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,12,2,0,0,44,9,1,44,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,12,2,20,0,257,9,1,257,1,257
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,16,2,5,0,87,9,4,870,2,87
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,64,8,3,0,8,9,14,136,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,19,3,3,0,22,9,1,22,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,75,12,86,0,8,9,16,112,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,4,1,0,0,4,9,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNull.java,<init>,,3,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,11,2,2,0,277,,1,277,3,277
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,13,3,2,0,11,9,6,31,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",7,1,30,2,3112,9,3,6224,2,3112
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,int,7,1,15,0,1508,0,3,3016,2,1508
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeCRLF,,4,1,0,0,93,9,1,93,2,93
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,8,2,6,0,636,9,1,543,9,636
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,checkPos,,5,2,20,1,4620,0,1,3953,2,4620
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,<init>,COSDictionary,4,1,0,0,2,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFile,,10,2,1,0,2,9,3,6,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",8,1,42,0,856,,6,1712,5,856
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,5,1,715,0,414,,2,417,1,414
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,"String, String, String, String",9,1,746,0,438,,5,894,2,438
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,4,1,715,0,414,,1,414,20,414
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",5,1,34,0,25,,1,25,2,25
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,10,2,0,0,27,,5,141,6,27
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,14,3,0,0,182,,4,1680,3,182
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,Class<? extends XMPSchema>,5,1,0,0,39,,4,117,6,39
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,"String, String",14,3,0,0,2,,5,16,1,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPRightsManagementSchema,,7,1,0,0,10,,3,30,1,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPFAIdentificationSchema,,7,1,0,0,14,,3,42,7,14
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddDublinCoreSchema,,7,1,5,0,68,,3,204,9,68
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,7,1,0,0,3,,3,9,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,4,1,0,0,11,,1,11,4,11
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getBasicJobTicketSchema,,4,1,0,0,3,,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPBasicSchema,,7,1,0,0,27,,3,81,6,27
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPBasicSchema,,4,1,0,0,13,,1,13,3,13
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddXMPMediaManagementSchema,,7,1,0,0,22,,3,66,1,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddPhotoshopSchema,,7,1,2,0,90,,3,270,1,90
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPMediaManagementSchema,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddAdobePDFSchema,,7,1,0,0,22,,3,66,9,22
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,4,1,0,0,10,,1,10,3,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,4,1,0,0,325,,1,325,13,325
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",6,1,0,0,1560,,1,1560,2,1560
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setAttribute,Attribute,15,3,1,0,383,,3,769,8,383
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,4,1,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,4,1,0,0,80,,1,80,7,80
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAllAttributes,,4,1,0,0,15,,2,30,7,15
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,7,2,0,0,2,,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,process,"PDFOperator, List<COSBase>",12,3,0,0,17,7,2,27,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,<init>,String,8,2,0,0,80,0,1,80,1,80
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,getOperator,String,21,4,184,43,162289,0,4,172807,2,162289
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,3,1,0,0,2271,0,0,0,63,2271
