method,Time,OwnTime,count
org.evosuite.runtime.mock.java.io.MockIOException.<init>(String),4,0,2
org.apache.ivy.ant.IvyBuildListTest.testNoParents(),637,0,2
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.fontbox.ttf.NamingTable.<init>(TrueTypeFont),0,0,2
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,823
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),3,0,25
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessOutputStream(InputStream),1,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test12(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),63,0,2
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean,",43,10,30494
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",216,2,7420
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),1137,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test05(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",36528,31,722
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test25(),5,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test11(),7,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test27(),0,0,1
org.apache.ivy.core.settings.IvySettings.resolveFile(String),329,0,582
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",522,56,10667
org.apache.ivy.ant.IvyResources_ESTest.test2(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test06(),2,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",593,0,76
java.lang.String.<init>(),0,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),42,0,259
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),16,0,28
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),1247,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test25(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),163,10,1169
org.apache.ivy.ant.IvyDeliver_ESTest.test22(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test32(),79,0,1
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),61,0,4
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test09(),11,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test26(),67,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test10(),0,0,1
org.apache.ivy.ant.IvyInstall.<init>(),0,0,71
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),429,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test42(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),137,0,48
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",102,4,485
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test15(),75,0,1
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),2,0,4
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",30730,343,384711
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),1832,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),23,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.substitute(String),32,2,2962
org.apache.tools.ant.Project.toBoolean(String),0,0,10
org.apache.ivy.util.DefaultMessageLogger_ESTest.test2(),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test04(),4,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),11,0,27197
org.apache.ivy.util.Configurator.startCreateChild(String),10965,84,19745
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),1,0,3
org.apache.tools.ant.Target.performTasks(),5293,0,30
org.apache.ivy.plugins.resolver.SshResolver.setFileSeparator(String),0,0,5
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),0,0,688
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),35,0,300
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test13(),0,0,1
"javax.swing.event.EventListenerList.remove(Class, EventListener)",5,5,1120
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test1(),118,0,1
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,8
org.apache.ivy.osgi.repo.ManifestAndLocation_ESTest.test4(),0,0,1
java.util.Collections$UnmodifiableMap.hashCode(),588,588,132398
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),37,0,1
org.apache.ivy.core.cache.CacheResourceOptions_ESTest.test1(),0,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test08(),0,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test11(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),41,0,1
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",232,12,4800
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),471,7,4498
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",94,12,45936
org.apache.ivy.core.retrieve.RetrieveEngine_ESTest.test2(),8,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test28(),0,0,1
org.apache.ivy.osgi.updatesite.xml.Require_ESTest.test02(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test34(),97,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test05(),5,0,1
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test00(),12,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,34
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",2,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test01(),0,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,254
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,25
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",0,0,1
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),6,0,42
org.apache.ivy.core.search.SearchEngine_ESTest.test18(),6,0,1
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang(),3528,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),22,15,37546
org.apache.ivy.ant.PackageMapping_ESTest.test11(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test24(),77,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test22(),0,0,1
java.lang.String.<init>(String),0,0,4
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",320,30,8114
org.apache.ivy.osgi.p2.PropertiesParser_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test14(),4,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test0(),147,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),14,14,49755
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test12(),11,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.test3(),6,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
org.apache.ivy.util.cli.CommandLineParser_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
java.util.TreeSet.isEmpty(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),2067,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessErrorPump(InputStream, OutputStream)",0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test091(),0,0,2
org.apache.ivy.core.search.SearchEngine_ESTest.test10(),1,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test09(),6,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",825,82,85846
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),662,65,36694
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",4,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,3
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test27(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test18(),0,0,1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",2,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",16874,0,1761
org.apache.ivy.osgi.core.BundleInfo_ESTest.test02(),0,0,1
org.apache.ivy.osgi.core.BundleCapability.hashCode(),81,46,113262
java.lang.Thread.join(long),0,0,14
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test31(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),2,0,4
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test11(),0,0,1
java.util.Vector.elementAt(int),486,486,2278528
org.apache.ivy.core.publish.PublishOptions_ESTest.test075(),0,0,2
org.apache.ivy.util.Message_ESTest.test18(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test43(),0,0,1
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),135,18,16157
"org.apache.ivy.Ivy14.listRevisions(String, String)",2,0,4
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),298,0,714
org.apache.ivy.Ivy.configure(File),36478,0,726
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.core.publish.PublishOptions_ESTest.test061(),0,0,2
org.apache.tools.ant.taskdefs.Execute.getEnvironment(),0,0,1
org.apache.ivy.Ivy.substitute(String),31,0,15
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),27,0,4
org.apache.ivy.osgi.updatesite.xml.FeatureParser$UpdateHandler.handleAttributes(Attributes),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test70(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",641,0,252
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.<init>(),0,0,47
org.apache.commons.httpclient.URI.getScheme(),0,0,630
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),706,30,5714
org.apache.ivy.ant.IvyPublishTest.cleanCache(),731,0,44
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test10(),0,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",2469,2,61
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",25711,31,2623
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",5,0,50
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test10(),115,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
java.util.zip.Inflater.<init>(boolean),0,0,25
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,52
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test19(),0,0,1
org.apache.ivy.core.settings.IvySettings.hasResolver(String),0,0,1
"org.apache.fontbox.cmap.CMapParser.parseBegincidchar(Object, PushbackInputStream, CMap)",0,0,1
org.apache.fontbox.ttf.KerningSubtable$PairData.<init>(KerningSubtable$1),0,0,2
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),8,0,528
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),144,0,1
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test6(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),117,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),1,0,6
org.apache.ivy.util.StringUtils.decrypt(char),0,0,347
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),0,0,2
org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),37,0,7
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test3(),77,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1671,184,26304
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test38(),0,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser_ESTest.test04(),12,0,1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),549,0,1
java.util.ArrayList.removeAll(Collection),34,34,2822
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, String)",2,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),23,0,1
org.apache.ivy.util.ChecksumHelper_ESTest.test14(),0,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",86,86,341774
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",339,10,10637
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, Runnable, String, long)",0,0,3
org.apache.ivy.core.IvyPatternHelper_ESTest.test43(),0,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,2
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test22(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test15(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test094(),0,0,2
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),1,0,46
java.net.HttpURLConnection.<init>(URL),0,0,3
org.apache.ivy.ant.AddPathTask_ESTest.test09(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test19(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test06(),109,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test13(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),73,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test72(),83,0,1
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",41,2,299
org.apache.ivy.core.publish.PublishOptions_ESTest.test003(),0,0,2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test02(),12,0,1
org.apache.ivy.ant.IvyTask_ESTest.test23(),20,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test80(),102,0,1
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),328,191,430591
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,5
org.apache.fontbox.cmap.CMapParser.createIntFromBytes(byte[]),0,0,7
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.<init>(ModuleDescriptor, String, String[])",0,0,129
org.apache.commons.httpclient.HttpVersion.toString(),7,1,300
org.apache.ivy.ant.AddPathTask_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test11(),11,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test54(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test08(),5,0,1
org.apache.commons.httpclient.URI.getPath(),27,0,310
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),84,0,1
org.apache.ivy.ant.MapperAdapter_ESTest.test1(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),3035,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),13,2,938
org.apache.tools.ant.types.DataType.dieOnCircularReference(Project),2,2,2954
org.apache.ivy.util.url.HttpClientHandler_ESTest.test02(),1,0,1
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",336993,0,604
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),495,0,1
org.apache.ivy.core.deliver.DeliverTest.createCache(),0,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",9,0,368
org.apache.ivy.ant.IvyExclude_ESTest.test2(),0,0,1
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,304
java.io.RandomAccessFile.read(),0,0,8
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test09(),68,0,1
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,92
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test00(),0,0,1
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",356,0,47
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test11(),118,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test71(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test49(),0,0,1
org.apache.tools.ant.types.Path.list(),525,0,52
java.util.Stack.empty(),20,20,86325
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",428,9,942
org.apache.ivy.core.settings.IvySettings_ESTest.test061(),11,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test06(),0,0,1
"java.security.MessageDigest.update(byte[], int, int)",93,93,774
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),6,0,1
org.apache.tools.ant.util.UnPackageNameMapper.<init>(),0,0,1
org.apache.ivy.ant.IvyResources.setLocation(Location),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,5
"java.lang.reflect.Method.invoke(Object, Object[])",1199929,35125,56554
org.apache.ivy.util.url.BasicURLHandler_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test24(),1,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test15(),68,0,1
org.apache.ivy.core.module.id.ModuleId.hashCode(),99,81,259331
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,3
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,171
org.apache.ivy.ant.IvyDependency_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyBuildListTest.tearDown(),271,0,42
org.apache.tools.ant.types.resources.Resources.<init>(),0,0,1114
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test6(),68,0,1
"org.apache.ivy.osgi.obr.xml.RequirementAdapter.parseCompareFilter(CompareFilter, boolean)",1558,67,136388
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test01(),3,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test08(),2,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$RuleHandler.handleAttributes(Attributes),0,0,193
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test24(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),71,2,1660
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test02(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test05(),97,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),650,0,1
