method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.Ivy.getResolutionCacheManager(),8,825,15,112,7,7,3,1,21,2,0,5,3,125
org.apache.ivy.Ivy.assertBound(),6,148,7,20,7,29,5,2,8,1,0,1390,0,786
org.apache.ivy.Ivy.postConfigure(),2,142,9,39,2,5,13,4,6,8,2,20,3,720
org.apache.ivy.Ivy.getVariable(String),7,90,3,2,8,27,9,1,12,5,0,0,0,16
org.apache.ivy.Ivy.substitute(String),20,90,1,1,8,27,9,1,5,5,0,0,0,2
"org.apache.ivy.Ivy.setVariable(String, String)",20,87,1,1,8,25,9,1,10,4,0,16,0,47
org.apache.ivy.Ivy.getSettings(),0,1384,13,266,0,0,3,1,120,1,0,,,
org.apache.ivy.Ivy.getEventManager(),0,159,11,43,0,0,3,1,6,1,0,,,
org.apache.ivy.Ivy.getCheckEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setCheckEngine(CheckEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getDeliverEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setDeliverEngine(DeliverEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getInstallEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setInstallEngine(InstallEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getPublishEngine(),20,213,14,43,0,0,3,1,3,1,0,,,
org.apache.ivy.Ivy.setPublishEngine(PublishEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getResolveEngine(),0,734,14,125,0,0,3,1,13,1,0,,,
org.apache.ivy.Ivy.setResolveEngine(ResolveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRetrieveEngine(),0,668,14,115,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setRetrieveEngine(RetrieveEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSearchEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSearchEngine(SearchEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getSortEngine(),0,64,8,15,0,0,3,1,5,1,0,,,
org.apache.ivy.Ivy.setSortEngine(SortEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.getRepositoryEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setRepositoryEngine(RepositoryManagementEngine),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setEventManager(EventManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.Ivy.setSettings(IvySettings),9,87,8,29,0,0,3,1,6,1,0,,,
org.apache.ivy.Ivy.getLoggerEngine(),0,607,15,134,0,0,3,1,10,1,0,,,
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.getOverride(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConfigure.getFile(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,13
org.apache.ivy.ant.IvyConfigure.getUrl(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getRealm(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setRealm(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getHost(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setHost(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getUserName(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setUserName(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getPasswd(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setPasswd(String),20,2,0,0,1,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,1562,0,26
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(ProjectComponent),20,177,1,1,8,62,27,4,4,10,0,18320,3,995
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,3,1,1,2,0,18320,0,995
org.apache.ivy.ant.IvyAntSettings.getFile(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getUrl(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getPasswd(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setPasswd(String),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getRealm(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setRealm(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getHost(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setHost(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getUsername(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUsername(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,10,0,236
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,,,
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),20,22,0,0,5,5,4,1,2,5,0,,,
org.apache.ivy.ant.IvyAntSettings.setFile(File),20,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setUrl(URL),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,7
org.apache.ivy.ant.IvyAntSettings.getId(),0,179,9,62,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(ProjectComponent),20,176,1,1,8,62,6,2,3,2,0,337,0,1021
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,3,1,1,2,0,337,0,1021
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(ProjectComponent),9,180,2,3,7,62,47,9,9,21,0,20184,1,237
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(ProjectComponent),20,4,1,1,2,1,18,3,4,7,0,385,5,236
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, ProjectComponent)",9,174,8,58,2,3,42,8,8,16,1,108,5,211
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,151,1,236
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,98,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.getTarget(),20,24,5,9,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setTarget(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.isOnlyonce(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setOnlyonce(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.core.IvyContext.IvyContext(),1,5,2,2,0,0,2,1,2,1,0,9,5,1791
org.apache.ivy.core.IvyContext.IvyContext(IvyContext),2,6,3,2,0,0,8,1,8,8,0,38,10,2915
org.apache.ivy.core.IvyContext.getContext(),1,1056,11,270,1,2,7,2,48,6,0,1158,341,307312
org.apache.ivy.core.IvyContext.getCurrentStack(),0,7,2,4,0,0,8,2,5,4,0,624,200,318060
org.apache.ivy.core.IvyContext.pushNewContext(),2,8,2,3,2,2,3,1,2,3,0,21,4,1780
org.apache.ivy.core.IvyContext.pushNewCopyContext(),2,752,12,142,2,3,3,1,3,4,0,80,10,2915
org.apache.ivy.core.IvyContext.pushContext(IvyContext),1,11,2,5,1,1,4,1,5,3,0,18,8,5373
org.apache.ivy.core.IvyContext.popContext(),1,745,12,142,1,1,3,1,5,3,0,41,17,5373
org.apache.ivy.core.IvyContext.peekInContextStack(String),1,159,13,42,1,2,9,2,3,5,1,0,0,2
org.apache.ivy.core.IvyContext.getIvy(),9,192,5,20,9,47,4,2,11,3,0,7534,29,43740
org.apache.ivy.core.IvyContext.peekIvy(),0,160,10,46,0,0,4,1,5,2,0,63,63,301132
org.apache.ivy.core.IvyContext.getDefaultIvy(),9,139,1,1,8,47,10,3,2,4,0,7494,0,4154
org.apache.ivy.core.IvyContext.setIvy(Ivy),0,22,6,8,0,0,4,1,3,4,0,2,0,2148
org.apache.ivy.core.IvyContext.getSettings(),10,407,8,81,10,47,3,1,12,3,0,2016,18,21175
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),15,194,7,13,11,46,3,1,2,3,0,0,0,69
org.apache.ivy.core.IvyContext.get(String),13,15,6,4,0,0,4,2,3,3,0,15,5,3296
"org.apache.ivy.core.IvyContext.set(String, Object)",5,22,5,12,0,0,3,1,4,2,0,23,7,3990
org.apache.ivy.core.IvyContext.peek(String),1,3,2,1,0,0,17,4,7,6,0,0,0,34
org.apache.ivy.core.IvyContext.pop(String),-1,1,0,0,0,0,17,4,3,6,0,0,0,4
"org.apache.ivy.core.IvyContext.pop(String, Object)",6,13,5,4,0,0,21,5,4,8,0,9,3,371
"org.apache.ivy.core.IvyContext.push(String, Object)",5,19,6,5,0,0,13,3,5,7,0,7,2,374
org.apache.ivy.core.IvyContext.getOperatingThread(),20,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getMessageLogger(),2,199,9,39,1,3,12,3,4,4,0,161,109,213723
org.apache.ivy.core.IvyContext.getEventManager(),10,150,5,3,10,47,3,1,2,3,0,22,13,11055
org.apache.ivy.core.IvyContext.checkInterrupted(),10,253,6,39,10,45,3,1,2,2,0,76,0,113
org.apache.ivy.core.IvyContext.setResolveData(ResolveData),0,821,12,156,0,0,3,1,5,1,0,,,
org.apache.ivy.core.IvyContext.getResolveData(),0,603,13,117,0,0,3,1,8,1,0,,,
org.apache.ivy.core.IvyContext.setDependencyDescriptor(DependencyDescriptor),14,456,12,98,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyContext.getDependencyDescriptor(),13,220,15,43,0,0,3,1,2,1,0,,,
org.apache.ivy.core.IvyPatternHelper.IvyPatternHelper(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,2904,27,10646
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,28190,366,68578
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,12436,26,31744
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,13755,44,32662
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,5,3,0,12409,67,31748
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,10,2,0,2149,3,4091
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",2,75,5,28,2,10,6,1,9,11,0,,,
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,5,1,21,2,0,481,1,1245
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,5,1,19,2,0,14,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,59,9,9,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,21,3,9,1,3,42,18,28,15,2,30742,1375,80518
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,111,6,2905
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,7,3,0,12417,160,172590
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,11930,223,188466
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,92,22,14,14,1,24237,3428,81298
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,31,0,994
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,24,2,994
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,7,1,0,56,10,3595
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,22,0,120
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,21,1,120
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,12,3,4,4,0,0,0,36
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,1,0,440
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,9,5,0,112,29,11055
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,22,1,0,454,83,92531
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,48,0,1017
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,7,8,0,272,43,7646
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,90,17,7646
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,50,1,1083
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,8,1,0,371,23,25902
org.apache.ivy.core.event.IvyEvent.getSource(),0,184,15,43,0,0,3,1,5,1,0,,,
org.apache.ivy.core.event.IvyEvent.getName(),0,8,2,4,0,0,3,1,6,1,0,,,
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,4,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,0,0,4
org.apache.ivy.core.event.IvyEvent.equals(Object),20,3,0,0,1,2,8,2,2,6,0,,,
org.apache.ivy.core.event.IvyEvent.hashCode(),20,3,0,0,1,2,7,1,1,6,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,9,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,9,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,0,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getEvent(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setEvent(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getFilter(),20,152,13,47,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setFilter(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.getMatcher(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.trigger.AbstractTrigger.setMatcher(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.Message.getDefaultLogger(),0,5,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),20,199,10,40,1,1,4,1,10,2,0,0,0,48
org.apache.ivy.util.Message.getLogger(),2,36,2,14,2,5,3,1,14,3,0,1134,207,213723
org.apache.ivy.util.Message.showInfo(),9,174,8,55,4,5,7,2,2,5,0,0,0,236
org.apache.ivy.util.Message.debug(String),3,1465,11,551,3,5,3,1,108,2,0,2457,151,169571
org.apache.ivy.util.Message.verbose(String),3,1839,12,800,3,5,3,1,119,2,0,558,49,29837
org.apache.ivy.util.Message.info(String),3,1386,11,463,3,5,3,1,41,2,0,716,12,6260
org.apache.ivy.util.Message.rawinfo(String),3,286,12,43,3,5,3,1,4,2,0,485,8,3238
org.apache.ivy.util.Message.deprecated(String),3,538,10,140,3,5,3,1,11,2,0,7,0,84
org.apache.ivy.util.Message.warn(String),3,1366,12,497,3,5,3,1,70,2,0,58,0,767
org.apache.ivy.util.Message.error(String),3,1309,12,348,3,5,3,1,36,2,0,28,0,669
"org.apache.ivy.util.Message.log(int, String)",4,22,2,2,4,6,21,6,8,6,0,0,0,5
org.apache.ivy.util.Message.getProblems(),16,22,3,8,3,5,3,1,2,3,0,5,0,498
org.apache.ivy.util.Message.sumupProblems(),3,793,13,139,3,5,3,1,5,2,0,118,0,523
org.apache.ivy.util.Message.progress(),3,52,5,21,3,5,3,1,3,2,0,67,1,1314
org.apache.ivy.util.Message.endProgress(),20,10,0,0,3,5,3,1,0,2,0,,,
org.apache.ivy.util.Message.endProgress(String),20,18,3,6,3,5,3,1,2,2,0,88,3,794
org.apache.ivy.util.Message.isShowProgress(),20,10,0,0,3,5,3,1,0,3,0,,,
org.apache.ivy.util.Message.setShowProgress(boolean),20,25,6,5,3,5,3,1,2,2,0,2,0,168
org.apache.ivy.util.Message.Message(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,19,8,0,64,1,383
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1594,11,349,14,46,4,1,323,4,0,1319,26,29597
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",20,167,0,0,14,46,6,1,10,4,0,1,0,25
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,840,13,115,14,46,6,1,25,4,0,58,1,678
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,332,9,92,13,46,6,1,20,4,0,803,16,6594
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",20,209,9,10,12,46,6,1,7,4,0,112,2,1465
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1121,12,224,13,46,5,1,25,6,0,449,8,4809
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,318,8,67,13,46,5,1,5,5,0,5,0,85
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,178,13,46,0,0,14,3,9,5,0,698,34,43248
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,444,9,69,13,46,3,1,19,2,0,616,12,29716
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,733,15,94,13,46,3,1,5,2,0,24,3,681
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",20,167,3,2,13,46,3,1,4,2,0,0,0,25
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,174,3,6,12,46,4,1,10,2,0,1397,19,41909
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,166,3,2,11,46,14,4,14,14,0,1425,196,43374
org.apache.ivy.core.module.id.ModuleRevisionId.getModuleId(),0,804,12,294,0,0,3,1,68,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1163,13,313,1,2,3,1,70,3,0,75,75,235205
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1161,13,307,1,2,3,1,56,3,0,65,65,233925
org.apache.ivy.core.module.id.ModuleRevisionId.getRevision(),0,1251,12,480,0,0,3,1,134,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,727,13,184,1,5,17,6,23,8,0,268,84,70219
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,28,3,11,1,5,10,3,7,9,0,349,154,305244
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1557,11,670,1,1,5,3,18,2,0,1962,214,49498
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),17,623,14,97,1,3,14,3,5,15,1,159,13,635
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,240,5,44,14,46,45,9,11,10,1,23,0,74
org.apache.ivy.core.module.id.ModuleRevisionId.getBranch(),0,863,13,251,0,0,3,1,30,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.normalizeRevision(String),11,160,12,46,1,1,10,3,3,8,0,91,28,43171
org.apache.ivy.core.install.InstallOptions.isTransitive(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setTransitive(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isValidate(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setValidate(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.isOverwrite(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setOverwrite(boolean),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getArtifactFilter(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setArtifactFilter(Filter),17,674,15,97,0,0,4,2,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getMatcherName(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setMatcherName(String),17,674,15,97,0,0,4,1,4,2,0,,,
org.apache.ivy.core.install.InstallOptions.getConfs(),17,644,13,103,0,0,3,1,2,1,0,,,
org.apache.ivy.core.install.InstallOptions.setConfs(String[]),20,673,15,97,0,0,4,1,2,2,0,,,
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",4,23,2,3,4,9,34,7,11,20,0,,,
"org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",4,19,2,1,4,7,29,7,4,13,0,,,
org.apache.ivy.util.CredentialsUtil.CredentialsUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.Credentials.Credentials(String, String, String, String)",0,30,5,11,0,0,6,1,10,5,0,,,
org.apache.ivy.util.Credentials.getHost(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getPasswd(),0,191,15,42,0,0,3,1,9,1,0,,,
org.apache.ivy.util.Credentials.getRealm(),4,19,5,6,0,0,3,1,4,1,0,,,
org.apache.ivy.util.Credentials.getUserName(),0,191,15,42,0,0,3,1,10,1,0,,,
"org.apache.ivy.util.Credentials.buildKey(String, String)",0,19,5,5,0,0,7,2,5,3,0,,,
org.apache.ivy.util.Credentials.toString(),2,21,5,5,2,3,3,1,0,4,0,,,
org.apache.ivy.util.Credentials.getPasswdAsStars(),2,5,3,2,0,0,10,3,2,5,1,,,
org.apache.ivy.util.Credentials.equals(Object),20,3,0,0,2,1,10,3,1,3,0,,,
org.apache.ivy.util.Credentials.hashCode(),20,3,0,0,2,1,3,1,0,3,0,,,
org.apache.ivy.util.Credentials.getKey(),1,19,5,5,1,1,3,1,6,2,0,,,
org.apache.ivy.util.EncrytedProperties.EncrytedProperties(),4,19,5,7,0,0,3,1,2,2,0,,,
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",20,3,0,0,1,2,3,1,2,4,0,,,
org.apache.ivy.util.EncrytedProperties.getProperty(String),-1,1,0,0,0,0,3,1,1,3,0,,,
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",20,2,0,0,1,1,3,1,2,4,0,,,
org.apache.ivy.util.EncrytedProperties.containsValue(Object),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.util.EncrytedProperties.contains(Object),20,2,0,0,1,1,3,1,1,3,0,,,
org.apache.ivy.util.EncrytedProperties.values(),20,2,0,0,1,1,7,2,0,7,1,,,
org.apache.ivy.ant.ConvertManifestTask.setProfileProvider(ExecutionEnvironmentProfileProvider),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.ConvertManifestTask.setManifest(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.ConvertManifestTask.setIvyFile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.ConvertManifestTask.doExecute(),20,397,0,0,17,63,36,9,7,8,0,,,
"org.apache.ivy.osgi.core.BundleInfo.BundleInfo(String, Version)",0,103,8,40,0,0,4,1,7,3,0,12,2,1899
org.apache.ivy.osgi.core.BundleInfo.toString(),20,259,19,43,0,0,15,1,5,5,0,,,
org.apache.ivy.osgi.core.BundleInfo.getSymbolicName(),0,296,17,55,0,0,3,1,11,1,0,,,
org.apache.ivy.osgi.core.BundleInfo.getVersion(),0,260,17,43,0,0,3,2,6,1,0,,,
org.apache.ivy.osgi.core.BundleInfo.getRawVersion(),1,28,5,9,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.core.BundleInfo.setUri(URI),0,364,18,65,0,0,3,1,10,1,0,,,
org.apache.ivy.osgi.core.BundleInfo.getUri(),0,268,17,44,0,0,3,1,3,1,0,,,
