method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Date, Date)",0,47,7,18,0,0,12,4,8,9,0,0,0,62
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Element, Date, Date)",4,734,17,86,5,3,16,4,10,11,0,15,0,8
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Element, Element)",4,491,16,110,5,5,12,3,7,8,0,6,0,1
org.apache.cxf.ws.security.tokenstore.SecurityToken.cloneElement(Element),3,16,4,5,4,3,10,2,6,6,0,374,0,58
org.apache.cxf.ws.security.tokenstore.SecurityToken.setToken(Element),4,1237,23,167,5,3,5,2,21,2,0,352,0,49
org.apache.cxf.ws.security.tokenstore.SecurityToken.getExpires(),0,2,1,1,0,0,6,2,2,2,0,0,0,9
org.apache.cxf.ws.security.tokenstore.SecurityToken.isExpired(),0,1302,22,152,0,0,9,3,13,3,0,0,0,30
org.apache.cxf.ws.security.tokenstore.SecurityToken.setExpires(Date),22,13,3,10,0,0,7,2,2,3,0,0,0,2
org.apache.cxf.ws.security.tokenstore.SecurityToken.getWsuId(),22,96,7,24,3,3,20,6,8,4,0,0,0,9
org.apache.cxf.ws.security.tokenstore.TokenStoreFactory.newInstance(),0,18,4,7,1,1,6,2,2,2,0,0,0,8
org.apache.cxf.ws.security.tokenstore.TokenStoreFactory.getConfigFileURL(Message),22,42,13,13,1,6,24,7,3,8,0,7,0,9
"org.apache.cxf.service.model.AbstractPropertiesHolder.setDelegate(AbstractPropertiesHolder, boolean)",3,23,3,5,3,6,27,8,13,13,2,0,0,8702
org.apache.cxf.service.model.AbstractPropertiesHolder.getDocumentation(),0,435,10,149,0,0,6,2,15,1,0,0,0,2399
org.apache.cxf.service.model.AbstractPropertiesHolder.setDocumentation(String),3,40,4,27,0,0,7,2,8,1,0,0,0,1
org.apache.cxf.service.model.AbstractPropertiesHolder.getProperties(),0,1599,17,227,0,0,6,2,10,2,0,0,0,1278
org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),0,2864,18,660,0,0,9,3,126,3,0,56,21,51767
org.apache.cxf.service.model.AbstractPropertiesHolder.removeProperty(String),0,848,19,102,0,0,9,3,7,3,0,1,0,1540
"org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String, Class<T>)",1,2481,17,428,1,1,3,1,43,3,0,11,3,5152
org.apache.cxf.service.model.AbstractPropertiesHolder.hasProperty(String),0,147,8,45,0,0,10,3,6,3,0,0,0,88
"org.apache.cxf.service.model.AbstractPropertiesHolder.setProperty(String, Object)",2,2651,19,808,2,6,14,4,132,5,0,119,23,34945
org.apache.cxf.service.model.AbstractPropertiesHolder.containsExtensor(Object),6,4,2,2,0,0,14,5,4,2,1,0,0,1193
org.apache.cxf.service.model.AbstractPropertiesHolder.addExtensor(Object),0,867,10,276,0,0,20,5,35,2,1,4,3,10226
org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensor(Class<T>),0,6,2,3,0,0,15,5,41,4,1,2,0,4285
org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensors(Class<T>),-1,1,0,0,0,0,16,5,8,6,1,20,7,10769
org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensors(),0,68,10,20,0,0,6,2,5,1,0,0,0,16
org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensionAttribute(QName),0,266,11,81,0,0,6,3,12,2,0,0,0,18
org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensionAttributes(),0,328,11,100,0,0,6,2,22,1,0,0,0,2684
"org.apache.cxf.service.model.AbstractPropertiesHolder.addExtensionAttribute(QName, Object)",0,130,8,35,0,0,10,3,7,2,0,0,0,9
"org.apache.cxf.service.model.AbstractPropertiesHolder.setExtensionAttributes(Map<QName, Object>)",3,13,4,6,0,0,7,2,4,1,0,0,0,17
"org.apache.cxf.service.model.AbstractPropertiesHolder.equals(Object, Object)",0,7,2,5,0,0,7,3,7,2,0,27,6,16476
org.apache.cxf.BusFactory.getDefaultBus(),4,4682,23,904,6,3,3,1,107,2,0,6518,0,388
org.apache.cxf.BusFactory.getDefaultBus(boolean),3,1998,34,293,5,3,10,3,27,4,0,11356,0,1286
org.apache.cxf.BusFactory.getThreadBusHolder(boolean),0,27,6,11,0,0,19,4,10,6,0,121,9,4509
org.apache.cxf.BusFactory.setDefaultBus(Bus),1,5412,17,1258,1,1,9,2,676,5,0,22,0,1612
org.apache.cxf.BusFactory.setThreadDefaultBus(Bus),3,3882,16,730,5,11,19,4,387,7,0,0,0,192
org.apache.cxf.BusFactory.getAndSetThreadDefaultBus(Bus),1,1477,17,164,1,1,23,4,23,8,0,15,0,449
org.apache.cxf.BusFactory.getThreadDefaultBus(),5,2145,22,314,8,3,3,1,47,2,0,3719,0,1075
org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),4,1747,17,226,7,3,17,5,23,7,0,4603,0,1504
org.apache.cxf.BusFactory.createThreadBus(),4,13,1,1,6,3,7,2,2,4,0,4569,0,16
org.apache.cxf.BusFactory.clearDefaultBusForAnyThread(Bus),4,37,8,9,0,0,17,4,5,8,1,14,0,758
org.apache.cxf.BusFactory.possiblySetDefaultBus(Bus),1,104,10,20,1,1,11,3,7,4,0,48,0,1324
org.apache.cxf.BusFactory.newInstance(),2,2160,21,312,4,3,3,1,27,2,0,2472,0,442
org.apache.cxf.BusFactory.newInstance(String),2,8,1,1,3,3,23,5,6,10,0,2472,0,442
org.apache.cxf.BusFactory.getBusFactoryClass(ClassLoader),2,7,1,1,2,3,68,15,7,20,1,2138,2,442
org.apache.cxf.BusFactory.isValidBusFactoryClass(String),2,6,3,2,0,0,3,1,2,2,0,0,0,857
org.apache.cxf.tools.misc.XSDToWSDL.XSDToWSDL(ToolSpec),22,3,0,0,2,1,3,1,2,2,0,0,0,2
org.apache.cxf.tools.misc.XSDToWSDL.getArrayKeys(),22,169,10,37,0,0,3,1,1,2,0,0,0,2
org.apache.cxf.tools.misc.XSDToWSDL.execute(boolean),22,169,0,0,9,37,32,8,8,19,0,216,0,2
org.apache.cxf.tools.misc.XSDToWSDL.validate(ToolContext),22,169,10,37,2,3,14,4,4,7,0,0,0,2
org.apache.cxf.tools.misc.XSDToWSDL.main(String[]),22,20,2,1,6,7,11,2,5,7,0,254,0,3
org.apache.cxf.tools.misc.XSDToWSDL.checkParams(ErrorVisitor),22,38,0,0,6,11,10,3,2,9,0,0,0,2
"org.apache.cxf.bus.spring.BusEntityResolver.BusEntityResolver(ClassLoader, EntityResolver, EntityResolver)",0,146,8,37,0,0,13,2,7,9,0,815,0,80
"org.apache.cxf.bus.spring.BusEntityResolver.resolveEntity(String, String)",-1,1,0,0,0,0,19,5,8,10,0,1924,0,297
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object, JaxWsServerFactoryBean)",0,1061,20,104,0,0,6,1,11,4,0,0,0,5
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object, String, String)",7,1113,21,121,8,6,3,1,16,2,0,84,0,30
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object, String, String, WebServiceFeature[])",6,25,1,3,7,6,10,3,9,11,0,248,0,60
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object, String)",8,1329,16,174,9,6,3,1,22,2,0,84,0,30
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object, String, WebServiceFeature[])",22,24,1,1,8,6,3,1,5,2,0,163,0,30
"org.apache.cxf.jaxws.EndpointImpl.EndpointImpl(Bus, Object)",9,1110,23,111,10,6,3,1,8,2,0,0,0,14
org.apache.cxf.jaxws.EndpointImpl.getImplementorClass(),14,1083,19,122,2,1,3,2,4,2,0,53,0,64
org.apache.cxf.jaxws.EndpointImpl.publish(Object),22,4,0,0,3,1,3,1,0,1,0,17140,0,65
"org.apache.cxf.jaxws.EndpointImpl.setProperties(Map<String, Object>)",22,2,0,0,1,1,6,2,2,3,0,0,0,6
org.apache.cxf.jaxws.EndpointImpl.stop(),14,1684,15,99,21,125,6,2,18,2,0,0,0,51
org.apache.cxf.jaxws.EndpointImpl.getBeanName(),-1,1,0,0,0,0,3,1,1,2,0,0,0,23
org.apache.cxf.jaxws.EndpointImpl.checkProperties(),14,1043,19,134,0,0,13,5,4,6,0,0,0,64
org.apache.cxf.jaxws.EndpointImpl.doPublish(String),14,1043,0,0,19,125,50,13,10,25,1,17140,0,65
org.apache.cxf.jaxws.EndpointImpl.getServer(),14,1845,15,174,19,133,3,1,18,2,0,0,0,2
org.apache.cxf.jaxws.EndpointImpl.getServer(String),14,1051,2,7,18,134,90,22,23,48,0,16103,0,86
org.apache.cxf.jaxws.EndpointImpl.getEndpoint(),14,1222,12,46,19,134,3,1,4,3,0,0,0,20
org.apache.cxf.jaxws.EndpointImpl.configureObject(Object),14,1043,19,134,1,2,6,2,3,2,0,408,0,168
org.apache.cxf.jaxws.EndpointImpl.checkPublishPermission(),1,1044,20,125,2,1,13,3,5,6,0,19,0,65
org.apache.cxf.jaxws.EndpointImpl.checkPublishable(),14,1043,20,125,0,0,6,2,3,1,0,0,0,64
org.apache.cxf.jaxws.EndpointImpl.publish(),15,2624,17,207,21,125,3,1,8,2,0,4720,0,14
org.apache.cxf.jaxws.EndpointImpl.setWsdlLocation(String),0,1173,19,118,0,0,7,2,9,2,0,0,0,20
org.apache.cxf.jaxws.EndpointImpl.setDataBinding(DataBinding),22,781,18,98,1,1,3,1,3,1,0,0,0,2
org.apache.cxf.jaxws.EndpointImpl.getFeatures(),14,1871,19,244,0,0,6,2,12,3,0,0,0,65
org.apache.cxf.transport.servlet.CXFNonSpringServlet.init(ServletConfig),22,908,23,130,6,10,16,4,5,13,0,100,0,3
org.apache.cxf.transport.servlet.CXFNonSpringServlet.initClassLoader(),22,34,7,10,1,1,3,1,2,2,0,0,0,3
org.apache.cxf.transport.servlet.CXFNonSpringServlet.getDestinationRegistryFromBus(),22,34,7,8,1,3,13,3,2,4,0,0,0,3
org.apache.cxf.transport.servlet.CXFNonSpringServlet.createServletController(ServletConfig),22,34,7,8,3,2,9,1,4,3,0,2,0,3
"org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(HttpServletRequest, HttpServletResponse)",22,103,0,0,10,22,20,5,5,5,0,2886,0,19
org.apache.cxf.transport.servlet.CXFNonSpringServlet.destroy(),22,10,2,2,2,5,13,3,3,6,1,0,0,3
org.apache.cxf.jaxws.handler.soap.SOAPHandlerFaultInInterceptor.SOAPHandlerFaultInInterceptor(Binding),12,675,19,95,4,1,3,1,3,2,0,0,0,127
org.apache.cxf.binding.soap.HeaderUtil.getHeaderParts(BindingMessageInfo),3,27,2,4,4,14,9,2,3,5,0,25,0,77
org.apache.cxf.binding.soap.HeaderUtil.getHeaderQNames(BindingMessageInfo),3,22,4,6,3,8,24,7,3,14,2,25,0,72
org.apache.cxf.binding.soap.HeaderUtil.getHeaderQNameInOperationParam(SoapMessage),3,77,6,16,5,14,12,4,6,7,0,27,0,205
org.apache.cxf.jaxws.handler.AbstractProtocolHandlerInterceptor.AbstractProtocolHandlerInterceptor(Binding),22,325,16,67,3,1,3,1,3,2,0,0,0,2
"org.apache.cxf.jaxws.handler.AbstractProtocolHandlerInterceptor.AbstractProtocolHandlerInterceptor(Binding, String)",12,505,18,63,3,1,3,1,5,2,0,0,0,388
org.apache.cxf.jaxws.handler.AbstractProtocolHandlerInterceptor.handleMessage(T),22,325,0,0,15,67,10,2,4,8,0,12,0,2
org.apache.cxf.jaxws.handler.AbstractProtocolHandlerInterceptor.createProtocolMessageContext(T),22,325,16,49,7,21,3,1,3,2,0,6,0,2
org.apache.cxf.jaxws.handler.HandlerChainInvoker.HandlerChainInvoker(List<Handler>),9,546,16,73,1,1,3,1,9,2,0,0,0,28
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.HandlerChainInvoker(List<Handler>, boolean)",3,17,3,11,0,0,15,6,8,6,1,0,0,30
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeLogicalHandlers(boolean, LogicalMessageContext)",9,455,14,31,14,62,3,1,24,2,0,42,0,23
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeProtocolHandlers(boolean, MessageContext)",9,454,15,26,14,62,3,1,13,2,0,24,0,13
org.apache.cxf.jaxws.handler.HandlerChainInvoker.mepComplete(Message),9,318,16,48,1,2,9,3,5,5,0,0,0,4
org.apache.cxf.jaxws.handler.HandlerChainInvoker.getInvokedHandlers(),9,313,16,51,0,0,3,1,6,2,0,0,0,10
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeHandlerChain(List<? extends Handler>, MessageContext)",9,313,0,0,13,63,28,7,8,9,0,66,0,36
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeHandleMessage(List<? extends Handler>, MessageContext)",9,313,0,0,12,65,74,17,11,15,1,65,0,34
"org.apache.cxf.jaxws.handler.HandlerChainInvoker.setFaultMessage(MessageContext, Exception)",9,313,11,22,11,43,52,9,4,31,2,51,0,7
org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeReversedHandleFault(MessageContext),9,313,13,65,1,1,29,5,7,7,1,0,0,7
org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeReversedClose(),9,313,13,63,0,0,14,3,6,5,1,0,0,16
org.apache.cxf.jaxws.handler.HandlerChainInvoker.invokeThisHandler(Handler<?>),9,314,13,65,1,1,10,3,7,7,0,0,0,108
org.apache.cxf.jaxws.handler.HandlerChainInvoker.isTheLastInvokedHandler(Handler<?>),9,2,1,1,0,0,3,1,3,4,0,0,0,19
org.apache.cxf.jaxws.handler.HandlerChainInvoker.markHandlerInvoked(Handler<?>),9,314,13,65,0,0,5,2,4,2,0,0,0,99
org.apache.cxf.jaxws.handler.HandlerChainInvoker.changeMessageDirection(MessageContext),9,313,0,0,16,51,4,1,3,2,0,0,0,13
org.apache.cxf.jaxws.handler.HandlerChainInvoker.setMessageOutboundProperty(MessageContext),9,315,2,1,15,51,9,3,7,1,0,0,0,13
org.apache.cxf.jaxws.handler.HandlerChainInvoker.reverseHandlerChain(List<T>),9,315,14,56,0,0,6,1,3,4,0,0,0,11
"org.apache.cxf.staxutils.StaxUtils.getInteger(String, int)",22,4,0,0,2,2,15,4,2,4,0,31,0,312
"org.apache.cxf.staxutils.StaxUtils.getLong(String, long)",22,4,0,0,2,2,15,4,2,4,0,0,0,78
org.apache.cxf.staxutils.StaxUtils.isWoodstox(),6,28,8,7,2,1,8,2,1,2,0,0,0,1
org.apache.cxf.staxutils.StaxUtils.getXMLInputFactory(),0,23,5,6,3,2,10,3,8,3,0,0,0,1327
org.apache.cxf.staxutils.StaxUtils.returnXMLInputFactory(XMLInputFactory),0,23,5,6,0,0,5,2,9,1,0,0,0,1327
org.apache.cxf.staxutils.StaxUtils.getXMLOutputFactory(),0,9,3,4,0,0,10,3,5,3,0,0,0,660
org.apache.cxf.staxutils.StaxUtils.returnXMLOutputFactory(XMLOutputFactory),0,9,3,4,0,0,5,2,6,1,0,0,0,660
org.apache.cxf.staxutils.StaxUtils.createXMLInputFactory(boolean),0,5,1,1,2,2,33,6,10,11,0,1289,0,39
org.apache.cxf.staxutils.StaxUtils.setRestrictionProperties(XMLInputFactory),0,4,3,1,0,0,12,2,9,2,0,66,0,39
"org.apache.cxf.staxutils.StaxUtils.setProperty(XMLInputFactory, String, Object)",-1,1,0,0,0,0,8,2,4,2,0,65,0,429
org.apache.cxf.staxutils.StaxUtils.createXMLStreamWriter(Writer),1,95,7,35,1,2,10,2,27,5,0,417,0,325
org.apache.cxf.staxutils.StaxUtils.createXMLStreamWriter(OutputStream),2,1897,22,270,2,2,3,1,49,2,0,155,0,93
"org.apache.cxf.staxutils.StaxUtils.createXMLStreamWriter(OutputStream, String)",1,448,14,91,1,2,13,3,14,5,0,365,0,340
"org.apache.cxf.staxutils.StaxUtils.createFilteredReader(XMLStreamReader, StreamFilter)",1,57,7,22,4,2,10,2,6,5,0,38,0,5
org.apache.cxf.staxutils.StaxUtils.nextEvent(XMLStreamReader),0,783,12,195,0,0,7,2,21,2,0,0,0,132
org.apache.cxf.staxutils.StaxUtils.toNextText(DepthXMLStreamReader),1,552,13,136,1,4,18,5,15,6,1,0,0,1
org.apache.cxf.staxutils.StaxUtils.toNextTag(XMLStreamReader),0,166,12,42,0,0,13,3,9,5,1,0,0,6
"org.apache.cxf.staxutils.StaxUtils.toNextTag(DepthXMLStreamReader, QName)",1,74,7,25,1,5,16,4,6,8,1,0,0,2
"org.apache.cxf.staxutils.StaxUtils.writeStartElement(XMLStreamWriter, String, String, String)",0,1137,19,189,0,0,20,4,8,7,0,0,0,6
org.apache.cxf.staxutils.StaxUtils.skipToStartOfElement(XMLStreamReader),0,477,12,90,0,0,8,3,7,3,1,0,0,2
org.apache.cxf.staxutils.StaxUtils.toNextElement(DepthXMLStreamReader),1,810,12,206,1,4,21,7,30,6,1,105,0,244
"org.apache.cxf.staxutils.StaxUtils.copy(Source, OutputStream)",22,31,0,0,6,7,12,2,6,4,0,118,0,9
"org.apache.cxf.staxutils.StaxUtils.copy(Source, XMLStreamWriter)",5,479,16,59,5,7,49,14,30,19,0,2152,0,355
org.apache.cxf.staxutils.StaxUtils.copy(Document),3,9,1,2,4,3,12,2,3,7,0,4,0,2
"org.apache.cxf.staxutils.StaxUtils.copy(Document, XMLStreamWriter)",3,1376,23,139,4,2,4,1,9,2,0,120,0,39
"org.apache.cxf.staxutils.StaxUtils.copy(Element, XMLStreamWriter)",4,191,9,54,4,6,4,1,19,2,0,442,0,119
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, OutputStream)",22,10,0,0,4,4,6,1,20,3,0,17,0,18
"org.apache.cxf.staxutils.StaxUtils.writeTo(Node, OutputStream)",-1,1,0,0,0,0,3,1,16,2,0,118,0,9
"org.apache.cxf.staxutils.StaxUtils.writeTo(Node, OutputStream, int)",22,7,0,0,3,2,12,2,5,6,0,31,0,10
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter)",2,534,16,82,3,2,3,1,28,1,0,1916,0,543
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter, boolean)",2,150,12,43,3,2,4,1,6,1,0,33,0,56
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter, boolean, boolean)",1,403,9,110,2,2,64,18,20,14,1,2184,39,624
"org.apache.cxf.staxutils.StaxUtils.writeStartElement(XMLStreamReader, XMLStreamWriter)",1,4,2,1,1,1,93,23,3,29,4,1349,100,14036
"org.apache.cxf.staxutils.StaxUtils.writeDocument(Document, XMLStreamWriter, boolean)",1,1293,19,124,5,2,4,1,10,1,0,86,0,36
"org.apache.cxf.staxutils.StaxUtils.writeDocument(Document, XMLStreamWriter, boolean, boolean)",1,75,7,26,4,2,16,5,10,6,1,88,0,46
"org.apache.cxf.staxutils.StaxUtils.writeElement(Element, XMLStreamWriter, boolean)",1,81,10,22,4,3,4,1,7,1,0,85,0,1088
"org.apache.cxf.staxutils.StaxUtils.writeElement(Element, XMLStreamWriter, boolean, boolean)",1,503,18,63,3,3,86,21,6,26,2,85,11,1089
org.apache.cxf.staxutils.StaxUtils.sortElementAttributes(NamedNodeMap),1,7,4,2,0,0,19,5,2,11,1,9,2,1089
"org.apache.cxf.staxutils.StaxUtils.writeNode(Node, XMLStreamWriter, boolean)",1,2260,19,278,3,2,46,13,23,20,1,88,1,2051
org.apache.cxf.staxutils.StaxUtils.read(Source),5,1972,22,237,6,9,11,2,21,4,0,216,0,28
org.apache.cxf.staxutils.StaxUtils.read(InputStream),5,2885,17,408,6,5,11,2,71,4,0,2117,0,352
org.apache.cxf.staxutils.StaxUtils.read(Reader),5,128,11,25,6,5,11,2,46,4,0,412,0,24
org.apache.cxf.staxutils.StaxUtils.read(File),6,684,15,132,7,5,8,1,15,4,0,41,0,5
org.apache.cxf.staxutils.StaxUtils.read(InputSource),5,46,6,10,6,4,11,2,5,4,0,611,0,34
org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader),4,763,17,161,5,4,3,1,24,2,0,2778,0,687
"org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader, boolean)",3,115,8,22,4,4,11,3,8,7,0,10492,0,1049
"org.apache.cxf.staxutils.StaxUtils.read(DocumentBuilder, XMLStreamReader, boolean)",3,1289,19,123,5,4,12,4,14,8,0,80,0,46
org.apache.cxf.staxutils.StaxUtils.getDocument(Node),0,10,4,4,0,0,3,2,3,2,0,0,0,46
"org.apache.cxf.staxutils.StaxUtils.isDeclared(Element, String, String)",1,6,2,3,1,1,21,6,5,8,1,950,168,51351
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Node, XMLStreamReader, boolean)",3,12,3,1,4,4,5,1,4,2,0,79,0,46
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean)",2,109,6,56,3,4,5,1,10,1,0,9280,0,1089
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)",1,9,2,2,2,4,96,23,19,37,3,9278,741,1089
"org.apache.cxf.staxutils.StaxUtils.addLocation(Document, Node, XMLStreamReader, boolean)",1,6,3,3,0,0,37,6,6,9,0,1180,105,127261
"org.apache.cxf.staxutils.StaxUtils.declare(Element, String, String)",1,6,3,3,0,0,11,2,5,5,0,350,16,6875
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputSource),0,79,8,16,0,0,25,7,6,15,0,1532,0,371
"org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputStream, String)",1,319,10,57,4,2,13,3,9,5,0,363,0,284
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputStream),1,2116,22,347,4,2,10,2,103,5,0,1044,0,551
"org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(String, InputStream)",1,97,8,23,4,2,10,2,7,5,0,1,0,6
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Element),3,2180,17,439,3,4,3,1,17,2,0,111,0,134
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Document),0,1260,23,147,0,0,3,1,13,3,0,35,0,50
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Source),4,570,17,74,4,6,49,13,24,19,0,1982,0,871
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(Reader),1,94,12,24,4,2,10,2,15,5,0,148,0,37
org.apache.cxf.staxutils.StaxUtils.readQName(XMLStreamReader),1,85,6,34,1,1,21,5,3,11,0,0,0,18
"org.apache.cxf.staxutils.StaxUtils.getUniquePrefix(XMLStreamWriter, String, boolean)",2,62,5,34,2,1,12,3,9,5,0,1,0,150
org.apache.cxf.staxutils.StaxUtils.getUniquePrefix(XMLStreamWriter),1,7,1,5,1,1,21,6,7,4,2,2,0,339
"org.apache.cxf.staxutils.StaxUtils.writeStartElementEvent(XMLEvent, XMLStreamWriter)",0,3,0,0,1,2,23,5,3,15,2,0,0,28
"org.apache.cxf.staxutils.StaxUtils.writeAttributeEvent(XMLEvent, XMLStreamWriter)",0,3,1,2,0,0,16,3,4,8,0,0,0,4
"org.apache.cxf.staxutils.StaxUtils.writeEvent(XMLEvent, XMLStreamWriter)",0,192,13,57,1,2,63,17,20,31,0,1,0,94
org.apache.cxf.staxutils.StaxUtils.toString(Source),22,138,8,39,6,7,14,2,12,8,0,62,0,5
org.apache.cxf.staxutils.StaxUtils.toString(Node),0,1103,21,121,0,0,3,1,3,3,0,62,0,5
org.apache.cxf.staxutils.StaxUtils.toString(Document),4,1980,19,293,5,2,14,2,15,8,0,160,0,20
org.apache.cxf.staxutils.StaxUtils.toString(Element),6,1322,20,141,6,6,3,1,14,2,0,108,0,24
"org.apache.cxf.staxutils.StaxUtils.toString(Element, int)",5,58,9,14,5,6,17,3,5,9,0,108,0,24
org.apache.cxf.staxutils.StaxUtils.close(XMLStreamReader),0,796,13,146,0,0,5,2,27,1,0,32,1,697
org.apache.cxf.staxutils.StaxUtils.close(XMLStreamWriter),0,1043,23,157,0,0,8,3,19,1,0,1,0,349
"org.apache.cxf.staxutils.StaxUtils.configureReader(XMLStreamReader, Message)",2,50,7,16,3,7,12,1,12,4,0,3,0,204
"org.apache.cxf.staxutils.StaxUtils.configureReader(XMLStreamReader, Integer, Integer, Integer, Integer, Integer, Long, Long)",2,13,3,2,2,6,65,18,14,12,0,0,0,204
org.apache.cxf.message.MessageImpl.MessageImpl(),0,6265,19,1880,0,0,2,1,436,1,0,0,0,2164
org.apache.cxf.message.MessageImpl.MessageImpl(Message),1,6,2,2,1,2,14,2,7,11,0,5,0,567
org.apache.cxf.message.MessageImpl.getAttachments(),1,1610,19,212,1,1,3,1,19,3,0,2,0,713
org.apache.cxf.message.MessageImpl.setAttachments(Collection<Attachment>),1,223,11,42,1,1,3,1,7,1,0,0,0,32
org.apache.cxf.message.MessageImpl.getDestination(),-1,1,0,0,0,0,3,1,0,2,0,0,0,589
org.apache.cxf.message.MessageImpl.getContent(Class<T>),22,656,12,150,0,0,8,3,85,1,1,0,0,8073
"org.apache.cxf.message.MessageImpl.setContent(Class<T>, Object)",-1,1,0,0,0,0,16,4,102,3,1,0,0,2805
org.apache.cxf.message.MessageImpl.removeContent(Class<T>),22,656,12,150,0,0,14,4,7,2,1,0,0,532
org.apache.cxf.message.MessageImpl.getContentFormats(),22,656,12,150,0,0,7,2,3,3,1,0,0,27
org.apache.cxf.message.MessageImpl.setDestination(Destination),0,914,22,130,0,0,3,1,12,1,0,0,0,174
"org.apache.cxf.message.MessageImpl.put(String, Object)",0,2552,19,491,0,0,6,2,113,3,0,42,6,14096
org.apache.cxf.message.MessageImpl.getContextualProperty(String),1,1876,21,230,2,8,6,2,81,3,0,212,5,11795
org.apache.cxf.message.MessageImpl.calcContextCache(),1,10,1,1,1,8,33,6,1,10,0,186,4,1161
"org.apache.cxf.message.MessageImpl.copyContent(Message, Message)",1,229,8,71,1,3,5,2,6,3,1,0,0,4
"org.apache.cxf.message.MessageImpl.setContextualProperty(String, Object)",22,141,7,34,0,0,5,2,7,2,0,7,1,5609
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.SOAPMessageContextImpl(Message),9,411,16,37,7,21,4,1,6,6,0,1,0,5
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.setMessage(SOAPMessage),22,4,0,0,1,3,7,2,1,3,0,0,0,2
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.getMessage(),9,181,9,19,12,30,16,4,5,7,0,10,0,11
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.getWrappedSoapMessage(),1,160,13,43,1,1,3,1,2,2,0,0,0,9
org.apache.cxf.jaxws.handler.soap.SOAPMessageContextImpl.get(Object),22,48,0,0,5,21,19,6,4,6,0,2,0,6
org.apache.cxf.management.web.logging.LogRecord.LogRecord(),0,159,10,33,0,0,2,1,4,1,0,199,3,601
org.apache.cxf.management.web.logging.LogRecord.setDate(Date),0,11,2,8,0,0,4,1,3,2,0,9,3,600
org.apache.cxf.management.web.logging.LogRecord.setLevel(LogLevel),0,1745,17,311,0,0,4,1,5,2,0,0,0,598
org.apache.cxf.management.web.logging.LogRecord.setMessage(String),0,14,3,9,0,0,4,1,4,2,0,0,0,598
org.apache.cxf.tools.corba.WSDLToIDL.WSDLToIDL(ToolSpec),22,285,0,0,10,91,3,1,2,2,0,0,0,15
org.apache.cxf.tools.corba.WSDLToIDL.getArrayKeys(),22,691,14,138,0,0,3,1,1,2,0,0,0,10
