method,method,invocation counts
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class),571
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),646
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),org.apache.cxf.common.logging.LogUtils$2.run(),629
org.apache.cxf.common.logging.LogUtils$2.run(),java.lang.Thread.setContextClassLoader(ClassLoader),629
org.apache.cxf.common.logging.LogUtils.setContextClassLoader(ClassLoader),org.apache.cxf.common.logging.LogUtils$2.<init>(ClassLoader),629
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.Thread.getContextClassLoader(),554
"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",java.lang.Class.getClassLoader(),554
org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),java.lang.Class.getName(),508
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",14
"org.apache.cxf.bus.spring.TunedDocumentLoader.loadDocument(InputSource, EntityResolver, ErrorHandler, int, boolean)","javax.xml.transform.sax.SAXSource.<init>(XMLReader, InputSource)",6
"org.springframework.beans.factory.xml.XmlBeanDefinitionReader.doLoadBeanDefinitions(InputSource, Resource)","org.apache.cxf.bus.spring.BusDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",2
"org.apache.cxf.bus.spring.BusDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",2
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)",17
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.bus.spring.BusDefinitionParser.mapElement(ParserContext, BeanDefinitionBuilder, Element, String)",2
"org.apache.cxf.bus.spring.BusDefinitionParser.mapElement(ParserContext, BeanDefinitionBuilder, Element, String)","org.springframework.beans.factory.xml.BeanDefinitionParserDelegate.parseListElement(Element, BeanDefinition)",3
"org.springframework.beans.factory.xml.BeanDefinitionParserDelegate.parseListElement(Element, BeanDefinition)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",2
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.ws.rm.spring.RMFeatureBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)",2
"org.apache.cxf.ws.rm.spring.RMFeatureBeanDefinitionParser.parseChildElements(Element, ParserContext, BeanDefinitionBuilder)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String)",2
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String, Class)",6
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, QName, String, Class)","org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, String, Class)",5
"org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.mapElementToJaxbProperty(Element, BeanDefinitionBuilder, String, Class)",org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),10
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",10
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)","org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.util.regex.Matcher.find(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",javax.xml.bind.JAXBException.printStackTrace(PrintStream),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.util.regex.Pattern.compile(String),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.lang.String.<init>(byte[]),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.io.PrintStream.<init>(OutputStream),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.io.ByteArrayOutputStream.toByteArray(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.util.regex.Pattern.matcher(CharSequence),166
"org.apache.cxf.common.jaxb.JAXBContextCache.addJaxbObjectFactory(JAXBException, Set)",java.io.ByteArrayOutputStream.<init>(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),171
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),java.lang.reflect.Method.getAnnotation(Class),7929
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),java.lang.Class.getMethods(),171
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),com.sun.proxy.$Proxy20.scope(),40
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),com.sun.proxy.$Proxy20.namespace(),40
org.apache.cxf.common.jaxb.JAXBContextCache.checkObjectFactoryNamespaces(Class),org.apache.cxf.common.util.StringUtils.isEmpty(String),1577
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)","org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)",166
"org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)",org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),166
org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),166
org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),"javax.xml.bind.JAXBContext.newInstance(Class[], Map)",166
org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),java.util.AbstractCollection.toArray(Object[]),166
org.apache.cxf.common.jaxb.JAXBContextCache$2.run(),java.util.HashSet.size(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)",java.lang.ClassLoader.loadClass(String),10
"org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)",java.util.HashMap.containsKey(Object),166
"org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)",java.security.PrivilegedActionException.<init>(Exception),166
"org.apache.cxf.common.jaxb.JAXBContextCache.createContext(Set, Map, Collection)","org.apache.cxf.common.jaxb.JAXBContextCache$2.<init>(Set, Map)",166
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",org.apache.cxf.common.util.CacheMap.entrySet(),156
org.apache.cxf.common.util.CacheMap.entrySet(),java.util.WeakHashMap.entrySet(),443
org.apache.cxf.common.util.CacheMap.entrySet(),org.apache.cxf.common.util.CacheMap.updateMainDataMap(),443
org.apache.cxf.common.util.CacheMap.updateMainDataMap(),org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),706
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),java.util.Collections.unmodifiableSet(Set),706
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),java.util.HashMap.keySet(),706
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),java.util.HashSet.<init>(),706
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),java.util.HashMap$KeySet.iterator(),706
org.apache.cxf.common.util.WeakIdentityHashMap.keySet(),org.apache.cxf.common.util.WeakIdentityHashMap.reap(),706
org.apache.cxf.common.util.WeakIdentityHashMap.reap(),java.lang.ref.ReferenceQueue.poll(),1616
org.apache.cxf.common.util.CacheMap.updateMainDataMap(),java.util.Collections$UnmodifiableCollection.iterator(),706
org.apache.cxf.common.util.CacheMap.updateMainDataMap(),java.util.Collections$UnmodifiableCollection$1.hasNext(),2179
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.util.WeakHashMap$EntrySet.iterator(),156
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.util.WeakHashMap$HashIterator.hasNext(),156
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.util.HashSet.iterator(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.lang.Class.getName(),366
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.lang.String.endsWith(String),366
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.util.HashMap.<init>(),166
"org.apache.cxf.common.jaxb.JAXBContextCache.getCachedContextAndSchemas(Set, String, Map, Collection, boolean)",java.util.HashMap$KeyIterator.next(),302
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),org.apache.cxf.common.jaxb.JAXBContextCache.<clinit>(),2
org.apache.cxf.common.jaxb.JAXBContextCache.<clinit>(),javax.xml.bind.JAXBContext.newInstance(Class[]),10
org.apache.cxf.common.jaxb.JAXBContextCache.<clinit>(),java.lang.ClassLoader.loadClass(String),8
org.apache.cxf.common.jaxb.JAXBContextCache.<clinit>(),org.apache.cxf.common.util.CacheMap.<init>(),10
org.apache.cxf.common.util.CacheMap.<init>(),java.lang.ClassLoader.loadClass(String),17
org.apache.cxf.common.util.CacheMap.<init>(),org.apache.cxf.common.util.WeakIdentityHashMap.<init>(),54
org.apache.cxf.common.util.WeakIdentityHashMap.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.cxf.common.util.WeakIdentityHashMap.<init>(),java.lang.ref.ReferenceQueue.<init>(),57
org.apache.cxf.common.util.WeakIdentityHashMap.<init>(),java.util.HashMap.<init>(),57
org.apache.cxf.common.util.CacheMap.<init>(),java.util.WeakHashMap.<init>(),54
org.apache.cxf.common.jaxb.JAXBContextCache.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),org.apache.cxf.common.jaxb.JAXBContextCache.scanPackages(Set),10
org.apache.cxf.common.jaxb.JAXBContextCache.scanPackages(Set),java.lang.ClassLoader.loadClass(String),15
org.apache.cxf.common.jaxb.JAXBContextCache.scanPackages(Set),"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Map)",154
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Map)","org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",154
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)","org.apache.cxf.common.jaxb.JAXBUtils.addToObjectFactoryCache(Package, Class, Map)",28
"org.apache.cxf.common.jaxb.JAXBUtils.addToObjectFactoryCache(Package, Class, Map)","org.apache.cxf.common.util.CacheMap.put(Object, Object)",25
"org.apache.cxf.common.util.CacheMap.put(Object, Object)","org.apache.cxf.common.util.WeakIdentityHashMap.put(Object, Object)",221
"org.apache.cxf.common.util.WeakIdentityHashMap.put(Object, Object)",java.lang.ClassLoader.loadClass(String),8
"org.apache.cxf.common.util.WeakIdentityHashMap.put(Object, Object)","org.apache.cxf.common.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)",462
"org.apache.cxf.common.util.WeakIdentityHashMap$IdentityWeakReference.<init>(WeakIdentityHashMap, Object)","java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",907
"org.apache.cxf.common.util.WeakIdentityHashMap.put(Object, Object)","java.util.HashMap.put(Object, Object)",462
"org.apache.cxf.common.util.WeakIdentityHashMap.put(Object, Object)",org.apache.cxf.common.util.WeakIdentityHashMap.reap(),462
"org.apache.cxf.common.util.CacheMap.put(Object, Object)","java.util.WeakHashMap.put(Object, Object)",221
"org.apache.cxf.common.jaxb.JAXBUtils.addToObjectFactoryCache(Package, Class, Map)",java.lang.ClassLoader.loadClass(String),8
"org.apache.cxf.common.jaxb.JAXBUtils.addToObjectFactoryCache(Package, Class, Map)",org.apache.cxf.common.util.CachedClass.<init>(Class),25
org.apache.cxf.common.util.CachedClass.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.common.util.CachedClass.<init>(Class),java.lang.ref.WeakReference.<init>(Object),25
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.AbstractCollection.addAll(Collection),151
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap.entrySet(),151
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap$EntryIterator.next(),163
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap$EntrySet.iterator(),151
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.Class.getResourceAsStream(String),163
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",org.apache.cxf.common.util.CacheMap.get(Object),163
org.apache.cxf.common.util.CacheMap.get(Object),org.apache.cxf.common.util.CacheMap.updateMainDataMap(),108
org.apache.cxf.common.util.CacheMap.get(Object),java.util.WeakHashMap.get(Object),424
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.Class.getPackage(),163
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",org.apache.cxf.common.util.PackageUtils.getPackageName(Class),201
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashSet.iterator(),151
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)","java.lang.Class.forName(String, boolean, ClassLoader)",37
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.StringBuilder.append(String),358
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)","java.util.HashMap.put(Object, Object)",326
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap.containsKey(Object),201
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap$KeyIterator.next(),141
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashSet.<init>(),151
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashSet.add(Object),153
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.Class.getClassLoader(),188
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.StringBuilder.<init>(),179
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.lang.StringBuilder.toString(),179
"org.apache.cxf.common.jaxb.JAXBUtils.scanPackages(Set, Class[], Map)",java.util.HashMap.<init>(),302
org.apache.cxf.common.jaxb.JAXBContextCache.scanPackages(Set),org.apache.cxf.common.jaxb.JAXBUtils.<clinit>(),3
org.apache.cxf.common.jaxb.JAXBUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.common.jaxb.JAXBUtils.<clinit>(),"java.util.HashMap.put(Object, Object)",170
org.apache.cxf.common.jaxb.JAXBUtils.<clinit>(),java.lang.String.<init>(char[]),5
org.apache.cxf.common.jaxb.JAXBUtils.<clinit>(),java.util.HashMap.<init>(),10
org.apache.cxf.common.jaxb.JAXBContextCache.scanPackages(Set),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.getContext(Class),java.lang.ClassLoader.loadClass(String),1
