method,method,invocation counts
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.StringBuilder.append(char),18
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),org.apache.cxf.ws.rm.persistence.PersistenceUtils.getInstance(),1
org.apache.cxf.ws.rm.persistence.PersistenceUtils.getInstance(),org.apache.cxf.ws.rm.persistence.PersistenceUtils.<init>(),1
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement$AcknowledgementRange.<init>(),1
org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement$AcknowledgementRange.<init>(),java.util.HashMap.<init>(),6
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement.getAcknowledgementRange(),1
org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement.getAcknowledgementRange(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.rm.v200702.SequenceAcknowledgement.getAcknowledgementRange(),java.util.ArrayList.<init>(),6
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.Class.getName(),11
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.util.ArrayList.add(Object),1
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.String.equals(Object),39
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.StringBuilder.toString(),7
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),"java.lang.String.replace(char, char)",4
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.Long.<init>(long),2
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.String.isEmpty(),1
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.testSerialiseDeserialiseAcknowledgement(),org.apache.cxf.common.i18n.UncheckedException.getMessage(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentInputStream(),1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentInputStream(),org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),1
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),"org.junit.Assert.assertArrayEquals(byte[], byte[])",2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),org.apache.cxf.helpers.IOUtils.readBytesFromStream(InputStream),3
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",java.io.InputStream.read(byte[]),4
org.apache.cxf.helpers.IOUtils.readBytesFromStream(InputStream),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),org.apache.cxf.helpers.IOUtils.<clinit>(),1
org.apache.cxf.helpers.IOUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.helpers.IOUtils.<clinit>(),java.nio.charset.Charset.forName(String),1
org.apache.cxf.helpers.IOUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),org.apache.cxf.ws.rm.persistence.RMMessage.<init>(),2
org.apache.cxf.ws.rm.persistence.RMMessage.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),org.apache.cxf.ws.rm.persistence.RMMessage.<clinit>(),1
org.apache.cxf.ws.rm.persistence.RMMessage.<clinit>(),java.lang.Class.desiredAssertionStatus(),2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),java.io.ByteArrayInputStream.<init>(byte[]),2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),java.lang.Class.getName(),10
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),java.lang.String.equals(Object),6
org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),java.lang.String.startsWith(String),2
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentInputStream(),java.lang.Class.getName(),6
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentInputStream(),java.lang.String.equals(Object),4
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.testContentInputStream(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentCachedOutputStream(),1
org.apache.cxf.helpers.FileUtils.getDefaultTempDir(),java.io.File.exists(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMMessageTest.testContentInputStream(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),java.lang.Class.getName(),10
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),java.lang.String.equals(Object),6
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),java.lang.String.startsWith(String),2
org.apache.cxf.ws.rm.persistence.RMMessageTest.testAttributes(),org.apache.cxf.ws.rm.persistence.RMMessage.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMMessageTest.<clinit>(),1
org.apache.cxf.ws.rm.persistence.RMMessageTest.<clinit>(),java.lang.String.getBytes(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.setupThreshold(),1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.setupThreshold(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.setupThreshold(),java.lang.System.getProperty(String),1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.setupThreshold(),"java.lang.System.setProperty(String, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.<init>(),3
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.<init>(),org.apache.cxf.ws.rm.persistence.RMMessageTest.<init>(),3
org.apache.cxf.ws.rm.persistence.RMMessageTest.<init>(),org.junit.Assert.<init>(),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.cleanup(),1
org.apache.cxf.ws.rm.persistence.RMLargeMessageTest.cleanup(),java.lang.System.clearProperty(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.<init>(),1
org.apache.cxf.ws.rm.persistence.PersistenceUtilsTest.<init>(),org.junit.Assert.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.persistence.RMMessageTest.<init>(),3
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.common.i18n.UncheckedException.getMessage(),3
org.apache.cxf.helpers.FileUtils$1.run(),"org.apache.cxf.helpers.FileUtils.access$000(File, boolean)",1
"org.apache.cxf.helpers.FileUtils.access$000(File, boolean)","org.apache.cxf.helpers.FileUtils.removeDir(File, boolean)",1
"org.apache.cxf.helpers.FileUtils.removeDir(File, boolean)","org.apache.cxf.helpers.FileUtils.delete(File, boolean)",1
"org.apache.cxf.helpers.FileUtils.removeDir(File, boolean)",java.io.File.list(),1
org.apache.cxf.helpers.FileUtils$1.run(),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.helpers.FileUtils$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),1
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),org.easymock.internal.MocksControl.createMock(Class),2
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.<clinit>(),4
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisStd.<init>(),2
org.objenesis.ObjenesisStd.<init>(),java.lang.ClassLoader.loadClass(String),6
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),2
org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),java.lang.System.getProperty(String),10
org.objenesis.strategy.BaseInstantiatorStrategy.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.objenesis.ObjenesisStd.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),2
org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",4
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy, boolean)",java.util.HashMap.<init>(),4
org.objenesis.ObjenesisStd.<init>(),org.objenesis.strategy.StdInstantiatorStrategy.<init>(),2
org.objenesis.strategy.StdInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),2
org.objenesis.ObjenesisHelper.<clinit>(),java.lang.ClassLoader.loadClass(String),10
org.objenesis.ObjenesisHelper.<clinit>(),org.objenesis.ObjenesisSerializer.<init>(),2
org.objenesis.ObjenesisSerializer.<init>(),java.lang.ClassLoader.loadClass(String),8
org.objenesis.ObjenesisSerializer.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),2
org.objenesis.ObjenesisSerializer.<init>(),org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),2
org.objenesis.strategy.SerializingInstantiatorStrategy.<init>(),org.objenesis.strategy.BaseInstantiatorStrategy.<init>(),2
org.objenesis.ObjenesisHelper.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.ws.policy.AssertionInfoMap.<clinit>(),1
org.apache.cxf.ws.policy.AssertionInfoMap.<clinit>(),"org.apache.cxf.common.i18n.BundleUtils.getBundle(Class, String)",2
"org.apache.cxf.common.i18n.BundleUtils.getBundle(Class, String)","java.util.ResourceBundle.getBundle(String, Locale, ClassLoader)",2
"org.apache.cxf.common.i18n.BundleUtils.getBundle(Class, String)","org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class, String)",1
"org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class, String)",org.apache.cxf.common.util.PackageUtils.getPackageName(Class),1
"org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class, String)",java.lang.StringBuilder.append(String),3
"org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class, String)",java.lang.StringBuilder.<init>(),1
"org.apache.cxf.common.i18n.BundleUtils.getBundleName(Class, String)",java.lang.StringBuilder.toString(),1
"org.apache.cxf.common.i18n.BundleUtils.getBundle(Class, String)",java.lang.Class.getClassLoader(),1
org.apache.cxf.ws.policy.AssertionInfoMap.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.easymock.internal.MocksControl.createMock(Class),org.objenesis.ObjenesisHelper.newInstance(Class),96
org.objenesis.ObjenesisHelper.newInstance(Class),org.objenesis.ObjenesisBase.newInstance(Class),96
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.ObjenesisBase.getInstantiatorOf(Class),96
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),16
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),14
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"sun.reflect.ReflectionFactory.newConstructorForSerialization(Class, Constructor)",14
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.Class.getConstructor(Class[]),14
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.ClassLoader.loadClass(String),2
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.class$(String),2
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.class$(String),java.lang.Class.forName(String),2
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),java.lang.reflect.AccessibleObject.setAccessible(boolean),14
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.<init>(Class),sun.reflect.ReflectionFactory.getReflectionFactory(),14
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.ClassLoader.loadClass(String),4
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.util.HashMap.put(Object, Object)",14
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.lang.Class.getName(),109
org.objenesis.ObjenesisBase.newInstance(Class),org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),95
org.objenesis.instantiator.sun.SunReflectionFactoryInstantiator.newInstance(),java.lang.reflect.Constructor.newInstance(Object[]),95
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.<clinit>(),2
org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.<clinit>(),<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),2
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),"<generated> net.sf.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",33
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),<generated> java.lang.ClassLoader.loadClass(String),2
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),"<generated> net.sf.cglib.core.ReflectUtils.findMethods(String[], Method[])",4
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),<generated> java.lang.Class.getDeclaredMethods(),4
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),<generated> java.lang.Class.forName(String),5
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$STATICHOOK1(),<generated> java.lang.ThreadLocal.<init>(),1
org.objenesis.strategy.StdInstantiatorStrategy.newInstantiatorOf(Class),java.lang.String.startsWith(String),28
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),java.util.HashMap.get(Object),95
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.getCallback(int),1
org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.getCallback(int),<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$BIND_CALLBACKS(Object),1
<generated> org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),1
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$SET_THREAD_CALLBACKS(Callback[]),2
org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),2
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),com.sun.proxy.$Proxy8.get(Class),3
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),org.easymock.internal.MocksControl.andReturn(Object),6
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),org.easymock.internal.MocksControl.replay(),3
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),java.lang.ClassLoader.loadClass(String),10
org.apache.cxf.ws.rm.policy.PolicyUtilsTest.testGetRMConfiguration(),"org.apache.cxf.ws.rm.policy.RMPolicyUtilities.getRMConfiguration(RMConfiguration, Message)",3
"org.apache.cxf.ws.rm.policy.RMPolicyUtilities.getRMConfiguration(RMConfiguration, Message)",org.apache.cxf.ws.rm.policy.RMPolicyUtilities.collectRMAssertions(AssertionInfoMap),3
org.apache.cxf.ws.rm.policy.RMPolicyUtilities.collectRMAssertions(AssertionInfoMap),org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.get(Object),20
org.apache.cxf.ws.policy.AssertionInfoMap$$EnhancerByCGLIB$$d699698d.get(Object),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",22
