method,method,invocation counts
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.getCallback(int),10
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.getCallback(int),<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$BIND_CALLBACKS(Object),10
<generated> org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),10
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$SET_THREAD_CALLBACKS(Callback[]),20
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),20
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo.<clinit>(),4
org.apache.cxf.service.model.BindingInfo.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),6
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.<clinit>(),1
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.<clinit>(),<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),1
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),"<generated> net.sf.cglib.core.ReflectUtils.findMethods(String[], Method[])",3
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),"<generated> net.sf.cglib.proxy.MethodProxy.create(Class, Class, String, String, String)",35
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),<generated> java.lang.Class.getDeclaredMethods(),3
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),<generated> java.lang.Class.forName(String),4
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$STATICHOOK2(),<generated> java.lang.ThreadLocal.<init>(),1
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$SET_THREAD_CALLBACKS(Callback[]),20
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$SET_THREAD_CALLBACKS(Callback[]),<generated> java.lang.ThreadLocal.set(Object),20
org.easymock.internal.MocksControl.createMock(Class),org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.getCallback(int),10
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.getCallback(int),<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$BIND_CALLBACKS(Object),10
<generated> org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$74df3c1d.CGLIB$BIND_CALLBACKS(Object),<generated> java.lang.ThreadLocal.get(),10
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)","org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",10
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",java.lang.ClassLoader.loadClass(String),7
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.<clinit>(),2
org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.ClientFaultConverter.<init>(),10
org.apache.cxf.interceptor.ClientFaultConverter.<init>(),org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<init>(String),10
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<init>(String),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),12
org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",1515
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",java.lang.ClassLoader.loadClass(String),18
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",org.apache.cxf.common.util.SortedArraySet.<init>(),3138
org.apache.cxf.common.util.SortedArraySet.<init>(),java.util.concurrent.atomic.AtomicReference.<init>(),3194
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",java.lang.Class.getName(),1514
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.MessageSenderInterceptor.<init>(),20
org.apache.cxf.interceptor.MessageSenderInterceptor.<init>(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.interceptor.MessageSenderInterceptor.<init>(),org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.<init>(),20
org.apache.cxf.interceptor.MessageSenderInterceptor$MessageSenderEndingInterceptor.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),20
org.apache.cxf.interceptor.MessageSenderInterceptor.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),20
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.ClientFaultConverter.<clinit>(),1
org.apache.cxf.interceptor.ClientFaultConverter.<clinit>(),org.apache.cxf.common.logging.LogUtils.getLogger(Class),1
org.apache.cxf.common.logging.LogUtils.getLogger(Class),"org.apache.cxf.common.logging.LogUtils.createLogger(Class, String, String)",24
org.apache.cxf.common.logging.LogUtils.getLogger(Class),java.lang.Class.getName(),16
org.apache.cxf.interceptor.ClientFaultConverter.<clinit>(),"java.util.regex.Pattern.compile(String, int)",1
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.MessageSenderInterceptor.<clinit>(),1
org.apache.cxf.interceptor.MessageSenderInterceptor.<clinit>(),org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),1
org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),1
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),org.apache.cxf.common.i18n.BundleUtils.getBundle(Class),3
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),java.lang.StringBuilder.append(String),4
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),java.lang.Class.getName(),2
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),java.lang.StringBuilder.<init>(),2
org.apache.cxf.interceptor.AbstractInDatabindingInterceptor.<clinit>(),java.lang.StringBuilder.toString(),2
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.add(Object),30
org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.add(Object),java.util.concurrent.CopyOnWriteArrayList.add(Object),4231
org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.add(Object),java.util.concurrent.atomic.AtomicInteger.incrementAndGet(),4231
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.AbstractAttributedInterceptorProvider.<init>(),10
org.apache.cxf.interceptor.AbstractAttributedInterceptorProvider.<init>(),org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.<init>(),2744
org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.<init>(),java.util.concurrent.CopyOnWriteArrayList.<init>(),5273
org.apache.cxf.common.util.ModCountCopyOnWriteArrayList.<init>(),java.util.concurrent.atomic.AtomicInteger.<init>(),5273
org.apache.cxf.interceptor.AbstractAttributedInterceptorProvider.<init>(),java.util.concurrent.ConcurrentHashMap.<init>(),686
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.BusFactory.getThreadDefaultBus(),10
org.apache.cxf.BusFactory.getThreadDefaultBus(),org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),194
org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),org.apache.cxf.BusFactory.getThreadBusHolder(boolean),194
org.apache.cxf.BusFactory.getThreadBusHolder(boolean),java.util.WeakHashMap.get(Object),1189
org.apache.cxf.BusFactory.getThreadBusHolder(boolean),java.lang.ThreadLocal.get(),1226
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.InFaultChainInitiatorObserver.<init>(Bus),10
org.apache.cxf.interceptor.InFaultChainInitiatorObserver.<init>(Bus),org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.<init>(Bus),10
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.<init>(Bus),10
org.apache.cxf.interceptor.OutFaultChainInitiatorObserver.<init>(Bus),org.apache.cxf.interceptor.AbstractFaultChainInitiatorObserver.<init>(Bus),10
"org.apache.cxf.endpoint.EndpointImpl.<init>(Bus, Service, EndpointInfo)",org.apache.cxf.endpoint.EndpointImpl.createBinding(BindingInfo),10
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.apache.cxf.service.model.EndpointInfo.setAddress(String),10
org.apache.cxf.service.model.EndpointInfo.setAddress(String),org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),12
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),19
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),java.lang.ClassLoader.loadClass(String),49
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),org.apache.cxf.ws.addressing.wsdl.ObjectFactory.<clinit>(),9
org.apache.cxf.ws.addressing.wsdl.ObjectFactory.<clinit>(),"javax.xml.namespace.QName.<init>(String, String)",30
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",21
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),java.util.HashSet.<init>(),10
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),java.util.HashSet.add(Object),20
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),java.util.concurrent.atomic.AtomicReference.<init>(Object),10
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),javax.xml.namespace.QName.<init>(String),20
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),org.apache.cxf.ws.addressing.wsdl.ObjectFactory.<init>(),10
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),java.lang.ref.SoftReference.<init>(Object),10
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),"javax.xml.namespace.QName.<init>(String, String)",20
org.apache.cxf.ws.addressing.EndpointReferenceUtils.<clinit>(),"javax.xml.namespace.QName.<init>(String, String, String)",10
org.apache.cxf.service.model.EndpointInfo.setAddress(String),java.lang.ClassLoader.loadClass(String),37
org.apache.cxf.service.model.EndpointInfo.setAddress(String),org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(String),114
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(String),"org.apache.cxf.ws.addressing.EndpointReferenceUtils.setAddress(EndpointReferenceType, String)",165
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.setAddress(EndpointReferenceType, String)",java.lang.ClassLoader.loadClass(String),18
"org.apache.cxf.ws.addressing.EndpointReferenceUtils.setAddress(EndpointReferenceType, String)",org.apache.cxf.ws.addressing.AttributedURIType.<init>(),259
org.apache.cxf.ws.addressing.AttributedURIType.<init>(),java.util.HashMap.<init>(),555
org.apache.cxf.ws.addressing.EndpointReferenceUtils.getEndpointReference(String),org.apache.cxf.ws.addressing.EndpointReferenceType.<init>(),161
org.apache.cxf.ws.addressing.EndpointReferenceType.<init>(),java.util.HashMap.<init>(),381
org.apache.cxf.service.model.EndpointInfo.setAddress(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",34
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.apache.cxf.endpoint.EndpointImpl.<clinit>(),2
org.apache.cxf.endpoint.EndpointImpl.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.endpoint.EndpointImpl.<clinit>(),java.util.logging.Logger.getResourceBundle(),1
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",java.lang.ClassLoader.loadClass(String),14
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.easymock.internal.MocksControl.anyTimes(),20
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.easymock.internal.MocksControl.andReturn(Object),21
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.getEndpointInfo(),10
org.apache.cxf.transport.servlet.ServletDestination$$EnhancerByCGLIB$$66b0855.getEndpointInfo(),"<generated> org.easymock.internal.ClassProxyFactory$MockMethodInterceptor.intercept(Object, Method, Object[], MethodProxy)",32
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.easymock.internal.MocksControl.replay(),10
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.apache.cxf.service.model.EndpointInfo.<init>(),10
org.apache.cxf.service.model.EndpointInfo.<init>(),org.apache.cxf.service.model.AbstractDescriptionElement.<init>(),90
org.apache.cxf.service.model.AbstractDescriptionElement.<init>(),org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),710
org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),java.lang.ClassLoader.loadClass(String),6
org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),java.util.concurrent.atomic.AtomicReference.<clinit>(),6
org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.cxf.service.model.AbstractPropertiesHolder.<init>(),java.util.concurrent.atomic.AtomicReference.<init>(),8174
"org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.mockMessage(String, String, String, List)",org.apache.cxf.jaxrs.provider.ServerProviderFactory.getInstance(),10
org.apache.cxf.jaxrs.provider.ServerProviderFactory.getInstance(),org.apache.cxf.jaxrs.provider.ServerProviderFactory.createInstance(Bus),16
org.apache.cxf.jaxrs.provider.ServerProviderFactory.createInstance(Bus),"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)",16
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)","org.apache.cxf.jaxrs.provider.ProviderFactory.<init>(ProviderFactory, Bus)",18
"org.apache.cxf.jaxrs.provider.ProviderFactory.<init>(ProviderFactory, Bus)",org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyMap.<init>(boolean),34
org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyMap.<init>(boolean),java.util.TreeMap.<init>(Comparator),68
org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyMap.<init>(boolean),org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyComparator.<init>(boolean),68
org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyComparator.<init>(boolean),org.apache.cxf.jaxrs.provider.ProviderFactory$AbstractPriorityComparator.<init>(boolean),68
"org.apache.cxf.jaxrs.provider.ProviderFactory.<init>(ProviderFactory, Bus)",java.util.LinkedList.<init>(),17
"org.apache.cxf.jaxrs.provider.ProviderFactory.<init>(ProviderFactory, Bus)",java.util.ArrayList.<init>(),34
"org.apache.cxf.jaxrs.provider.ProviderFactory.<init>(ProviderFactory, Bus)",java.util.ArrayList.<init>(int),34
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)",java.util.LinkedHashSet.<init>(),17
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)",org.apache.cxf.jaxrs.provider.ProviderFactory$NameKeyMap.<init>(boolean),34
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)",java.util.ArrayList.<init>(int),34
"org.apache.cxf.jaxrs.provider.ServerProviderFactory.<init>(ProviderFactory, Bus)",java.util.HashMap.<init>(),17
org.apache.cxf.jaxrs.provider.ServerProviderFactory.createInstance(Bus),org.apache.cxf.jaxrs.provider.ProviderFactory.setBusProviders(),16
org.apache.cxf.jaxrs.provider.ProviderFactory.setBusProviders(),"org.apache.cxf.jaxrs.provider.ProviderFactory.addBusExtension(List, Class[])",16
"org.apache.cxf.jaxrs.provider.ProviderFactory.addBusExtension(List, Class[])",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),64
org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),java.util.concurrent.ConcurrentHashMap.get(Object),530
"org.apache.cxf.jaxrs.provider.ProviderFactory.addBusExtension(List, Class[])",java.lang.Class.getName(),48
org.apache.cxf.jaxrs.provider.ProviderFactory.setBusProviders(),java.util.LinkedList.<init>(),16
