method,Time,OwnTime,count
org.apache.wss4j.common.saml.OpenSAMLUtil.<clinit>(),26,0,5
org.apache.cxf.interceptor.security.RolePrefixSecurityContextImplTest.testMultipleRoles(),0,0,1
"org.apache.cxf.tools.util.NameUtil.toMixedCaseName(List, boolean)",0,0,13
"io.netty.util.concurrent.PromiseTask.<init>(EventExecutor, Callable)",0,0,11
org.opensaml.xml.io.MarshallerFactory.getMarshaller(XMLObject),19,3,2906
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getResponse(String),127,0,6
org.apache.cxf.jaxrs.Customer$ABean.fromString(String),0,0,1
org.apache.cxf.tools.corba.processors.idl.WSDLSchemaManager.<init>(),0,0,67
org.opensaml.saml2.core.impl.RequestedAuthnContextMarshaller.<init>(),0,0,8
"org.bouncycastle.crypto.engines.AESFastEngine.unpackBlock(byte[],",0,0,1194
org.apache.cxf.ws.addressing.ContextUtils.isNoneAddress(EndpointReferenceType),0,0,11
org.apache.cxf.jaxrs.provider.JAXBElementProviderTest.testSetSchemasFromAnnotation(),25,0,1
org.apache.cxf.tools.common.toolspec.ToolSpecTest.testIsValidInputStream(),11,0,1
org.apache.cxf.tools.util.ClassCollector.<init>(),0,0,7
org.apache.cxf.service.factory.SimpleMethodDispatcher.getMethod(BindingOperationInfo),3,0,1054
"org.apache.cxf.transport.servlet.CXFNonSpringServlet.invoke(HttpServletRequest, HttpServletResponse)",2886,0,19
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter, boolean, boolean)",2184,39,624
org.apache.cxf.tools.corba.processors.idl.TemplateTypeSpecVisitor.accept(AST),6,1,699
"org.apache.cxf.phase.PhaseInterceptorChain.doInterceptStartingAt(Message, String)",14,0,2
org.apache.catalina.startup.SetContextPropertiesRule.<init>(),0,0,1
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,11
org.opensaml.ws.wsfed.impl.EndPointReferenceMarshaller.<init>(),0,0,4
com.hazelcast.config.GroupConfig.<init>(),0,0,419
org.opensaml.saml1.core.impl.AuthorityBindingUnmarshaller.<init>(),0,0,8
org.apache.cxf.management.counters.ResponseTimeCounter.getNumUnCheckedApplicationFaults(),0,0,1
org.apache.lucene.search.TermScorer.score(),0,0,23
org.apache.cxf.jaxrs.provider.aegis.NoNamespaceTypeCreator.<init>(),0,0,2
org.eclipse.jetty.servlet.Holder$HolderConfig.getInitParameter(String),0,0,91
org.apache.cxf.tools.common.ToolContext.getQName(String),0,0,3
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",43,9,10340
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",1281,0,15
org.apache.lucene.index.IndexFileDeleter.incRef(String),13,2,1948
org.apache.neethi.All.addAssertion(Assertion),0,0,28
org.apache.catalina.core.StandardEngineValve.<clinit>(),0,0,1
org.apache.lucene.store.RAMOutputStream.close(),0,0,796
org.apache.commons.logging.impl.Jdk14Logger.isInfoEnabled(),0,0,30
java.util.regex.Pattern.split(CharSequence),72,72,2519
org.apache.activemq.broker.region.cursors.AbstractStoreCursor.hasNext(),0,0,36
org.apache.cxf.service.model.OperationInfo.getFault(QName),0,0,2
org.apache.cxf.tools.common.toolspec.AbstractToolContainerTest.setUp(),43,0,3
org.apache.lucene.codecs.lucene40.Lucene40PostingsReader$SegmentDocsAndPositionsEnum.<clinit>(),0,0,1
org.opensaml.xml.io.BaseXMLObjectUnmarshaller.<init>(),0,0,4
org.ops4j.pax.exam.spi.PaxExamRuntime.<clinit>(),0,0,1
org.apache.cxf.service.model.MessageInfo$$EnhancerByCGLIB$$b3a86246.<clinit>(),2,0,1
org.apache.cxf.jaxrs.impl.RequestPreprocessorTest.testMethodOverride(),3,0,1
org.apache.cxf.xmlbeans.XmlBeansTest.testBusCreationFails(),418,0,1
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testAccessors(),1,0,1
org.apache.cxf.annotations.SchemaValidation$SchemaValidationType.valueOf(String),0,0,12
com.hazelcast.impl.Record.setLastAccessed(),0,0,2
org.apache.activemq.command.ActiveMQMessage$9.<init>(),0,0,1
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),0,0,1
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testCreatedNoEntity(),0,0,1
"org.apache.derby.iapi.services.property.PropertyUtil.handleInt(String, int, int,",3,0,1465
org.codehaus.jettison.mapped.MappedXMLStreamWriter$JSONProperty.withProperty(MappedXMLStreamWriter$JSONProperty),7,0,87
java.util.Vector.elementAt(int),180,180,1150073
org.apache.cxf.tools.corba.processors.idl.PrimitiveTypesVisitor.accept(AST),17,3,2833
org.apache.cxf.ws.policy.PolicyExtensionsTest.testExtensions(),241,0,1
"org.apache.cxf.common.jaxb.JAXBUtils.isConventionalIdentifier(StringBuilder, JAXBUtils$IdentifierType)",1,0,341
org.jdom.Document.setRootElement(Element),0,0,1
"com.hazelcast.impl.GroupProperties$GroupProperty.<init>(Config, String, String)",0,0,47
org.opensaml.xacml.ctx.impl.StatusTypeUnmarshaller.<init>(),0,0,8
"org.apache.cxf.ws.security.wss4j.policyvalidators.AlgorithmSuitePolicyValidator.checkSignatureAlgorithms(WSSecurityEngineResult, AlgorithmSuite, AssertionInfo)",3,0,24
org.apache.cxf.tools.corba.processors.wsdl.WSDLToCorbaProcessor.wsdltoCorba(),1,0,6
"org.apache.cxf.aegis.type.encoded.StructType$WritePropertyAction.<init>(StructType, QName, Object, Class, BeanTypeInfo)",0,0,91
"org.apache.cxf.rs.security.oauth2.jwe.DirectKeyJweDecryption.<init>(Key, JweCryptoProperties, JwtHeadersReader)",0,0,1
org.apache.activemq.util.FactoryFinder.<init>(String),0,0,3
org.opensaml.xml.schema.impl.XSDateTimeBuilder.<init>(),0,0,4
org.apache.activemq.transaction.LocalTransaction.<clinit>(),0,0,1
"org.apache.cxf.jaxrs.client.WebClient.replaceQueryParam(String, Object[])",0,0,1
org.opensaml.ws.wsaddressing.impl.ProblemHeaderQNameUnmarshaller.<init>(),0,0,4
"org.apache.cxf.wsdl11.ServiceWSDLBuilder.buildBindingInput(Definition, BindingOperation, BindingMessageInfo)",23,1,350
org.apache.activemq.filter.PropertyExpression$5.<init>(),0,0,1
org.apache.cxf.ws.rm.DestinationSequence$$EnhancerByCGLIB$$899f7410.equals(Object),0,0,145
org.apache.olingo.odata2.core.edm.EdmBinary.<init>(),0,0,1
org.apache.cxf.binding.soap.SoapBinding$$EnhancerByCGLIB$$8f0b27b1.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,4
org.apache.cxf.transport.jms.JMSMessageHeadersType.setSOAPJMSIsFault(boolean),0,0,4
com.ibm.wsdl.xml.WSDLWriterImpl.getDocument(Definition),5648,2111,165
"org.apache.derby.iapi.util.JBitSet.<init>(BitSet,",0,0,748
"com.hazelcast.impl.FactoryImpl$MProxyImpl$MProxyReal.iterate(ClusterOperation, Predicate)",16,0,5
java.util.TreeMap$EntrySet.iterator(),4,4,2799
org.apache.cxf.service.model.InterfaceInfoTest.testName(),0,0,1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRemoveServant(),34,0,1
org.apache.cxf.transport.http.netty.server.NettyHttpServerEngineFactory.<init>(Bus),0,0,5
org.apache.cxf.tools.validator.internal.model.XWsdl.<init>(),1,0,726
org.opensaml.saml2.core.impl.StatusUnmarshaller.<init>(),0,0,8
org.apache.cxf.jaxrs.utils.HttpUtilsTest.testURLEncode(),0,0,1
"org.apache.activemq.advisory.AdvisoryBroker.addConsumer(ConnectionContext, ConsumerInfo)",847,0,58
"org.apache.jcp.xml.dsig.internal.dom.Marshaller.marshalGenericNode(XmlWriter, Node)",16,0,141
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadFromTags(),11,0,1
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.<init>(),0,0,463
org.apache.commons.logging.impl.SLF4JLog.<init>(Logger),0,0,166
org.apache.cxf.binding.corba.wsdl.AddressTypeExtensibility.<init>(),0,0,134
org.apache.cxf.bus.osgi.OSGIBusListener.isExcluded(ServiceReference),6,0,18
java.lang.Long.valueOf(long),854,854,1035947
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParser$SubExpression.getSubnodes(),1,0,744
org.eclipse.jetty.server.Response$$EnhancerByCGLIB$$402d8075.getOutputStream(),0,0,8
org.apache.catalina.deploy.WebXml.setName(String),0,0,94
"java.util.concurrent.atomic.AtomicReference.compareAndSet(Object, Object)",0,0,31419
com.sun.corba.se.impl.encoding.CDROutputStream.write_wchar(char),0,0,1
org.apache.jcp.xml.dsig.internal.dom.Marshaller$4.<init>(Class),0,0,1
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.variants(Variant[]),0,0,2
org.apache.wss4j.dom.handler.RequestData.getBSPEnforcer(),9,0,374
org.apache.xml.security.encryption.XMLCipher$Factory.newEncryptionMethod(String),36,0,128
org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getNamespace(String),0,0,13
"org.apache.cxf.jaxrs.Timezone.<init>(String, int, String)",0,0,2
org.apache.cxf.transport.websocket.jetty.JettyWebSocketServletDestination$$EnhancerByCGLIB$$2b4c68f6.getBus(),0,0,2
com.ibm.wsdl.DefinitionImpl.createBindingOperation(),18,18,1142
org.apache.cxf.transport.http.DestinationRegistryImplTest.setUpDestinations(),293,0,2
org.apache.abdera.util.AbstractParser.<init>(Abdera),0,0,3
org.apache.cxf.sts.token.validator.SAMLTokenValidatorTest.testSAML2AssertionWithRolesNoCaching(),119,0,1
java.util.concurrent.CopyOnWriteArraySet.remove(Object),11,11,6941
org.opensaml.samlext.idpdisco.DiscoveryResponseUnmarshaller.<init>(),0,0,4
org.apache.cxf.aegis.xmlconfig.BeanWithDate.<init>(),0,0,2
aQute.bnd.osgi.Processor.getProperties(),36,0,100
"org.apache.cxf.ws.rm.ManagedRMEndpoint.getRetryStatusProperties(long, RetryStatus)",0,0,2
"org.apache.cxf.jaxws.ServiceImpl.getPort(QName, Class, WebServiceFeature[])",2528,0,21
org.opensaml.xml.signature.impl.ECKeyValueMarshaller.<init>(),0,0,4
org.apache.velocity.runtime.RuntimeInstance.getLoaderNameForResource(String),2,0,1
org.apache.cxf.jaxws.ws.PolicyAnnotationTest$TestImplWithPoliciesNoInterface.<init>(),0,0,1
org.apache.catalina.startup.ContextConfig.validateSecurityRoles(),0,0,1
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBeanTest.testCreateClient(),17,0,1
org.apache.cxf.transport.http.netty.server.integration.NettyServerTest.stop(),0,0,1
org.apache.cxf.helpers.IOUtils.loadIntoBAIS(InputStream),17,0,29
org.apache.cxf.message.MessageUtils.isDOMPresent(Message),0,0,210
org.apache.cxf.jaxrs.JAXRSServiceFactoryBeanTest.testSubResources(),165,0,1
"org.apache.cxf.jaxrs.ext.xml.XMLSource.getNodes(String, Class)",10,0,2
org.apache.xmlbeans.impl.values.XmlObjectBase.getShortValue(),0,0,4
"org.apache.cxf.ws.security.wss4j.UserNameTokenAuthorizationTest.setUpService(String, boolean, boolean)",211,0,5
org.apache.cxf.ws.rm.RMOutInterceptor$$EnhancerByCGLIB$$2414b619.isRuntimeFault(Message),0,0,4
io.netty.channel.nio.AbstractNioMessageChannel$NioMessageUnsafe.<init>(AbstractNioMessageChannel),21,0,2
org.opensaml.xacml.ctx.impl.ResultTypeImpl.setStatus(StatusType),0,0,4
org.apache.cxf.xkms.x509.repo.ldap.LdapSearch$$EnhancerByCGLIB$$4e7f182c.CGLIB$STATICHOOK1(),7,0,2
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",0,0,4
"org.opensaml.xacml.impl.AbstractXACMLObject.<init>(String, String, String)",8,0,316
org.apache.lucene.util.fst.Builder$FreezeTail.<init>(),0,0,273
org.apache.tomcat.util.digester.Digester.peekParams(),0,0,2
"io.netty.handler.codec.http.HttpResponseStatus.<init>(int, String, boolean)",1,0,54
org.apache.cxf.ws.policy.attachment.external.URIDomainExpression.<init>(String),3,0,20
java.util.Stack.empty(),23,23,126700
"org.apache.cxf.ws.policy.EffectivePolicyImpl$$EnhancerByCGLIB$$a513e821.initialisePolicy(EndpointInfo, BindingOperationInfo, PolicyEngine, boolean, boolean, Assertor, Message)",0,0,2
org.apache.cxf.staxutils.transform.OutTransformWriter.isDefaultNamespaceRedefined(String),0,0,142
org.apache.cxf.xmlbeans.doc_lit_bare.SOAPService.getSoapPort(),252,0,1
org.apache.cxf.jaxrs.impl.tl.AbstractThreadLocalProxy.get(),0,0,114
"java.lang.reflect.Method.invoke(Object, Object[])",978027,199333,314871
javax.xml.namespace.QName.<init>(String),0,0,521
io.netty.handler.codec.http.HttpMethod.<clinit>(),0,0,1
org.apache.cxf.binding.corba.runtime.CorbaObjectReader.readException(CorbaExceptionHandler),0,0,1
"java.io.CharArrayWriter.write(char[], int, int)",0,0,521
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<clinit>(),0,0,10
"org.apache.coyote.http11.AbstractOutputBuffer.sendHeader(MessageBytes, MessageBytes)",0,0,20
org.apache.cxf.transport.jms.continuations.JMSContinuation.createTimerTask(long),3,0,2
org.glassfish.json.JsonGeneratorImpl.writeEnd(),0,0,6
org.apache.cxf.jaxrs.impl.ResponseBuilderImpl.links(Link[]),0,0,13
org.apache.abdera.parser.stax.util.FOMList.get(int),0,0,3
"org.opensaml.saml1.core.impl.AssertionBuilder.buildObject(String, String, String)",27,0,278
javax.json.Json.createArrayBuilder(),2,2,1
com.ctc.wstx.sax.WstxSAXParser.getQName(int),1,1,550
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testMatrixAndPathSegmentParameters(),19,0,1
org.apache.wss4j.dom.message.token.X509Security.<init>(Document),2,0,18
org.apache.cxf.jaxrs.utils.HttpUtils.getHttpDate(String),6,0,5
"org.opensaml.saml1.core.impl.ConfirmationMethodBuilder.buildObject(String, String, String)",18,0,208
org.apache.activemq.store.memory.MemoryTransactionStore.<init>(PersistenceAdapter),0,0,13
org.apache.pdfbox.pdmodel.encryption.SecurityHandlersManager.<init>(),11,0,2
"org.apache.cxf.rt.security.xacml.DefaultXACMLRequestBuilder.createRequest(Principal, List, Message)",16,0,11
org.apache.lucene.store.RAMOutputStream.setFileLength(),0,0,2068
"org.apache.cxf.jaxrs.utils.ResourceUtils.createClassResourceInfo(Map, UserResource, boolean, boolean)",2,0,1
org.opensaml.xml.io.AbstractXMLObjectUnmarshaller.unmarshall(Element),1403,19,2221
org.apache.abdera.util.MimeTypeHelper.<clinit>(),1,0,1
com.hazelcast.impl.GroupProperties.<init>(Config),0,0,1
"java.util.StringTokenizer.<init>(String, String)",35,35,10898
org.apache.cxf.jca.core.classloader.PlugInClassLoaderHelper.hasResource(String),0,0,5
org.apache.cxf.ws.policy.attachment.reference.ReferenceResolverTest.setUp(),0,0,3
org.apache.cxf.jaxws.handler.types.FullyQualifiedClassType.<init>(),0,0,17
"org.apache.cxf.staxutils.W3CDOMStreamReader.getAttributeValue(String, String)",6,2,4303
"org.apache.cxf.sts.token.provider.SAMLProviderActAsTest.createProviderParameters(String, String, Object)",13,0,4
org.apache.cxf.jaxrs.ext.search.SearchUtilsTest.testSqlWildcardString2(),0,0,1
org.apache.coyote.http11.filters.ChunkedOutputFilter.<clinit>(),0,0,1
org.apache.cxf.tools.corba.processors.idl.IDLParser.fixed_pt_const_type(),0,0,2
"org.apache.derby.impl.db.BasicDatabase.validate(String, Serializable,",0,0,6
org.apache.tomcat.util.buf.MessageBytes.toChars(),0,0,12
"org.apache.cxf.tools.common.toolspec.parser.Argument.addElement(TokenInputStream, Element)",5,0,65
org.apache.cxf.js.rhino.ProviderFactoryTest.testBadJSFile(),26,0,1
"org.apache.xerces.dom.CoreDocumentImpl.checkQName(String,",10,0,3057
"org.apache.xerces.impl.dtd.DTDGrammar.separator(short,",0,0,1
org.apache.cxf.xmlbeans.DataReaderImpl.<init>(),0,0,50
org.apache.cxf.staxutils.transform.OutTransformWriter.writeDefaultNamespace(String),0,0,52
org.apache.cxf.binding.corba.CorbaMessage$$EnhancerByCGLIB$$3cea0673.CGLIB$BIND_CALLBACKS(Object),0,0,9
"org.apache.lucene.analysis.standard.StandardTokenizerImpl.zzUnpackAction(String, int, int[])",0,0,1
org.apache.olingo.odata2.core.uri.expression.FilterParserImpl.readBinaryOperator(),2,0,368
org.apache.cxf.tools.wsdlto.WSDLToJavaContainer.execute(),28,0,2
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testTck1(),0,0,1
org.apache.cxf.ws.addressing.AddressingProperties$$EnhancerByCGLIB$$201284ad.getFaultTo(),0,0,6
"org.apache.cxf.jaxrs.utils.JAXBUtils.useAdapter(Object, XmlJavaTypeAdapter, boolean)",0,0,97
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.<init>(),0,0,20
org.dom4j.tree.AbstractDocument.add(Element),0,0,7
"org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.writeMethods(Element, String, Set, StringBuilder, SourceGenerator$ContextInfo, String, boolean, String)",122,0,15
org.apache.cxf.aegis.type.java5.dto.MapDTOService.<init>(),0,0,1
org.apache.cxf.sts.request.RequestParserUnitTest.parseStringToElement(String),28,0,3
org.opensaml.xml.NamespaceManager.mergeNamespaceCollections(Collection[]),89,8,2905
org.apache.xml.security.Init$1.run(),0,0,10
org.opensaml.xml.XMLConfigurator.load(InputStream),19778,0,132
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImplTest.setUp(),9,0,2
org.apache.cxf.jaxrs.client.WebClientTest.testProxyConfiguration(),34,0,1
$java.io.InputStream$$EnhancerByCGLIB$$d6c27273.available(),0,0,2
org.apache.cxf.tools.validator.WSDLValidationTest.testWSIBPR2726(),151,0,1
org.apache.cxf.ws.security.wss4j.WSS4JInInterceptor.<init>(Map),3,0,15
org.apache.cxf.aegis.type.array.FlatArrayTest.testXmlConfigurationOfParameterTypeSchema(),22,0,1
org.apache.olingo.odata2.core.edm.EdmDecimal.<init>(),0,0,1
org.apache.cxf.rs.security.saml.sso.EHCacheUtil.createCacheManager(),108,0,1
org.apache.lucene.search.similarities.Similarity$ExactSimScorer.<init>(),0,0,27
org.apache.abdera.parser.stax.FOMFeed.addChild(OMNode),1,0,5
com.hazelcast.impl.ConcurrentMapManager.flush(String),0,0,2
"org.apache.cxf.ws.policy.attachment.external.URIDomainExpression$Wsdl11XPointer.matchesBindingOperationInput(String, String, String)",0,0,2
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedNotifications(Class),6,0,33
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$5c3fb081.CGLIB$getDestination$7(Message),0,0,2
org.apache.cxf.service.model.InterfaceInfo.addOperation(OperationInfo),10,0,2724
org.apache.cxf.javascript.AegisTest.before(),2515,0,3
commonj.sdo.impl.HelperProvider.getImplementationName(),3,0,4
org.apache.cxf.message.MessageImpl.calcContextCache(),186,4,1161
org.apache.cxf.transport.jms.JMSConfigFactoryTest.<init>(),0,0,3
org.apache.cxf.service.ServiceModelVisitor.visitOperation(OperationInfo),4796,12,2224
org.opensaml.saml2.core.impl.ConditionsBuilder.buildObject(),22,0,218
org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.getOKResponse(List),0,0,30
org.apache.lucene.util.automaton.CompiledAutomaton$AUTOMATON_TYPE.values(),0,0,1
org.apache.cxf.jaxrs.provider.ProviderFactoryTest.testGetComplexProvider(),8,0,1
org.apache.coyote.http11.filters.ChunkedInputFilter.<clinit>(),0,0,1
org.apache.xmlbeans.impl.schema.StscComplexTypeResolver.buildAttributeCodeMap(),0,0,2
aQute.bnd.header.Parameters.<init>(String),6,0,12
org.apache.cxf.ws.policy.EndpointPolicyImpl$$EnhancerByCGLIB$$9e75ccf9.getCallback(int),0,0,8
org.apache.catalina.connector.Request.getContentType(),0,0,6
org.apache.cxf.ws.security.sts.provider.model.utility.AttributedDateTime.<init>(),0,0,142
org.opensaml.xml.encryption.impl.EncryptedDataUnmarshaller.<init>(),0,0,4
"org.opensaml.saml2.core.impl.ConditionsBuilder.buildObject(String, String, String)",19,0,253
org.apache.activemq.broker.jmx.ManagedRegionBroker.unregisterDestination(ObjectName),0,0,4
org.apache.tuscany.sdo.impl.SDOPackageImpl.getDataGraph_EChangeSummary(),0,0,4
org.apache.wss4j.dom.processor.EncryptedKeyProcessor.getDigestAlgorithm(Node),0,0,10
org.apache.cxf.xkms.x509.repo.ldap.LDAPCertificateRepoTest.testSaveServiceCert(),818,0,1
org.apache.activemq.management.CountStatisticImpl.increment(),4,4,712
"org.apache.ws.commons.schema.SchemaBuilder.build(Document, String)",550,0,108
org.apache.cxf.binding.corba.runtime.CorbaObjectWriterTest.testWriteUShort(),0,0,1
org.apache.cxf.transport.http.CXFAuthenticatorCleanupTest.runCleanupTestStrongRef(),475,0,1
org.apache.cxf.management.jmx.export.ModelMBeanAssemblerTest.setUp(),106,0,10
org.apache.cxf.ws.security.wss4j.PolicyBasedWss4JInOutTest.testContentEncryptedElementsPolicyWithIncompleteCoverage(),297,0,1
"org.apache.wss4j.common.crypto.Merlin.<init>(Properties, ClassLoader, PasswordEncryptor)",1466,0,357
"org.apache.cxf.sts.common.CustomAttributeProvider.createAttributeFromClaim(ProcessedClaim, String)",0,0,18
java.lang.Thread.<init>(Runnable),0,0,3
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",126,126,374746
org.apache.cxf.ws.rm.ProxyTest.testCreateSequence(boolean),216,0,2
org.opensaml.saml2.core.impl.SubjectConfirmationImpl.setSubjectConfirmationData(SubjectConfirmationData),0,0,124
org.apache.cxf.tools.common.model.JAnnotation.toString(),2,0,37
org.apache.cxf.jaxrs.fortest.jaxb.Book.<init>(),0,0,10
"org.apache.xmlbeans.XmlBeans.buildConstructor(String, Class[])",7,0,2
