method,method,invocation counts
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.popElement(QName),54153
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),54153
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),54153
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",java.lang.ClassLoader.loadClass(String),4
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.util.SymbolTable.addSymbol(String),1384
org.apache.xerces.util.SymbolTable.addSymbol(String),"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",17322
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",java.lang.String.intern(),17322
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)","java.lang.String.getChars(int, int, char[], int)",17322
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",java.lang.String.length(),17322
org.apache.xerces.util.SymbolTable.addSymbol(String),org.apache.xerces.util.SymbolTable.hash(String),87888
org.apache.xerces.util.SymbolTable.hash(String),java.lang.String.hashCode(),87888
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),"org.apache.xerces.util.NamespaceSupport.declarePrefix(String, String)",1384
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),java.lang.String.length(),1384
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.util.NamespaceSupport.getURI(String),1573
org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(),org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.reconfigurePipeline(),553
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),422884
org.apache.xerces.impl.XMLEntityScanner.skipChar(int),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",557
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),81867
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),8660
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),3545
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),3897
org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",7354
org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),3898
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.comment(XMLString, Augmentations)",3570
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLScanner.isValidNameStartChar(int),81867
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.scanChar(),120053
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$ContentDispatcher.elementDepthIsZeroHook(),557
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),557
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),450
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",450
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),1452
org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",3940
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)",org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.readAndBuffer(),16927
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.readAndBuffer(),java.io.FilterInputStream.read(),11046
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])","org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",1001
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.scanName(),1001
org.apache.xerces.impl.XMLEntityScanner.scanName(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",4618
org.apache.xerces.impl.XMLEntityScanner.scanName(),"org.apache.xerces.util.SymbolTable.addSymbol(char[], int, int)",9655
org.apache.xerces.impl.XMLEntityScanner.scanName(),"java.lang.System.arraycopy(Object, int, Object, int, int)",2706
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)","org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",3449
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),2002
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.util.XMLStringBuffer.append(XMLString),2997
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),1001
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),2002
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.peekChar(),1001
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.xni.XMLString.setValues(XMLString),549
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),902
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.xni.XMLString.toString(),1001
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.peekChar(),1452
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLScanner.versionSupported(String),451
org.apache.xerces.impl.XMLScanner.versionSupported(String),java.lang.String.equals(Object),451
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",java.lang.String.equals(Object),198
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),450
org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),java.lang.String.equals(Object),450
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),java.lang.String.equals(Object),99
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),557
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),450
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),558
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),914
org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",1027
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),561
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),2537
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLScanner.isValidNameStartChar(int),561
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$TrailingMiscDispatcher.dispatch(boolean),557
org.apache.xerces.impl.XMLDocumentScannerImpl$TrailingMiscDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),557
"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",org.apache.xerces.impl.XMLEntityManager.endEntity(),558
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.io.UTF8Reader.close(),528
org.apache.xerces.impl.io.UTF8Reader.close(),org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),528
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),246
org.apache.xerces.impl.XMLEntityManager.endEntity(),java.util.Stack.pop(),559
org.apache.xerces.impl.XMLEntityManager.endEntity(),"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)",557
"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)","org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.endEntity(String, Augmentations)",557
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.endEntity(String, Augmentations)",java.lang.String.equals(Object),557
"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)",java.lang.String.equals(Object),557
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.XMLEntityManager$ByteBufferPool.returnBuffer(byte[]),528
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.XMLEntityManager$CharacterBufferPool.returnBuffer(XMLEntityManager$CharacterBuffer),558
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),557
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",363
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)","org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",558
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",363
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",java.lang.ClassLoader.loadClass(String),3
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),363
org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),363
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int, int, int)",363
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),org.apache.xerces.impl.xs.opti.DefaultDocument.<init>(),363
org.apache.xerces.impl.xs.opti.DefaultDocument.<init>(),org.apache.xerces.impl.xs.opti.NodeImpl.<init>(),363
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),363
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),org.apache.xerces.util.ParserConfigurationSettings.getFeature(String),4491
org.apache.xerces.util.ParserConfigurationSettings.getFeature(String),java.util.HashMap.get(Object),18667
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),java.lang.String.equals(Object),5580
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),363
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),5907
org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),java.util.HashMap.get(Object),18089
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),java.lang.String.equals(Object),6234
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getExpandedSystemId(),363
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",557
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",java.lang.String.equals(Object),557
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier, String, Augmentations)",557
"org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier, String, Augmentations)",org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),558
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",java.lang.String.equals(Object),1114
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),557
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",org.apache.xerces.impl.XMLEntityManager.setScannerVersion(short),557
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),363
org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),org.apache.xerces.impl.XMLEntityScanner.skipString(String),1007
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",21
org.apache.xerces.impl.XMLEntityScanner.skipString(String),"java.lang.System.arraycopy(Object, int, Object, int, int)",43
org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean, boolean)",557
"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean, boolean)","org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",558
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)","org.apache.xerces.impl.XMLEntityManager.expandSystemIdStrictOff(String, String)",623
"org.apache.xerces.impl.XMLEntityManager.expandSystemIdStrictOff(String, String)","org.apache.xerces.util.URI.<init>(String, boolean)",623
"org.apache.xerces.util.URI.<init>(String, boolean)","org.apache.xerces.util.URI.<init>(URI, String, boolean)",623
"org.apache.xerces.util.URI.<init>(URI, String, boolean)","org.apache.xerces.util.URI.initialize(URI, String, boolean)",623
"org.apache.xerces.util.URI.initialize(URI, String, boolean)","org.apache.xerces.util.URI.initializePath(String, int)",623
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.charAt(int),77533
"org.apache.xerces.util.URI.initializePath(String, int)","java.lang.String.substring(int, int)",2542
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.length(),2542
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",org.apache.xerces.util.URI.initializeScheme(String),623
org.apache.xerces.util.URI.initializeScheme(String),org.apache.xerces.util.URI.setScheme(String),2542
org.apache.xerces.util.URI.setScheme(String),java.lang.String.toLowerCase(Locale),2542
org.apache.xerces.util.URI.setScheme(String),org.apache.xerces.util.URI.isConformantSchemeName(String),2542
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.charAt(int),10073
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.length(),5084
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.trim(),2542
org.apache.xerces.util.URI.initializeScheme(String),"java.lang.String.substring(int, int)",2542
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.charAt(int),12615
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.length(),5084
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.charAt(int),12163
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.indexOf(int),623
"org.apache.xerces.util.URI.initialize(URI, String, boolean)","java.lang.String.lastIndexOf(int, int)",1869
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.length(),1246
