method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.phase.AbstractPhaseInterceptor.isRequestor(T),2,1677,20,237,2,1,3,1,43,2,0,5,0,969
org.apache.cxf.phase.Phase.Phase(),,,,,,,2,1,0,1,0,,,
"org.apache.cxf.phase.Phase.Phase(String, int)",0,1840,14,341,0,0,4,1,13,3,0,0,0,7139
org.apache.cxf.phase.Phase.getName(),0,146,10,53,0,0,3,1,9,1,0,,,
org.apache.cxf.phase.Phase.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.phase.Phase.getPriority(),22,2,1,1,0,0,3,1,2,1,0,,,
org.apache.cxf.phase.Phase.setPriority(int),,,,,,,3,1,1,1,0,,,
org.apache.cxf.phase.Phase.hashCode(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.phase.Phase.equals(Object),-1,1,0,0,0,0,8,2,3,2,0,0,0,51
org.apache.cxf.phase.Phase.compareTo(Object),-1,1,0,0,0,0,10,3,3,2,0,10,10,116758
org.apache.cxf.phase.Phase.toString(),22,2,0,0,1,1,3,1,0,2,0,,,
org.apache.cxf.ws.policy.AssertionInfo.AssertionInfo(Assertion),0,122,4,77,0,0,3,1,10,2,0,0,0,914
org.apache.cxf.ws.policy.AssertionInfo.isAsserted(),0,796,13,153,0,0,3,1,14,1,0,,,
org.apache.cxf.ws.policy.AssertionInfo.setAsserted(boolean),0,1514,23,187,0,0,3,1,88,1,0,,,
org.apache.cxf.ws.policy.AssertionInfo.setNotAsserted(String),0,231,8,72,0,0,4,1,47,2,0,,,
org.apache.cxf.ws.policy.AssertionInfo.getErrorMessage(),0,25,3,19,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.policy.AssertionInfo.getAssertion(),0,774,14,173,0,0,3,1,89,1,0,,,
org.apache.cxf.ws.policy.AssertionInfo.toString(),-1,1,0,0,0,0,3,1,2,2,0,,,
org.apache.cxf.ws.policy.AssertionInfoMap.AssertionInfoMap(Policy),2,543,15,107,3,2,3,1,8,3,0,20,0,121
org.apache.cxf.ws.policy.AssertionInfoMap.AssertionInfoMap(Collection<? extends Assertion>),1,234,12,75,2,3,6,3,16,4,1,23,0,142
org.apache.cxf.ws.policy.AssertionInfoMap.putAssertionInfo(Assertion),1,5,1,1,1,3,24,7,2,9,2,22,5,882
org.apache.cxf.ws.policy.AssertionInfoMap.getAssertionInfo(QName),0,724,13,155,0,0,5,2,18,3,0,3,0,1206
"org.apache.cxf.ws.policy.AssertionInfoMap.supportsAlternative(PolicyComponent, List<QName>)",22,21,4,8,1,4,41,12,3,14,3,57,5,830
"org.apache.cxf.ws.policy.AssertionInfoMap.supportsAlternative(Collection<? extends PolicyComponent>, List<QName>)",22,21,0,0,3,12,8,2,4,2,1,57,0,111
org.apache.cxf.ws.policy.AssertionInfoMap.checkEffectivePolicy(Policy),2,506,16,110,2,4,37,10,11,20,4,81,0,107
org.apache.cxf.ws.policy.AssertionInfoMap.check(),2,42,4,29,2,3,10,4,3,5,2,0,0,10
org.apache.cxf.ws.policy.AssertionInfoMap.getAssertions(PolicyOperator),2,7,4,2,1,1,5,1,2,3,0,1,0,121
"org.apache.cxf.ws.policy.AssertionInfoMap.getAssertions(PolicyOperator, Collection<Assertion>)",1,5,2,2,0,0,10,3,4,2,1,4,1,785
"org.apache.cxf.ws.policy.PolicyException.PolicyException(Message, Throwable)",1,19,3,8,1,1,3,1,5,2,0,,,
org.apache.cxf.ws.policy.PolicyException.PolicyException(Message),1,126,8,40,1,1,3,1,13,2,0,0,0,51
org.apache.cxf.ws.policy.PolicyException.PolicyException(Throwable),22,2,0,0,1,1,3,1,5,2,0,0,0,2
org.apache.cxf.ws.policy.PolicyException.PolicyException(AssertionInfo),2,35,3,9,2,17,4,1,4,5,0,0,0,2
org.apache.cxf.message.StringMapImpl.StringMapImpl(),,,,,,,2,1,0,1,0,0,0,3352
"org.apache.cxf.message.StringMapImpl.StringMapImpl(Map<String, Object>)",0,4,2,2,0,0,3,1,3,2,0,4,0,567
org.apache.cxf.message.StringMapImpl.get(Class<T>),-1,1,0,0,0,0,3,1,65,3,0,18,4,9999
"org.apache.cxf.message.StringMapImpl.put(Class<T>, T)",22,4,3,1,0,0,3,1,20,2,0,39,3,7448
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.NegotiationUtils(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getTrust10(AssertionInfoMap),16,49,4,19,1,2,7,2,4,3,0,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getTrust13(AssertionInfoMap),16,49,4,19,1,2,7,2,4,3,0,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getTokenStore(Message),5,1070,22,123,5,8,3,1,8,2,0,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getAddressingPolicy(AssertionInfoMap, boolean)",1,216,14,37,1,1,27,8,9,8,0,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getAlgorithmSuite(AssertionInfoMap),16,49,4,19,1,2,28,8,6,5,3,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getWSCVersion(String),4,70,7,25,0,0,13,4,6,3,0,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.recalcEffectivePolicy(SoapMessage, String, Policy, Invoker, boolean)",8,186,7,17,12,33,54,6,10,32,1,,,
org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.parseSCTResult(SoapMessage),6,44,2,4,6,13,46,11,10,23,3,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getCallbackHandler(Object, Class<?>)",2,995,23,91,2,1,14,4,4,3,0,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.assertPolicy(AssertionInfoMap, QName)",22,4,1,1,1,2,10,3,3,4,1,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.assertPolicy(AssertionInfoMap, String)",5,76,7,23,1,2,11,3,5,4,1,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getAllAssertionsByLocalname(AssertionInfoMap, String)",0,1173,23,119,0,0,18,4,24,7,0,0,0,4
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.getFirstAssertionByLocalname(AssertionInfoMap, String)",16,4,2,2,0,0,13,3,5,6,0,,,
"org.apache.cxf.ws.security.policy.interceptors.NegotiationUtils.isThereAnAssertionByLocalname(AssertionInfoMap, String)",22,2,1,1,0,0,11,2,4,4,0,0,0,11
org.apache.cxf.binding.soap.XopType.getName(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.binding.soap.XopType.setName(String),22,197,11,42,0,0,3,1,2,1,0,,,
org.apache.cxf.binding.soap.XopType.getAttachinfo(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.binding.soap.XopType.setAttachinfo(DataHandler),22,197,11,42,0,0,3,1,2,1,0,,,
demo.hw.client.Client.Client(),,,,,,,2,1,0,1,0,,,
demo.hw.client.Client.main(String[]),,,,,,,17,2,3,14,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.AegisDatabinding(),0,2866,19,372,0,0,4,1,42,3,0,0,0,168
org.apache.cxf.aegis.databinding.AegisDatabinding.AegisDatabinding(AegisContext),22,942,18,116,1,1,4,1,2,3,0,0,0,1
org.apache.cxf.aegis.databinding.AegisDatabinding.ensureInitialized(),8,250,9,5,10,46,21,7,9,8,0,81,0,521
org.apache.cxf.aegis.databinding.AegisDatabinding.createReader(Class<T>),22,247,0,0,11,49,10,3,2,7,0,115,0,114
org.apache.cxf.aegis.databinding.AegisDatabinding.createWriter(Class<T>),22,241,0,0,11,48,10,3,1,7,0,17,0,94
org.apache.cxf.aegis.databinding.AegisDatabinding.getSupportedReaderFormats(),,,,,,,5,1,0,1,0,0,0,4
org.apache.cxf.aegis.databinding.AegisDatabinding.getSupportedWriterFormats(),,,,,,,5,1,0,1,0,0,0,4
org.apache.cxf.aegis.databinding.AegisDatabinding.initialize(Service),22,414,12,21,10,74,74,19,11,46,6,16174,1,163
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeOperation(Service, TypeMapping, OperationInfo, Set<AegisType>)",22,332,11,54,5,31,15,4,9,7,1,10516,0,792
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeOperationTypes(ServiceInfo, OperationInfo)",22,332,11,74,2,9,14,4,7,7,1,24,1,792
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeMessage(Service, TypeMapping, AbstractMessageContainer, int, Set<AegisType>)",22,63,2,6,4,31,47,13,9,23,1,10513,4,1589
"org.apache.cxf.aegis.databinding.AegisDatabinding.initializeMessageTypes(ServiceInfo, AbstractMessageContainer, int)",22,17,2,6,1,9,17,5,3,9,1,22,3,1589
"org.apache.cxf.aegis.databinding.AegisDatabinding.addDependencies(Set<AegisType>, AegisType)",22,332,11,62,1,1,11,4,4,3,1,1332,3,1782
"org.apache.cxf.aegis.databinding.AegisDatabinding.createSchemas(Service, Set<AegisType>)",22,332,11,71,5,17,91,21,11,38,6,698,7,163
org.apache.cxf.aegis.databinding.AegisDatabinding.schemaImportsXmime(XmlSchema),22,33,6,16,1,1,3,1,3,2,0,27,0,227
"org.apache.cxf.aegis.databinding.AegisDatabinding.getSuggestedName(Service, TypeMapping, OperationInfo, int)",22,11,0,0,3,7,14,4,4,8,0,,,
"org.apache.cxf.aegis.databinding.AegisDatabinding.getParameterType(Service, TypeMapping, MessagePartInfo, int)",22,56,3,14,3,25,61,14,9,29,0,9122,2,1171
"org.apache.cxf.aegis.databinding.AegisDatabinding.getMethod(Service, OperationInfo)",2,45,4,29,2,2,12,3,4,5,0,6,1,1158
org.apache.cxf.aegis.databinding.AegisDatabinding.getType(MessagePartInfo),0,281,12,42,0,0,3,1,6,2,0,1,0,169
org.apache.cxf.aegis.databinding.AegisDatabinding.getPartFromClass(Class<?>),22,59,7,17,0,0,8,3,3,5,1,0,0,2
org.apache.cxf.aegis.databinding.AegisDatabinding.getTypeFromClass(Class<?>),22,241,12,42,3,1,8,3,3,3,1,0,0,1
org.apache.cxf.aegis.databinding.AegisDatabinding.getService(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.getAegisContext(),9,1409,19,105,11,46,4,1,13,2,0,36,0,313
org.apache.cxf.aegis.databinding.AegisDatabinding.setAegisContext(AegisContext),0,1399,19,186,0,0,3,1,5,1,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.setOverrideTypes(Set<String>),22,1023,20,119,0,0,3,1,2,1,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.setConfiguration(TypeCreationOptions),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.isMtomUseXmime(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.databinding.AegisDatabinding.setMtomUseXmime(boolean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.ClientProxyFactoryBean(),6,2830,17,434,6,3,3,1,24,3,0,4,0,28
org.apache.cxf.frontend.ClientProxyFactoryBean.ClientProxyFactoryBean(ClientFactoryBean),0,32,7,7,0,0,4,1,5,2,0,0,0,127
org.apache.cxf.frontend.ClientProxyFactoryBean.initFeatures(),12,887,17,108,2,3,4,1,4,3,0,1,0,122
org.apache.cxf.frontend.ClientProxyFactoryBean.create(Class<ProxyServiceType>),13,2962,19,324,18,108,4,1,41,4,0,4620,0,30
org.apache.cxf.frontend.ClientProxyFactoryBean.configureObject(),12,759,18,105,9,5,14,4,3,6,0,469,0,96
org.apache.cxf.frontend.ClientProxyFactoryBean.getConfiguredName(),12,23,10,3,3,3,7,2,1,3,0,0,0,23
org.apache.cxf.frontend.ClientProxyFactoryBean.create(),12,1287,15,170,17,108,55,12,16,33,0,23675,0,96
org.apache.cxf.frontend.ClientProxyFactoryBean.getImplementingClasses(),12,759,18,108,1,1,4,1,2,2,0,0,0,22
org.apache.cxf.frontend.ClientProxyFactoryBean.clientClientProxy(Client),12,759,18,108,2,1,3,1,2,2,0,0,0,22
org.apache.cxf.frontend.ClientProxyFactoryBean.getClientFactoryBean(),0,1998,14,323,0,0,3,1,38,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setClientFactoryBean(ClientFactoryBean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getPassword(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setPassword(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getServiceClass(),1,1049,23,120,1,1,3,1,4,2,0,0,0,197
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceClass(Class<?>),1,3607,17,617,1,1,3,1,68,1,0,59,0,114
org.apache.cxf.frontend.ClientProxyFactoryBean.getUsername(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setUsername(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getWsdlLocation(),22,1083,21,113,6,5,3,1,1,2,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setWsdlLocation(String),2,1247,19,135,2,2,3,1,4,1,0,0,0,5
org.apache.cxf.frontend.ClientProxyFactoryBean.getWsdlURL(),22,14,1,1,5,5,3,1,2,3,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setWsdlURL(String),1,3107,17,421,1,2,3,1,8,2,0,0,0,29
org.apache.cxf.frontend.ClientProxyFactoryBean.getEndpointName(),1,15,5,3,2,3,7,2,3,4,0,0,0,89
org.apache.cxf.frontend.ClientProxyFactoryBean.setEndpointName(QName),1,1399,19,168,1,1,3,1,5,1,0,0,0,4
org.apache.cxf.frontend.ClientProxyFactoryBean.getServiceName(),22,9,0,0,4,2,3,1,0,3,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceName(QName),11,2918,17,404,2,2,3,1,8,2,0,0,0,42
org.apache.cxf.frontend.ClientProxyFactoryBean.getAddress(),13,1214,17,196,1,1,3,1,2,2,0,0,0,10
org.apache.cxf.frontend.ClientProxyFactoryBean.setAddress(String),1,3563,19,607,1,1,3,1,96,1,0,0,0,77
org.apache.cxf.frontend.ClientProxyFactoryBean.getConduitSelector(),13,1214,17,196,1,1,3,1,2,2,0,0,0,10
org.apache.cxf.frontend.ClientProxyFactoryBean.setConduitSelector(ConduitSelector),22,2,0,0,1,1,3,1,2,1,0,0,0,6
org.apache.cxf.frontend.ClientProxyFactoryBean.setBindingId(String),14,792,20,81,1,1,3,1,3,1,0,0,0,1
org.apache.cxf.frontend.ClientProxyFactoryBean.getBindingId(),1,1058,23,116,1,1,3,1,3,2,0,0,0,32
org.apache.cxf.frontend.ClientProxyFactoryBean.setTransportId(String),1,2484,19,276,1,1,3,1,9,1,0,0,0,2
org.apache.cxf.frontend.ClientProxyFactoryBean.getTransportId(),22,38,6,15,1,1,3,1,2,2,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getServiceFactory(),1,2512,17,324,1,1,3,1,19,2,0,0,0,377
org.apache.cxf.frontend.ClientProxyFactoryBean.setServiceFactory(ReflectionServiceFactoryBean),1,1033,18,129,1,1,3,1,4,1,0,0,0,4
org.apache.cxf.frontend.ClientProxyFactoryBean.getBus(),0,1513,17,200,0,0,3,1,7,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setBus(Bus),1,2395,19,348,1,1,4,1,42,2,0,0,0,75
org.apache.cxf.frontend.ClientProxyFactoryBean.getProperties(),0,1518,17,203,0,0,3,1,4,1,0,,,
"org.apache.cxf.frontend.ClientProxyFactoryBean.setProperties(Map<String, Object>)",0,1147,19,104,0,0,3,1,6,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getFeatures(),0,1853,19,223,0,0,3,1,9,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setFeatures(List<? extends Feature>),1,1588,19,221,1,1,3,1,3,2,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.getDataBinding(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setDataBinding(DataBinding),0,1500,19,156,0,0,3,1,19,1,0,,,
org.apache.cxf.frontend.ClientProxyFactoryBean.setBindingConfig(BindingConfiguration),22,1051,19,105,1,2,3,1,4,2,0,0,0,5
org.apache.cxf.frontend.ClientProxyFactoryBean.getBindingConfig(),6,1086,21,113,1,2,3,1,2,3,0,0,0,1
org.apache.cxf.service.factory.AbstractServiceFactoryBean.create(),,,,,,,1,1,0,1,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getSessionState(),,,,,,,3,1,1,1,0,,,
"org.apache.cxf.service.factory.AbstractServiceFactoryBean.sendEvent(FactoryBeanListener.Event, Object...)",0,1781,17,273,1,1,5,2,33,1,1,474,39,12168
org.apache.cxf.service.factory.AbstractServiceFactoryBean.initializeDefaultInterceptors(),5,107,4,11,13,24,5,1,3,5,0,300,0,319
org.apache.cxf.service.factory.AbstractServiceFactoryBean.initializeDataBindings(),10,723,19,119,8,11,8,2,6,6,0,34836,0,544
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getBus(),0,1387,16,257,0,0,3,1,17,1,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.setBus(Bus),2,1952,16,336,2,8,7,2,38,4,0,288,0,749
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getDataBinding(),5,1473,16,269,2,1,3,1,10,2,0,351,0,2359
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getDataBinding(boolean),5,10,2,6,1,1,6,2,4,3,0,349,0,2383
org.apache.cxf.service.factory.AbstractServiceFactoryBean.createDefaultDataBinding(),5,2,1,1,0,0,3,1,1,1,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.setDataBinding(DataBinding),0,2671,19,354,0,0,4,1,26,2,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.getService(),0,2445,19,386,0,0,3,1,51,1,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.setService(Service),0,724,19,140,0,0,3,1,6,1,0,,,
org.apache.cxf.service.factory.AbstractServiceFactoryBean.fillDataBindingSchemas(),10,49,3,4,7,10,27,6,5,17,1,25,0,2
org.apache.cxf.ws.security.trust.STSTokenValidator.STSTokenValidator(),22,2,1,1,0,0,2,1,1,1,0,,,
org.apache.cxf.ws.security.trust.STSTokenValidator.STSTokenValidator(boolean),0,16,5,8,0,0,3,1,3,2,0,6,0,1
"org.apache.cxf.ws.security.trust.STSTokenValidator.validate(Credential, RequestData)",17,1050,8,23,23,83,6,2,6,4,0,0,0,1
"org.apache.cxf.ws.security.trust.STSTokenValidator.validateWithSTS(Credential, Message)",17,942,3,2,22,83,55,12,6,26,0,,,
org.apache.cxf.ws.security.trust.STSTokenValidator.getTokenStore(Message),17,938,23,83,3,8,20,4,3,12,0,,,
"org.apache.cxf.ws.security.trust.STSTokenValidator.isValidatedLocally(Credential, RequestData)",17,942,24,83,1,2,14,4,7,4,0,0,0,1
"org.apache.cxf.ws.security.trust.STSTokenValidator.getTransformedToken(TokenStore, int)",17,938,23,83,1,3,10,3,3,5,0,,,
org.apache.cxf.service.model.EndpointInfo.EndpointInfo(),0,3598,19,636,0,0,2,1,37,1,0,0,0,238
"org.apache.cxf.service.model.EndpointInfo.EndpointInfo(ServiceInfo, String)",0,1976,16,302,0,0,4,1,34,3,0,0,0,542
org.apache.cxf.service.model.EndpointInfo.getDescription(),2,19,4,7,1,1,6,2,2,2,0,0,0,109
org.apache.cxf.service.model.EndpointInfo.getTransportId(),0,913,16,165,0,0,3,1,13,1,0,,,
org.apache.cxf.service.model.EndpointInfo.setTransportId(String),0,452,15,99,0,0,3,1,6,1,0,,,
org.apache.cxf.service.model.EndpointInfo.getInterface(),1,938,19,108,1,1,6,2,16,2,0,0,0,903
org.apache.cxf.service.model.EndpointInfo.setService(ServiceInfo),0,1132,14,248,0,0,3,1,3,1,0,,,
org.apache.cxf.service.model.EndpointInfo.getService(),0,2672,19,615,0,0,3,1,65,1,0,,,
org.apache.cxf.service.model.EndpointInfo.getName(),0,3021,21,614,0,0,3,1,79,1,0,,,
org.apache.cxf.service.model.EndpointInfo.setName(QName),0,1512,14,313,0,0,3,1,30,1,0,,,
org.apache.cxf.service.model.EndpointInfo.getBinding(),0,3171,19,706,0,0,3,1,82,1,0,,,
org.apache.cxf.service.model.EndpointInfo.setBinding(BindingInfo),0,2305,15,391,0,0,3,1,14,1,0,,,
org.apache.cxf.service.model.EndpointInfo.getAddress(),0,3640,19,536,0,0,3,2,102,3,0,0,0,2589
org.apache.cxf.service.model.EndpointInfo.setAddress(String),2,4292,15,762,1,2,7,2,82,3,0,530,0,810
org.apache.cxf.service.model.EndpointInfo.setAddress(EndpointReferenceType),0,727,16,108,0,0,3,1,4,1,0,,,
"org.apache.cxf.service.model.EndpointInfo.getTraversedExtensor(T, Class<T>)",22,2,0,0,1,1,15,5,5,2,0,0,0,466
org.apache.cxf.service.model.EndpointInfo.getTarget(),0,613,18,91,0,0,3,1,10,1,0,,,
org.apache.cxf.service.model.EndpointInfo.isSameAs(EndpointInfo),22,3,0,0,1,2,11,3,4,4,0,,,
org.apache.cxf.service.model.EndpointInfo.toString(),1,43,8,11,1,3,5,3,4,4,0,0,0,1
org.apache.cxf.ws.security.SecurityConstants.SecurityConstants(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(),0,1000,23,101,0,0,2,1,5,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String),0,604,13,133,0,0,6,2,22,5,0,0,0,14
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Date, Date)",0,47,7,18,0,0,12,4,8,9,0,0,0,62
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Element, Date, Date)",4,734,17,86,5,3,16,4,10,11,0,15,0,8
"org.apache.cxf.ws.security.tokenstore.SecurityToken.SecurityToken(String, Element, Element)",4,491,16,110,5,5,12,3,7,8,0,6,0,1
org.apache.cxf.ws.security.tokenstore.SecurityToken.cloneElement(Element),3,16,4,5,4,3,10,2,6,6,0,374,0,58
org.apache.cxf.ws.security.tokenstore.SecurityToken.processLifeTime(Element),4,12,6,3,2,2,16,2,5,5,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getProperties(),0,410,9,174,0,0,3,1,8,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setProperties(Properties),0,188,10,58,0,0,3,1,5,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getToken(),0,1364,23,175,0,0,3,1,33,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setToken(Element),4,1237,23,167,5,3,5,2,21,2,0,352,0,49
org.apache.cxf.ws.security.tokenstore.SecurityToken.getTransformedTokenIdentifier(),17,4,2,2,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setTransformedTokenIdentifier(String),17,938,23,83,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setId(String),22,77,10,19,0,0,6,2,3,4,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getId(),0,1928,20,345,0,0,3,1,49,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getSecret(),0,1354,23,143,0,0,3,1,25,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setSecret(byte[]),0,1248,23,123,0,0,3,1,21,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getAttachedReference(),0,416,13,65,0,0,3,1,11,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setAttachedReference(Element),4,103,7,35,5,3,5,2,5,2,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getUnattachedReference(),0,416,13,65,0,0,3,1,11,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setUnattachedReference(Element),4,103,7,35,5,3,5,2,5,2,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getCreated(),-1,1,0,0,0,0,6,2,1,2,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getExpires(),0,2,1,1,0,0,6,2,2,2,0,0,0,9
org.apache.cxf.ws.security.tokenstore.SecurityToken.isExpired(),0,1302,22,152,0,0,9,3,13,3,0,0,0,30
org.apache.cxf.ws.security.tokenstore.SecurityToken.setExpires(Date),22,13,3,10,0,0,7,2,2,3,0,0,0,2
org.apache.cxf.ws.security.tokenstore.SecurityToken.getIssuerAddress(),12,338,13,54,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setIssuerAddress(String),0,485,15,65,0,0,3,1,4,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setSHA1(String),0,90,8,30,0,0,3,1,8,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getSHA1(),0,131,7,41,0,0,3,1,11,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getTokenType(),0,1284,23,145,0,0,3,1,21,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setTokenType(String),0,1103,23,94,0,0,3,1,18,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setWsuId(String),22,17,5,9,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getWsuId(),22,96,7,24,3,3,20,6,8,4,0,0,0,9
org.apache.cxf.ws.security.tokenstore.SecurityToken.getIdFromSTR(Element),22,7,2,2,2,2,14,4,2,12,0,,,
"org.apache.cxf.ws.security.tokenstore.SecurityToken.setX509Certificate(X509Certificate, Crypto)",0,808,14,149,0,0,4,1,6,2,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getX509Certificate(),0,712,17,88,0,0,3,1,6,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getCrypto(),22,111,7,36,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setTokenHash(int),0,1062,23,98,0,0,3,1,5,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getTokenHash(),0,319,9,96,0,0,3,1,4,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setPrincipal(Principal),1,148,10,42,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getPrincipal(),22,120,9,53,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setSecurityContext(SecurityContext),4,70,7,25,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getSecurityContext(),6,38,7,12,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getKey(),0,54,7,15,0,0,3,1,4,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.setKey(Key),0,44,6,18,0,0,3,1,4,1,0,,,
org.apache.cxf.ws.security.tokenstore.SecurityToken.getData(),22,49,7,15,0,0,3,1,2,1,0,,,
