class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,1,0,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getElementIdentifier,,0,0,3
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,75,22,4268
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\OperatorMarker.java,getStyle,String,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testUpperLimit,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\UpperPane.java,<init>,,3,0,6
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateGradientShadingPDF.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,"byte[], int, int",957,152,499225
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,2,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,0,0,22
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ZoomMenu.java,getInstance,,7,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,301,28,102270
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getYCoordinate,int,15,2,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,76,0,4
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetThumbnail,,0,0,1
tools\src\main\java\org\apache\pdfbox\tools\ExportFDF.java,main,String[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSBase",785,0,72
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,matchPattern,"String, List",27,5,502
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",2,0,801
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,getCurrentPoint,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,215,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObject,COSName,6055,0,328
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getMDP,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,1,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setSubject,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSound.java,<init>,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,0,0,142
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,getF,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getPdfStructure,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,usage,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifyDate,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,3740,636,153320
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getTransferFunction,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setRichContents,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,5,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultPositionVector,int,3,0,1456
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,758,585,1749711
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,0,0,90
xmpbox\src\main\java\org\apache\xmpbox\type\CFAPatternType.java,<init>,XMPMetadata,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendObjectableKid,COSObjectable,0,0,19
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWidth,int,2,0,64
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkTiffCompression,"String, String",61,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,<init>,COSDictionary,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,hasColorSpace,COSName,30,4,8461
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingPaint.java,<init>,"PDShadingType2, Matrix",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,<init>,,0,0,130
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultStyle,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,"char[], boolean",118,15,12367
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,getNumChannels,ImageReader,153,0,110
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",5,0,2658
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,validate,"PDImageXObject, int, int, int, String, String",22305,1,26
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype8,"TTFDataStream, int",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,0,0,954
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,validatePDFAIdentifer,"XMPMetadata, PDFontDescriptor",0,0,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,main,String[],0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLeaderLineOffsetLength,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setMotion,PDTransitionMotion,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getFlyScale,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getPath,String,587,0,848
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\AnnotFlag.java,getFlagBits,,74,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyphData,int,274,2,1133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,0,0,595
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,3,2,2396
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjPostscriptValidator.java,<init>,"PreflightContext, PDPostScriptXObject",2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setDoc,Map,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testFieldsEntry,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,setNamedDestination,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,process,"Operator, List",1,1,638
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDStreamTest.java,testCreateInputStreamNullStopFilters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,<init>,COSDictionary,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,7,0,52
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,testDetachedSHA256WithTSA,,445,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURL,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,bitOffset,int,3,3,25316
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,getMatrix,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getState,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,2,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",1,0,1063
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,7068,17,3346
examples\src\test\java\org\apache\pdfbox\examples\pdmodel\TestCreateSignature.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelSuffixString,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDefaultStyleString,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,notifyChanged,,0,0,499
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,isImageStream,"COSDictionary, boolean",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,0,0,17
xmpbox\src\main\java\org\apache\xmpbox\type\RationalType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,1,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,1,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagType,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,2531,1217,4185741
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getRotationDegrees,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,1854,736,1881189
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], byte[], OutputStream",12,0,333
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\FDFParser.java,<init>,InputStream,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\filter\MissingImageReaderException.java,<init>,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setFile,PDFileSpecification,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",31,0,34
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,tryReadNumber,,135,27,20608
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorID,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType2CharString,int,2,0,7
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,totalLine,,0,0,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageLayout,PageLayout,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestCheckBox.java,testCheckboxPDModel,,13,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGConsumption,,13,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,setApplicationEventHandled,"Object, boolean",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingContext.java,<init>,"PDShadingType7, ColorModel, AffineTransform, Matrix, Rectangle",0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,init,,12,0,5
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFontBBox,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",115,27,44268
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getStemH,,0,0,13
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getSpaceBefore,,0,0,15
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,26,26,211985
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideT,,15,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,clone,,63,63,328825
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroupAttributes.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,85,4,307
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,setUp,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setFields,List,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquare.java,getFringe,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setExportValues,List,2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,1,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,getWidgets,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderThicknesses,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setURI,String,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getCOSObject,,0,0,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,9,2,2974
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,setOwner,String,1,0,218
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,loadDiskCache,List,306,10,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCoordSystemOrigin,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getCopyRight,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getReadingDirection,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,259,1,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDXObject",0,0,77
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,setUp,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeAdvisory,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getKids,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",80527,15972,31199070
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,<init>,COSDictionary,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],95,20,5170
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyph,int,286,8,28318
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,0,0,7
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_OK,,15,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,getS,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testSpaceTextValues,,15,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,testPDFMergerUtility2,,54188,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\ValidateXImage.java,count,Iterable,0,0,18
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentInformation.java,testMetadataExtraction,,54,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceCMYKColor.java,<init>,,0,0,190
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",1,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,0,0,52
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAbs,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,<init>,,0,0,16
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\MultilineFieldsTest.java,fillFields,,13489,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,createNamedAction,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showAnnotation,PDAnnotation,54792,2,576
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,process,"Operator, List",735,1,1604
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getNonStrokingPaint,,3420,136,178185
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,setVerticesPerRow,int,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\Tree.java,getPopupLocation,MouseEvent,7,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingBefore_OpenChildToOpenParent,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNColorant.java,<init>,,0,0,8
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSIndexed.java,<init>,COSArray,5,0,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getCharStringsDict,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDJPXColorSpace.java,getDefaultDecode,int,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,getInteriorColor,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removePropertiesByName,String,1,1,8074
