class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,readVerticalDisplacements,,,1,54,1,27,1,54,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalicAngle,float,,2,76,18,76,1,75,2,60
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",,5,26,2,17,1,16,1,16
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getFormat,,,2,59,5,57,1,57,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getElementIdentifier,,,2,3,3,3,1,2,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,,6,79023,4,4268,,,4,4268
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\OperatorMarker.java,getStyle,String,,4,5,2,2,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\UpperPane.java,<init>,,,9,39,2,6,,,1,5
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateGradientShadingPDF.java,<init>,,,0,0,5,8,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,"byte[], int, int",,3,499225,4,499225,2,499224,3,499224
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,,14,83,3,21,9,66,3,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,<init>,,,1,22,19,22,1,22,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\ZoomMenu.java,getInstance,,,1,2,8,10,1,2,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,,2,102275,7,102270,1,5,6,102269
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getYCoordinate,int,,3,7416,1,2472,3,7416,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,Element,,2,5,4,4,2,5,1,1
tools\src\main\java\org\apache\pdfbox\tools\ExportFDF.java,main,String[],,3,13,4,5,2,9,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSBase",,7,304,3,72,3,186,3,72
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,matchPattern,"String, List",,6,21085,1,502,,,1,502
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"COSName, float",,2,933,37,801,2,933,22,785
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,getCurrentPoint,,,1,2,2,2,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getCoverage,,,1,3,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,,45,1103,14,51,24,367,14,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getXObject,COSName,,6,1390,5,328,5,1386,4,327
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getMDP,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,,3,13,2,7,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setSubject,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionSound.java,<init>,,,3,12,4,4,3,12,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,,1,5,2,5,1,5,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,,0,0,5,142,0,0,2,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,getF,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getPdfStructure,,,1,1,1,1,,,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreateLandscapePDF.java,usage,,,5,14,1,2,,,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifyDate,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,,17,3651681,13,153320,8,2382992,4,153311
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getTransferFunction,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setRichContents,String,,2,5,3,3,2,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,Element,,2,4,3,3,2,4,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,,1,13,7,13,1,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getDefaultPositionVector,int,,2,2912,1,1456,2,2912,1,1456
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,,4,1749707,9,1749711,3,1749703,6,1749708
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setFirstChild,PDOutlineNode,,1,90,7,90,1,90,3,86
xmpbox\src\main\java\org\apache\xmpbox\type\CFAPatternType.java,<init>,XMPMetadata,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendObjectableKid,COSObjectable,,2,32,15,19,2,32,3,7
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkGlyphWidth,int,,5,241,3,64,5,241,1,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderEffectDictionary.java,<init>,COSDictionary,,0,0,5,5,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,hasColorSpace,COSName,,1,8461,2,8461,1,8461,1,8460
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingPaint.java,<init>,"PDShadingType2, Matrix",,0,0,3,5,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\filter\Filter.java,<init>,,,0,0,11,130,0,0,11,130
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,<init>,"PDDocument, COSDictionary",,0,0,24,47,0,0,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultStyle,String,,2,5,4,5,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readExpectedString,"char[], boolean",,10,61962,8,12367,3,61912,4,12363
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,getNumChannels,ImageReader,,7,430,1,110,,,1,110
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",,1,2658,8,2658,1,2658,3,2652
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype8,"TTFDataStream, int",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,<init>,,,1,954,11,954,1,954,6,949
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,validatePDFAIdentifer,"XMPMetadata, PDFontDescriptor",,2,2,1,1,1,1,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RemoveFirstPage.java,main,String[],,4,8,6,6,2,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setLeaderLineOffsetLength,float,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,setMotion,PDTransitionMotion,,2,3,3,3,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getFlyScale,,,2,6,6,6,1,5,2,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getPath,String,,2,1695,2,848,2,1695,1,847
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\AnnotFlag.java,getFlagBits,,,3,14,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyphData,int,,5,3469,1,1133,4,3459,1,1133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,,2,306,12,595,1,286,2,583
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,,1,9584,1,2396,1,9584,1,2396
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjPostscriptValidator.java,<init>,"PreflightContext, PDPostScriptXObject",,3,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setDoc,Map,,2,2,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,setNamedDestination,String,,1,3,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetCharSpacing.java,process,"Operator, List",,4,1790,2,638,2,1152,1,637
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,,1,2,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,<init>,COSDictionary,,0,0,4,4,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,,1,52,2,52,1,52,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getLastURL,,,1,12,2,12,1,12,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,bitOffset,int,,0,0,3,25316,0,0,3,25316
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,getMatrix,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getState,,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,,4,9,2,7,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",,2,1063,4,1063,1,1,2,1061
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,,16,62173,3,3346,9,25365,2,3345
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelSuffixString,String,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setDefaultStyleString,String,,4,7,4,4,3,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,notifyChanged,,,0,0,2,499,0,0,1,498
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,,1,1,1,1,1,1,,
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\Stream.java,isImageStream,"COSDictionary, boolean",,3,10,1,13,3,10,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,,0,0,1,17,0,0,1,17
xmpbox\src\main\java\org\apache\xmpbox\type\RationalType.java,<init>,"XMPMetadata, String, String, String, Object",,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getAverageFontWidth,,,1,12,1,12,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,,1,1,1,1,1,1,,
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FieldFlag.java,getFlagType,,,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,read,,,4,4185741,13,4185741,3,4185728,12,4185740
debugger\src\main\java\org\apache\pdfbox\debugger\ui\RotationMenu.java,getRotationDegrees,,,1,12,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,unread,int,,1,1881189,9,1881189,,,8,1881188
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptDataRC4,"byte[], byte[], OutputStream",,2,664,5,333,2,664,2,330
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\FDFParser.java,<init>,InputStream,,2,5,3,3,1,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\MissingImageReaderException.java,<init>,String,,1,2,2,2,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,<init>,,,2,18,9,9,2,18,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",,3,89,11,40,2,60,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionRemoteGoTo.java,setFile,PDFileSpecification,,2,5,5,5,1,4,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",,5,1072,7,34,2,358,2,29
fontbox\src\main\java\org\apache\fontbox\type1\Type1Lexer.java,tryReadNumber,,,11,167834,1,20608,2,44636,1,20608
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorID,,,1,2,2,2,1,2,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType2CharString,int,,5,35,6,7,1,7,,
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,totalLine,,,1,120,6,60,1,120,4,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageLayout,PageLayout,,1,1,1,1,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,setApplicationEventHandled,"Object, boolean",,7,7,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type7ShadingContext.java,<init>,"PDShadingType7, ColorModel, AffineTransform, Matrix, Rectangle",,1,2,2,2,1,2,1,1
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getFontBBox,,,2,3,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",,1,3,3,3,1,3,2,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",,4,132806,2,44268,2,88532,2,44268
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,,1,3,2,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,,5,8,3,3,3,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getStemH,,,2,13,12,13,1,12,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCodespaceRange,CodespaceRange,,4,55,3,52,,,2,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getSpaceBefore,,,1,15,9,15,1,15,1,6
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,,0,0,18,211985,0,0,3,211970
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,clone,,,0,0,14,328825,0,0,1,328812
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroupAttributes.java,<init>,COSDictionary,,0,0,4,4,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,,1,12,12,12,1,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,,22,5979,12,307,3,1075,1,295
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,,2,6,3,3,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setFields,List,,3,4,2,2,2,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSquare.java,getFringe,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setExportValues,List,,5,10,5,7,3,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,,4,56,6,12,3,52,4,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,,2,15,8,8,2,15,6,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,getWidgets,,,0,0,1,1,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderThicknesses,float,,1,5,5,5,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,setURI,String,,2,7,4,7,1,6,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getCOSObject,,,0,0,2,138,0,0,2,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,,2,5948,75,2974,2,5948,69,2967
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,setOwner,String,,2,218,10,218,1,217,6,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,loadDiskCache,List,,27,98731,1,6,3,2382,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCoordSystemOrigin,,,3,6,4,4,2,5,,
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getCopyRight,String,,1,3,2,3,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getReadingDirection,,,3,4,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,parseTrailer,,,12,2433,1,287,8,1831,1,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,put,"COSObject, PDXObject",,2,154,2,77,,,1,76
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeAdvisory,String,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getKids,,,2,21,16,21,1,20,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessInputStream.java,read,"byte[], int, int",,5,93523119,16,31199070,5,93523119,1,2295
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,<init>,COSDictionary,,0,0,11,11,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],,4,59684,2,5170,4,59684,2,5170
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,getGlyph,int,,3,1676,6,28318,3,1676,3,28315
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,,2,14,7,7,2,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,getS,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,,2,2,2,2,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceCMYKColor.java,<init>,,,1,190,4,190,1,190,2,188
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",,5,5,2,2,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,,1,52,2,52,1,52,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,<init>,,,2,32,3,16,1,16,2,3
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showAnnotation,PDAnnotation,,6,2308,1,576,3,1728,1,576
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\EndPath.java,process,"Operator, List",,3,1604,2,1604,2,1603,1,1603
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getNonStrokingPaint,,,2,356370,3,178185,2,356370,3,178185
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,,1,5,4,5,,,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,setVerticesPerRow,int,,1,1,1,1,,,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\Tree.java,getPopupLocation,MouseEvent,,9,34,5,5,1,4,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\DeviceNColorant.java,<init>,,,0,0,8,8,0,0,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSIndexed.java,<init>,COSArray,,3,5,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,getCharStringsDict,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDJPXColorSpace.java,getDefaultDecode,int,,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,,1,56,5,56,1,56,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCircle.java,getInteriorColor,,,2,3,3,3,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removePropertiesByName,String,,5,88,3,8074,1,83,1,8072
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,create,"COSName, COSDictionary",,2,8,4,4,2,8,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,analyseRights,"XMPMetadata, PDFontDescriptor, List",,3,3,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,toString,,,5,5,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,<init>,COSDictionary,,1,1,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionLaunch.java,shouldOpenInNewWindow,,,2,3,3,3,1,2,,
tools\src\main\java\org\apache\pdfbox\tools\ExtractImages.java,run,String[],,5,37,1,5,1,4,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setVolatile,boolean,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setRevision,int,,1,7,2,7,1,7,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, String",,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,6,291,2,49,5,243,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,isMultiline,,,2,67,5,67,1,66,2,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDTextState.java,<init>,,,2,18,40,363,,,1,324
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,potentiallyNotifyChanged,"Object, Object",,2,8,4,6,1,6,4,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,getDuration,,,2,7,7,7,1,6,3,3
