method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,498,1,4345
org.apache.pdfbox.cos.COSArray.toFloatArray(),2,258,12,62,2,3,9,2,36,4,1,49,15,3513
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),2,107,6,43,2,3,8,2,26,3,1,6,0,34
org.apache.pdfbox.cos.COSArray.toList(),1,259,12,46,1,2,9,2,4,5,1,0,0,20
org.apache.pdfbox.cos.COSDictionary.COSDictionary(),0,1145,16,237,0,0,3,1,134,1,0,48,18,32500
org.apache.pdfbox.cos.COSDictionary.COSDictionary(COSDictionary),7,77,9,18,0,0,4,1,3,2,0,1,0,52
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),4,17,4,6,1,1,9,2,3,3,0,0,0,84
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),4,17,4,6,1,1,14,3,3,6,1,0,0,43
org.apache.pdfbox.cos.COSDictionary.size(),0,123,6,32,0,0,4,1,9,2,0,0,0,524
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String),2,274,8,74,2,2,4,1,75,3,0,0,0,126
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",2,241,13,45,2,1,9,2,20,2,0,809,177,653985
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),2,9,2,2,2,2,9,2,4,3,1,762,232,744103
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1,1396,13,365,1,1,11,2,335,2,0,385,41,155410
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2,512,8,137,2,2,9,2,140,2,0,2,1,989
"org.apache.pdfbox.cos.COSDictionary.setItem(String, COSObjectable)",3,67,8,32,3,3,4,1,34,2,0,0,0,4
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",2,16,2,8,2,3,4,1,10,3,0,0,0,10
"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",3,47,8,10,3,2,4,1,12,2,0,0,0,1
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2,448,8,135,2,2,9,2,122,2,0,14,2,3478
"org.apache.pdfbox.cos.COSDictionary.setDate(String, Calendar)",14,13,0,0,4,4,4,1,2,2,0,37,0,34
"org.apache.pdfbox.cos.COSDictionary.setString(String, String)",3,49,8,14,3,3,4,1,16,2,0,24,0,252
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",3,103,9,23,3,3,4,1,7,2,0,8,2,2
"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2,690,13,97,2,2,4,1,84,2,0,28,5,6544
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",14,8,0,0,3,3,4,1,2,2,0,0,0,75
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",3,40,8,9,3,3,4,1,7,2,0,0,0,13
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",2,34,3,25,2,2,5,1,27,2,0,11,0,443
"org.apache.pdfbox.cos.COSDictionary.setFlag(COSName, int, boolean)",4,64,2,48,5,4,13,2,51,2,0,0,0,48
org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName),2,525,11,112,2,1,9,2,29,2,0,11,3,8659
"org.apache.pdfbox.cos.COSDictionary.getCOSName(COSName, COSName)",8,166,10,42,2,1,9,2,5,2,0,1,0,828
org.apache.pdfbox.cos.COSDictionary.getNameAsString(String),3,85,9,22,3,4,4,1,8,3,0,0,0,6
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),2,400,13,117,2,3,14,3,86,4,0,27,5,10726
"org.apache.pdfbox.cos.COSDictionary.getNameAsString(String, String)",4,19,2,5,4,3,4,1,7,3,0,0,0,9
org.apache.pdfbox.cos.COSDictionary.getString(String),3,89,9,21,3,3,4,1,11,3,0,0,0,24
org.apache.pdfbox.cos.COSDictionary.getString(COSName),2,204,9,82,2,2,10,2,83,3,0,18,0,757
"org.apache.pdfbox.cos.COSDictionary.getString(String, String)",4,16,2,6,4,2,4,1,8,3,0,0,0,2
org.apache.pdfbox.cos.COSDictionary.getDate(String),14,20,0,0,6,4,4,1,1,3,0,11,0,30
"org.apache.pdfbox.cos.COSDictionary.getBoolean(String, boolean)",5,34,4,10,5,2,4,1,12,3,0,5,0,2110
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",3,8,1,3,3,2,10,2,6,3,0,5,0,2532
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String)",12,14,2,1,5,3,4,1,3,3,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)",12,12,1,1,4,4,4,1,3,2,0,0,0,8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",14,11,0,0,4,3,4,1,3,3,0,0,0,8
org.apache.pdfbox.cos.COSDictionary.getInt(String),4,75,6,21,5,2,4,1,3,3,0,1,0,259
org.apache.pdfbox.cos.COSDictionary.getInt(COSName),4,409,13,92,5,2,4,1,32,2,0,11,1,4943
"org.apache.pdfbox.cos.COSDictionary.getInt(String[], int)",14,7,0,0,3,2,10,2,2,3,0,1,0,859
"org.apache.pdfbox.cos.COSDictionary.getInt(String, int)",4,11,2,1,5,2,4,1,3,3,0,1163,173,644219
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",3,50,4,17,3,2,10,2,9,3,0,989,199,645403
org.apache.pdfbox.cos.COSDictionary.getLong(String),14,7,0,0,3,3,4,1,1,3,0,0,0,207
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",14,7,0,0,3,2,10,2,2,3,0,0,0,563
org.apache.pdfbox.cos.COSDictionary.getFloat(String),3,13,2,3,3,3,4,1,4,3,0,0,0,19
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",3,13,2,3,3,3,4,1,5,3,0,0,0,71
"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",2,31,3,22,2,2,10,2,24,3,0,0,0,406
"org.apache.pdfbox.cos.COSDictionary.getFlag(COSName, int)",4,59,2,48,5,2,5,1,50,2,0,2,0,697
org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),0,642,11,163,0,0,4,1,38,1,0,0,0,382
org.apache.pdfbox.cos.COSDictionary.getItem(COSName),0,873,12,216,0,0,4,1,96,2,0,35,12,26874
org.apache.pdfbox.cos.COSDictionary.getItem(String),2,291,12,57,2,2,4,1,22,3,0,0,0,53
org.apache.pdfbox.cos.COSDictionary.keySet(),0,520,12,133,0,0,4,1,22,2,0,0,0,361
org.apache.pdfbox.cos.COSDictionary.entrySet(),0,180,8,55,0,0,4,1,14,2,0,23,5,15227
org.apache.pdfbox.cos.COSDictionary.getValues(),0,204,11,43,0,0,4,1,5,2,0,22,6,22526
org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),14,18,4,10,1,1,4,1,2,2,0,2417,1,2188
org.apache.pdfbox.cos.COSDictionary.addAll(COSDictionary),2,360,16,60,2,2,11,3,10,8,1,30,8,841
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,744,11,192,0,0,4,1,44,2,0,371,100,333109
org.apache.pdfbox.cos.COSDictionary.containsKey(String),2,71,8,31,2,2,4,1,6,3,0,0,0,116
org.apache.pdfbox.cos.COSDictionary.mergeInto(COSDictionary),11,278,8,76,1,1,10,3,2,5,1,0,0,17
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),6,5,2,1,2,1,4,1,1,2,0,0,0,127
org.apache.pdfbox.cos.COSDictionary.toString(),3,36,5,14,2,1,22,3,4,10,1,0,0,1
org.apache.pdfbox.cos.COSName.getPDFName(String),1,686,15,171,1,1,17,4,126,3,0,335,63,157650
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,13,5,2861
org.apache.pdfbox.cos.COSName.COSName(String),14,2,0,0,1,1,4,1,1,2,0,9,0,1884
org.apache.pdfbox.cos.COSName.toString(),0,517,15,72,0,0,4,1,4,1,0,0,0,5
org.apache.pdfbox.cos.COSName.equals(Object),0,955,10,253,0,0,4,1,60,2,0,11,10,38374
org.apache.pdfbox.cos.COSName.compareTo(COSName),0,30,6,11,0,0,4,1,4,2,0,0,0,176
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,349,9,36692
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,25,5,13,1,1,28,3,6,6,1,333,50,36893
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDDestination.create(COSBase),2,83,5,23,2,10,55,10,18,13,0,0,0,27
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),1,68,8,23,1,3,8,1,9,6,0,65,1,72
"org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream, InputStream)",14,14,0,0,4,7,6,1,3,4,0,1,0,3
"org.apache.pdfbox.pdfwriter.COSWriter.initWriter(OutputStream, RandomAccessRead)",1,15,5,3,1,4,10,1,6,10,0,0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.prepareIncrement(PDDocument),5,41,6,16,3,6,35,7,6,9,1,0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),14,33,3,16,1,1,4,1,3,2,0,4,1,3394
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,61,7,23,1,2,19,5,6,4,0,23,0,141
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),14,115,9,25,3,14,32,6,7,8,2,7070,6,72
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,37,4,16,1,2,35,7,10,7,0,39,9,5543
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),14,97,8,21,2,12,24,3,12,18,0,7057,17,3328
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),14,115,9,30,2,6,17,2,6,8,0,2,0,69
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),14,115,8,35,3,11,19,3,9,14,0,46,0,66
"org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefInc(COSDocument, long)",14,115,4,11,7,31,39,6,6,19,1,44,0,9
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRefTable(),14,115,8,30,2,11,21,3,5,13,2,116,2,66
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(),14,115,9,28,2,8,44,5,11,17,1,1056,0,3
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",14,20,3,7,2,3,7,1,5,5,0,1,0,73
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),14,20,3,8,2,7,11,2,8,9,0,103,5,2292
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),14,20,3,10,1,2,32,5,2,7,1,3,1,66
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,24,3,11,1,4,28,6,4,7,0,18,6,8751
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),14,27,0,0,3,12,57,9,6,14,1,497,35,4345
org.apache.pdfbox.pdfwriter.COSWriter.visitFromBoolean(COSBoolean),14,3,0,0,1,2,5,1,1,3,0,0,0,25
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,73,8,11,3,13,80,12,14,22,1,2730,49,6309
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),14,115,0,0,8,35,43,6,8,18,0,8336,1,72
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),14,3,0,0,1,2,5,1,1,3,0,53,3,12777
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),14,3,0,0,1,2,5,1,1,3,0,162,5,22358
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),14,4,0,0,2,2,5,1,1,3,0,339,10,36692
org.apache.pdfbox.pdfwriter.COSWriter.visitFromNull(COSNull),14,3,0,0,1,2,5,1,1,3,0,0,0,12
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,27,3,11,2,5,9,1,6,8,0,118,14,5423
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),14,69,0,0,7,22,28,3,6,14,0,4581,3,1206
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),14,36,0,0,6,9,12,2,4,8,0,1744,3,4989
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),14,59,4,5,7,19,5,1,2,2,0,42,0,1
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),6,57,4,6,6,18,4,1,4,1,0,17041,0,69
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",5,52,4,4,5,18,76,14,11,34,1,18370,1,72
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",3,21,3,12,3,3,4,1,6,3,0,1382,2,4999
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], OutputStream)",3,11,3,5,3,1,4,1,3,1,0,33,0,278
"org.apache.pdfbox.pdfwriter.COSWriter.writeString(byte[], boolean, OutputStream)",2,7,2,2,2,1,46,10,5,3,3,1413,75,5277
org.apache.pdfbox.cos.COSBoolean.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,0,0,25
org.apache.pdfbox.cos.COSBoolean.writePDF(OutputStream),0,23,5,13,0,0,11,2,6,1,0,0,0,25
org.apache.pdfbox.cos.COSDocument.COSDocument(),3,88,6,20,4,8,4,1,11,3,0,2,0,14
org.apache.pdfbox.cos.COSDocument.COSDocument(ScratchFile),0,24,4,10,0,0,4,1,5,2,0,2,1,402
org.apache.pdfbox.cos.COSDocument.createCOSStream(),4,66,7,23,5,8,6,1,10,3,0,6,0,211
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),6,170,11,30,5,8,9,2,3,6,1,140,18,4597
org.apache.pdfbox.cos.COSDocument.getObjectByType(COSName),1,5,1,1,1,3,32,7,6,7,1,2,1,293
org.apache.pdfbox.cos.COSDocument.isEncrypted(),2,4,1,1,2,1,9,2,3,2,0,0,0,67
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),2,192,12,44,2,1,4,1,4,2,0,0,0,25
org.apache.pdfbox.cos.COSDocument.setEncryptionDictionary(COSDictionary),3,106,7,38,2,1,4,1,5,1,0,0,0,10
org.apache.pdfbox.cos.COSDocument.getDocumentID(),2,262,12,49,2,2,4,1,4,3,0,0,0,29
org.apache.pdfbox.cos.COSDocument.getCatalog(),1,253,11,66,2,3,9,2,3,3,0,2,0,293
org.apache.pdfbox.cos.COSDocument.getObjects(),0,369,15,54,0,0,4,1,11,3,0,15,0,392
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),1,43,6,18,1,1,4,1,3,2,0,8336,0,72
org.apache.pdfbox.cos.COSDocument.close(),1,11,2,5,1,4,30,8,17,5,2,79,10,367
org.apache.pdfbox.cos.COSDocument.finalize(),14,6,0,0,2,4,11,3,3,2,0,68,0,316
org.apache.pdfbox.cos.COSDocument.getObjectFromPool(COSObjectKey),1,315,8,70,2,5,19,4,24,8,0,146,20,37491
"org.apache.pdfbox.cos.COSDocument.addXRefTable(Map<COSObjectKey, Long>)",7,212,13,40,0,0,4,1,4,1,0,49,0,297
org.apache.pdfbox.cos.COSFloat.COSFloat(float),1,111,8,47,1,1,5,1,62,7,0,458,37,22705
org.apache.pdfbox.cos.COSFloat.COSFloat(String),1,6,3,1,2,1,29,4,5,8,0,3329,364,362986
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1,3,1,1,1,1,28,8,6,8,0,1738,272,362986
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,3,1,2,0,0,11,3,3,5,1,41,18,22705
org.apache.pdfbox.cos.COSFloat.floatValue(),0,54,8,26,0,0,4,1,9,2,0,3578,580,1883948
org.apache.pdfbox.cos.COSFloat.doubleValue(),14,8,4,3,0,0,4,1,3,2,0,0,0,125
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,40
org.apache.pdfbox.cos.COSFloat.intValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,40
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,5,1,3,3,0,17,5,5807
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,4,2,8762
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,56,3,12777
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,23,5,13,0,0,4,1,5,2,0,51,4,12882
org.apache.pdfbox.cos.COSInteger.get(long),0,737,16,116,1,1,13,3,38,3,0,285,114,472631
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,2,1,1,0,0,4,1,2,2,0,169,59,170924
org.apache.pdfbox.cos.COSInteger.equals(Object),14,2,0,0,1,1,4,1,2,2,0,1,1,12256
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,170,7,22358
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,23,5,13,0,0,4,1,5,3,0,158,15,22506
org.apache.pdfbox.cos.COSNull.accept(ICOSVisitor),0,28,4,11,1,1,4,1,3,2,0,0,0,12
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),14,3,2,1,0,0,4,1,3,1,0,0,0,12
org.apache.pdfbox.cos.COSNumber.get(String),1,600,16,90,3,2,38,7,9,10,0,8882,1003,821444
org.apache.pdfbox.cos.COSObject.COSObject(COSBase),1,86,7,33,1,1,4,1,12,2,0,6,4,19738
org.apache.pdfbox.cos.COSObject.getDictionaryObject(COSName),2,65,8,22,2,1,9,2,4,2,0,0,0,11
org.apache.pdfbox.cos.COSObject.toString(),0,221,9,54,0,0,4,1,3,3,0,0,0,27
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),14,5,0,0,2,3,4,2,2,4,0,6431,1,2694
org.apache.pdfbox.cos.COSObjectKey.COSObjectKey(COSObject),1,356,12,80,1,3,4,1,27,4,0,0,0,1286
"org.apache.pdfbox.cos.COSObjectKey.COSObjectKey(long, int)",0,208,9,73,0,0,5,1,14,3,0,7,7,68446
org.apache.pdfbox.cos.COSObjectKey.equals(Object),14,3,0,0,1,2,7,2,1,3,0,8,8,50636
org.apache.pdfbox.cos.COSObjectKey.hashCode(),-1,1,0,0,0,0,4,1,2,3,0,109,60,118986
org.apache.pdfbox.cos.COSStream.COSStream(),4,46,7,10,4,8,4,1,8,3,0,3,0,15
org.apache.pdfbox.cos.COSStream.COSStream(ScratchFile),3,18,2,3,4,8,5,2,4,4,0,10,2,4823
org.apache.pdfbox.cos.COSStream.checkClosed(),2,29,6,8,1,1,8,2,5,2,0,2,2,10713
org.apache.pdfbox.cos.COSStream.ensureRandomAccessExists(boolean),3,24,5,7,5,3,11,3,6,4,0,0,0,5028
org.apache.pdfbox.cos.COSStream.createRawInputStream(),4,120,7,35,6,3,10,2,11,5,0,4,2,2070
org.apache.pdfbox.cos.COSStream.createInputStream(),4,422,8,157,6,8,11,2,34,7,0,20925,8,2958
org.apache.pdfbox.cos.COSStream.createOutputStream(),5,296,15,61,6,7,4,1,6,2,0,6,0,73
org.apache.pdfbox.cos.COSStream.createOutputStream(COSBase),4,87,6,25,5,7,26,3,14,10,0,49,1,212
org.apache.pdfbox.cos.COSStream.createRawOutputStream(),3,177,10,31,5,3,21,2,11,7,0,95,9,5473
org.apache.pdfbox.cos.COSStream.getFilterList(),3,27,6,8,3,4,19,4,3,7,1,155,7,3170
org.apache.pdfbox.cos.COSStream.getLength(),4,203,12,34,5,2,10,2,5,3,0,0,0,380
org.apache.pdfbox.cos.COSStream.getFilters(),2,68,7,23,2,1,4,1,7,2,0,5,1,3228
org.apache.pdfbox.cos.COSStream.toTextString(),5,48,3,9,7,8,20,2,9,7,0,156,0,1
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),14,2,0,0,1,1,4,1,1,2,0,4582,0,1206
org.apache.pdfbox.cos.COSStream.close(),0,187,12,34,0,0,7,2,5,1,0,27,1,4701
org.apache.pdfbox.cos.COSString.parseHex(String),0,181,8,67,0,0,30,5,10,12,1,1216,120,6425
org.apache.pdfbox.cos.COSString.COSString(byte[]),1,61,6,22,1,1,4,1,11,2,0,94,60,116972
org.apache.pdfbox.cos.COSString.COSString(String),0,330,8,89,1,2,32,5,49,11,1,49,2,534
org.apache.pdfbox.cos.COSString.setValue(byte[]),0,19,6,5,0,0,4,1,4,2,0,18,18,121326
org.apache.pdfbox.cos.COSString.getString(),0,155,8,53,1,1,15,4,50,3,0,188,0,1839
org.apache.pdfbox.cos.COSString.toHexString(),1,80,8,32,1,1,9,2,10,5,1,16,0,6
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),14,2,0,0,1,1,4,1,2,2,0,1746,1,4989
org.apache.pdfbox.cos.COSString.equals(Object),14,3,0,0,2,1,10,2,4,3,0,8,0,337
org.apache.pdfbox.cos.COSString.hashCode(),-1,1,0,0,0,0,5,2,3,2,0,2,1,5926
org.apache.pdfbox.cos.COSString.toString(),14,3,0,0,2,1,4,1,0,2,0,1,0,20
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,335,9,93,1,1,6,1,28,4,0,271,1,916
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,137,7,50,0,0,12,2,21,3,1,5266,13,3967
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",-1,1,0,0,0,0,15,3,4,2,1,0,0,3
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),0,1004,13,189,0,0,13,3,41,1,0,30,0,757
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(),3,8,4,2,1,1,4,1,9,2,0,0,0,8
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(int),0,3,1,2,0,0,12,1,6,11,0,0,0,9
org.apache.pdfbox.io.RandomAccessBuffer.RandomAccessBuffer(byte[]),14,264,13,63,0,0,12,1,7,11,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.clone(),14,2,0,0,1,1,25,3,10,14,1,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.close(),-1,1,0,0,0,0,9,1,9,6,0,0,0,10
org.apache.pdfbox.io.RandomAccessBuffer.seek(long),1,10,4,3,1,1,21,3,17,7,0,0,0,18
org.apache.pdfbox.io.RandomAccessBuffer.getPosition(),1,6,2,2,1,1,5,1,4,2,0,0,0,13
org.apache.pdfbox.io.RandomAccessBuffer.read(),14,6,3,2,1,1,22,4,14,7,0,0,0,25
"org.apache.pdfbox.io.RandomAccessBuffer.read(byte[], int, int)",14,9,1,2,2,4,18,4,13,5,1,0,0,10
"org.apache.pdfbox.io.RandomAccessBuffer.readRemainingBytes(byte[], int, int)",14,7,3,3,0,0,27,4,9,5,0,0,0,22
org.apache.pdfbox.io.RandomAccessBuffer.length(),14,4,2,1,1,1,5,1,3,2,0,0,0,14
org.apache.pdfbox.io.RandomAccessBuffer.write(int),14,4,0,0,2,2,26,6,11,7,0,6,4,16418
org.apache.pdfbox.io.RandomAccessBuffer.write(byte[]),14,5,0,0,3,2,4,1,7,1,0,0,0,6
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",2,9,3,2,2,2,43,7,11,7,1,0,0,6
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,5,2,2,1,1,15,2,7,6,0,0,0,9
org.apache.pdfbox.io.RandomAccessBuffer.nextBuffer(),0,8,3,3,0,0,9,2,5,5,0,0,0,8
org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),0,14,2,9,0,0,7,2,10,1,0,2,2,16505
org.apache.pdfbox.io.RandomAccessBuffer.isEOF(),14,2,0,0,1,1,5,1,3,2,0,0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.available(),14,7,2,2,2,2,4,1,2,4,0,0,0,12
org.apache.pdfbox.io.RandomAccessBuffer.read(byte[]),14,9,1,1,3,4,4,1,5,2,0,0,0,3
org.apache.pdfbox.io.RandomAccessInputStream.RandomAccessInputStream(RandomAccessRead),0,35,7,11,0,0,5,1,5,3,0,2,2,7563
org.apache.pdfbox.io.RandomAccessInputStream.restorePosition(),1,11,2,5,1,1,4,1,6,1,0,31066,8921,36669280
org.apache.pdfbox.io.RandomAccessInputStream.available(),14,5,0,0,2,3,10,2,2,4,0,222,48,120878
org.apache.pdfbox.io.RandomAccessInputStream.read(),14,5,0,0,2,3,11,2,1,5,0,27158,5013,5349346
"org.apache.pdfbox.io.RandomAccessInputStream.read(byte[], int, int)",14,5,0,0,2,3,11,2,4,5,0,80527,15972,31199056
org.apache.pdfbox.pdfparser.PDFXRefStream.PDFXRefStream(),14,94,8,30,5,8,6,1,1,7,0,0,0,6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),14,94,7,19,6,13,39,6,14,20,3,19,0,6
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),14,94,8,29,1,2,13,3,8,5,1,0,0,6
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),14,94,8,26,1,5,18,2,5,11,0,15,1,1096
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),14,35,7,12,0,0,42,7,12,4,3,2,0,6
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),14,35,7,12,0,0,31,5,2,6,1,8,0,6
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",14,2,1,1,0,0,13,3,4,1,2,4,1,3306
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",14,35,7,12,1,1,34,5,13,3,1,6,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(),4,224,10,72,5,9,8,1,3,8,0,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.FDFDocument(COSDocument),8,252,13,58,0,0,4,1,4,2,0,298,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.getCatalog(),4,136,12,27,4,5,16,2,6,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.setCatalog(FDFCatalog),3,195,10,64,3,2,5,1,6,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(String),14,320,16,61,0,0,4,1,2,4,0,421,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDocument.close(),2,10,1,4,2,4,4,1,7,1,0,0,0,1
org.apache.pdfbox.util.Hex.getString(byte),0,3,1,2,0,0,4,1,3,4,0,3871,423,881105
org.apache.pdfbox.util.Hex.getBytes(byte),1,4,1,2,1,1,4,1,4,3,0,7603,327,877863
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),14,3,0,0,1,2,16,4,1,3,0,1,1,5918
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",14,23,3,11,1,3,7,1,4,4,0,1,1,3330
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream),1,4,2,2,0,0,4,1,2,2,0,0,0,72
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream, int)",1,5,2,3,0,0,5,1,3,3,0,0,0,3
