method,method,invocation counts
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.ClassLoader.loadClass(String),10
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",32518
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),720
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),12
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","java.util.HashMap.put(Object, Object)",76041
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NamingTable.getEnglishName(int),1190
org.apache.fontbox.ttf.NamingTable.getEnglishName(int),"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",2890
"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",java.util.HashMap.get(Object),11262
"org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",java.lang.Integer.valueOf(int),11263
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.get(Object),97554
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.seek(long),120
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.add(Object),32518
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList$Itr.next(),65036
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.<init>(),43523
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.NameRecord.<init>(),32518
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.Integer.valueOf(int),173595
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.NamingTable.getName(int, int, int, int)",602
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.HashMap.<init>(int),595
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.<init>(int),595
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList$Itr.hasNext(),66226
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.util.ArrayList.iterator(),1190
"org.apache.fontbox.ttf.NamingTable.read(TrueTypeFont, TTFDataStream)",java.lang.String.trim(),590
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),72
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readString(int),568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read(int),568
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),3408
"org.apache.fontbox.ttf.OS2WindowsMetricsTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),44
org.apache.fontbox.ttf.TrueTypeFont.readTable(TTFTable),"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",608
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),608
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readSignedShort(),126
"org.apache.fontbox.ttf.HorizontalHeaderTable.read(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),18
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$ValueIterator.next(),13700
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),603
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),java.util.HashMap.get(Object),650
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getTables(),603
org.apache.fontbox.ttf.TrueTypeFont.getTables(),java.util.HashMap.values(),604
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),603
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),java.util.HashMap.get(Object),4518
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getCmap(),9
org.apache.fontbox.ttf.TrueTypeFont.getCmap(),java.util.HashMap.get(Object),17570
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNaming(),603
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),java.util.HashMap.get(Object),630
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),603
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),java.util.HashMap.get(Object),102270
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",java.util.HashMap$Values.iterator(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),603
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),603
org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",14419
"org.apache.fontbox.ttf.TTFParser.readTableDirectory(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.KerningTable.<clinit>(),6
org.apache.fontbox.ttf.KerningTable.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),7
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",20
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",org.apache.commons.logging.LogFactory$2.run(),20
org.apache.commons.logging.LogFactory$2.run(),"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",20
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",java.lang.ClassLoader.loadClass(String),20
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",java.lang.Class.newInstance(),20
java.lang.Class.newInstance(),org.apache.commons.logging.impl.LogFactoryImpl.<init>(),17
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),17
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),org.apache.commons.logging.LogFactory.objectId(Object),17
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.append(String),188
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.append(int),94
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.Class.getName(),94
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.<init>(),94
org.apache.commons.logging.LogFactory.objectId(Object),java.lang.StringBuffer.toString(),94
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.append(String),68
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.append(int),17
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),17
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),org.apache.commons.logging.LogFactory.getClassLoader(Class),34
org.apache.commons.logging.LogFactory.getClassLoader(Class),java.lang.Class.getClassLoader(),45
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.<init>(),17
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),java.lang.StringBuffer.toString(),17
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.class$(String),18
org.apache.commons.logging.impl.LogFactoryImpl.class$(String),java.lang.Class.forName(String),27
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),java.util.Hashtable.<init>(),34
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),17
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),org.apache.commons.logging.LogFactory.<init>(),17
java.lang.Class.newInstance(),org.apache.commons.logging.impl.LogFactoryImpl.<clinit>(),9
org.apache.commons.logging.impl.LogFactoryImpl.<clinit>(),java.lang.String.length(),9
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)",java.lang.ClassLoader.loadClass(String),22
"org.apache.commons.logging.LogFactory.newFactory(String, ClassLoader, ClassLoader)","org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",20
org.apache.commons.logging.impl.WeakHashtable.get(Object),java.lang.ClassLoader.loadClass(String),44
org.apache.commons.logging.impl.WeakHashtable.get(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",20
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)","org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",20
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",java.lang.ClassLoader.loadClass(String),22
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",org.apache.commons.logging.LogFactory$4.run(),20
org.apache.commons.logging.LogFactory$4.run(),java.lang.ClassLoader.getResources(String),20
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)","org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",20
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",sun.misc.CompoundEnumeration.hasMoreElements(),20
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",20
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",java.lang.ClassLoader.loadClass(String),22
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",org.apache.commons.logging.LogFactory$3.run(),20
org.apache.commons.logging.LogFactory$3.run(),java.net.URLClassLoader.getResourceAsStream(String),20
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)","org.apache.commons.logging.LogFactory$3.<init>(ClassLoader, String)",20
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),java.lang.ClassLoader.loadClass(String),22
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",11
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)",20
"org.apache.commons.logging.LogFactory.cacheFactory(ClassLoader, LogFactory)","org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)",20
"org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)","org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",20
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)","org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue)",20
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue)","org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)",20
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced, WeakHashtable$1)","org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)",20
"org.apache.commons.logging.impl.WeakHashtable$WeakKey.<init>(Object, ReferenceQueue, WeakHashtable$Referenced)","java.lang.ref.WeakReference.<init>(Object, ReferenceQueue)",20
"org.apache.commons.logging.impl.WeakHashtable.put(Object, Object)","java.util.Hashtable.put(Object, Object)",20
org.apache.commons.logging.LogFactory.getFactory(),"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",20
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)",org.apache.commons.logging.LogFactory$6.run(),42
org.apache.commons.logging.LogFactory$6.run(),"java.lang.System.getProperty(String, String)",42
"org.apache.commons.logging.LogFactory.getSystemProperty(String, String)","org.apache.commons.logging.LogFactory$6.<init>(String, String)",42
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),25
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",25
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.Class.forName(String, boolean, ClassLoader)",25
"java.lang.Class.forName(String, boolean, ClassLoader)",org.apache.commons.logging.LogFactory.objectId(Object),15
"java.lang.Class.forName(String, boolean, ClassLoader)",org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),15
org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),75
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),17
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),17
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),java.lang.ClassLoader.loadClass(String),18
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),org.apache.commons.logging.impl.LogFactoryImpl$1.run(),17
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),org.apache.commons.logging.impl.LogFactoryImpl.access$000(),17
org.apache.commons.logging.impl.LogFactoryImpl.access$000(),org.apache.commons.logging.LogFactory.directGetContextClassLoader(),17
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),17
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.class$(String),9
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),17
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),"org.apache.commons.logging.impl.LogFactoryImpl.getLowestClassLoader(ClassLoader, ClassLoader)",17
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.reflect.Constructor.newInstance(Object[]),18
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),java.lang.ClassLoader.loadClass(String),7
org.apache.commons.logging.impl.Jdk14Logger.getLogger(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.LogFactory.objectId(Object),51
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.Class.getMethod(String, Class[])",16
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.LogFactory.handleThrowable(Throwable),17
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.Class.getConstructor(Class[]),9
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.append(String),255
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.toString(),51
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.Class.getClassLoader(),17
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",java.lang.StringBuffer.<init>(),51
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),34
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.logDiagnostic(String),51
org.apache.commons.logging.impl.LogFactoryImpl.discoverLogImplementation(String),org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),17
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",51
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),51
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",51
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",java.lang.ClassLoader.loadClass(String),18
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",org.apache.commons.logging.impl.LogFactoryImpl$2.run(),85
org.apache.commons.logging.impl.LogFactoryImpl$2.run(),"java.lang.System.getProperty(String, String)",85
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)","org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",85
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),org.apache.commons.logging.impl.LogFactoryImpl.getAttribute(String),51
