class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,,0,0,2,4,0,0,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\CreatePDFA.java,main,String[],,44,126,1,2,32,35,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,,8,2184875,1,188816,4,1496987,1,188816
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getXCoordinate,int,,3,7416,1,2472,3,7416,1,2472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOpenAction,PDDestinationOrAction,,1,13,1,13,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\XMLUtil.java,parse,InputStream,,5,8,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileUnix,,,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeType,String,,1,51,1,51,1,51,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removePageProcess,String,,1,3,3,3,,,3,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUIProperty,,,1,22,2,22,1,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineJoinStyle.java,<init>,,,1,165,2,165,1,165,2,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,,0,0,1,43,0,0,1,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransition.java,<init>,,,1,8,8,8,1,8,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,String,,3,6,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PageExtractor.java,extract,,,16,435,1,5,16,435,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPreflightDocument,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFlag,"COSName, int, boolean",,2,96,12,48,2,96,12,48
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,,1,4,1,4,1,4,1,4
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],,1,6090,1,6090,1,6090,1,6090
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, COSName",,1,58,8,58,1,58,8,58
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,checkMinMaxValues,,,2,725972,1,362986,,,1,362986
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getIngredientsProperty,,,1,10,1,10,1,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,,1,90,1,90,,,1,90
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,getDocument,,,0,0,4,287,0,0,4,287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,,1,21,4,21,1,21,4,21
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,setEnd,byte[],,1,50,1,50,1,50,1,50
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexDataOffsets,CFFDataInput,,4,2222,2,104,4,2222,2,104
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getWidth,String,,3,20046,1,6682,2,13364,1,6682
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionGoTo.java,<init>,,,2,6,3,3,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCIDSet,PDStream,,1,2,1,2,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,,17,1283,1,34,1,35,1,34
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,getCurrentPoint,,,1,48373,3,48373,,,3,48373
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,Element,,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,,2,4,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,getCIDFont,,,4,8,1,3,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,floatValue,,,1,172,3,172,,,3,172
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,,1,453,4,453,1,453,4,453
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,processPage,PDPage,,10,1187,1,157,4,399,1,157
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,initFringe,Element,,10,15,1,2,6,6,1,2
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,setCompressionType,"ImageWriteParam, BufferedImage",,2,19,1,17,,,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage, float",,1,6,2,6,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,checkObjectKeys,"COSObjectKey, long",,6,76951,1,12249,5,64708,1,12249
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setCertificate,String,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\SetTextRise.java,process,"Operator, List",,2,64,1,32,1,32,1,32
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",,0,0,1,3045,0,0,1,3045
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readMaybe,"Token$Kind, String",,2,6086,7,7232,1,552,7,7232
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,createWord,"String, List",,3,63476,2,31736,1,31736,2,31736
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setMediaBox,PDRectangle,,1,65,2,65,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,,1,20,4,20,1,20,4,20
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,importPage,PDPage,,6,280,1,40,6,280,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,,3,117,5,39,3,117,5,39
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,buildMaxpTable,,,8,42,1,2,3,32,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,checkValue,String,,9,132,2,21,2,27,2,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,COSDictionary,,3,6,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,,8,66586,1,4597,3,35583,1,4597
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from1Bit,"PDImage, WritableRaster",,17,44781,1,125,11,750,1,125
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parse,CharSequence,,3,197,2,98,2,196,2,98
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetColor.java,<init>,,,1,1650,2,1650,1,1650,2,1650
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,,2,12,4,6,2,12,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,toLongName,COSBase,,1,150,1,70,1,150,1,70
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,,1,6,1,6,1,6,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,<init>,GlyphDescription,,0,0,1,3790,0,0,1,3790
tools\src\main\java\org\apache\pdfbox\tools\imageio\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",,2,45,2,44,,,2,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBaseFont,,,1,1499,2,1499,1,1499,2,1499
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPage,int,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLineAndSpace.java,<init>,,,1,168,2,168,1,168,2,168
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",,3,18,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\ProtectionPolicy.java,setEncryptionKeyLength,int,,0,0,1,6,0,0,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDDefaultAppearanceString.java,processOperator,"Operator, List",,3,395,1,197,2,100,1,197
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setExportValues,List,,4,7,2,4,3,6,2,4
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signDetached,"File, File",,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType2Container.java,<init>,PDCIDFontType2,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,TrueTypeFont,,1,634,1,634,1,634,1,634
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,,1,11,1,11,1,11,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,<init>,XMPMetadata,,3,1857,3,619,3,1857,2,617
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",,3,784,1,20,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStreamFilterName,COSName,,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readSupplement,"CFFDataInput, CFFParser$CFFBuiltInEncoding",,6,29,1,4,4,24,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,1162,2,1162,1,1162,2,1162
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAFieldType.java,getName,,,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEFDictionary,,,1,9,1,12,1,9,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,133,3,133,1,133,3,133
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",,2,111,2,2002,,,2,2002
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineWidth.java,process,"Operator, List",,3,2308,1,1092,2,1216,1,1092
tools\src\main\java\org\apache\pdfbox\tools\imageio\TIFFUtil.java,createRationalField,"int, String, int, int",,9,477,1,34,,,1,34
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,schemaAccessException,"String, Throwable",,4,6,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,,1,4,1,4,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",,11,56,5,5,4,21,5,5
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,containsAttribute,String,,1,4,2,4,,,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createArrayProperty,"String, String, String, Cardinality",,1,983,4,983,1,983,4,983
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,,7,56,1,1,3,7,1,1
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,appendRawCommands,"OutputStream, String",,2,42,1,21,,,1,21
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,<init>,"URL, String, String, MessageDigest",,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,getBoundingBox,,,1,16,1,1816,1,16,1,1816
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,File,,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getKeyForValue,Object,,3,131,1,43,,,1,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,<init>,Element,,18,44,1,1,6,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,<init>,,,1,168,2,168,1,168,2,168
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\InputStreamSource.java,read,"byte[], int, int",,1,75,2,75,,,2,75
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,getGlyphId,int,,2,415012,5,207506,,,5,207506
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,,2,63196,133,51650,1,51650,133,51650
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,TrueTypeFont,,1,634,1,634,1,634,1,634
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,boolean,,15,108277,1,102,10,36495,1,102
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,,1,207,2,207,1,207,2,207
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSupplementalCategoriesProperty,TextType,,1,51,1,51,1,51,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,,5,122,2,7,2,60,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDListBox.java,<init>,PDAcroForm,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaceNames,,,1,6,1,6,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",,1,12,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,,5,11,2,3,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetFlatness.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getDefaultDecode,int,,0,0,2,537,0,0,2,537
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,,1,19,3,19,1,19,3,19
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,,5,12,1,8003,,,1,8003
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getEncoding,,,0,0,1,6,0,0,1,6
tools\src\main\java\org\apache\pdfbox\tools\ExtractText.java,<init>,,,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationUnderline.java,<init>,COSDictionary,,1,1,1,1,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,<init>,,,0,0,1,2,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\RenderingIntent.java,<init>,"String, int, String",,1,4,1,4,,,,
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,isDelimiter,int,,0,0,1,11112,0,0,1,11112
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,,5,315,7,45,,,7,45
preflight\src\main\java\org\apache\pdfbox\preflight\action\InvalidAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String, String",,1,7,1,7,1,7,1,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersions,,,1,1,1,1,1,1,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",,2,16,8,72,2,16,8,72
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\LegacyFillNonZeroRule.java,<init>,,,1,159,1,159,1,159,1,159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setFields,List,,2,4,2,2,2,4,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getSource,,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,processSubtype6,"TTFDataStream, int",,12,35612,1,28,4,112,1,28
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getGlypDescription,int,,1,24408,8,24408,1,24408,8,24408
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,,3,270,2,141,,,2,141
preflight\src\main\java\org\apache\pdfbox\preflight\action\GoToAction.java,innerValid,,,5,19,1,8,3,17,1,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifierDateProperty,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showText,byte[],,23,3561942,2,105096,22,3456846,2,105096
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canPrintDegraded,,,0,0,4,27,0,0,4,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,isOwnerPermission,,,8,110,2,24,8,110,2,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontCache.java,<init>,,,1,2,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,hasMissingWidth,,,1,26,1,26,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getExtGState,COSObject,,2,168,1,107,,,1,107
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\FillNonZeroRule.java,<init>,,,1,318,2,318,1,318,2,318
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,bfSearchForObjects,,,21,2331204,2,10,15,2328968,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,<init>,PDAcroForm,,2,6,2,3,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,PDAcroForm,,2,4,2,2,2,4,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDAbstractPattern.java,getMatrix,,,2,176,3,88,2,176,3,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,copySubstitutes,String,,2,80,1,40,,,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addExcludedToList,"COSName[], COSDictionary, Set",,0,0,1,506,0,0,1,506
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,<init>,"PreflightContext, PDPage",,40,894,1,6,37,882,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,toString,,,6,7,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetFlatness.java,process,"Operator, List",,2,62,1,31,1,31,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getDecode,,,2,958,1,479,2,958,1,479
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setDocumentID,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",,1,936,2,936,1,936,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontBoundingBox,PDRectangle,,1,59,2,59,1,59,2,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\JPEGFactory.java,createFromImage,"PDDocument, BufferedImage, float, int",,1,6,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,zoom,float,,1,2,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getY,,,2,12,2,6,2,12,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,int,,0,0,1,9,0,0,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,"float, float, float, float",,4,4798,5,533,3,4797,4,531
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,,2,52,2,31,2,52,2,31
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",,3,412,1,103,,,1,103
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,lineTo,"float, float",,1,17309,1,17309,,,1,17309
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObjectKey.java,hashCode,,,2,237972,6,118986,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeAffineTransform,AffineTransform,,2,497,2,71,1,426,2,71
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,"COSDictionary, ResourceCache",,0,0,3,483,0,0,2,300
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getBasicJobTicketSchema,,,1,3,3,3,1,3,3,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceDateValue,"String, Calendar",,8,833,2,52,2,104,2,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardDecryptionMaterial.java,<init>,String,,1,21,1,21,1,21,1,21
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,<init>,,,0,0,2,20,0,0,2,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setDate,String,,1,17,1,17,1,17,1,17
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getOriginalDocumentIDProperty,,,1,22,2,22,1,22,1,11
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorTool,,,1,22,3,22,1,22,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setFringe,PDRectangle,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setDefaultAppearance,String,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,addToSubset,int,,2,186,1,93,2,186,1,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setOpacity,float,,1,17,1,17,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getStream,,,18,402,1,6,12,312,1,6
