method,Time,OwnTime,count
org.apache.avro.Protocol.parseName(JsonNode),0,0,8
org.apache.avro.io.ValidatingDecoder_ESTest.test62(),0,0,1
org.apache.avro.generic.GenericData$Array.iterator(),3,1,5339
org.apache.avro.io.ValidatingEncoder.writeFloat(float),12,1,1275
org.mortbay.jetty.Response.isCommitted(),0,0,78
org.apache.avro.TestDataFileConcat.codecs(),0,0,1
org.apache.avro.io.BinaryDecoder.readBoolean(),26,26,504249
org.mortbay.io.ByteArrayBuffer.<init>(byte[]),0,0,8
java.nio.ByteBuffer.wrap(byte[]),1,1,349
org.apache.avro.file.DeflateCodec_ESTest.test11(),0,0,1
org.apache.avro.io.parsing.Symbol_ESTest.test11(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test42(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test38(),0,0,1
org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),1,0,4
java.io.File.isDirectory(),0,0,7
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.getByteArrayAsByteBuffer(),799,88,498518
"org.apache.avro.io.parsing.Symbol$ResolvingAction.<init>(Symbol, Symbol)",22,4,14972
org.apache.avro.specific.SpecificFixed.<init>(),24,0,238
org.apache.avro.io.DirectBinaryDecoder_ESTest.<init>(),0,0,59
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",0,0,11
org.apache.avro.io.TestBinaryDecoder.generateData(),34,0,1
java.util.TreeSet.isEmpty(),0,0,4
"org.mortbay.io.ByteArrayBuffer.poke(int, byte[], int, int)",0,0,52
javax.servlet.GenericServlet.init(ServletConfig),0,0,9
"org.apache.avro.io.TestValidatingIO.nextBytes(Random, int)",0,0,133
org.apache.avro.ipc.Requestor.addRPCPlugin(RPCPlugin),0,0,14
java.io.ObjectOutputStream.write(int),0,0,1
org.codehaus.jackson.node.DoubleNode.equals(Object),0,0,3
org.mortbay.jetty.HttpFields.destroy(),0,0,16
"joptsimple.RequiredArgumentOptionSpec.<init>(Collection, String)",0,0,7
org.apache.avro.file.NullCodec_ESTest.test7(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test02(),0,0,1
org.apache.avro.file.DataFileStream.getMeta(String),1,0,437
java.io.FileInputStream.<init>(File),56,56,727
java.nio.ByteBuffer.toString(),0,0,1
org.apache.avro.generic.GenericDatumWriter$1.<clinit>(),0,0,1
java.lang.Float.<init>(float),0,0,17
org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool),0,0,27
"org.apache.avro.ipc.stats.StatsServlet.writeActiveRpc(Writer, RPCContext, Stopwatch)",0,0,2
org.apache.avro.io.ValidatingDecoder_ESTest.test73(),0,0,1
org.apache.avro.specific.SpecificRecordBase.hashCode(),0,0,11
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",12,1,5146
org.apache.avro.ipc.HttpTransceiver_ESTest.test06(),0,0,1
org.apache.avro.specific.SpecificExceptionBase.hashCode(),0,0,4
org.apache.avro.ipc.HttpTransceiver_ESTest.test18(),0,0,1
org.apache.avro.ipc.SocketTransceiver_ESTest.test1(),1,0,1
org.apache.avro.io.DirectBinaryDecoder.<init>(InputStream),0,0,88
"org.apache.avro.Schema.toJson(Schema$Names, JsonGenerator)",1,0,350
"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",2,2,52
org.apache.avro.io.ValidatingDecoder_ESTest.test26(),0,0,1
org.apache.avro.ipc.AvroRemoteException_ESTest.test4(),2,0,1
org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),0,0,281
org.mortbay.jetty.Response.setContentType(String),1,0,26
org.mortbay.jetty.HttpConnection.getInputStream(),0,0,26
org.apache.avro.file.Codec.<init>(),0,0,283
joptsimple.ArgumentAcceptingOptionSpec.ofType(Class),3,0,7
"org.mortbay.jetty.AbstractGenerator.<init>(Buffers, EndPoint, int, int)",0,0,8
org.mortbay.log.Log$1.<init>(),0,0,1
"java.util.ArrayList.subList(int, int)",1,1,5
org.codehaus.jackson.impl.WriterBasedGenerator.writeTree(JsonNode),4,4,14
org.apache.avro.generic.GenericData.isString(Object),0,0,313
org.apache.avro.io.BinaryEncoder_ESTest.test25(),0,0,1
org.apache.avro.TestSchema.testComplexUnions(),64,0,1
org.mortbay.jetty.handler.ErrorHandler.<init>(),0,0,9
"org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",155,1,3067
org.apache.avro.tool.Util_ESTest.test7(),4,0,1
"org.mortbay.log.Slf4jLog.info(String, Object, Object)",6,0,19
joptsimple.ArgumentAcceptingOptionSpec.addDefaultValue(Object),0,0,6
org.evosuite.runtime.mock.java.lang.MockThrowable.getMessage(),0,0,4
org.apache.avro.RPCMetaTestPlugin.clientFinishConnect(RPCContext),0,0,12
org.apache.avro.tool.GenAvroTool_ESTest.test5(),0,0,1
javax.tools.ToolProvider.getSystemJavaCompiler(),17,17,5
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.<init>(),0,0,2
org.apache.avro.TestProtocolSpecific$TestImpl.error(),0,0,4
java.util.TreeMap$EntrySet.iterator(),0,0,6
org.apache.avro.io.ValidatingDecoder_ESTest.test63(),0,0,1
"joptsimple.ArgumentAcceptingOptionSpec.<init>(Collection, boolean, String)",0,0,7
"org.evosuite.runtime.mock.java.net.URLUtil.setHandler(URL, URLStreamHandler)",0,0,5
org.apache.avro.io.ValidatingEncoder_ESTest.test30(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",1035,91,508920
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test5(),0,0,1
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int, BinaryDecoder$1)",403,93,504764
org.apache.avro.io.BinaryEncoder.writeDouble(double),3,0,332
org.apache.avro.file.CodecFactory.<clinit>(),12,0,4
org.mortbay.jetty.HttpConnection.getOutputStream(),0,0,26
org.apache.avro.io.JsonEncoder.writeNull(),0,0,65
org.apache.avro.file.DataFileStream.hasNextBlock(),693,227,996400
org.apache.avro.io.ValidatingDecoder_ESTest.test24(),0,0,1
org.apache.avro.ipc.stats.Histogram$EntryIterator.<init>(Histogram),1,0,4
sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),33,33,26
org.apache.avro.io.BinaryDecoder.skipString(),1,0,1162
org.apache.avro.io.DirectBinaryDecoder_ESTest.test14(),0,0,1
org.apache.avro.io.parsing.Parser.pushProduction(Symbol),752,287,2055794
org.apache.avro.io.ParsingEncoder.<init>(),4,3,11927
java.util.LinkedHashMap$LinkedEntryIterator.next(),0,0,229
java.lang.Long.valueOf(long),176,176,1134906
org.apache.avro.io.BinaryEncoder_ESTest.test18(),0,0,1
org.mortbay.io.bio.StreamEndPoint.flush(Buffer),12,0,82
java.util.LinkedList.<init>(),0,0,54
org.apache.avro.TestReflect.<init>(),0,0,23
org.apache.avro.io.BinaryEncoder_ESTest.test34(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test17(),0,0,1
org.apache.avro.TestNamespaceSpecific.<init>(),0,0,2
org.apache.avro.ipc.RPCContext.requestHandshakeMeta(),0,0,115
org.apache.avro.io.DecoderFactory_ESTest.test10(),0,0,1
org.evosuite.runtime.testdata.FileSystemHandling.shouldThrowIOException(EvoSuiteFile),0,0,2
org.apache.avro.TestReflect$R4.equals(Object),0,0,1
java.net.HttpURLConnection.<init>(URL),0,0,2
org.apache.avro.RPCMetaTestPlugin.serverSendResponse(RPCContext),1,0,12
"org.apache.avro.genavro.JavaCharStream.<init>(InputStream, String, int, int)",0,0,2
org.apache.avro.genavro.GenAvroTokenManager.getNextToken(),0,0,2
org.apache.avro.util.Utf8.<clinit>(),0,0,2
org.apache.avro.Schema.hashCode(),51,11,27295
org.mortbay.component.AbstractLifeCycle.<init>(),0,0,63
org.apache.avro.file.DataFileReader_ESTest.test0(),0,0,1
org.codehaus.jackson.JsonFactory.<clinit>(),4,4,4
org.apache.avro.ipc.DatagramTransceiver_ESTest.test5(),5,0,1
org.mortbay.io.BufferCache.lookup(Buffer),1,0,130
org.apache.avro.ipc.HttpTransceiver_ESTest.test00(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),0,0,2
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",0,0,14
org.mortbay.jetty.MimeTypes.normalizeMimeType(String),14,0,181
org.mortbay.util.IO$NullWrite.<init>(IO$1),0,0,1
org.apache.avro.Schema$Names.get(Object),89,11,22248
org.apache.avro.io.ValidatingEncoder_ESTest.test18(),0,0,1
"com.sun.tools.javac.api.JavacTool.getStandardFileManager(DiagnosticListener, Locale, Charset)",189,189,5
org.apache.avro.file.DeflateCodec_ESTest.test05(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test07(),0,0,1
"org.evosuite.runtime.mock.java.io.MockFileWriter.write(String, int, int)",0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test11(),1,0,1
org.apache.avro.io.parsing.ValidatingGrammarGenerator.<init>(),2,2,24502
java.util.Collections$SynchronizedCollection.add(Object),2,2,1172
org.apache.avro.TestDataFileMeta.testBlockSizeSetInvalid(),0,0,1
java.util.Random.<clinit>(),0,0,1
org.apache.avro.ipc.stats.Stopwatch_ESTest.<init>(),0,0,10
java.util.TreeMap.entrySet(),0,0,6
org.apache.avro.ipc.stats.TestHistogram.testFloatHistogram(),2,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test53(),0,0,1
"java.lang.Enum.<init>(String, int)",0,0,1023
joptsimple.ParserRules.<clinit>(),0,0,1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test3(),0,0,1
"org.apache.avro.TestSchema.check(String, String, Object, boolean)",116,0,13
org.apache.avro.io.BinaryDecoder.doReadItemCount(),379,84,509616
java.util.Random.nextInt(int),96,96,177958
"org.apache.avro.RandomData.randomBytes(Random, int)",2,0,212
org.apache.avro.TestReflect$E.<clinit>(),0,0,1
"org.apache.avro.Schema$NamedSchema.writeName(Schema$Names, JsonGenerator)",1,0,254
org.apache.avro.AvroRuntimeException.<init>(Throwable),0,0,3
org.evosuite.runtime.mock.java.net.EvoURLStreamHandler.<init>(String),0,0,1
org.apache.avro.TestReflect$R9.<init>(),0,0,2
org.apache.avro.io.TestResolvingIO.testIdentical(),1219,0,384
"java.lang.reflect.Method.invoke(Object, Object[])",363660,56971,3421
org.apache.avro.reflect.ReflectData$1.<clinit>(),0,0,1
org.mortbay.io.View.<init>(Buffer),0,0,124
org.apache.avro.file.NullCodec_ESTest.<init>(),0,0,9
org.mortbay.io.View.equals(Object),0,0,26
java.util.HashMap.clear(),0,0,271
org.apache.avro.io.ValidatingDecoder_ESTest.test37(),0,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.setLimit(int),6,6,653
"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",111,0,30
org.apache.avro.file.TestLengthLimitedInputStream.<init>(),0,0,2
java.util.Vector.get(int),0,0,47
org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),0,0,19
org.apache.avro.ipc.RPCContext_ESTest.test14(),0,0,1
org.apache.avro.Protocol.toString(),9,0,15
org.apache.avro.io.DecoderFactory_ESTest.test02(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),0,0,2
org.apache.avro.io.ValidatingEncoder_ESTest.test33(),0,0,1
org.apache.avro.ipc.HttpTransceiver_ESTest.test07(),0,0,1
org.mortbay.jetty.servlet.ServletHolder.<init>(Servlet),1,0,9
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<init>(),0,0,2
org.apache.avro.RPCMetaTestPlugin.clientReceiveResponse(RPCContext),0,0,12
java.security.MessageDigest.getInstance(String),23,23,43
"org.mortbay.util.StringMap.put(String, Object)",28,3,340
"org.apache.avro.io.BinaryDecoder$ByteSource.read(byte[], int, int)",24,13,14640
java.util.ArrayList.<init>(Collection),0,0,118
"org.apache.avro.io.TestBlockingIO.<init>(int, int, String)",0,0,376
org.apache.avro.TestReflect$E.values(),0,0,1
joptsimple.ArgumentAcceptingOptionSpec.defaultValues(),0,0,7
org.mortbay.util.MultiException.ifExceptionThrow(),0,0,27
org.mortbay.io.View.update(Buffer),0,0,355
org.apache.avro.ipc.HttpTransceiver_ESTest.test17(),0,0,1
org.mortbay.io.View.isReadOnly(),0,0,262
org.apache.avro.io.JsonDecoder.skipBytes(),0,0,9
org.apache.avro.test.TestError.<clinit>(),0,0,1
org.apache.avro.specific.SpecificCompiler.compileInterface(Protocol),0,0,1
org.apache.avro.io.DecoderFactory_ESTest.test19(),0,0,1
org.apache.avro.io.TestResolvingIO.testCompatible(),1198,0,384
org.apache.avro.TestProtocolSpecificMeta.<init>(),0,0,7
org.apache.avro.reflect.ReflectRequestor.getDatumWriter(Schema),0,0,5
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.flatten(Map, Map)",45,3,8646
java.lang.Thread.getContextClassLoader(),0,0,75
"org.mortbay.jetty.handler.HandlerWrapper.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
"java.util.StringTokenizer.<init>(String, String)",0,0,22
org.apache.avro.io.ResolvingDecoder_ESTest.test30(),0,0,1
org.apache.avro.TestReflect.testP0(),11,0,1
java.time.LocalDate.<clinit>(),5,5,1
"org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream, int)",56,27,3355
org.apache.avro.io.DirectBinaryDecoder_ESTest.test07(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test23(),0,0,1
org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),0,0,32
org.apache.avro.io.parsing.Symbol_ESTest.test20(),0,0,1
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",0,0,11
org.apache.avro.io.BinaryEncoder_ESTest.test56(),0,0,1
org.apache.avro.io.TestValidatingIO.longValue(Object),0,0,2263
org.apache.avro.specific.TestSpecificCompiler.testMakePath(),0,0,1
org.apache.avro.io.TestEncoders.<init>(),0,0,4
org.apache.avro.io.BinaryDecoder.readEnum(),6,1,5099
java.util.Collections$SynchronizedMap.get(Object),5,5,183
java.util.Collections$3.hasMoreElements(),0,0,27
org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),0,0,1
"org.apache.avro.reflect.ReflectResponder.<init>(Class, Object)",6,0,4
"org.apache.avro.ipc.HttpTransceiver.writeBuffers(List, OutputStream)",33,0,55
org.apache.avro.file.SeekableFileInput_ESTest.test09(),0,0,1
org.apache.avro.file.DataFileReader$SeekableInputStream.read(),228,23,62698
org.apache.avro.ipc.HttpTransceiver_ESTest.<init>(),0,0,19
org.apache.avro.genavro.GenAvro.jj_rescan_token(),0,0,1
"java.lang.RuntimeException.<init>(String, Throwable)",0,0,2
joptsimple.OptionParser.parse(String[]),12,0,6
java.io.ByteArrayOutputStream.toByteArray(),6,6,9736
org.mortbay.jetty.HttpConnection.commitResponse(boolean),13,0,52
org.apache.avro.Schema$Field$Order.<clinit>(),0,0,1
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),0,0,1
joptsimple.OptionParser.recognize(AbstractOptionSpec),0,0,14
org.apache.avro.Schema$Name.equals(Object),0,0,532
org.apache.avro.generic.GenericData.isMap(Object),0,0,149
org.apache.avro.tool.DataFileGetSchemaTool.<init>(),0,0,2
"org.codehaus.jackson.JsonGenerator.writeNumberField(String, int)",4,4,47
org.slf4j.LoggerFactory.getLogger(String),10,10,20
"org.apache.avro.reflect.ReflectDatumReader.addToArray(Object, long, Object)",0,0,12
java.nio.charset.Charset.defaultCharset(),0,0,33
org.apache.avro.ipc.stats.StatsServlet_ESTest.test1(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.testSimpleEnumSchema(),2464,0,1
org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),0,0,34
"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",109,1,5575
org.evosuite.runtime.mock.java.time.MockLocalDate.ofEpochDay(long),10,0,1
joptsimple.ParserRules.ensureLegalOptions(Collection),0,0,7
org.apache.avro.io.ValidatingDecoder.skipFixed(),0,0,7
"org.apache.avro.generic.GenericDatumReader.readString(Object, Schema, Decoder)",1115,81,508718
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveRecords(Schema, Schema, Map)",283,18,1483
joptsimple.internal.AbbreviationMap.charsOf(String),0,0,18
java.util.Collections$UnmodifiableCollection.size(),0,0,54
org.apache.avro.Protocol.toString(boolean),9,0,15
org.apache.avro.io.parsing.JsonGrammarGenerator$1.<clinit>(),0,0,2
org.apache.avro.ipc.HttpTransceiver_ESTest.test04(),449,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test44(),0,0,1
java.io.PrintStream.flush(),5,5,364
org.apache.avro.TestProtocolReflect.<init>(),0,0,4
java.net.URL.openConnection(),168,168,101
org.apache.avro.io.parsing.Symbol.error(String),0,0,80
org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(String),7,0,15
"javax.servlet.http.HttpServlet.service(ServletRequest, ServletResponse)",116,0,26
"org.apache.avro.io.JsonDecoder.<init>(Symbol, String)",3,0,22
org.apache.avro.io.DirectBinaryDecoder_ESTest.test58(),0,0,1
org.codehaus.jackson.node.IntNode.equals(Object),0,0,5
org.apache.avro.ipc.RPCContext_ESTest.test09(),2,0,1
org.apache.avro.file.NullCodec_ESTest.test2(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test10(),0,0,1
org.mortbay.thread.QueuedThreadPool.doStop(),899,0,9
org.mortbay.thread.QueuedThreadPool.doStart(),6,0,9
org.apache.avro.file.DataFileStream.nextBlock(DataFileStream$DataBlock),1066,284,498111
org.mortbay.log.Log$1.run(),0,0,1
org.apache.avro.TestReflect$R7.<init>(),0,0,3
org.mortbay.log.Slf4jLog.<init>(String),0,0,10
org.apache.avro.Schema$ArraySchema.equals(Object),0,0,52
org.mortbay.io.BufferCache.getOrdinal(Buffer),0,0,416
org.mortbay.io.BufferUtil.<clinit>(),0,0,1
org.apache.avro.Schema$LockableArrayList.removeAll(Collection),0,0,1
java.io.ByteArrayOutputStream.write(int),31,31,92214
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),7,0,18
org.apache.avro.ipc.Responder.<init>(Protocol),58,0,38
org.apache.avro.file.LengthLimitedInputStream_ESTest.test00(),0,0,1
java.util.HashMap.entrySet(),14,14,52063
"org.mortbay.jetty.AbstractConnector$Acceptor.<init>(AbstractConnector, int)",0,0,9
org.apache.avro.file.LengthLimitedInputStream.read(),0,0,9
org.apache.avro.file.CodecFactory.deflateCodec(int),5,0,14
java.net.ServerSocket.setReuseAddress(boolean),0,0,9
org.mortbay.jetty.bio.SocketConnector.newHttpConnection(EndPoint),50,0,8
org.apache.avro.io.ValidatingDecoder.mapNext(),6,0,971
org.apache.avro.io.DirectBinaryDecoder_ESTest.test51(),0,0,1
java.util.concurrent.ConcurrentHashMap$EntryIterator.next(),0,0,170
"org.mortbay.io.BufferCache$CachedBuffer.setAssociate(Object, BufferCache$CachedBuffer)",0,0,24
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),3,0,754
org.apache.avro.io.ValidatingDecoder_ESTest.test77(),0,0,1
org.apache.avro.specific.SpecificData.getProtocol(Class),16,0,64
org.apache.avro.TestSchema.testBoolean(),4,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",6,6,24196
org.apache.avro.io.parsing.Symbol_ESTest.test10(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test49(),0,0,1
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",1,0,18
org.apache.avro.reflect.ReflectData.<clinit>(),3,0,2
java.net.Socket.getRemoteSocketAddress(),1,1,101
joptsimple.OptionSet.valuesOf(OptionSpec),0,0,5
org.apache.avro.file.DataFileWriter_ESTest.test03(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test65(),0,0,1
"org.apache.avro.io.parsing.SkipParser.<init>(Symbol, Parser$ActionHandler, SkipParser$SkipHandler)",220,93,519017
org.apache.avro.Schema$UnionSchema.hashCode(),72,3,5067
java.util.Calendar.getTimeInMillis(),0,0,12
"joptsimple.ArgumentAcceptingOptionSpec.addArguments(OptionSet, String)",0,0,2
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",1,0,44
org.mortbay.jetty.servlet.ServletMapping.setPathSpec(String),0,0,9
javax.servlet.ServletOutputStream.<clinit>(),0,0,1
"org.mortbay.io.AbstractBuffer.peek(int, int)",0,0,132
org.apache.avro.TestDataFile.<clinit>(),415,0,2
org.apache.avro.io.TestBinaryDecoder.newDecoder(InputStream),0,0,2
org.apache.avro.reflect.ReflectDatumWriter.getArraySize(Object),0,0,7
java.lang.StringBuffer.append(int),0,0,117
org.apache.avro.io.TestBinaryDecoder.testDoubleTooShort(),0,0,2
"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",0,0,84
org.apache.avro.ipc.Transceiver.<init>(),0,0,95
org.apache.avro.Schema$EnumSchema.equals(Object),0,0,52
"org.apache.avro.reflect.ReflectRequestor.<init>(Protocol, Transceiver)",0,0,4
"org.apache.avro.io.ValidatingDecoder.readFixed(byte[], int, int)",1129,353,996913
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Comparable),0,0,33
joptsimple.internal.Strings.<clinit>(),0,0,1
org.apache.avro.io.ValidatingEncoder.writeArrayEnd(),9,2,2283
org.mortbay.jetty.HttpGenerator.setServerVersion(String),0,0,9
java.util.HashSet.contains(Object),102,96,28420
org.apache.avro.io.BinaryDecoder$BufferAccessor.getLim(),67,67,1083059
org.apache.avro.TestSchema.testFloat(),4,0,1
org.apache.avro.TestProtocolReflect$TestImpl.<init>(),0,0,4
java.io.RandomAccessFile.getFD(),0,0,11
org.apache.avro.io.Encoder.writeString(String),17,1,1267
java.util.TreeMap.values(),0,0,40
java.io.PrintStream.println(String),782,782,17242
java.net.Socket.getInputStream(),2,2,35
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
java.lang.IllegalArgumentException.<init>(String),0,0,38
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.test(),0,0,16
joptsimple.OptionSet.<init>(Map),0,0,6
org.apache.avro.file.DeflateCodec_ESTest.test08(),0,0,1
org.apache.avro.io.JsonEncoder.writeInt(int),6,1,1340
org.apache.avro.ipc.AvroRemoteException.<init>(),0,0,15
