method,Time,OwnTime,count
org.mortbay.jetty.bio.SocketConnector$Connection.dispatch(),0,0,8
org.apache.avro.Schema.createUnion(List),1,0,80
"org.apache.avro.generic.GenericData$Record.put(String, Object)",23,4,17837
org.apache.avro.specific.SpecificCompiler.<init>(Protocol),0,0,1
org.mortbay.jetty.MimeTypes.<clinit>(),49,0,2
org.mortbay.jetty.bio.SocketConnector.accept(int),58,0,17
com.sun.tools.javac.file.JavacFileManager.getJavaFileObjects(File[]),4,4,5
org.apache.avro.TestSchema.testMap(),17,0,1
org.apache.avro.reflect.ReflectData.getProtocol(Class),18,0,10
org.apache.avro.Schema.writeProps(JsonGenerator),1,0,290
org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),0,0,12
org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),4804,0,4
"java.util.zip.DeflaterOutputStream.write(byte[], int, int)",2,2,261
org.apache.avro.test.namespace.TestRecord.<clinit>(),0,0,1
org.apache.avro.TestSchema.enumSchema(),0,0,2
org.apache.avro.TestReflect$R10.equals(Object),0,0,1
"java.util.zip.Deflater.<init>(int, boolean)",0,0,16
org.apache.avro.io.BlockingBinaryEncoder$EncoderBuffer.<init>(),3,1,3341
org.junit.Assert.assertFalse(boolean),0,0,77
org.apache.avro.io.TestResolvingIOResolving.data3(),0,0,1
org.codehaus.jackson.map.ObjectMapper.<init>(JsonFactory),244,244,17
java.util.AbstractMap.<init>(),19,19,168078
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",0,0,22
org.apache.avro.specific.SpecificCompiler.<init>(Schema),12,0,185
org.apache.avro.io.parsing.Parser.expandStack(),464,197,501029
"org.mortbay.jetty.servlet.PathMap.pathInfo(String, String)",0,0,26
org.apache.avro.reflect.ReflectData.<init>(),3,0,3
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",0,0,5
org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),0,0,14
com.thoughtworks.paranamer.CachingParanamer.<init>(Paranamer),0,0,2
org.apache.avro.io.JsonDecoder.advance(Symbol),22,4,7863
org.apache.avro.io.ValidatingEncoder.writeNull(),0,0,97
org.apache.avro.Protocol.<clinit>(),0,0,1
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)",98,11,24616
sun.nio.ch.ServerSocketAdaptor.getLocalPort(),0,0,20
"org.mortbay.util.DateCache.<init>(String, Locale)",0,0,1
org.apache.avro.io.JsonDecoder.readString(Utf8),10,1,598
org.apache.avro.ipc.ResponderServlet.<init>(Responder),0,0,9
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),0,0,717
org.apache.avro.file.DataFileWriter.isReserved(String),0,0,3
java.lang.StringBuilder.append(long),0,0,43
org.apache.avro.Schema$Field.equals(Object),0,0,63
joptsimple.OptionParser.specFor(String),0,0,2
"org.mortbay.util.StringMap$NullEntry.<init>(StringMap, StringMap$1)",0,0,1
org.apache.avro.ipc.DatagramServer.close(),0,0,7
java.lang.Short.valueOf(short),0,0,8
joptsimple.OptionSet.nonOptionArguments(),0,0,6
"org.mortbay.util.LazyList.addToArray(Object[], Object, Class)",0,0,18
"org.apache.avro.file.DataFileWriter.setMeta(String, String)",0,0,3
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),0,0,511
org.apache.avro.TestSchema.testLockedArrayList6(),0,0,1
"java.lang.Enum.valueOf(Class, String)",0,0,82
org.apache.avro.generic.TestGenericData.testrecordConstructorNullSchema(),0,0,1
org.apache.avro.TestSchema.testString(),3,0,1
org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream),44,1,2881
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),0,0,1
org.mortbay.jetty.servlet.Holder.<init>(),0,0,9
org.mortbay.log.Log.<clinit>(),5,0,2
"org.apache.avro.io.BinaryDecoder.init(byte[], int, int)",1288,225,504754
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.compactAndFill(byte[], int, int, int)",380,319,2488594
org.apache.avro.file.DataFileWriter.setSyncInterval(int),0,0,57
org.apache.avro.Schema$ArraySchema.<init>(Schema),6,1,4426
"joptsimple.internal.AbbreviationMap.put(String, Object)",0,0,14
org.apache.avro.TestDataFile.codecs(),7,0,2
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",0,0,39
"java.util.Collections.addAll(Collection, Object[])",0,0,3
org.mortbay.jetty.handler.HandlerWrapper.doStop(),1,0,18
org.codehaus.jackson.map.ObjectMapper.<clinit>(),21,21,2
org.apache.avro.file.DataFileWriter$NonCopyingByteArrayOutputStream.<init>(int),0,0,236
org.apache.avro.io.TestBinaryDecoder.testInputStreamProxyDetached(),123,0,2
"org.apache.avro.io.BinaryDecoder.<init>(byte[], int, int)",24,4,6905
"java.util.TreeMap.put(Object, Object)",0,0,104
"org.apache.avro.io.parsing.Symbol$FieldAdjustAction.<init>(int, String)",2,0,1451
org.apache.avro.generic.GenericData.isRecord(Object),0,0,60
"junit.framework.Assert.assertEquals(String, String)",0,0,12
org.apache.avro.io.BinaryDecoder$ByteSource.<init>(),206,174,505154
java.util.Stack.push(Object),0,0,908
"org.apache.avro.io.TestBinaryDecoder.validateInputStreamReads(InputStream, InputStream)",475,23,8
org.apache.avro.tool.TestDataFileTools.<init>(),0,0,7
"org.apache.avro.io.BlockingBinaryEncoder.writeBytes(byte[], int, int)",7,1,1347
"org.apache.avro.Protocol$Message.<init>(Protocol, String, String, Schema, Schema, Schema)",0,0,48
"org.apache.avro.Schema$Type.<init>(String, int)",0,0,14
sun.nio.ch.DatagramSocketAdaptor.bind(SocketAddress),0,0,7
"org.apache.avro.specific.SpecificData.compare(Object, Object, Schema)",0,0,14
java.lang.String.isEmpty(),0,0,19
"org.mortbay.jetty.HttpConnection$RequestHandler.parsedHeader(Buffer, Buffer)",18,0,156
java.lang.Class.getDeclaredConstructor(Class[]),0,0,22
org.apache.avro.ipc.stats.Histogram$EntryIterator.next(),12,0,84
org.apache.avro.io.JsonEncoder.flush(),13,2,3087
"org.apache.avro.file.DataFileStream$DataBlock.<init>(long, int)",0,0,309
java.lang.Class.getDeclaredField(String),9,9,108
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.equals(Object),0,0,316
"java.io.FilterInputStream.read(byte[], int, int)",11,11,316
org.apache.avro.io.JsonEncoder.writeBytes(ByteBuffer),0,0,24
org.apache.avro.Schema.toString(),30,0,315
org.apache.avro.io.TestBlockingIO.testSkip1(),16,0,94
org.mortbay.util.LazyList.size(Object),0,0,27
org.mortbay.log.Slf4jLog.getLogger(String),0,0,9
java.lang.ThreadLocal.<init>(),0,0,22
org.apache.avro.TestReflect.testArray(),1,0,1
"org.apache.avro.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",67,0,180
org.apache.avro.io.TestBinaryDecoder.testBadIntEncoding(),0,0,2
org.apache.avro.io.parsing.Symbol$Sequence.<init>(Symbol[]),22,15,56282
"java.io.ByteArrayInputStream.read(byte[], int, int)",39,39,537309
"org.apache.avro.io.TestResolvingIO.<init>(TestValidatingIO$Encoding, int, String, String, String, String)",0,0,768
"org.junit.Assert.assertArrayEquals(int[], int[])",0,0,1
org.apache.avro.ipc.SocketTransceiver.writeBuffers(List),12,0,36
joptsimple.OptionParserState$2.<init>(boolean),0,0,12
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.bestBranch(Schema, Schema)",17,7,4333
org.apache.avro.Schema$MapSchema.<init>(Schema),5,1,4095
org.apache.avro.BarRecord.<init>(),0,0,6
org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),5,1,4
org.apache.avro.io.ValidatingEncoder.setItemCount(long),3,1,2342
org.apache.avro.specific.SpecificCompiler.errors(Schema),0,0,1
org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),0,0,14
"org.mortbay.jetty.AbstractGenerator$Output.write(byte[], int, int)",12,0,36
"org.mortbay.component.Container.update(Object, Object[], Object[], String)",7,0,9
org.apache.avro.io.ValidatingDecoder.readFloat(),4,1,2144
"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",0,0,2
"org.apache.avro.io.TestValidatingIO.<init>(TestValidatingIO$Encoding, int, String, String)",0,0,960
org.apache.avro.io.ValidatingEncoder.writeMapStart(),9,2,2161
java.io.FileInputStream.<init>(FileDescriptor),0,0,28
"org.apache.avro.io.BinaryEncoder.encodeDouble(double, OutputStream)",3,2,329
java.util.Stack.<init>(),1,1,389
"org.apache.avro.TestDataFileConcat.<init>(CodecFactory, CodecFactory, Boolean)",0,0,6
org.apache.avro.generic.GenericData.induce(Object),0,0,187
java.util.ArrayList.iterator(),178,178,271384
java.nio.HeapByteBuffer.put(byte),0,0,1363
"org.apache.avro.Schema$NamedSchema.writeNameRef(Schema$Names, JsonGenerator)",2,0,343
org.mortbay.jetty.HttpGenerator.isBufferFull(),0,0,320
java.lang.Thread.exit(),0,0,47
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),0,0,385
org.apache.avro.io.ParsingEncoder.pop(),0,0,6146
"org.apache.avro.generic.GenericDatumWriter.writeBytes(Object, Encoder)",2,0,320
org.apache.avro.TestReflect.testBytes(),0,0,1
org.mortbay.io.Portable.getBytes(String),14,1,413
org.apache.avro.Schema$NamedSchema.getName(),0,0,3662
org.mortbay.util.IO$NullOS.<init>(),0,0,1
java.lang.StringBuilder.<init>(),172,172,464541
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",1,0,11
org.codehaus.jackson.map.ObjectMapper.readTree(Reader),1,1,16
joptsimple.internal.AbbreviationMap.<init>(),0,0,39
"org.apache.tools.ant.util.ReaderInputStream.read(byte[], int, int)",0,0,13
java.lang.Class.newInstance(),19,19,57
joptsimple.OptionSet.defaultValueFor(OptionSpec),0,0,4
"org.apache.avro.io.DirectBinaryDecoder.doReadBytes(byte[], int, int)",1,0,1601
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",84,0,61
joptsimple.OptionSpecBuilder.attachToParser(),0,0,7
org.mortbay.util.AttributesMap.clearAttributes(),0,0,9
org.apache.avro.io.TestBlockingIO2.data(),0,0,1
"org.mortbay.component.Container.update(Object, Object, Object, String)",0,0,27
org.apache.avro.specific.TestSpecificCompiler.<init>(),0,0,10
org.apache.avro.io.ParsingEncoder.push(),0,0,6146
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",88,9,5143
"org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",128,128,530718
org.mortbay.util.LazyList.<clinit>(),0,0,1
org.mortbay.jetty.Request.recycle(),0,0,26
joptsimple.internal.Reflection.<init>(),0,0,1
org.apache.avro.Schema.parse(String),1564,12,17010
org.apache.avro.generic.GenericDatumReader.peekArray(Object),4,2,11364
org.apache.avro.io.BinaryDecoder.readLong(),1381,498,2515991
java.nio.HeapByteBuffer.duplicate(),0,0,20
org.apache.avro.TestReflect.testRecordIO(),5,0,1
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",0,0,2
org.apache.avro.TestReflect.testR6(),5,0,1
"org.mortbay.jetty.AbstractConnector.customize(EndPoint, Request)",0,0,26
java.util.WeakHashMap.get(Object),1,1,679
org.junit.Assert.assertTrue(boolean),1,1,1434
java.util.HashMap.containsKey(Object),183,176,141990
java.io.BufferedOutputStream.write(int),0,0,1640
java.util.LinkedHashMap.get(Object),213,212,181566
org.mortbay.io.BufferUtil.toBuffer(long),0,0,26
"org.codehaus.jackson.JsonGenerator.writeStringField(String, String)",4,4,865
org.apache.avro.TestProtocolReflect.testStartServer(),31,0,4
"org.apache.avro.reflect.ReflectData.findField(Class, String)",0,0,19
"org.mortbay.jetty.HttpParser$Input.read(byte[], int, int)",3,0,116
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)",0,0,6
org.apache.avro.ipc.Responder.respond(List),117,0,61
"org.mortbay.jetty.HttpFields$2.<init>(HttpFields, int)",0,0,26
"org.apache.avro.io.TestBlockingIO$Tests.<init>(int, int, String)",66,2,376
org.apache.avro.tool.TestMain.<init>(),0,0,1
"org.apache.avro.generic.GenericDatumReader.setField(Object, String, int, Object)",708,708,5014963
org.mortbay.jetty.bio.SocketConnector$Connection.fill(Buffer),66,0,131
"org.apache.avro.file.DataFileWriter.create(Schema, File)",113,0,19
org.apache.avro.io.DirectBinaryDecoder.isEnd(),0,0,2
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",2,0,1241
"org.apache.avro.generic.GenericDatumReader.readRecord(Object, Schema, ResolvingDecoder)",15235,1370,511498
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",705,9,7836
java.util.ArrayList$SubList.iterator(),0,0,5
org.apache.avro.tool.RpcReceiveTool.<init>(),0,0,2
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,0,3
org.apache.avro.tool.DataFileWriteTool.<init>(),0,0,6
org.apache.avro.ipc.SocketTransceiver.<init>(SocketAddress),34,0,20
java.io.File.getName(),2,2,1101
org.apache.avro.TestDataFileReflect$CheckList.<init>(),0,0,3
org.mortbay.util.IO$ClosedIS.<init>(IO$1),0,0,1
org.apache.avro.specific.SpecificDatumReader.<init>(Schema),0,0,139
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.<init>(byte[], int, int)",308,101,504754
org.apache.avro.TestSchema.testDocs(),0,0,1
org.mortbay.jetty.servlet.ServletHandler.<init>(),0,0,9
java.io.Writer.<init>(),0,0,3449
org.codehaus.jackson.node.ObjectNode.size(),0,0,16
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",14,2,8655
org.apache.avro.TestReflect$R8.<init>(),0,0,3
org.apache.avro.io.BinaryEncoder.writeLong(long),26,1,7268
org.apache.avro.file.DataFileStream.initialize(InputStream),274,2,214
org.apache.avro.io.TestResolvingIO.data2(),2,0,2
"org.apache.avro.io.ValidatingEncoder.writeFixed(byte[], int, int)",0,0,49
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(double),2,2,139
org.mortbay.util.IO$NullWrite.<init>(),0,0,1
org.mortbay.util.AttributesMap.<init>(),0,0,27
org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),0,0,511
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",0,0,12
org.codehaus.jackson.impl.JsonGeneratorBase.writeFieldName(String),8,8,3977
org.apache.avro.io.BinaryEncoder.writeEnum(int),0,0,114
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),0,0,1
"org.junit.Assert.assertNotNull(String, Object)",189,189,497576
org.apache.avro.io.BinaryDecoder.skipArray(),2,0,1619
java.util.HashSet.<init>(),9,9,6835
org.apache.avro.specific.SpecificCompiler.params(Schema),0,0,1
org.mortbay.jetty.HttpConnection$RequestHandler.messageComplete(long),0,0,36
"org.apache.avro.TestReflect.check(Type, String)",2,0,19
java.lang.Float.valueOf(float),3,3,3558
org.mortbay.jetty.handler.HandlerWrapper.setServer(Server),0,0,18
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",13,1,2009
"org.apache.avro.generic.GenericDatumReader.addToArray(Object, long, Object)",4,3,11364
"org.apache.avro.io.parsing.Symbol.repeat(Symbol, Symbol[])",18,4,12310
org.apache.avro.io.JsonDecoder.skipString(),0,0,128
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], int, int, BinaryDecoder)",1389,96,504754
org.mortbay.jetty.servlet.ServletMapping.<init>(),0,0,9
org.apache.avro.ipc.TestLocalTransceiver.testSingleRpc(),1,0,1
"org.mortbay.util.StringMap$Node.split(StringMap, int)",1,1,160
java.lang.String.hashCode(),52,52,446632
org.mortbay.jetty.bio.SocketConnector.newBuffer(int),0,0,25
org.apache.avro.reflect.ReflectData.getClass(Schema),1,0,9
org.mortbay.jetty.handler.ContextHandler$SContext.getAttributeNames(),0,0,9
org.apache.avro.file.SeekableFileInput.<init>(FileDescriptor),0,0,11
java.lang.Exception.<init>(String),2,2,218
joptsimple.ParserRules.isShortOptionToken(String),0,0,14
org.apache.avro.io.ValidatingDecoder.skipMap(),7,0,542
joptsimple.util.KeyValuePair.valueOf(String),0,0,2
java.util.TreeMap$ValueIterator.next(),0,0,43
"org.mortbay.io.View.<init>(Buffer, int, int, int, int)",0,0,9
java.util.BitSet.get(int),7,7,17677
"junit.framework.Assert.assertTrue(String, boolean)",0,0,348
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List)",0,0,1
joptsimple.ParserRules.isLongOptionToken(String),0,0,16
"org.codehaus.jackson.JsonFactory.createJsonGenerator(OutputStream, JsonEncoding)",34,34,3078
org.apache.avro.TestBulkData.<init>(),52,0,2
java.util.ResourceBundle.getBundle(String),88,88,9
org.apache.avro.TestProtocolSpecific$TestImpl.hello(Utf8),0,0,4
org.mortbay.io.AbstractBuffer.put(byte),0,0,824
org.apache.avro.generic.GenericData.isArray(Object),0,0,33
org.apache.avro.util.Utf8.compareTo(Utf8),5,1,5898
org.apache.avro.generic.GenericData.<init>(),0,0,4
org.apache.avro.io.DirectBinaryDecoder.readDouble(),0,0,400
java.util.Collections$UnmodifiableCollection.iterator(),2,2,789
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<init>(),4,3,33410
org.apache.avro.TestNamespaceSpecific.testStopServer(),1,0,2
java.io.File.exists(),260,260,8228
java.util.AbstractCollection.isEmpty(),0,0,52
"org.apache.avro.ipc.HandshakeRequest.put(int, Object)",0,0,244
sun.nio.ch.FileChannelImpl.position(long),0,0,65
java.lang.Thread.run(),37888,19824,23
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",1891,700,2017559
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),0,0,18
"org.apache.avro.io.ValidatingDecoder.<init>(Schema, Decoder)",37,1,960
java.nio.channels.ServerSocketChannel.open(),7,7,20
org.apache.avro.Schema$LockableArrayList.add(Object),16,5,13175
org.apache.avro.Schema$RecordSchema.setFields(List),37,8,2472
"org.apache.avro.ipc.Requestor.request(String, Object)",607,0,61
org.mortbay.jetty.AbstractGenerator.reset(boolean),0,0,34
org.junit.Assert.assertNull(Object),0,0,1
org.apache.avro.TestDataFileReflect$BazRecord.<init>(int),0,0,2
org.apache.avro.io.BinaryDecoder.skipFixed(int),2,1,4014
"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3,3,1143
org.apache.avro.specific.SpecificData.getSchema(Type),47,0,142
org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),0,0,3
org.apache.avro.test.namespace.TestRecord.<init>(),0,0,3
org.apache.avro.AvroRuntimeException.<init>(String),0,0,37
org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),0,0,97
"joptsimple.util.KeyValuePair.<init>(String, String)",0,0,2
java.lang.StringBuffer.append(String),188,188,119107
org.apache.avro.ipc.HandshakeRequest.<init>(),0,0,122
"org.mortbay.jetty.HttpURI.parse2(byte[], int, int)",0,0,26
org.apache.avro.io.BinaryDecoder$BufferAccessor.detach(),37,37,497907
"org.mortbay.component.Container.add(Object, Object, String)",7,0,63
"org.apache.avro.io.parsing.Symbol$ResolvingAction.flatten(Map, Map)",31,6,14952
org.mortbay.jetty.AbstractGenerator.complete(),0,0,26
org.apache.avro.TestReflect.testBoolean(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.testProtocolWithDocs(),0,0,1
org.apache.avro.file.DataFileWriter.appendTo(File),29,0,11
"org.apache.avro.ipc.stats.Histogram$Entry.<init>(Object, int)",0,0,42
com.thoughtworks.paranamer.CachingParanamer.<init>(),2,0,3
"joptsimple.internal.AbbreviationMap.add(char[], Object, int, int)",0,0,80
"org.apache.avro.reflect.ReflectRequestor.getClient(Class, Transceiver, ReflectData)",15,0,4
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.skipSourceBytes(long),0,0,2
org.apache.avro.ipc.SocketServer.getPort(),0,0,20
org.apache.avro.io.ValidatingEncoder.writeLong(long),6,0,1177
java.util.Collections.enumeration(Collection),0,0,27
org.apache.avro.TestSchema.testEnumWithPrimitiveName(),0,0,1
org.apache.avro.io.Decoder.readFixed(byte[]),324,164,498621
org.apache.avro.Schema$FixedSchema.equals(Object),0,0,55
org.apache.avro.generic.GenericData.toString(Object),6,0,40
java.util.Random.nextLong(),10,10,9490
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),0,0,18
"org.apache.avro.ipc.ByteBufferOutputStream.write(byte[], int, int)",1,0,334
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),20,8,29407
"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",10,0,8
java.nio.channels.SocketChannel.open(SocketAddress),24,24,20
org.apache.avro.TestReflect.checkReadWrite(Object),16,0,4
org.apache.avro.FooRecord.<init>(),0,0,2
org.apache.avro.TestReflect$R3.equals(Object),0,0,1
org.apache.avro.TestSchema.lockedArrayList(),0,0,10
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),288,288,78
org.apache.avro.io.BinaryDecoder.skipMap(),0,0,462
org.codehaus.jackson.JsonToken.values(),0,0,3
"java.lang.String.replace(CharSequence, CharSequence)",29,29,87
"org.apache.avro.ipc.ByteBufferInputStream.read(byte[], int, int)",5,0,531
"org.apache.avro.io.parsing.Symbol$Alternative.<init>(Symbol[], String[], Symbol$1)",7,2,6598
org.apache.avro.Schema.createMap(Schema),0,0,16
org.apache.avro.Schema$StringSchema.<init>(),2,0,1506
"org.apache.avro.ipc.HandshakeMatch.<init>(String, int)",0,0,3
"org.apache.avro.io.TestResolvingIOResolving.<init>(TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[])",0,0,156
org.mortbay.jetty.Response$NullOutput.<init>(),0,0,1
org.apache.avro.TestDataFile$InteropTest.testGeneratedSpecific(),6,0,1
java.lang.Long.<init>(long),14,14,40163
org.codehaus.jackson.JsonFactory.enable(JsonParser$Feature),0,0,1
"org.apache.avro.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",57,0,36
"joptsimple.OptionParser.handleLongOptionToken(String, ArgumentList, OptionSet)",2,0,1
java.security.MessageDigest.<clinit>(),0,0,1
org.apache.avro.generic.GenericDatumReader.<init>(),0,0,417
org.mortbay.jetty.HttpGenerator.complete(),0,0,26
java.io.DataInputStream.<init>(InputStream),0,0,74
java.lang.ref.Reference$ReferenceHandler.run(),11,11,1
org.mortbay.jetty.servlet.Context$SContext.<init>(Context),0,0,9
org.mortbay.io.ByteArrayBuffer$CaseInsensitive.<init>(String),6,0,356
"org.apache.avro.generic.GenericDatumReader.readArray(Object, Schema, ResolvingDecoder)",1333,157,499877
org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),0,0,1
org.mortbay.thread.QueuedThreadPool.newThread(),6,0,18
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream, BinaryDecoder$1)",0,0,400
org.apache.avro.TestProtocolReflect.testEchoBytes(),48,0,1
"org.apache.avro.Schema$EnumSchema.<init>(Schema$Name, String, Schema$LockableArrayList)",4,1,253
org.apache.avro.specific.TestSpecificCompiler.testManglingForRecords(),966,0,1
org.apache.avro.Schema$LockableArrayList.clear(),0,0,1
"org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",0,0,47
org.apache.avro.Schema$NamedSchema.equalNames(Schema$NamedSchema),0,0,76
"org.apache.avro.io.parsing.TestResolvingGrammarGenerator.<init>(String, String)",3,0,16
java.io.ByteArrayInputStream.read(),2,2,27200
java.util.ArrayList.remove(int),3,3,4447
org.apache.avro.io.BlockingBinaryEncoder.<clinit>(),0,0,1
org.apache.avro.file.DataFileWriter.sync(),3,0,55
org.apache.avro.TestSchema.checkProp(Schema),7,0,18
java.lang.Integer.toString(int),224,224,218796
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),11,1,261
"org.apache.avro.io.JsonDecoder.<init>(Symbol, InputStream)",57,2,3072
org.apache.avro.specific.SpecificExceptionBase.<init>(),0,0,14
sun.nio.ch.SocketChannelImpl.write(ByteBuffer),12,12,112
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(int),8,8,1392
"org.apache.avro.Schema$EnumSchema.toJson(Schema$Names, JsonGenerator)",1,0,48
org.apache.avro.generic.GenericData$Array.toString(),0,0,12
java.lang.String.toLowerCase(),9,9,2035
org.apache.avro.Protocol$Message.hashCode(),0,0,14
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",6,0,5
"org.apache.avro.Schema.createFixed(String, String, String, int)",0,0,4
"org.apache.avro.specific.SpecificResponder.respond(Protocol$Message, Object)",5,0,50
java.io.InputStream.<init>(),107,107,1510152
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(),27,6,29403
org.apache.avro.TestProtocolParsing.getSimpleProtocol(),0,0,2
"joptsimple.NoArgumentOptionSpec.<init>(Collection, String)",0,0,7
"org.apache.avro.specific.SpecificCompiler.makePath(String, String)",0,0,160
org.apache.avro.io.BlockingBinaryEncoder$1.<clinit>(),0,0,1
org.apache.avro.io.JsonDecoder.doMapNext(),5,0,936
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),0,0,2
"com.sun.proxy.$Proxy15.add(int,",16,0,4
java.util.HashMap.<init>(int),40,40,42143
"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",195,0,9
org.codehaus.jackson.node.ObjectNode.equals(Object),0,0,2
org.mortbay.io.AbstractBuffer.sliceFromMark(int),0,0,26
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),0,0,998
org.mortbay.jetty.AbstractGenerator$Output.write(Buffer),12,0,36
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter$1.<init>(Histogram$TreeMapSegmenter),0,0,4
org.apache.avro.io.TestBlockingIO2.testScan(),4,0,84
org.mortbay.jetty.servlet.ServletHandler.getHolderEntry(String),0,0,26
joptsimple.OptionSet.valueOf(OptionSpec),0,0,5
org.codehaus.jackson.map.ObjectMapper.readTree(JsonParser),805,805,17018
org.apache.avro.file.TestLengthLimitedInputStream.setupRawStream(),0,0,2
org.mortbay.jetty.MimeTypes.getCharsetFromContentType(Buffer),0,0,26
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)",4,0,67
"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.rangeAsString(Comparable, Comparable)",4,0,42
org.apache.avro.FooRecord.<init>(int),0,0,2
org.apache.avro.io.TestBinaryDecoder.<init>(boolean),0,0,40
java.io.FilterOutputStream.<init>(OutputStream),0,0,498
"org.mortbay.jetty.HttpParser$Input.<init>(HttpParser, long)",0,0,8
org.apache.avro.io.parsing.Parser.processTrailingImplicitActions(),2,2,14593
org.apache.avro.io.JsonDecoder.doArrayNext(),4,0,1371
org.mortbay.jetty.AbstractGenerator.<clinit>(),25,0,2
java.lang.Thread.yield() Thread.java,0,0,27
joptsimple.internal.Objects.<init>(),0,0,1
org.apache.avro.Schema.<init>(Schema$Type),46,10,37867
"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",117,31,36019
org.apache.avro.io.JsonDecoder.init(InputStream),51,2,3072
"java.net.Socket.setSoLinger(boolean, int)",0,0,8
org.mortbay.io.View$CaseInsensitive.<init>(Buffer),0,0,68
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),951,83,511581
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),0,0,2
java.util.Random.nextInt(),139,139,49513
org.mortbay.io.BufferCache.get(Buffer),1,0,156
org.apache.avro.specific.TestSpecificCompiler.testSchemaWithDocs(),3,0,1
org.apache.avro.io.ValidatingDecoder.readBoolean(),302,233,505924
java.lang.StringBuilder.append(int),9,9,3241
