method,Time,OwnTime,count
org.apache.commons.vfs.provider.AbstractFileObject.attach(),5,0,81
org.apache.ivy.util.HexEncoder_ESTest.test2(),0,0,1
org.apache.ivy.core.retrieve.RetrieveEngine$1.<init>(RetrieveEngine),0,0,1
org.apache.commons.vfs.impl.DefaultFileSystemManager.init(),33,0,67
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",1531,0,48
org.apache.ivy.Ivy14_ESTest.test03(),568,0,1
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",13,4,9795
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test44(),12,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY1347(),319,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test61(),6,0,1
org.apache.ivy.util.XMLHelper_ESTest.test10(),0,0,1
org.apache.tools.ant.util.ClasspathUtils$Delegate.getContextProject(),0,0,106
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test43(),0,0,1
org.apache.tools.ant.Project.createSubProject(),14,0,14
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test40(),69,0,1
org.apache.ivy.ant.IvyResolveTest.testChildsExclude(),409,0,1
org.apache.ivy.plugins.repository.jar.JarRepository.getResource(String),3,0,15
org.apache.ivy.plugins.version.PatternVersionMatcherTest.generateRegexpMatch3(),0,0,2
org.apache.ivy.ant.IvyExtractFromSources_ESTest.<init>(),0,0,24
org.apache.ivy.plugins.resolver.DualResolver.<init>(),0,0,586
"org.apache.tools.ant.AntClassLoader.log(String, int)",4,0,341
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test6(),5,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test11(),0,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.toString(),0,0,5
org.apache.commons.vfs.provider.AbstractFileSystem.getFileFromCache(FileName),4,0,32
"org.apache.ivy.plugins.resolver.DualResolver.beginPublishTransaction(ModuleRevisionId, boolean)",0,0,2
org.evosuite.runtime.mock.java.io.MockFile.getTotalSpace(),1,0,1
org.apache.ivy.util.filter.OrFilter_ESTest.test0(),0,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test06(),0,0,1
java.lang.Throwable.initCause(Throwable),0,0,850
org.evosuite.runtime.mock.java.io.MockIOException.<init>(String),5,0,2
org.apache.ivy.ant.IvyBuildListTest.testNoParents(),254,0,1
org.apache.ivy.plugins.version.SubVersionMatcher.<init>(),0,0,744
java.util.LinkedList.offer(Object),0,0,3
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),1,0,17
org.apache.tools.ant.taskdefs.PumpStreamHandler.setProcessOutputStream(InputStream),1,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test12(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testExposeAntProperties(),29,0,1
"org.apache.xerces.dom.ParentNode.setReadOnly(boolean,",45,11,39951
org.apache.ivy.osgi.p2.P2Descriptor_ESTest.test2(),0,0,1
"org.apache.tools.ant.DirectoryScanner.matchPath(String, String, boolean)",75,0,3710
org.apache.ivy.core.resolve.ResolveTest.testRefreshDynamicFromCache(),350,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test05(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",21889,26,596
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test25(),8,0,1
org.apache.ivy.core.search.OrganisationEntry_ESTest.test5(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test27(),0,0,1
org.apache.ivy.core.settings.IvySettings.resolveFile(String),129,0,351
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.updateConfs(String, String[])",449,47,12364
org.apache.ivy.plugins.repository.BasicResource_ESTest.test16(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test06(),1,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",428,0,86
java.lang.String.<init>(),0,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook.remove(File),89,0,497
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyInstallTest.createCache(),5,0,15
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveDisabled(),143,0,1
org.apache.ivy.osgi.util.Version_ESTest.test44(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test14(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),132,5,1033
org.apache.ivy.ant.IvyDeliver_ESTest.test22(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test32(),82,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",8,0,65
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test09(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test10(),10,0,1
org.apache.ivy.ant.IvyInstall.<init>(),0,0,59
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Snapshot2(),1034,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test10(),0,0,1
org.apache.tools.ant.util.JAXPUtils.getNamespaceXMLReader(),222,0,26
"org.apache.ivy.TestHelper.newArtifact(String, String, String, String, String, String)",104,1,415
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test15(),7,0,1
org.apache.tools.ant.taskdefs.Ant.overrideProperties(),1,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",25777,290,394443
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly(),442,0,1
"org.apache.ivy.util.Configurator.typeDef(String, String)",3,0,8
org.apache.ivy.ant.IvyPublish_ESTest.test16(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.substitute(String),19,0,1853
java.io.FilterInputStream.<init>(InputStream),66,66,48991
org.apache.ivy.core.deliver.DefaultPublishingDRResolver_ESTest.test2(),0,0,1
org.apache.ivy.ant.FixDepsTaskTest.cleanCache(),79,0,4
org.apache.ivy.util.XMLHelper_ESTest.test20(),6,0,1
org.apache.ivy.util.DefaultMessageLogger_ESTest.test2(),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),6,1,23674
org.apache.ivy.util.Configurator.startCreateChild(String),8054,56,16844
org.apache.ivy.plugins.repository.jar.JarResource.getLastModified(),0,0,5
"org.apache.ivy.osgi.repo.AggregatedRepoDescriptor$1.<init>(AggregatedRepoDescriptor, Iterator)",0,0,2
org.apache.tools.ant.Target.performTasks(),2737,0,15
org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),59,0,44
org.apache.ivy.util.filter.AndFilter_ESTest.test5(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),2,0,1646
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),4930,0,95
org.apache.ivy.osgi.repo.RepositoryManifestIterable_ESTest.test13(),0,0,1
"javax.swing.event.EventListenerList.remove(Class, EventListener)",3,3,995
org.apache.ivy.core.install.InstallOptions_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test34(),65,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test1(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,13
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test02(),0,0,1
java.util.Collections$UnmodifiableMap.hashCode(),490,490,95779
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),56,0,2
org.apache.ivy.core.cache.CacheResourceOptions_ESTest.test1(),0,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test08(),0,0,1
org.apache.ivy.ant.IvyDependencyTreeTest.testSimple(),150,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),79,0,2
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",180,9,4832
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),373,1,3715
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",6,0,1875
org.apache.ivy.core.report.ResolveReport_ESTest.test28(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction_ESTest.test00(),1,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test28(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test34(),63,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test05(),7,0,1
org.apache.ivy.osgi.util.VersionRange_ESTest.test24(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test00(),29,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,33
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",1,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test01(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test22(),0,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,127
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",0,0,1
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),7,0,21
"org.apache.ivy.osgi.util.DelegatingHandler.getRequiredAttribute(Attributes, String)",274,76,293348
"org.apache.ivy.osgi.updatesite.UpdateSiteResolver$1.endArtifactDownload(RepositoryCacheManager, Artifact, ArtifactDownloadReport, File)",5,0,179
org.apache.ivy.core.search.SearchEngine_ESTest.test18(),4,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",197154,31,3509
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),12,10,37228
org.apache.ivy.ant.PackageMapping_ESTest.test11(),0,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.compare(Object, Object, int, DOM)",3,3,154
org.apache.ivy.osgi.util.Version_ESTest.test50(),0,0,1
java.lang.String.<init>(String),0,0,2
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",275,33,8672
org.apache.ivy.osgi.p2.PropertiesParser_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test14(),2,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test0(),24,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),14,14,42339
org.apache.ivy.ant.FixDepsTask.doExecute(),1491,0,7
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test06(),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.test3(),5,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
org.apache.ivy.util.cli.CommandLineParser_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.ant.BuildOBRTask_ESTest.test13(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test02(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),460,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessErrorPump(InputStream, OutputStream)",0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test091(),0,0,1
java.lang.System.runFinalization(),8,8,20
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test07(),0,0,1
org.apache.ivy.osgi.core.BundleArtifact_ESTest.test2(),5,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test3(),5,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test09(),6,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",595,65,77899
org.apache.ivy.util.Message_ESTest.test26(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),605,69,37313
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",9,0,19
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,6
org.apache.ivy.core.sort.ModuleInSort_ESTest.<init>(),0,0,19
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test71(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test27(),76,0,1
org.apache.ivy.util.cli.Option_ESTest.test18(),0,0,1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",1,0,2
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",12893,0,1939
org.apache.ivy.osgi.core.BundleInfo_ESTest.test02(),0,0,1
org.apache.ivy.osgi.core.BundleCapability.hashCode(),8855,3470,9639698
java.lang.Thread.join(long),0,0,46
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),0,0,2
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test11(),0,0,1
java.util.Vector.elementAt(int),245,245,1837824
org.apache.ivy.core.publish.PublishOptions_ESTest.test075(),0,0,1
org.apache.ivy.util.Message_ESTest.test18(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test14(),0,0,1
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),695,20,16920
"org.apache.ivy.Ivy14.listRevisions(String, String)",0,0,3
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),223,0,390
org.apache.ivy.Ivy.configure(File),25872,0,620
org.apache.ivy.core.search.SearchTest.<init>(),0,0,6
org.apache.ivy.osgi.core.AggregatedOSGiResolverTest.testCrossResolve(),1353,0,2
org.apache.tools.ant.taskdefs.Execute.getEnvironment(),0,0,1
org.apache.ivy.Ivy.substitute(String),7,0,13
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),0,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test70(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",713,0,324
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test20(),3,0,1
org.apache.commons.httpclient.URI.getScheme(),0,0,222
org.apache.ivy.plugins.repository.url.ChainedRepository_ESTest.test2(),0,0,1
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),549,23,4834
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",4,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test10(),0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test38(),0,0,1
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1203,1,39
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",13555,23,2555
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",5,0,65
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),0,0,1
org.apache.ivy.core.ExecutionRelativeUrlResolver_ESTest.<init>(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
"org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.<init>(String, DateFormatSymbols)",7,0,1
java.util.zip.Inflater.<init>(boolean),1,1,87
org.evosuite.runtime.mock.java.lang.MockException.setStackTrace(StackTraceElement[]),0,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,43
org.apache.ivy.core.settings.IvySettings.hasResolver(String),0,0,3
org.apache.ivy.core.install.InstallOptions_ESTest.test29(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.toString(),16,3,3528
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),20,0,649
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),163,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test07(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),14,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),3,0,10
org.apache.ivy.util.StringUtils.decrypt(char),0,0,291
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),1,0,2
org.apache.ivy.osgi.updatesite.xml.FeatureParser.parse(InputStream),30,0,6
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test3(),61,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1216,135,22038
org.apache.ivy.util.url.BasicURLHandler_ESTest.test29(),357,0,1
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$5.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,63
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test11(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test48(),61,0,1
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),1259,0,1
java.util.ArrayList.removeAll(Collection),22,22,5092
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),49,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test13(),5,0,1
org.apache.ivy.util.ChecksumHelper_ESTest.test14(),0,0,1
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",53,52,245966
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",277,6,9585
org.apache.ivy.osgi.obr.xml.OBRXMLWriter_ESTest.test03(),1,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test22(),12,0,1
"org.apache.ivy.ant.IvyArtifactReport.writeCacheLocationIfPresent(RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport)",0,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test37(),0,0,1
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",0,0,27
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test22(),0,0,1
org.apache.ivy.osgi.core.ManifestHeaderValue_ESTest.test15(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test094(),0,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),1,0,48
java.net.HttpURLConnection.<init>(URL),0,0,3
org.apache.ivy.ant.AddPathTask_ESTest.test09(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test42(),6,0,1
org.apache.ivy.util.Configurator.addText(String),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test71(),0,0,1
org.apache.ivy.osgi.filter.MultiOperatorFilter_ESTest.test07(),0,0,1
org.apache.ivy.osgi.filter.OSGiFilterParser$Parser.readNext(),1696,1186,4866971
org.apache.ivy.plugins.repository.LazyResource_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test13(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test13(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test72(),63,0,1
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",201,0,93
org.apache.ivy.core.publish.PublishOptions_ESTest.test003(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test22(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test02(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test23(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test18(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),1036,342,430335
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,7
org.apache.ivy.ant.FixDepsTask_ESTest.<init>(),0,0,6
"org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor.<init>(ModuleDescriptor, String, String[])",0,0,132
org.apache.commons.httpclient.HttpVersion.toString(),1,0,95
org.apache.ivy.osgi.core.BundleInfo_ESTest.test58(),0,0,1
org.apache.ivy.ant.AddPathTask_ESTest.test15(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test18(),0,0,1
