method,method,invocation counts
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",12270
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),12270
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),12270
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),"org.apache.ivy.util.PropertiesFile.<init>(File, String)",11956
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),11956
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",612
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",620
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),619
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),509
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.DateUtil.format(Date),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),2583
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),615
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getInheritedDescriptors(),504
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",577
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2350
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1272
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),2292
org.apache.ivy.core.module.descriptor.AbstractArtifact.equals(Object),org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),3438
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),1462
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),10939
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),577
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",577
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),577
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",2469
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),2308
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",1562
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",org.apache.ivy.util.XMLHelper.escape(String),4611
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1574
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),614
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),1114
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),1676
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),35351
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),36863
org.apache.ivy.core.module.id.ArtifactId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),39930
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),36863
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),25736
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),25736
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),25736
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLocationKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getExistsKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIsLocalKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),7018
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),4205
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLastCheckedKey(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),4466
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2787
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",2853
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),7588
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",1673
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchivePathInCache(Artifact, ArtifactOrigin)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),2744
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),1113
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.<init>(int),489
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.ParserSettingsMonitor.<init>(ParserSettings),1113
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)","org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",1113
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),1114
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),1114
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),1114
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),1114
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",1929
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",1929
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",2615
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),2615
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",2615
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),2269
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),2269
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1929
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1929
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1114
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),347
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1114
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",1800
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",1812
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",4477
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),2913
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),6682
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",12989
