method,Time,OwnTime,count
org.apache.ivy.Ivy.getVariable(String),0,0,20
org.apache.ivy.plugins.repository.url.URLResource.isLocal(),0,0,454
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",104,5,3882
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),0,0,72
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfWithDefaultConfMapping(),32,0,1
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,10
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,1
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),131,0,1
"org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$8.<init>(P2MetadataParser$UnitHandler, P2MetadataParser)",0,0,30
java.util.zip.GZIPInputStream.close(),3,0,32
org.apache.ivy.Ivy.getWorkingRevision(),28,4,2373
org.apache.ivy.util.url.AbstractURLHandlerTest$TestURLHandler.<init>(),0,0,4
"org.apache.ivy.util.Configurator$MacroRecord.recordChild(String, Object)",0,0,1
org.apache.ivy.osgi.core.ManifestParser.versionOf(String),1,0,377
org.apache.ivy.osgi.repo.ArtifactReportManifestIterable$ArtifactReportManifestIterator.<init>(ArtifactReportManifestIterable),0,0,1
org.apache.tools.ant.helper.DefaultExecutor.<init>(),0,0,2
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",983,126,12182
org.apache.ivy.core.resolve.ResolveTest.testIVY1233(),898,0,1
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),0,0,35
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),0,0,1
org.apache.ivy.util.url.BasicURLHandler.readResponseBody(HttpURLConnection),41,0,168
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",65,0,156
java.io.ByteArrayOutputStream.write(int),19,19,32912
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",73142,0,155
"org.apache.tools.zip.ZipFile$BoundedInputStream.read(byte[], int, int)",0,0,2
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.findBundle(DependencyDescriptor, ResolveData, Collection)",1,0,34
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeInfo(ModuleDescriptor),3,0,25
"org.apache.tools.ant.types.selectors.SelectorUtils.tokenizePath(String, String)",5,1,322
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",3892,8,1812
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspathWithFile(),53,0,1
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",39,39,133446
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.<init>(ArtifactId, PatternMatcher, Map)",1,0,44
org.apache.ivy.osgi.util.ParseUtilTest.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitiveExcludesSimple(),932,0,1
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testDefaults(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startExtends(Attributes),2,0,16
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifactsAndConfs2(),1681,0,1
java.io.File.getCanonicalFile(),291,291,650
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper.unwrap(Collection),102,0,53
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.validate(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$3.<init>(BasicResolver, ModuleId)",2,2,2712
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),9,0,4
org.apache.ivy.util.ConfiguratorTest$House.<init>(),0,0,7
org.apache.ivy.ant.IvyResourcesTest.cleanCache(),151,0,8
org.apache.ivy.ant.BuildOBRTaskTest.testDir(),271,0,1
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",61,4,81
org.apache.commons.lang.text.StrBuilder.append(String),0,0,108
org.apache.tools.ant.DefaultLogger.buildStarted(BuildEvent),0,0,1
org.apache.commons.httpclient.HttpState.<init>(),0,0,4
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),0,0,183
"org.apache.ivy.osgi.p2.P2Artifact.<init>(String, Version, String)",0,0,1145
org.apache.commons.vfs.util.MonitorInputStream.close(),0,0,6
org.apache.ivy.osgi.core.ManifestHeaderTest.<init>(),0,0,10
sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),41,41,4663
java.io.PrintStream.println(String),1992,1992,23803
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),129,95,104912
java.net.Socket.getInputStream(),4,4,35
org.apache.ivy.osgi.core.OSGiManifestParser.<clinit>(),75,0,12
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve1(),478,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveSimple(),234,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.<init>(),0,0,20
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),2,0,37
org.apache.ivy.ant.IvyCacheFilesetTest.testGetBaseDir(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource.init(),54542,2,3118
org.apache.ivy.core.publish.PublishEventsTest$PostPublishTrigger.<init>(),0,0,4
org.apache.commons.vfs.impl.PrivilegedFileReplicator.close(),3,0,2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testMavenExcludeParenthesis(),22,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDualChain(),340,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.createConnection(HostConfiguration),11,0,9
"org.apache.commons.lang.StringUtils.splitWorker(String, String, int, boolean)",0,0,2
"org.apache.xerces.dom.DeferredTextImpl.<init>(DeferredDocumentImpl,",15,4,4435
org.apache.ivy.util.FileUtil$UncloseInputStream.available(),0,0,13
org.apache.ivy.ant.IvyDependencyTreeTest.cleanCache(),81,0,5
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),50,5,1737
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),0,0,3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),31,0,1
"org.apache.commons.httpclient.HttpMethodBase.readStatusLine(HttpState, HttpConnection)",7643,0,35
java.net.Socket.getSendBufferSize(),0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveMergeTransitiveAfterConflict(),882,0,1
"java.util.Collections.sort(List, Comparator)",1586,14,1371
java.util.Collections$UnmodifiableMap.toString(),0,0,4
org.apache.tools.ant.Location.toString(),0,0,14
"org.apache.oro.text.regex.OpCode._isInArray(char, char[],",0,0,60
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),93,93,270675
org.apache.ivy.ant.IvyInstallTest.testInstallWithUnusedType(),170,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.getName(),0,0,1168
org.apache.ivy.osgi.obr.OBRParserTest.testParseSource(),15,0,1
org.apache.ivy.util.url.AbstractURLHandler.normalizeToString(URL),434,3,381
"java.lang.String.format(String, Object[])",29,29,26
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),181,19,4704
org.apache.commons.httpclient.params.HttpMethodParams.getCookiePolicy(),0,0,34
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),5,2,989
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),18,0,147
"org.apache.tools.ant.types.resources.Resources$MyCollection$MyIterator.<init>(Resources$MyCollection, Resources$1)",0,0,744
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getPatternMatcher(String),0,0,86
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),0,0,9
org.apache.commons.vfs.provider.AbstractFileName.createURI(),0,0,8
java.text.MessageFormat.<init>(String),6,6,11
org.apache.ivy.util.url.ApacheURLListerTest.testRetrieveArtifactoryListing(),23,0,1
org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractDrivePrefix(StringBuffer),0,0,25
"junit.framework.Assert.assertEquals(String, String, String)",0,0,936
org.apache.ivy.osgi.core.ManifestParser.formatLines(String),4,1,145
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,0,62
org.apache.ivy.ant.IvyInfoTest.testSimple(),110,0,1
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),388,0,1
org.apache.ivy.util.url.HttpclientURLHandlerTest.setUp(),33,0,3
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RepositoryHandler$1.childHanlded(OBRXMLParser$ResourceHandler),50215,1,1584
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseStart(),7,2,4553
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ClassifiersWithoutPOM(),379,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",60,1,2500
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",22,1,524
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),20,4,672
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",17,0,20
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),393,1,7041
org.apache.tools.ant.ComponentHelper.addDataTypeDefinition(AntTypeDefinition),7,0,341
org.apache.ivy.ant.IvyInstallTest.testInstallWithConfsDefaultSettings(),566,0,1
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Map, Map)",92,0,18
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes,",99,33,7813
java.util.zip.ZipEntry.setTime(long),0,0,8
org.apache.ivy.core.resolve.ResolveTest.testResolveNoRevisionInPattern(),173,0,1
org.apache.tools.ant.taskdefs.condition.Os.isFamily(String),0,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),2,0,180
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),53,0,372
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),328,38,10211
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",1434,7,590
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),0,0,1445
org.apache.ivy.plugins.conflict.LatestConflictManager.toString(),0,0,986
org.apache.ivy.util.Configurator$Macro.play(Configurator),92,0,18
org.apache.ivy.core.module.id.ModuleId.decode(String),0,0,1
org.apache.tools.ant.taskdefs.DefBase.createLoader(),27,0,394
org.apache.commons.httpclient.params.DefaultHttpParams.getDefaultParams(),36,0,198
org.apache.tools.ant.UnknownElement.getTaskName(),0,0,814
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),3052,11,6682
java.util.GregorianCalendar.<init>(),28,28,52
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",9,0,175
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),1025,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),58,0,1
"org.apache.xerces.impl.XMLScanner.setProperty(String,",291,155,82084
org.apache.ivy.core.cache.DefaultResolutionCacheManager.saveResolvedModuleDescriptor(ModuleDescriptor),8477,0,538
"org.apache.commons.httpclient.HttpMethodBase.readResponseHeaders(HttpState, HttpConnection)",55,0,35
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing2(),144,0,1
org.apache.ivy.ant.IvyTask.<init>(),0,0,479
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.isPrint(),1,1,3172
org.apache.ivy.osgi.util.DelegatingHandler.endDocument(),0,0,109
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",27010,358,78311
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",0,0,3
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$MapURLResolver.getURL(URL, String)",1,0,5
org.apache.ivy.util.Message.progress(),70,2,1391
java.io.FilterOutputStream.close(),6,6,128
"org.apache.xerces.util.SymbolHash.search(Object,",23,18,147306
org.apache.ivy.ant.IvyPublishTest.testBadNoDeliver(),336,0,1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",16943,0,797
"org.apache.tools.ant.types.resources.FailFast.<init>(Object, Iterator)",2,0,752
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),170,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",487,5,1965
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),4,0,91
org.apache.tools.ant.taskdefs.Delete.removeDir(File),3741,34,1014
"org.apache.oro.text.regex.Perl5Compiler.__programInsertOperator(char,",1,0,68
org.apache.ivy.ant.IvyFindRevisionTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, Element)",0,0,143
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),28,28,172094
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),129,2,1696
org.apache.tools.ant.AntTypeDefinition.innerGetTypeClass(),23,0,1277
org.apache.commons.vfs.impl.StandardFileSystemManager.setConfiguration(String),0,0,13
"org.apache.ivy.osgi.obr.xml.CapabilityProperty.<init>(String, String, String)",4,4,48145
org.apache.ivy.plugins.resolver.BasicResolver$5.<init>(BasicResolver),0,0,3788
com.intellij.rt.execution.application.AppMain.main(String[]),507907,4653,13
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),0,0,2
org.xml.sax.helpers.DefaultHandler.<init>(),1,1,6988
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),0,0,36
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",697,0,1
org.apache.ivy.core.resolve.VisitNode.getParentNode(),0,0,11905
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),14,0,57
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),6876,87,11956
org.apache.tools.ant.launch.Locator.decodeUri(String),0,0,89
"java.io.RandomAccessFile.read(byte[], int, int)",0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithVersionProperty(),647,0,1
org.apache.commons.httpclient.Wire.enabled(),0,0,241
"java.util.Calendar.set(int, int, int, int, int)",0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.<init>(IvyNode),7,0,1883
javax.xml.parsers.SAXParserFactory.newInstance(),11160,11155,4510
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),117,6,549
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),0,0,142
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),0,0,1
org.apache.ivy.osgi.repo.FSManifestIterable$1.<init>(),0,0,2
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listDirs(String),10,0,17
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,0,793
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",3564,1,417
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendsConfigurations(),35,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",6478,6,1671
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),1863,15,1930
java.util.HashMap$EntrySet.iterator(),594,594,419115
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean,",208,29,4869
"java.util.Collections.singletonMap(Object, Object)",1,1,265
org.apache.ivy.ant.testutil.AntTestListener.getLog(),0,0,34
java.util.Vector.<init>(),648,648,413550
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),1972,1,1562
"ivy_report_graph.transform(DOM, DTMAxisIterator,",19,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,0,3
java.net.URL.toURI(),307,307,654
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),180,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),643,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.<init>(VersionRangeMatcher, ModuleRevisionId)",1,1,1266
org.apache.ivy.ant.IvyInstallTest.cleanCache(),236,0,16
org.apache.ivy.core.resolve.IvyNode.hasConfigurationsToLoad(),5,1,3889
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceLicenseHandler.<init>(),0,0,35
org.apache.ivy.ant.IvyConfigure.<clinit>(),0,0,3
org.apache.commons.httpclient.HostConfiguration.hashCode(),6,0,113
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<clinit>(),1,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[],",1,1,1296
org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),0,0,12
java.util.Vector.setSize(int),4,4,100072
"ivy_report$10.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
org.apache.tools.ant.ComponentHelper.getDefinition(String),346,0,454
org.apache.commons.lang.SystemUtils.toVersionInt(int[]),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),0,0,25
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),1302,0,1
org.apache.tools.ant.DefaultLogger.setErrorPrintStream(PrintStream),1,0,47
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),413,0,1
org.apache.tools.ant.Project.copyInheritedProperties(Project),0,0,2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",703,26,3932
"org.apache.ivy.osgi.updatesite.UpdateSiteResolver$1.<init>(UpdateSiteResolver, int)",0,0,11
java.util.AbstractMap.hashCode(),328,328,54163
java.util.Collections$UnmodifiableList.listIterator(),40,40,7056
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",0,0,35
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",11,0,36
org.apache.tools.ant.ProjectHelper.<init>(),0,0,21
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",118,0,35
org.apache.ivy.core.IvyContext.popContext(),40,16,6678
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",21,1,16
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,1
org.apache.tools.ant.DirectoryScanner.isIncluded(String),19,1,577
