class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",71964,0,43
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"PDFOperator, List",53691,53,162293
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,before,,439,0,150
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPagedText.java,<init>,"Element, String",0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,0,0,8
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorldType1AfmPfb.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDNamedDestination.java,setNamedDestination,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,createChildNode,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,removeAllFiltersButDCT,OutputStream,1,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadDescriptorDictionary,"PDFontDescriptorDictionary, InputStream",82,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,getPart,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setToPart,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,<init>,,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setIntellectualGenre,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getState,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,checkSchemaAccessException,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",1,0,2082
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,109,0,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,setLabelSuffixString,String,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addMediaManagementSchema,,1,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Sub.java,<init>,,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,init,"File, RandomAccess, String",3,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getHighlightMode,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,createChildNode,COSDictionary,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,0,0,252
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAField.java,<init>,"Element, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWNode.java,childCount,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testStaticMembers,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,5,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParserWithEncodingObject,"InputStream, int, int, Encoding",1,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getawtFont,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,setAmd,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDURIDictionary.java,<init>,,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,56
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testGetCOSObject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,normalizeFontname,String,396,8,2293
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGConsumption,,15,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,init,,6,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",9,3,2178
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,setSmoothnessTolerance,Float,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getSpaceBefore,,0,0,11
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,1,1,10756
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,save,String,8,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,setCoverage,String,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideT,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,,1,0,185
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",0,0,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationText.java,<init>,COSDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,26,0,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,1,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setFields,List,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,0,0,14
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderThicknesses,float,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,21,4,3046
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,setOwner,String,2,0,238
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,103,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getCoordSystemOrigin,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List",0,0,300
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,<init>,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getSubject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,<init>,COSDictionary,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],2,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFontFamily,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_OK,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDPattern.java,createColorSpace,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setD,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\OverlayPDF.java,overlay,Map,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",13,0,165
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentInformation.java,testMetadataExtraction,,33,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,valueOf,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,1,0,1641
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getBackground,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,setLookupColor,"int, int, int",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,0,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAbs,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,createNamedAction,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,setVerticesPerRow,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,0,0,20
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\PopupAnnotationValidator.java,checkMandatoryFields,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setBoundingBox,PDRectangle,0,0,3
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ImageToPDF.java,<init>,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontWidth,"byte[], int, int",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,create,"COSName, COSDictionary",0,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\FontMetaDataValidation.java,analyseRights,"XMPMetadata, PDFontDescriptor, List",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,<init>,COSDictionary,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawLine,"float, float, float, float",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setVolatile,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,calculateFixingOffset,"long, byte[]",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,<init>,,0,0,13
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkAlternates,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",2,0,2
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getAverageCharacterWidth,,1,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,runSimple,DataSource,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,potentiallyNotifyChanged,"Object, Object",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List",6,0,43
jempbox\src\test\java\org\apache\jempbox\xmp\XMPMetadataTest.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,0,0,719
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,5,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setSetWidgetFieldFlags,Integer,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,clearResources,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolerResources,"PDXObjectForm, PDResources",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,getDecodeForParameter,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getAppearanceDictionary,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processSeparationColorSpace,PDColorSpace,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setWidthAuto,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,0,0,67
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,makeLineLogicalOrder,"String, boolean",185,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,process,"PDFOperator, List",1,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,setValue,String,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testNextPage,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,0,0,70
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,addSubject,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setThreadBeads,List,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",120,9,15729
pdfbox\src\main\java\org\apache\pdfbox\WriteDecodedDoc.java,main,String[],3,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingSeparation.java,<init>,,0,0,49
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageToProperty,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,0,0,84
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",5,0,110
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,write,"byte, OutputStream",1,0,1770
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,<init>,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,getBlockAlign,,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setCaption,boolean,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getInteger,"String, int",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,close,PDDocument,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isHidden,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,doIt,String,42,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",1,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,0,0,179
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getUrgency,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,1,0,327
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,getAmd,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,importFDF,"PDDocument, FDFDocument",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType3Font,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAppearance.java,getDefaultAppearance,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,setHeaders,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,3,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,initializeParameters,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFPDFWithLotsOfFields,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,main,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getNumberOfComponents,,0,0,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSNameCOSArrayToList,COSArray,0,0,10
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoXPacketStart,,5,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelationsProperty,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Up.java,encodeLine,"byte[], byte[], int, int, int, int",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getAdditionalActions,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getDashStyle,,0,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setBooleanProperty,"String, Boolean",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setToggleNoView,boolean,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getPhaseStart,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getFontProgramWidth,int,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAction,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,contains,TextPosition,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasic.java,getThumbnail,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getBorderStyle,,0,0,2
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,testRDFDescription,,5,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,testMultiplication,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setScaleRatio,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,0,0,23
