method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getNumbers(),2,20,5,4,2,5,18,3,4,10,1,0,0,9
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.convertCOSToPD(COSBase),2,7,3,4,0,0,14,2,4,6,0,0,0,24
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.createChildNode(COSDictionary),2,8,3,4,1,1,4,1,3,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map<Integer, ? extends COSObjectable>)",12,16,0,0,4,6,31,4,8,14,1,0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getUpperLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setUpperLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.getLowerLimit(),2,34,5,14,3,3,10,2,5,5,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),3,28,5,6,3,6,19,3,5,7,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.util.ImageParameters.ImageParameters(COSDictionary),5,99,8,38,0,0,4,1,2,2,0,0,0,16
"org.apache.pdfbox.util.ImageParameters.getCOSObject(COSName, COSName)",3,25,6,11,2,1,9,2,5,2,0,0,0,64
"org.apache.pdfbox.util.ImageParameters.getNumberOrNegativeOne(COSName, COSName)",4,8,1,3,3,2,10,2,5,3,0,0,0,48
org.apache.pdfbox.util.ImageParameters.getBitsPerComponent(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.getColorSpace(Map),3,49,4,10,5,12,10,2,5,3,0,0,0,16
org.apache.pdfbox.util.ImageParameters.getHeight(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.getWidth(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.getFilters(),4,48,7,10,3,7,15,3,3,5,0,0,0,16
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,29,4,4,14,2,1,0,4
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,12,3,2,6,0,0,0,17
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),12,8,2,6,0,0,4,1,3,1,0,0,0,190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),12,8,2,6,0,0,4,1,3,2,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),12,8,2,6,0,0,4,1,3,2,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),12,8,2,6,0,0,4,1,3,1,0,0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,4,0,109
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,21,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),12,28,6,7,0,0,45,1,44,2,0,6,3,96
org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),1,5,2,3,0,0,4,1,3,2,0,0,0,187
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),7,61,11,11,3,3,4,1,2,2,0,0,0,56
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),12,23,0,0,4,9,14,2,1,9,1,2,0,56
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC0(),12,23,4,6,3,5,13,3,3,7,0,0,0,56
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getC1(),12,23,4,6,3,5,13,3,3,7,0,0,0,56
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.getN(),12,23,5,6,4,2,4,1,2,3,0,0,0,56
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,12,0,0,4,6,86,14,12,19,0,42,0,94
org.apache.pdfbox.filter.FlateFilter.decompress(InputStream),12,12,5,5,0,0,29,5,2,11,1,27,2,94
"org.apache.pdfbox.filter.FlateFilter.decodePredictor(int, int, int, int, InputStream)",12,12,5,5,0,0,119,26,7,12,8,12,9,23
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,22,0,20
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.CCITTFaxDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,91
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,14,0,0,2,8,52,8,4,11,1,3394,171,20
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,16,0,0,2,10,61,8,4,18,1,4761,410,20
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,28,28,354704
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,372,181,20
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,345,91,20
"org.apache.pdfbox.filter.ASCII85Filter.decode(InputStream, OutputStream, COSDictionary, int)",12,5,0,0,2,3,23,3,2,5,1,219,0,24
"org.apache.pdfbox.filter.ASCII85Filter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,3,13,2,2,5,1,287,0,20
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,91
org.apache.pdfbox.io.NBitInputStream.NBitInputStream(InputStream),12,14,3,7,0,0,6,1,2,4,0,0,0,20
org.apache.pdfbox.io.NBitInputStream.read(),12,14,3,7,0,0,23,4,5,4,1,137,98,318346
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,18,4,9,0,0,4,1,6,2,0,0,0,136
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,61,6,21,4,8,21,3,6,6,1,0,0,18
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,160,7,51,2,2,13,3,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,45,4,20918
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,6,6,1,6,4,0,2,0,33
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,240,8,79,3,6,4,1,8,1,0,0,0,44
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,11,2,2,2,6,35,7,9,9,1,0,0,77
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,8,3,2,2,2,10,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.getMediaBox(),4,14,3,2,3,4,10,2,3,3,0,230,2,3720
org.apache.pdfbox.pdmodel.PDPageNode.findMediaBox(),4,20,2,4,4,4,10,2,2,3,0,241,1,3720
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,15,3,14634
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,3,1,2561
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,12,1,2561
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),12,2,0,0,1,1,4,1,0,2,0,13,0,44
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),12,3,2,1,0,0,6,1,3,3,0,0,0,7
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,0,0,113
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,0,0,57
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,2
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,0,0,28
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,28
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,8,2,3,2,2,4,1,2,2,0,0,0,25
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,13,5,4,0,0,4,1,5,1,0,0,0,709
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,0,0,16
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,0,0,16
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),0,274,7,80,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,274,6,79,6,11,74,13,7,19,4,0,0,8
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,310,6,79,6,13,85,16,6,20,4,0,0,2
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,51,9,4,15,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,40,7,4,10,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,33,6,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,4,11,8,7,35,6,6,10,0,4,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,4,11,8,7,35,6,6,10,0,1,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,129,9,20,9,17,32,3,14,15,0,9,0,10
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",12,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),12,45,9,10,2,1,6,1,10,5,0,0,0,13
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",12,45,9,10,2,1,7,1,11,5,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",12,45,9,10,2,1,7,1,11,5,0,0,0,11
org.apache.pdfbox.filter.LZWNode.LZWNode(long),0,6,2,3,0,0,4,1,3,2,0,355,149,682454
"org.apache.pdfbox.filter.LZWNode.setNode(byte, LZWNode)",0,6,2,3,0,0,4,1,5,1,0,976,142,682254
org.apache.pdfbox.filter.LZWNode.getNode(byte),0,16,3,11,0,0,4,1,5,2,0,2136,489,2178218
org.apache.pdfbox.filter.LZWNode.getNode(byte[]),12,6,3,2,1,1,9,2,3,2,1,525,90,354710
"org.apache.pdfbox.util.operator.SetStrokingSeparation.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,8,0,1,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),5,17,5,4,0,0,4,1,2,2,0,0,0,29
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,0,0,1
org.apache.pdfbox.encoding.PdfDocEncoding.PdfDocEncoding(),1,11,3,5,1,1,232,1,2,2,0,22,3,19
org.apache.pdfbox.encoding.StandardEncoding.StandardEncoding(),1,10,2,6,1,1,152,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,4,0,0,3,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,4,1,1,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,42,6,10,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,9,0,0,6,2,4,1,3,3,0,4,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,71,5,31,0,0,4,1,2,2,0,0,0,516
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,59,7,13,0,0,26,6,10,7,0,128,0,108
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,53,0,37
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,3,0,2
"org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,4,2,0,0,0,1368
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),7,186,6,18,11,48,48,10,17,13,0,345,2,69
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),3,92,8,28,3,2,5,1,6,3,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),7,138,8,34,10,11,20,4,3,8,0,281,0,43
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),12,15,0,0,4,5,7,1,2,6,0,19,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),12,51,0,0,7,9,52,10,4,13,0,1667,1,10756
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),12,64,0,0,7,23,15,3,0,6,0,83,0,43
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),12,64,4,5,7,13,147,26,4,36,3,0,0,43
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),12,12,0,0,4,5,11,2,1,3,0,12,3,10756
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),7,138,12,8,6,41,5,1,2,3,0,33,0,22
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),7,93,4,1,5,40,20,3,1,6,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),12,58,0,0,7,13,67,12,3,16,0,163,0,4428
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.rebuildTTF(PDFontDescriptorDictionary, InputStream)",12,58,8,9,6,3,17,3,2,11,1,0,0,8
org.apache.pdfbox.pdmodel.font.PDType0Font.PDType0Font(COSDictionary),7,138,0,0,12,47,16,3,4,8,0,27,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontHeight(byte[], int, int)",12,2,0,0,1,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getAverageFontWidth(),12,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.getDescendantFonts(),7,138,13,47,2,1,8,2,4,3,0,0,0,2
"org.apache.pdfbox.pdmodel.font.PDType0Font.encode(byte[], int, int)",12,9,0,0,3,3,17,4,5,5,0,0,0,4
"org.apache.pdfbox.util.operator.pagedrawer.SetLineWidth.process(PDFOperator, List<COSBase>)",12,9,0,0,2,5,16,2,3,12,0,2,0,352
"org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List<COSBase>)",12,9,3,3,1,3,5,1,3,4,0,0,0,353
"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.PDXObjectImage(PDStream, String)",3,194,12,33,3,2,5,1,9,3,0,0,0,25
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),6,66,6,8,6,10,13,2,3,5,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),6,174,9,27,7,14,28,5,5,11,0,169,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.imageMask(BufferedImage),6,65,8,10,5,4,19,2,6,13,0,169,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getHeight(),5,253,9,45,5,2,4,1,4,3,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getWidth(),5,253,9,45,5,2,4,1,4,3,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getBitsPerComponent(),12,149,9,29,4,3,4,1,3,3,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getColorSpace(),6,174,9,34,6,12,36,6,10,8,0,0,0,24
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),4,182,10,36,5,2,4,1,5,3,0,0,0,60
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),2,158,9,39,2,2,9,2,5,3,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),6,153,9,33,2,2,9,2,6,3,0,0,0,24
org.apache.pdfbox.ExtractText.ExtractText(),11,519,12,115,0,0,3,1,1,1,0,0,0,1
org.apache.pdfbox.ExtractText.main(String[]),11,1025,13,84,11,115,5,1,4,2,0,364,0,2
org.apache.pdfbox.ExtractText.startExtraction(String[]),11,519,2,1,10,115,230,37,18,45,2,364,0,2
org.apache.pdfbox.ExtractText.startProcessing(String),11,517,11,115,0,0,8,2,4,3,0,0,0,2
"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",11,517,11,115,0,0,9,2,5,2,0,0,0,2
org.apache.pdfbox.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),2,68,7,18,2,7,28,5,11,10,1,44,2,28
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,8,1,2,7,0,142,30,32492
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, int)",12,4,1,1,1,2,8,1,6,8,0,0,0,6
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int)",12,29,4,11,2,2,4,1,4,2,0,0,0,5
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),12,11,0,0,4,4,13,3,2,5,0,1,0,702
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.decodeLine(),12,11,2,2,3,4,58,11,10,8,1,0,0,29
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",12,6,1,1,2,3,10,2,6,3,0,0,0,58
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),0,6,2,2,1,1,13,4,6,3,0,0,0,676
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,2,1,1,0,0,5,1,2,3,0,0,0,89
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),12,9,0,0,2,4,12,1,8,4,0,0,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], NonLeafLookupTreeNode, boolean)",12,9,3,2,2,2,8,3,5,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, NonLeafLookupTreeNode, LookupTreeNode)",12,9,2,4,1,2,32,5,7,5,1,0,0,210
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,238,3,6,15,39,84,12,7,26,3,0,0,1
"org.apache.pdfbox.preflight.action.NamedAction.NamedAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.NamedAction.innerValid(),12,19,0,0,4,7,19,3,9,5,0,0,0,6
"org.apache.pdfbox.preflight.action.UriAction.UriAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,10,1,1,4,1,5,2,0,0,0,6
org.apache.pdfbox.preflight.action.UriAction.innerValid(),12,29,0,0,4,13,17,3,5,7,0,0,0,6
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetStrokingColor.process(PDFOperator, List<COSBase>)",12,9,0,0,1,8,62,13,4,12,0,2,0,16
"org.apache.pdfbox.util.operator.SetStrokingGrayColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,15,2,2,8,0,20,1,1308
"org.apache.pdfbox.util.operator.SetStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,11,2,3,7,1,12,1,220
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,23,5,9,1,1,4,1,6,2,0,0,0,7
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),12,31,1,1,4,13,17,3,6,8,0,0,0,7
org.apache.pdfbox.preflight.exception.MissingValidationProcessException.MissingValidationProcessException(String),1,4,2,1,1,1,5,1,2,3,0,0,0,5
"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map, String)",0,185,14,47,0,0,9,2,6,2,1,0,0,8
"org.apache.pdfbox.util.operator.pagedrawer.MoveTo.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,15,2,4,8,0,36,10,7232
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List<COSBase>)",12,10,0,0,2,7,18,1,2,8,0,55,12,3609
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,18,0,98
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,13,0,44
org.apache.pdfbox.filter.LZWDictionary.getData(long),12,14,3,7,2,2,10,2,3,3,0,607,115,319410
org.apache.pdfbox.filter.LZWDictionary.visit(byte[]),12,14,3,6,2,4,7,2,3,1,1,2285,68,318236
org.apache.pdfbox.filter.LZWDictionary.visit(byte),0,23,3,13,1,4,33,4,12,11,0,4625,784,1369864
org.apache.pdfbox.filter.LZWDictionary.resetCodeSize(),0,5,2,3,0,0,19,4,2,1,0,58,58,659276
org.apache.pdfbox.filter.LZWDictionary.getNode(byte[]),12,16,3,8,2,3,9,2,4,3,0,597,71,354710
org.apache.pdfbox.filter.LZWDictionary.addRootNode(byte),0,7,3,2,1,2,8,1,5,4,0,89,13,22978
"org.apache.pdfbox.util.operator.BeginText.process(PDFOperator, List<COSBase>)",12,5,0,0,2,3,5,1,1,3,0,0,0,298
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,298
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,9,2,3736
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,198,3,3736
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,10,1,2,9,0,13,5,2650
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetLineJoinStyle.process(PDFOperator, List<COSBase>)",12,9,3,3,1,3,5,1,3,4,0,0,0,344
"org.apache.pdfbox.util.operator.SetNonStrokingColorSpace.process(PDFOperator, List<COSBase>)",12,44,0,0,5,17,23,4,3,10,1,21,0,56
