method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,0,0,36
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",1,12,1,9,1,2,13,2,11,2,0,0,0,32
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,2,0,270
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",1,3,2,1,0,0,4,1,4,1,0,0,0,51
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,236,13,49,0,0,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.PreflightContext.close(),12,11,0,0,4,6,4,1,1,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,630,9,157,2,3,5,1,96,1,0,0,0,109
org.apache.pdfbox.preflight.PreflightContext.addValidationErrors(List<ValidationError>),12,69,7,16,2,3,8,2,3,1,1,0,0,2
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDFont),12,7,4,2,1,1,4,1,2,2,0,0,0,27
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),12,52,9,6,6,5,5,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),12,23,1,1,5,5,14,3,4,6,0,0,0,2
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),12,7,0,0,3,2,17,4,2,3,1,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDFont, TrueTypeContainer)",12,3,1,1,1,1,4,1,4,2,0,0,0,11
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,17,0,0,4,7,19,4,4,8,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,52,0,0,8,11,27,3,7,12,0,2,0,2
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,194
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),12,3,2,1,0,0,8,2,3,3,0,0,0,4
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,5
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,93
org.apache.pdfbox.preflight.ValidationResult.addErrors(List<ValidationError>),12,3,0,0,2,1,10,3,1,1,1,0,0,3
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,0,0,36
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,82,0,0,11,15,8,1,0,5,0,11,0,5
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,82,12,15,2,4,15,2,10,4,0,0,0,8
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,82,3,4,10,17,4,1,2,1,0,4,0,7
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(PDFont),1,7,1,6,0,0,5,1,7,2,0,0,0,173
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,371,9,85,0,0,4,1,39,1,0,0,0,49
org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),12,44,9,10,0,0,4,1,3,1,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,218,13,49,1,1,4,1,4,3,0,0,0,8
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWith(int),12,69,4,15,6,10,10,2,3,4,0,1,0,6
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),12,42,7,9,1,1,11,2,3,3,0,0,0,10
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",12,42,6,6,5,4,20,3,7,5,0,1,0,8
org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsValid(int),0,112,11,27,1,1,4,1,4,2,0,1,0,7
"org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsInvalid(int, GlyphException)",0,112,11,24,1,1,4,1,6,2,0,0,0,5
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, Throwable, ValidationResult)",12,2,0,0,1,1,5,1,3,3,0,0,0,1
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, ValidationResult)",12,160,8,39,1,1,5,1,3,3,0,0,0,5
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(Throwable, ValidationResult)",12,2,0,0,1,1,5,1,3,3,0,0,0,1
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,301,11,85,0,0,5,1,15,3,0,0,0,6
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,206,11,40,0,0,4,1,12,2,0,0,0,37
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),12,2,1,1,0,0,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),12,91,7,28,2,1,4,1,1,2,0,1,0,50
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),0,274,7,79,1,1,4,1,7,2,0,3116,2242,8006007
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),7,40,2,5,6,9,13,2,2,6,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getParent(),7,34,7,6,4,3,4,1,1,2,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),12,5,0,0,2,2,10,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),7,34,7,8,3,2,4,1,4,1,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,126,7,32,2,2,10,2,8,3,0,14410,3511,8005996
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setNextSibling(PDOutlineNode),7,34,7,8,3,2,4,1,4,1,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),12,19,5,2,4,4,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTitle(String),12,91,7,28,3,2,4,1,4,1,0,1,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),3,108,5,29,3,12,4,1,4,3,0,1,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDDestination),3,93,7,28,3,2,4,1,5,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDPage),12,19,0,0,4,6,10,2,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage(PDDocument),9,77,1,1,4,29,59,12,2,15,0,1,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),9,76,5,19,6,7,4,1,3,3,0,1,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setAction(PDAction),12,5,0,0,3,2,4,1,3,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getStructureElement(),12,5,0,0,2,2,10,2,2,3,0,2,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setStructuredElement(PDStructureElement),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),12,14,0,0,3,7,14,2,3,8,0,150,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(PDColorState),12,4,0,0,2,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(Color),12,8,0,0,3,4,8,1,3,7,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isItalic(),12,8,0,0,6,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setItalic(boolean),12,13,0,0,6,4,4,1,4,1,0,1,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isBold(),12,8,0,0,6,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setBold(boolean),12,13,0,0,6,4,4,1,4,1,0,0,0,1
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,423,10,70,2,1,4,1,77,2,0,474,15,33397
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,12,2,3,5,0,843,137,421893
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,448,31,33400
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,29,12,33359
org.apache.pdfbox.cos.COSFloat.floatValue(),0,63,7,17,0,0,4,1,12,2,0,67,19,87417
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,140,95,404161
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,24
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,48
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,3,0,242
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,83
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,1,0,67
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,1,0,91
org.apache.pdfbox.exceptions.OutlineNotLocalException.OutlineNotLocalException(String),9,76,5,29,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(),12,3,0,0,2,1,4,1,0,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(COSDictionary),1,7,3,2,1,1,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.convertCOSToPD(COSBase),12,16,0,0,3,12,9,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.createChildNode(COSDictionary),12,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,470,10,112,2,6,16,1,37,8,0,72,4,336
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,11,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,592,10,156,4,10,7,1,25,6,0,18,0,24
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,289,12,24,7,53,7,1,4,2,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,291,12,24,6,53,169,24,20,57,3,0,0,2
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",12,161,0,0,7,56,55,10,4,17,2,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),12,29,3,1,4,9,10,2,2,7,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),12,47,4,6,5,9,11,2,2,6,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),6,118,6,21,7,20,36,5,4,15,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,346,11,74,1,1,4,1,8,2,0,0,0,221
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,301
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,521,9,116,2,5,15,3,15,7,0,1,0,46
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),6,115,9,34,2,3,5,1,5,4,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1338,11,388,3,4,17,3,80,6,0,7,0,1439
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1056,11,256,3,1,4,1,36,2,0,0,0,22
org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),4,259,9,70,3,3,11,3,9,5,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),12,21,0,0,7,6,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),12,21,1,1,6,6,10,2,1,4,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),12,33,0,0,4,15,14,3,1,7,1,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),12,20,1,1,5,6,10,2,2,5,1,0,0,6
org.apache.pdfbox.pdmodel.PDDocument.decrypt(String),8,867,11,162,8,30,13,2,22,4,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.encrypt(String, String)",12,10,0,0,5,3,14,2,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,3,3,0,431,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1067,11,231,0,0,4,1,41,3,0,27,0,85
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,517,11,115,0,0,4,1,3,3,0,66,0,10
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,8,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,452,11,111,0,0,4,1,15,3,0,364,0,14
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",-1,1,0,0,0,0,4,1,3,3,0,3,0,2
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,733,11,113,10,54,4,1,15,2,0,2555,0,56
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",12,181,0,0,10,54,4,1,4,2,0,66,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",9,182,1,1,9,54,6,1,7,5,0,2580,0,61
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,181,1,1,9,54,6,1,4,5,0,66,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",12,318,10,16,12,55,4,1,4,2,0,3,0,2
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,670,9,89,11,55,6,1,11,4,0,3,0,9
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,244,0,0,12,57,4,1,3,2,0,124,0,3
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,244,1,1,11,57,6,1,4,4,0,131,0,5
org.apache.pdfbox.pdmodel.PDDocument.save(String),0,1041,11,250,1,1,4,1,39,2,0,164,0,15
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,2,1,1,0,0,4,1,4,2,0,182,0,20
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),12,428,9,101,5,25,18,2,6,6,0,197,0,16
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),12,55,0,0,6,23,4,1,1,3,0,7,0,3
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(FileInputStream, OutputStream)",5,290,12,52,5,23,19,2,5,8,0,6,0,3
org.apache.pdfbox.pdmodel.PDDocument.getPageCount(),12,16,0,0,5,6,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,559,11,128,4,6,5,1,16,4,0,3,0,1270
org.apache.pdfbox.pdmodel.PDDocument.getPageFormat(int),12,60,0,0,5,26,12,2,2,5,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.getPrintable(int),12,20,0,0,4,6,4,1,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob),12,37,1,1,6,17,4,1,2,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(),12,37,0,0,7,17,4,1,0,2,0,82,0,1
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(PrinterJob),12,37,1,1,6,17,4,1,2,1,0,82,0,2
"org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob, boolean)",5,37,1,2,5,17,15,3,4,5,0,82,0,3
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1415,11,393,2,6,22,4,109,10,0,9,0,69
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),1,41,4,20,4,2,5,1,6,3,0,17,0,2
org.apache.pdfbox.pdmodel.PDDocument.openProtection(DecryptionMaterial),8,559,11,94,8,28,16,2,10,9,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2,560,11,120,3,9,8,2,7,3,0,1,0,6
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog),2,358,12,56,2,4,14,2,5,7,0,0,0,11
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,13
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getDests(),9,76,5,27,2,3,14,3,4,4,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setDests(PDDestinationNameTreeNode),12,6,0,0,3,2,5,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,532,11,114,2,2,10,2,5,3,0,4,0,4
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setEmbeddedFiles(PDEmbeddedFilesNameTreeNode),12,269,16,43,3,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getJavaScript(),12,5,0,0,2,2,10,2,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.setJavascript(PDJavascriptNameTreeNode),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,446,11,112,2,3,6,1,26,5,0,0,0,66
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,4,5,0,0,0,12
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,395,9,91,0,0,4,1,11,2,0,0,0,162
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,2,2,25006
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,26,5,8,2,2,5,1,5,3,0,0,0,32
org.apache.pdfbox.pdmodel.PDPage.updateLastModified(),-1,1,0,0,0,0,4,1,2,2,0,8,0,8
org.apache.pdfbox.pdmodel.PDPage.getLastModified(),12,24,0,0,7,7,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,511,11,87,2,2,12,3,10,4,0,2,0,82
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,513,8,144,3,6,10,2,20,4,0,2,0,57
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,188,9,56,2,2,12,2,12,3,0,0,0,17
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),12,51,7,19,5,2,4,1,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.setStructParents(int),12,51,7,19,3,2,4,1,4,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,382,11,90,3,4,12,3,9,4,0,8,2,14710
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,584,11,127,4,6,14,3,15,5,0,255,5,14696
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,447,11,109,1,3,12,2,12,4,0,0,0,85
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,34,3,14918
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,401,7,126,4,8,14,3,15,5,0,358,13,14910
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,52,6,14642
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),6,312,7,91,1,3,11,2,7,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.setBleedBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,11
org.apache.pdfbox.pdmodel.PDPage.setTrimBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.getArtBox(),12,22,0,0,4,9,14,2,2,4,0,0,0,10
org.apache.pdfbox.pdmodel.PDPage.setArtBox(PDRectangle),12,4,0,0,1,3,11,2,3,3,0,0,0,7
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,14,3,7475
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,631,11,146,3,6,18,3,12,5,0,32,4,7468
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,433,12,104,3,2,4,1,7,1,0,0,0,13
org.apache.pdfbox.pdmodel.PDPage.getContents(),4,487,7,138,6,4,4,1,15,3,0,8,1,106
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,220,8,47,3,2,4,1,8,1,0,0,0,16
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,151,11,38,2,6,20,4,3,9,1,0,0,13
org.apache.pdfbox.pdmodel.PDPage.setThreadBeads(List<PDThreadBead>),12,10,0,0,2,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),12,5,0,0,2,2,10,2,2,3,0,0,0,23
org.apache.pdfbox.pdmodel.PDPage.setMetadata(PDMetadata),12,5,0,0,3,2,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),12,140,1,1,11,36,4,1,5,2,0,124,0,10
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,157,7,6,10,36,59,8,7,21,0,72598,0,53
org.apache.pdfbox.pdmodel.PDPage.getActions(),12,7,0,0,2,4,10,2,2,5,0,1,0,11
org.apache.pdfbox.pdmodel.PDPage.setActions(PDPageAdditionalActions),12,5,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),5,676,11,202,5,14,22,3,13,10,1,0,0,56
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List<PDAnnotation>),3,164,7,55,2,7,4,1,5,2,0,0,0,6
"org.apache.pdfbox.pdmodel.PDPage.print(Graphics, PageFormat, int)",12,134,0,0,10,36,16,2,3,7,0,3,0,1
org.apache.pdfbox.pdmodel.PDPage.equals(Object),12,2,0,0,1,1,4,1,1,2,0,0,0,6
org.apache.pdfbox.pdmodel.PDPage.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,3
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.PDStructureElement(String, PDStructureNode)",12,13,0,0,4,4,6,1,3,4,0,1,0,77
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.PDStructureElement(COSDictionary),1,20,5,7,1,1,4,1,4,2,0,0,0,55
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getStructureType(),12,28,7,6,4,4,4,1,2,3,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setStructureType(String),12,13,4,2,3,2,4,1,3,2,0,0,0,79
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getParent(),12,18,1,1,5,4,10,2,2,4,0,0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setParent(PDStructureNode),3,28,5,8,3,2,4,1,5,2,0,0,0,88
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getElementIdentifier(),12,12,0,0,4,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setElementIdentifier(String),12,6,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getPage(),12,5,0,0,2,3,10,2,1,4,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getAttributes(),12,32,0,0,5,11,34,6,1,12,1,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setAttributes(Revisions<PDAttributeObject>),12,17,0,0,2,11,24,4,2,11,1,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.addAttribute(PDAttributeObject),12,18,0,0,4,9,23,3,2,9,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.removeAttribute(PDAttributeObject),12,14,0,0,3,10,27,5,2,11,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.attributeChanged(PDAttributeObject),6,22,2,1,4,12,28,5,3,13,1,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getClassNames(),12,12,0,0,2,8,31,6,1,11,1,1,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.setClassNames(Revisions<String>),12,16,0,0,2,10,26,5,2,10,1,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.addClassName(String),12,17,0,0,4,8,26,4,2,8,0,0,0,8
