method,method,invocation counts
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",15729
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),9897
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),10757
org.apache.fontbox.afm.FontMetric.getCharacterHeight(String),org.apache.fontbox.util.BoundingBox.getHeight(),10756
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),10786
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),11635
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontHeight(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",10759
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",15698
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),691
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.pdfbox.encoding.WinAnsiEncoding.getName(int),454
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.fontbox.afm.FontMetric.getCharacterWidth(String),682
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),696
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),1963
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),1973
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1979
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",7195
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",7254
"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),50035
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),1973
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",1980
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),702
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",15899
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.PDPage.findRotation(),7393
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),2566
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),2570
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",20971
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),2574
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2584
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPage.getRotation(),7468
org.apache.pdfbox.pdmodel.PDPage.getRotation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),7473
org.apache.pdfbox.pdmodel.PDPage.findRotation(),org.apache.pdfbox.pdmodel.PDPage.getParent(),2574
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),14786
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),14641
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getParent(),14642
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),14642
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),14651
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.getCropBox(),14910
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),14912
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),14675
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),14696
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),org.apache.pdfbox.pdmodel.PDPage.getParent(),14906
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.multiply(Matrix),15700
org.apache.pdfbox.util.Matrix.multiply(Matrix),org.apache.pdfbox.util.Matrix.<init>(),22019
org.apache.pdfbox.util.Matrix.multiply(Matrix),"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",22019
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),7393
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),7557
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),org.apache.pdfbox.cos.COSArray.get(int),7582
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),org.apache.pdfbox.cos.COSFloat.floatValue(),7582
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),7557
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),org.apache.pdfbox.cos.COSArray.get(int),7656
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),org.apache.pdfbox.cos.COSFloat.floatValue(),7656
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.getXScale(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.util.TextPosition.<init>(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),7393
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),7538
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),org.apache.pdfbox.cos.COSArray.get(int),7564
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),org.apache.pdfbox.cos.COSFloat.floatValue(),7564
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),7538
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),org.apache.pdfbox.cos.COSArray.get(int),7641
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),org.apache.pdfbox.cos.COSFloat.floatValue(),7641
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",62800
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.getYScale(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),7393
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",67
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),77
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),200
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.reset(),15700
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),org.apache.pdfbox.util.Matrix.<init>(),36965
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List)",org.apache.pdfbox.cos.COSString.getBytes(),2649
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List)",2188
"org.apache.pdfbox.util.operator.pagedrawer.FillNonZeroRule.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.fillPath(int),2188
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),1244
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),1244
org.apache.pdfbox.pdfviewer.PageDrawer.strokePath(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.setStroke(BasicStroke),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.getStroke(),1244
"org.apache.pdfbox.util.operator.pagedrawer.StrokePath.process(PDFOperator, List)",org.apache.pdfbox.util.Matrix.getXScale(),2488
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List)",1368
"org.apache.pdfbox.util.operator.pagedrawer.EndPath.process(PDFOperator, List)",org.apache.pdfbox.pdfviewer.PageDrawer.endPath(),1368
org.apache.pdfbox.pdfviewer.PageDrawer.endPath(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),1368
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)",56000
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)","org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",168000
"org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",org.apache.pdfbox.util.Matrix.createAffineTransform(),239732
"org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",org.apache.pdfbox.pdfviewer.PageDrawer.fixY(double),239732
"org.apache.pdfbox.util.operator.pagedrawer.CurveTo.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.doubleValue(),328616
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",312
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List)",org.apache.pdfbox.util.PDFStreamEngine.getFonts(),312
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),org.apache.pdfbox.pdmodel.PDResources.getFonts(),312
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),70
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),46
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),62
org.apache.pdfbox.pdmodel.font.PDSimpleFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),146
org.apache.pdfbox.pdmodel.font.PDFont.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),62
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),74
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.util.ResourceLoader.loadResource(String),65
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),65
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),org.apache.pdfbox.cos.COSName.equals(Object),236
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),139
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),org.apache.pdfbox.pdmodel.font.PDSimpleFont.getToUnicode(),139
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),153
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),108
org.apache.pdfbox.pdmodel.font.PDSimpleFont.determineEncoding(),org.apache.pdfbox.io.IOUtils.closeQuietly(InputStream),65
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),70
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),70
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),117
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),182
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),95
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),160
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),55
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.<init>(FontMetric),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.<init>(),158
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),58
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),154
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),org.apache.pdfbox.cos.COSName.equals(Object),210
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),59
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),61
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",121
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),org.apache.pdfbox.cos.COSName.getPDFName(String),125
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map),org.apache.pdfbox.cos.COSDictionary.<init>(),119
org.apache.pdfbox.cos.COSDictionary.<init>(),org.apache.pdfbox.cos.COSBase.<init>(),10388
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map, Class)",60
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",60
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.keySet(),37
org.apache.pdfbox.pdmodel.PDResources.getFonts(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),128
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",3736
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3737
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),7538
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),7539
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),7922
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),11553
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSFloat.<init>(float),14771
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSArray.add(COSBase),14766
org.apache.pdfbox.cos.COSArray.setFloatArray(float[]),org.apache.pdfbox.cos.COSArray.clear(),11752
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),7922
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),7922
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),10449
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.cos.COSArray.addAll(COSArray),7539
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),org.apache.pdfbox.cos.COSArray.clear(),7539
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.util.Matrix.copy(),3769
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3769
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),3766
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)",32492
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)","org.apache.pdfbox.pdfviewer.PageDrawer.transformedPoint(double, double)",32492
"org.apache.pdfbox.util.operator.pagedrawer.LineTo.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.doubleValue(),51488
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",1132
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),1133
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),1139
"org.apache.pdfbox.util.operator.SetNonStrokingGrayColor.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),180
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List)","org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",792
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),792
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",org.apache.pdfbox.cos.COSFloat.floatValue(),1568
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),3
