method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontName(),0,84,8,18,0,0,1,1,7,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontName(String),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontFamily(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily(String),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontStretch(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontStretch(String),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontWeight(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontWeight(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFlags(),0,4,2,2,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlags(int),1,3,2,1,0,0,1,1,1,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),7,67,5,30,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),7,67,5,30,2,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSerif(boolean),7,67,5,30,2,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,64,9,17,2,1,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),7,67,5,30,2,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isScript(),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setScript(boolean),7,67,5,30,2,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),12,28,6,7,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),3,108,7,44,2,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),12,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isAllCap(),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAllCap(boolean),12,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSmallCap(),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSmallCap(boolean),12,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),12,4,0,0,2,2,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,,,
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",1,12,1,9,1,2,13,2,11,2,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontBoundingBox(),0,252,16,42,0,0,1,1,5,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontBoundingBox(PDRectangle),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getItalicAngle(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalicAngle(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getAscent(),0,31,5,10,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAscent(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getDescent(),0,57,6,19,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setDescent(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getLeading(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setLeading(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCapHeight(),0,31,5,10,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCapHeight(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getXHeight(),0,31,5,10,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setXHeight(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getStemV(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemV(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getStemH(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setStemH(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getAverageWidth(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAverageWidth(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getMaxWidth(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setMaxWidth(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getCharSet(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setCharacterSet(String),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getMissingWidth(),0,32,6,9,0,0,1,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setMissingWidth(float),,,,,,,1,1,0,0,0,,,
org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource),0,17,7,5,0,0,4,1,3,2,0,0,0,33
"org.apache.pdfbox.preflight.PreflightContext.PreflightContext(DataSource, PreflightConfiguration)",,,,,,,4,1,1,2,0,,,
org.apache.pdfbox.preflight.PreflightContext.getMetadata(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setMetadata(XMPMetadata),12,129,11,25,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.getDocument(),0,433,11,120,0,0,4,1,43,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.getXrefTableResolver(),12,63,6,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setXrefTableResolver(XrefTrailerResolver),10,5,2,3,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setDocument(PreflightDocument),0,17,7,5,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.getSource(),12,30,6,11,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.isComplete(),,,,,,,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.PreflightContext.addFontContainer(COSBase, FontContainer)",1,3,2,1,0,0,4,1,4,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,236,13,49,0,0,4,1,5,2,0,,,
org.apache.pdfbox.preflight.PreflightContext.getIccProfileWrapper(),0,88,9,20,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setIccProfileWrapper(ICCProfileWrapper),12,71,9,14,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.getConfig(),0,223,9,63,0,0,4,1,11,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setConfig(PreflightConfiguration),10,14,6,6,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.close(),12,11,0,0,4,6,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.addValidationError(ValidationError),1,630,9,157,2,3,5,1,96,1,0,0,0,22
org.apache.pdfbox.preflight.PreflightContext.addValidationErrors(List<ValidationError>),12,69,7,16,2,3,8,2,3,1,1,,,
org.apache.pdfbox.preflight.PreflightContext.getValidationPath(),0,488,11,93,0,0,4,1,14,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setValidationPath(PreflightPath),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.isIccProfileAlreadySearched(),6,81,10,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightContext.setIccProfileAlreadySearched(boolean),6,81,10,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDFont),12,7,4,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),12,52,9,6,6,5,5,1,2,2,0,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),12,23,1,1,5,5,14,3,4,6,0,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.orderCMapEntries(CMAPTable),12,22,6,5,0,0,29,5,2,9,1,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),12,7,0,0,3,2,17,4,2,3,1,,,
"org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphID(int, CMAPEncodingEntry)",12,7,2,1,2,2,38,7,5,7,1,,,
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphWidth(int),12,7,4,2,0,0,12,2,3,7,0,,,
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDFont, TrueTypeContainer)",12,3,1,1,1,1,4,1,4,2,0,,,
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,17,0,0,4,7,19,4,4,8,0,,,
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,52,0,0,8,11,27,3,7,12,0,,,
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,37
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),12,3,2,1,0,0,8,2,3,3,0,,,
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(List<ValidationError>),,,,,,,5,1,1,3,0,,,
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,,,
org.apache.pdfbox.preflight.ValidationResult.getXmpMetaData(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.setXmpMetaData(XMPMetadata),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.isValid(),10,292,15,54,0,0,4,1,10,1,0,,,
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,29
org.apache.pdfbox.preflight.ValidationResult.addErrors(List<ValidationError>),12,3,0,0,2,1,10,3,1,1,1,,,
org.apache.pdfbox.preflight.ValidationResult.getErrorsList(),0,373,13,51,0,0,4,1,10,1,0,,,
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFont, T)",1,12,3,4,2,2,4,1,6,2,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),12,82,0,0,11,15,8,1,0,5,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),12,82,12,15,2,4,15,2,10,4,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.createFontDescriptorHelper(),12,82,12,15,0,0,1,1,1,0,0,,,
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),12,82,3,4,10,17,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(PDFont),1,7,1,6,0,0,5,1,7,2,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,371,9,85,0,0,4,1,39,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),12,44,9,10,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.getAllErrors(),0,70,7,19,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,218,13,49,1,1,4,1,4,3,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.errorsAleadyMerged(),12,69,7,19,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.setErrorsAleadyMerged(boolean),12,69,7,19,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isEmbeddedFont(),0,70,7,19,0,0,4,1,4,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.notEmbedded(),0,107,10,23,0,0,4,1,5,1,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWith(int),12,69,4,15,6,10,10,2,3,4,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),12,42,7,9,1,1,11,2,3,3,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.getFontProgramWidth(int),0,43,7,10,0,0,1,1,2,1,0,,,
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",12,42,6,6,5,4,20,3,7,5,0,,,
org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsValid(int),0,112,11,27,1,1,4,1,4,2,0,,,
"org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsInvalid(int, GlyphException)",0,112,11,24,1,1,4,1,6,2,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, Throwable, ValidationResult)",12,2,0,0,1,1,5,1,3,3,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(String, ValidationResult)",12,160,8,39,1,1,5,1,3,3,0,,,
"org.apache.pdfbox.preflight.exception.SyntaxValidationException.SyntaxValidationException(Throwable, ValidationResult)",12,2,0,0,1,1,5,1,3,3,0,,,
org.apache.pdfbox.preflight.exception.SyntaxValidationException.getResult(),12,290,15,54,0,0,4,1,6,1,0,,,
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,301,11,85,0,0,5,1,15,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,206,11,40,0,0,4,1,12,2,0,0,0,7
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(Throwable),12,2,1,1,0,0,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(),12,91,7,28,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.PDOutlineItem(COSDictionary),0,274,7,79,1,1,4,1,7,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.insertSiblingAfter(PDOutlineItem),7,40,2,5,6,9,13,2,2,6,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getParent(),7,34,7,6,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getPreviousSibling(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setPreviousSibling(PDOutlineNode),7,34,7,8,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),3,126,7,32,2,2,10,2,8,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setNextSibling(PDOutlineNode),7,34,7,8,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTitle(),12,19,5,2,4,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTitle(String),12,91,7,28,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getDestination(),3,108,5,29,3,12,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDDestination),3,93,7,28,3,2,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setDestination(PDPage),12,19,0,0,4,6,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.findDestinationPage(PDDocument),9,77,1,1,4,29,59,12,2,15,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),9,76,5,19,6,7,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setAction(PDAction),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getStructureElement(),12,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setStructuredElement(PDStructureElement),12,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getTextColor(),12,14,0,0,3,7,14,2,3,8,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(PDColorState),12,4,0,0,2,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setTextColor(Color),12,8,0,0,3,4,8,1,3,7,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isItalic(),12,8,0,0,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setItalic(boolean),12,13,0,0,6,4,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.isBold(),12,8,0,0,6,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.setBold(boolean),12,13,0,0,6,4,4,1,4,1,0,,,
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,423,10,70,2,1,4,1,77,2,0,405,12,30408
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,12,2,3,5,0,843,137,421879
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,383,24,30408
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,26,10,30408
org.apache.pdfbox.cos.COSFloat.floatValue(),0,63,7,17,0,0,4,1,12,2,0,62,19,86444
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,140,95,404157
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,32
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,3,0,209
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,80
org.apache.pdfbox.cos.COSFloat.toString(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,1,0,56
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,1,0,77
org.apache.pdfbox.exceptions.OutlineNotLocalException.OutlineNotLocalException(String),9,76,5,29,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(),12,3,0,0,2,1,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.PDDestinationNameTreeNode(COSDictionary),1,7,3,2,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.convertCOSToPD(COSBase),12,16,0,0,3,12,9,2,2,3,0,,,
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode.createChildNode(COSDictionary),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,470,10,112,2,6,16,1,37,8,0,7,0,22
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,11,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,592,10,156,4,10,7,1,25,6,0,8,0,10
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,289,12,24,7,53,7,1,4,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,291,12,24,6,53,169,24,20,57,3,,,
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",12,161,0,0,7,56,55,10,4,17,2,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),12,29,3,1,4,9,10,2,2,7,0,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),12,47,4,6,5,9,11,2,2,6,0,,,
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),6,118,6,21,7,20,36,5,4,15,1,,,
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,346,11,74,1,1,4,1,8,2,0,0,0,33
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,91
org.apache.pdfbox.pdmodel.PDDocument.getDocument(),0,1013,11,314,0,0,4,1,67,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,521,9,116,2,5,15,3,15,7,0,1,0,22
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),6,115,9,34,2,3,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1338,11,388,3,4,17,3,80,6,0,2,0,94
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1056,11,256,3,1,4,1,36,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),4,259,9,70,3,3,11,3,9,5,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setEncryptionDictionary(PDEncryptionDictionary),0,118,10,46,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),12,21,0,0,7,6,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),12,21,1,1,6,6,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),12,33,0,0,4,15,14,3,1,7,1,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),12,20,1,1,5,6,10,2,2,5,1,,,
org.apache.pdfbox.pdmodel.PDDocument.isUserPassword(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.isOwnerPassword(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.decrypt(String),8,867,11,162,8,30,13,2,22,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.wasDecryptedWithOwnerPassword(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.encrypt(String, String)",12,10,0,0,5,3,14,2,3,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getOwnerPasswordForEncryption(),12,44,5,21,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getUserPasswordForEncryption(),12,44,5,21,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.willEncryptWhenSaving(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.clearWillEncryptWhenSaving(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,3,3,0,431,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,3,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1067,11,231,0,0,4,1,41,3,0,21,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,517,11,115,0,0,4,1,3,3,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2569,0,56
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,452,11,111,0,0,4,1,15,3,0,364,0,13
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,733,11,113,10,54,4,1,15,2,0,2552,0,54
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",12,181,0,0,10,54,4,1,4,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",9,182,1,1,9,54,6,1,7,5,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,181,1,1,9,54,6,1,4,5,0,66,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",12,318,10,16,12,55,4,1,4,2,0,3,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,670,9,89,11,55,6,1,11,4,0,3,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",12,244,0,0,12,57,4,1,3,2,0,117,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",12,244,1,1,11,57,6,1,4,4,0,117,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(String),0,1041,11,250,1,1,4,1,39,2,0,55,0,4
