method,method,invocation counts
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)","com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",244
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)",java.lang.StringBuilder.append(String),488
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)",java.lang.StringBuilder.<init>(),244
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)",java.lang.StringBuilder.toString(),244
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",2
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)","org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",12
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)","com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttribute(String, String)",71
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),72
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ParentNode.hasChildNodes(),70
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",java.lang.Integer.toString(),10
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",10
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.Class.getName(),4
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.Integer.<init>(int),4
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.String.equals(Object),2
org.apache.jempbox.xmp.XMPSchemaTest.testIntegerProperty(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.Calendar.getInstance(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.<clinit>(),1
org.apache.jempbox.impl.DateConverter.<clinit>(),java.text.SimpleDateFormat.<init>(String),20
org.apache.jempbox.impl.DateConverter.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.jempbox.impl.DateConverter.<clinit>(),java.text.SimpleDateFormat.<clinit>(),2
org.apache.jempbox.impl.DateConverter.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.ClassLoader.loadClass(String),7
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toCalendar(String),1
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.String.replaceAll(String, String)",20
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.String.substring(int, int)",135
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.GregorianCalendar.<init>(TimeZone),15
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.Integer.parseInt(String),126
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.util.SimpleTimeZone.<init>(int, String)",15
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.SimpleTimeZone.<clinit>(),2
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.util.Calendar.set(int, int, int, int, int, int)",16
org.apache.jempbox.impl.DateConverter.toCalendar(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.charAt(int),15
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.length(),183
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.startsWith(String),20
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.lang.String.trim(),21
org.apache.jempbox.impl.DateConverter.toCalendar(String),java.util.Calendar.clear(),16
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),1
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.ClassLoader.loadClass(String),2
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.util.Calendar.get(int),154
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.append(int),19
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",95
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",java.lang.StringBuffer.append(String),48
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",java.lang.StringBuffer.append(int),95
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.Integer.toString(int),38
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.append(String),209
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.<init>(),22
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),java.lang.StringBuffer.toString(),19
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",1
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)","junit.framework.Assert.assertEquals(long, long)",8
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",java.util.Calendar.get(int),128
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)","junit.framework.Assert.assertEquals(int, int)",56
"org.apache.jempbox.xmp.XMPSchemaTest.assertEquals(Calendar, Calendar)",java.util.Calendar.getTimeInMillis(),16
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.TimeZone.getTimeZone(String),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",13
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.Class.getDeclaredFields(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.Calendar.<clinit>(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(String),25
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(int),10
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.append(char),18
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.Class.getName(),9
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.equals(Object),38
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.toString(),6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.util.GregorianCalendar.setTimeZone(TimeZone),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.StringBuilder.<init>(),6
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.util.Calendar.set(int, int)",1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.isEmpty(),1
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),"java.lang.String.replace(char, char)",4
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.load(InputSource),1
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.impl.XMLUtil.parse(InputSource),4
org.apache.jempbox.impl.XMLUtil.parse(InputSource),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.parse(InputSource),6
org.apache.jempbox.impl.XMLUtil.parse(InputSource),com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderFactoryImpl.newDocumentBuilder(),6
org.apache.jempbox.impl.XMLUtil.parse(InputSource),javax.xml.parsers.DocumentBuilderFactory.newInstance(),6
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(Document),3
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(Document),org.apache.jempbox.xmp.XMPMetadata.init(),43
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(Document),java.util.HashMap.<init>(),43
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),1
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),6
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),org.apache.jempbox.xmp.XMPMetadata.getSchemas(),48
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),106
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.Class.getConstructor(Class[]),27
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.ClassLoader.loadClass(String),2
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.reflect.Constructor.newInstance(Object[]),27
java.lang.reflect.Constructor.newInstance(Object[]),"org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(Element, String)",5
"org.apache.jempbox.xmp.XMPSchemaDublinCore.XMPSchemaDublinCore(Element, String)","org.apache.jempbox.xmp.XMPSchema.XMPSchema(Element, String)",50
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeValue(),37
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getElementsByTagName(String),39
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.HashMap.containsKey(Object),30
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),28
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),37
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.String.substring(int),27
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.ArrayList.add(Object),28
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.HashMap.get(Object),27
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.AttrImpl.getNodeName(),37
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributes(),28
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getLength(),65
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.lang.String.startsWith(String),37
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),java.util.ArrayList.<init>(int),39
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),java.util.ArrayList.iterator(),33
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),java.lang.Class.getName(),42
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),java.util.ArrayList$Itr.next(),21
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),java.lang.String.equals(Object),21
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),java.util.ArrayList$Itr.hasNext(),36
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.ClassLoader.loadClass(String),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),1
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",7
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",org.apache.jempbox.impl.XMLUtil.getStringValue(Element),12
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.CharacterDataImpl.getNodeValue(),52
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.getLength(),104
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.getChildNodes(),52
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),52
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),60
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),12
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),48
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),39
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",java.lang.String.equals(Object),12
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.append(String),14
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.<init>(),7
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),java.lang.StringBuilder.toString(),7
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.io.StringReader.<init>(String),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),org.xml.sax.InputSource.<init>(Reader),1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.Class.getName(),4
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.String.equals(Object),2
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.AllTests.suite(),2
org.apache.jempbox.xmp.AllTests.suite(),junit.framework.TestSuite.addTestSuite(Class),1
junit.framework.TestSuite.addTestSuite(Class),org.apache.jempbox.xmp.XMPSchemaTest.<init>(),8
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),junit.framework.TestCase.<init>(),16
org.apache.jempbox.xmp.AllTests.suite(),java.lang.ClassLoader.loadClass(String),3
org.apache.jempbox.xmp.AllTests.suite(),junit.framework.TestSuite.<init>(String),1
org.apache.jempbox.xmp.AllTests.suite(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(),1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",3
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createTextNode(String),8
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),13
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",java.lang.ClassLoader.loadClass(String),1
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),13
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),24
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElement(String),17
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),5
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.getLength(),48
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),org.apache.jempbox.impl.XMLUtil.getStringValue(Element),13
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.ElementImpl.getElementsByTagName(String),35
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),com.sun.org.apache.xerces.internal.dom.DeepNodeListImpl.item(int),35
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.ArrayList.add(Object),13
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.Collections.unmodifiableList(List),11
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),java.util.ArrayList.<init>(),11
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),java.lang.ClassLoader.loadClass(String),2
org.apache.jempbox.impl.XMLUtil.getStringValue(Element),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",3
