class path,method name,method arguments,Time,OwnTime,count
core\src\test\java\org\apache\cxf\bus\extension\TextExtensionFragmentParserTest.java,testGetExtensions,,1,0,1
core\src\main\java\org\apache\cxf\bus\managers\ServerLifeCycleManagerImpl.java,registerListener,ServerLifeCycleListener,4,1,1645
rt\transports\http-netty\netty-server\src\test\java\org\apache\cxf\transport\http\netty\server\NettyHttpDestinationTest.java,verifyBackChannelSend,"Conduit, Message, int, boolean",7,0,4
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\model\AbstractResourceInfo.java,addToMap,"Map, Object, Object",151,29,20095
testutils\src\main\java\org\apache\hello_world_soap_http\DocLitBareGreeterImpl.java,<init>,,0,0,3
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,readDocElements,"Document, Node, XMLStreamReader, StaxUtils$StreamToDOMContext",3024,169,1755
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\CorbaConduit.java,getOperationExceptions,"OperationType, CorbaTypeMap",0,0,115
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\PolicyEngineImpl.java,setEnabled,boolean,0,0,40
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\JaxWsServerFactoryBeanTest.java,testJaxbExtraClass,,297,0,1
services\wsn\wsn-core\src\main\java\org\apache\cxf\wsn\AbstractPullPoint.java,<init>,String,0,0,4
systests\uncategorized\src\test\java\org\apache\cxf\systest\clustering\LoadDistributorTest.java,testDistributedSequentialStrategyWithFailover,,873,0,1
rt\frontend\simple\src\test\java\org\apache\cxf\service\factory\ServerFactoryTest.java,testSetDF,,23,0,1
rt\rs\security\sso\saml\src\main\java\org\apache\cxf\rs\security\saml\sso\SAMLSSOResponseValidator.java,validateSamlResponse,"Response, boolean",39,0,20
rt\rs\description\src\test\java\org\apache\cxf\jaxrs\model\wadl\WadlGeneratorTest.java,testTwoSchemasSameNs,,91,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\java5\Java5TypeCreator.java,<init>,AnnotationReader,0,0,408
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerNonSpringBookTest.java,startServers,,2093,0,2
systests\uncategorized\src\test\java\org\apache\cxf\systest\soap\SoapActionTest.java,testWrappedSoapActionSpoofing,,438,0,1
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\soap\SoapFaultFactory.java,createSoap12Fault,"SequenceFault, Message",8,0,4
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxwsResponseCallback.java,get,,8,0,140
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\HttpServletResponseFilter.java,<init>,"HttpServletResponse, Message",0,0,70
systests\uncategorized\src\test\java\org\apache\cxf\systest\nested_callback\CallbackImpl.java,serverSayHi,String,0,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\SearchUtilsTest.java,testSqlWildcardString5,,0,0,1
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\spring\NettySpringTypesFactory.java,createTLSServerParametersMap,"String, JAXBContext",25,0,4
core\src\main\java\org\apache\cxf\databinding\source\XMLStreamDataReader.java,read,"MessagePartInfo, Object",3894,0,255
tools\common\src\main\java\org\apache\cxf\tools\common\ProcessorTestBase.java,assertFileEquals,"File, File",202,1,6
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\tika\TikaContentExtractorTest.java,testExtractedTextContentDoesNotMatchSearchCriteria,,413,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\HttpUtils.java,urlDecode,"String, String",6,0,384
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testXmlAdapterBean2,,38,0,1
rt\databinding\jaxb\src\test\java\org\apache\cxf\jaxb\JAXBEncoderDecoderTest.java,setUp,,758,0,15
rt\transports\jms\src\test\java\org\apache\cxf\transport\jms\MessageIdAsCorrelationIdJMSConduitTest.java,testSendReceive,,285,0,1
tools\validator\src\main\java\org\apache\cxf\tools\validator\internal\WSDLRefValidator.java,getSchemas,Bus,3472,2,184
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerTest.java,testAsyncPollingCall,,3589,0,1
core\src\main\java\org\apache\cxf\staxutils\transform\InTransformReader.java,getReader,,0,0,6
tools\common\src\main\java\org\apache\cxf\tools\common\dom\SchemaValidatingSAXParser.java,setValidating,boolean,452,0,2
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\LinkBuilderImpl.java,getResolvedUri,Object[],42,0,63
services\xkms\xkms-x509-handlers\src\main\java\org\apache\cxf\xkms\x509\validator\TrustedAuthorityValidator.java,isCertificateChainValid,List,248,0,9
rt\rs\description\src\test\java\org\apache\cxf\jaxrs\model\wadl\WadlGeneratorTest.java,verifyRepresentation,"Element, String, String, String",4,0,50
systests\transports\src\test\java\org\apache\cxf\systest\http_jetty\EngineLifecycleTest.java,<init>,,0,0,2
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\HttpUtils.java,isLocalHostOrAnyIpAddress,"URI, StringBuilder, Message",2,1,303
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\encoded\ArrayTypeInfoTest.java,testArrayTypeInfo,,21,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\TypedefVisitor.java,<init>,"Scope, Definition, XmlSchema, WSDLASTVisitor",0,0,235
rt\ws\security\src\main\java\org\apache\cxf\ws\security\sts\provider\STSException.java,<init>,"String, QName",0,0,5
systests\uncategorized\src\test\java\org\apache\cxf\systest\mtom\MtomPolicyTest.java,sendMtomMessage,String,623,0,2
core\src\main\java\org\apache\cxf\bus\blueprint\BlueprintBus.java,getId,,0,0,4
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLLexer.java,mRCURLY,boolean,3,1,306
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\atmosphere\AtmosphereWebSocketJettyDestination.java,<init>,"Bus, DestinationRegistry, EndpointInfo, JettyHTTPServerEngineFactory",3823,0,5
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testGetMediaTypes3,,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\provider\JsrJsonpProviderTest.java,setUp,,281,0,7
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,testBuildFromEncodedMapComplex,,2,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\provider\JsrJsonpProviderTest.java,createWebClient,String,486,0,17
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\utils\crypto\ModelEncryptionSupport.java,decryptAccessToken,"OAuthDataProvider, String, Key",4,0,2
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\common\JoseHeaders.java,setKeyId,String,0,0,15
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\util\date\TimezoneLessXsDateFormat.java,<init>,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\MetadataMap.java,entrySet,,185,90,193809
rt\databinding\sdo\src\test\java\org\apache\cxf\sdo\AbstractHelloWorldTest.java,testWSDL,,160,0,2
tools\wsdlto\misc\src\main\java\org\apache\cxf\tools\misc\WSDLToSoap.java,setEnvParamDefValues,ToolContext,0,0,5
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\WSS4JOutInterceptorTest.java,testOverrideCustomAction,,171,0,1
core\src\test\java\org\apache\cxf\common\injection\ResourceInjectorTest.java,testPreDestroy,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\XSLTJaxbProviderTest.java,testWriteToStreamWriter,,114,0,1
rt\transports\http-jetty\src\main\java\org\apache\cxf\transport\http_jetty\spring\JettySpringTypesFactory.java,unmarshal,"Unmarshaller, Node, Class",7,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\websocket\BookStoreWebSocket.java,getBookName,,8,0,20
rt\transports\jms\src\test\java\org\apache\cxf\transport\jms\RequestResponseTest.java,testRequestQueueResponseStaticQueue,,915,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\ext\multipart\ContentDispositionTest.java,testContentDisposition,,4,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\QueryContextProvider.java,<init>,,0,0,4
rt\features\logging\src\main\java\org\apache\cxf\ext\logging\LoggingOutInterceptor.java,createCachingOut,"Message, OutputStream, CachedOutputStreamCallback",5,0,12
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\ClientProxyImpl.java,doChainedInvocation,"URI, MultivaluedMap, OperationResourceInfo, Object[], Object, int, Exchange, Map",34834,2,597
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetJAXBElementXmlRootBookCollectionWebClient,,174,0,1
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\lucene\LuceneQueryVisitor.java,createDoubleRangeQuery,"String, Object, ConditionType, boolean, boolean",0,0,5
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\ClientProviderFactory.java,createResponseExceptionMapper,"Message, Class",7,0,25
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\dispatch\DispatchOpTest.java,testResolveOperationWithSource,,71,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\StaxRoundTripActionTest.java,testSignatureConfig,,275,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\attachment\wsdl11\Wsdl11AttachmentPolicyProviderTest.java,testEffectiveEndpointPolicies,,6,0,1
tools\common\src\main\java\org\apache\cxf\tools\util\AnnotationUtil.java,getWebResult,Method,25,0,1
core\src\main\java\org\apache\cxf\BusFactory.java,possiblySetDefaultBus,Bus,85,0,2937
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\websocket\ClientServerWebSocketTest.java,startServers,,1031,0,2
core\src\main\java\org\apache\cxf\message\MessageUtils.java,isEmptyPartialResponse,Message,30,8,8332
core\src\main\java\org\apache\cxf\message\AbstractWrappedMessage.java,put,"String, Object",221,39,13861
rt\transports\http-hc\src\main\java\org\apache\cxf\transport\http\asyncclient\CXFHttpAsyncResponseConsumer.java,responseReceived,HttpResponse,91,0,49
core\src\main\java\org\apache\cxf\io\CachedWriter.java,deleteTempFile,,15,0,11
systests\uncategorized\src\test\java\org\apache\cxf\systest\mtom_schema_validation\MTOMProviderSchemaValidationTest.java,<init>,,0,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\attachment\external\URIDomainExpressionTest.java,setUp,,0,0,5
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\logical\LogicalMessageContextImpl.java,<init>,Message,6,0,182
tools\wsdlto\frontend\jaxws\src\main\java\org\apache\cxf\tools\wsdlto\frontend\jaxws\processor\internal\annotator\WebParamAnnotator.java,annotate,JavaAnnotatable,902,25,1809
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\ClientProxyImpl.java,handleResponse,"Message, Class",6408,7,517
rt\management\src\test\java\org\apache\cxf\management\jmx\JMXManagedComponentManagerTest.java,testRegisterStandardMBean,,7,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\jpa\JPATypedQueryVisitorODataTest.java,testQueryElementCollection,,34,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\WSS4JInOutTest.java,testUsernameToken,,36,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getBookCustom,String,0,0,1
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\MessageCallbackOnewayTest.java,testExactlyOnceInOrder,,4997,0,1
rt\frontend\simple\src\main\java\org\apache\cxf\simple\SimpleServiceBuilder.java,<init>,,132,0,12
rt\transports\http\src\main\java\org\apache\cxf\transport\http\AbstractHTTPDestination.java,copyKnownRequestAttributes,"HttpServletRequest, Message",38,2,5484
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\EncoderDecoder10AImpl.java,convertReceivedCreateSequenceResponse,Object,0,0,2
rt\transports\jms\src\test\java\org\apache\cxf\transport\jms\JMSDestinationTest.java,setupMessageHeader,"Message, String",0,0,5
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,fixed_pt_literal,,0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\validation\JAXRSClientServerValidationTest.java,testThatResponseValidationForNullBookFails,,169,0,1
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\PolicyBasedWSS4JInInterceptor.java,handleWSS11,"AssertionInfoMap, SoapMessage",0,0,56
testutils\src\main\java\org\apache\hello_world_xml_http\mixed\GreeterImpl.java,greetMe,String,0,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\namespaces\ExplicitPrefixTest.java,setupService,"Class, Map",82,0,1
tools\wadlto\jaxrs\src\test\java\org\apache\cxf\tools\wadlto\jaxrs\JAXRSContainerTest.java,testResourceWithEPRNoSchemaGen,,1693,0,1
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\tokens\hawk\AbstractHawkAccessTokenValidator.java,validateAccessToken,"MessageContext, String, String, MultivaluedMap",4,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreSpring.java,echoBookForm4,HttpServletRequest,1,0,1
rt\ws\mex\src\main\java\org\apache\cxf\ws\mex\MEXEndpoint.java,get2004,,721,0,3
rt\bindings\object\src\main\java\org\apache\cxf\binding\object\LocalServerListener.java,<init>,"Bus, BindingFactory",3,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\failover\LoadDistributorTest.java,strategyTest,"String, FailoverFeature",4233,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testQueryParametersIntegerArrayValueIsColection,,37,0,1
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\handler\soap\SOAPHandlerInterceptorTest.java,testGetSOAPMessageInBound,,10,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\java5\AnnotatedTypeInfo.java,<init>,"TypeMapping, Class, String, TypeCreationOptions",4580,0,303
core\src\main\java\org\apache\cxf\ws\addressing\ContextUtils.java,storePartialResponseSent,Message,3,0,530
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\MultipartServer.java,run,,125,0,2
systests\transports\src\test\java\org\apache\cxf\systest\soap_udp\SoapUDPTest.java,startServers,,1895,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSContinuationsTest.java,startServers,,140,0,2
rt\ws\security\src\test\java\org\apache\cxf\ws\security\sts\provider\SecurityTokenServiceProviderTest.java,<init>,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\corba\CorbaTimeoutTest.java,cleanDefaultORB,,0,0,2
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLParameter.java,processOutputParams,"WSDLToCorbaBinding, Operation, SchemaCollection, List, List",206,4,250
systests\ws-rm\src\test\java\org\apache\cxf\systest\ws\rm\ProtocolVariationsTest.java,testRM10WSA200408,,2917,0,1
rt\ws\eventing\src\test\java\org\apache\cxf\ws\eventing\base\TestUtil.java,generateRandomURLWithHttpTransport,String,0,0,8
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\ResponseBuilderImplTest.java,testStatusSet,,0,0,1
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\WebSocketTransportFactory.java,getDestination,"EndpointInfo, Bus",4205,0,10
rt\rs\security\jose-parent\jose\src\main\java\org\apache\cxf\rs\security\jose\common\JoseHeaders.java,setJsonWebKeysUrl,String,0,0,3
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2ws\util\JavaFirstUtil.java,getClassName,Type,0,0,29
core\src\main\java\org\apache\cxf\configuration\jsse\SSLUtils.java,getKeystoreType,"String, Logger, String",0,0,62
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\AbstractConfigurableProvider.java,isPayloadEmpty,MultivaluedMap,26,1,942
rt\databinding\sdo\src\test\java\org\apache\cxf\sdo\HelloWorldStaticTest.java,createServiceFactory,"Class, Object, String, QName, SDODataBinding",1,0,3
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\AbstractClient.java,resetCurrentBuilder,URI,21,0,204
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\ClientProxyFactoryBean.java,setBindingConfig,BindingConfiguration,0,0,9
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStorePerRequest.java,doGetBook,String,0,0,6
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerODataSearchTest.java,<init>,,0,0,1
tools\corba\src\main\generated\org\apache\cxf\tools\corba\processors\idl\IDLParser.java,or_expr,,83,1,436
rt\bindings\corba\src\main\java\org\apache\cxf\binding\corba\types\CorbaFixedListener.java,<init>,CorbaObjectHandler,0,0,10
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\WebClient.java,put,Object,148,0,4
rt\wsdl\src\main\java\org\apache\cxf\wsdl11\WSDLServiceFactory.java,<init>,"Bus, String, QName",70861,3,1618
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\servlet\CXFNonSpringJaxrsServlet.java,getProviders,"ServletConfig, String",1,0,3
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\SOAPBindingUtil.java,getSoapBinding,List,447,3,1987
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\interceptors\MessageModeOutInterceptor.java,handleMessage,Message,622,0,323
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\integration\DOMMappingTest.java,testDocService,,3,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxWsServerFactoryBean.java,<init>,JaxWsServiceFactoryBean,158,0,1065
rt\transports\http\src\main\java\org\apache\cxf\transport\http\spring\HttpAuthSupplierBeanDefinitionParser.java,<init>,,0,0,149
tools\common\src\main\java\org\apache\cxf\tools\common\model\JavaClass.java,appendSetter,JavaField,18,1,78
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\SoapBindingConfiguration.java,getBindingName,ServiceInfo,12,1,1118
rt\rs\extensions\search\src\main\java\org\apache\cxf\jaxrs\ext\search\SearchBean.java,getKeySet,,0,0,111
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\builder\primitive\PrimitiveAssertion.java,<init>,,0,0,6
rt\databinding\sdo\src\test\java\org\apache\cxf\sdo\AbstractSDOTest.java,createBus,,528,0,6
rt\transports\http-hc\src\main\java\org\apache\cxf\transport\http\asyncclient\AsyncHTTPConduit.java,<init>,"Bus, EndpointInfo, EndpointReferenceType, AsyncHTTPConduitFactory",150,0,1011
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\StaxRoundTripActionTest.java,testEncryptSignatureConfig,,172,0,1
systests\transports\src\test\java\org\apache\cxf\systest\http\StatefulGreeterImpl.java,sayHi,,0,0,3
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\security\JAXRSSpringSecurityClassTest.java,startServers,,6642,0,2
systests\transports\src\test\java\org\apache\cxf\systest\servlet\SpringAutoPublishServletTest.java,<init>,,5,0,2
tools\javato\ws\src\main\java\org\apache\cxf\tools\java2wsdl\processor\internal\jaxws\RequestWrapper.java,buildFields,,28,0,26
integration\jca\src\test\java\org\apache\cxf\jca\core\resourceadapter\ManagedConnectionFactoryImplTest.java,testManagedConnectionFactoryImplInstanceOfResourceBean,,0,0,1
core\src\main\java\org\apache\cxf\databinding\stax\StaxDataBindingFeature.java,<init>,,0,0,2
core\src\test\java\org\apache\cxf\common\injection\ResourceInjectorTest.java,testProxyInjection,,14,0,1
systests\ws-specs\src\test\java\org\apache\cxf\systest\ws\addr_wsdl\WSAPureWsdlTest.java,testBasicInvocation,,185,0,1
