method,Time,OwnTime,count
net.bytebuddy.description.method.MethodDescription$Latent$TypeInitializer.getTypeVariables(),0,0,5
org.apache.neethi.builders.PolicyContainingPrimitiveAssertion.equal(PolicyComponent),68,0,980
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBeanTest.testTemplateInRootReplaceEmpty(),36,0,1
org.ops4j.util.property.PropertyStore.get(String),0,0,26
org.apache.openjpa.meta.ClassMetaData.getMappedPCSuperclassMetaData(),6,4,8166
"org.apache.type_test.doc.TestUnionWithStringList$JaxbAccessorF_x.set(Object, Object)",0,0,1
org.apache.cxf.jaxrs.validation.ValidationExceptionMapper.buildErrorMessage(ConstraintViolation),7,0,26
java.net.ServerSocket.accept(),0,0,351
org.apache.type_test.xml.TestNonPositiveInteger$JaxbAccessorF_y.<init>(),0,0,2
org.apache.openjpa.jdbc.identifier.Normalizer.getNamingConfiguration(),2,2,14890
org.apache.cxf.rs.security.jose.jws.JwsCompactProducer.isPlainText(),0,0,3
com.sun.corba.se.impl.corba.ExceptionListImpl.item(int),0,0,6
org.apache.cxf.binding.corba.CorbaConduitTest.tearDown(),3,0,13
org.apache.cxf.ws.rm.v200502wsa15.SequenceFaultType$JaxbAccessorF_any.get(Object),0,0,1
org.apache.lucene.store.BufferedChecksum.flush(),5,1,3751
org.ops4j.pax.exam.karaf.options.KarafDistributionOption.keepRuntimeFolder(),2,0,1
"org.apache.cxf.systest.jaxrs.validation.BookStoreWithValidation.addBookDirect(BookWithValidation, UriInfo)",10,0,1
com.sun.corba.se.impl.oa.poa.POAImpl.deactivate_object(byte[]),16,0,4
org.apache.axiom.om.impl.MTOMXMLStreamWriter.close(),1,0,59
org.apache.velocity.runtime.parser.Parser.jj_2_4(int),1506,6,22192
"org.apache.directory.server.ldap.handlers.LdapRequestHandler.handleMessage(IoSession, Request)",223,0,45
net.bytebuddy.description.type.TypeDescription$Generic$OfWildcardType.accept(TypeDescription$Generic$Visitor),88,0,1003
org.opensaml.saml.saml2.metadata.impl.IndexedEndpointMarshaller.<init>(),0,0,9
org.apache.cxf.systest.ws.policy.AddressingOptionalPolicyTest$Server.tearDown(),1,0,1
org.apache.cxf.jaxrs.impl.UriBuilderImpl.buildQuery(),63,3,3799
"org.apache.cxf.transport.websocket.jetty9.Jetty9WebSocketDestination.invoke(byte[], int, int, Session)",30,0,112
org.apache.cxf.systest.jaxrs.JAXRSSoapBookTest$TestFeature.faultInInterceptorCalled(),0,0,3
java.io.FilterInputStream.<init>(InputStream),700,700,564116
"aQute.bnd.osgi.Packages.put(Descriptors$PackageRef, Attrs)",0,0,65
shaded.org.apache.maven.settings.io.xpp3.SettingsXpp3Reader.<init>(),0,0,18
org.apache.cxf.aegis.type.java5.AnnotationReader.isNillable(AnnotatedElement),7,0,46
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.isWriteable(Class, Type, Annotation[], MediaType)",3779,2,2181
"org.apache.wss4j.common.crypto.Merlin.getCertificates(Object, KeyStore)",3,0,5
org.apache.cxf.binding.soap.saaj.SAAJFactoryResolver.createSOAPFactory(SoapVersion),1937,0,420
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.checkOccurrences(XSParticleDecl, String, Element, int,",8,8,65082
sun.nio.ch.FileChannelImpl.size(),1,1,84
"com.sun.xml.stream.buffer.sax.SAXBufferCreator.comment(char[], int, int)",0,0,132
"org.apache.commons.jexl2.introspection.UberspectImpl.getMethod(Object, String, Object[], JexlInfo)",27,0,1020
org.apache.cxf.systest.handlers.TestResourceResolver.<init>(),0,0,1
org.apache.cxf.tools.wadlto.jaxrs.ValidationException.<init>(String),0,0,2
org.apache.cxf.ws.rm.WrappedEndpoint.getOutInterceptors(),0,0,658
org.apache.commons.lang.StringUtils.isNotEmpty(String),57,20,28011
org.opensaml.xmlsec.signature.impl.DEREncodedKeyValueMarshaller.<init>(),0,0,3
"shaded.org.apache.maven.settings.io.DefaultSettingsReader.read(Reader, Map)",1,0,9
org.apache.wss4j.common.saml.OpenSAMLUtil.<clinit>(),50,0,4
org.apache.cxf.interceptor.security.RolePrefixSecurityContextImplTest.testMultipleRoles(),0,0,1
"org.apache.cxf.tools.util.NameUtil.toMixedCaseName(List, boolean)",274,54,9394
org.mockito.internal.invocation.finder.AllInvocationsFinder$SequenceNumberComparator2.<init>(AllInvocationsFinder$1),0,0,1
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,3
"io.netty.util.concurrent.PromiseTask.<init>(EventExecutor, Callable)",0,0,18
org.opensaml.saml.saml1.core.impl.AssertionArtifactUnmarshaller.<init>(),0,0,3
org.apache.xmlbeans.impl.xb.xsdschema.impl.AllImpl$MinOccursImpl.<init>(SchemaType),0,0,1
org.apache.type_test.doc.TestSimpleRestriction5Response$JaxbAccessorF_z.<init>(),0,0,2
org.apache.commons.jcs.jcache.NoLoader.<clinit>(),0,0,1
org.apache.cxf.tools.wsdlto.jaxws.CodeGenTest.testFaultSerialVersionUIDNumber(),4796,0,1
org.opensaml.saml.saml2.metadata.impl.AuthnAuthorityDescriptorUnmarshaller.<init>(),0,0,6
"org.apache.type_test.xml.TestDerivedEmptyBaseEmptyChoice$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.atmosphere.cpr.AtmosphereRequest$Builder.build(),13,3,122
org.apache.cxf.service.factory.SimpleMethodDispatcher.getMethod(BindingOperationInfo),109,6,20636
org.apache.directory.shared.kerberos.codec.KerberosMessageGrammar$DecodeKerberosMessage.action(KerberosMessageContainer),299,0,15
"org.apache.directory.shared.kerberos.codec.KerberosMessageGrammar$DecodeKerberosMessage.<init>(KerberosMessageGrammar, KerberosMessageGrammar$1)",0,0,10
org.apache.type_test.xml.TestSequenceWithGroupsResponse$JaxbAccessorF_y.get(Object),0,0,1
org.apache.cxf.ext.logging.event.PrettyLoggingFilter.shouldPrettyPrint(LogEvent),0,0,29
"org.apache.webbeans.portable.events.generics.GProcessBeanAttributes.<init>(Class, Annotated, BeanAttributes)",0,0,87
net.bytebuddy.implementation.bytecode.member.MethodInvocation.<clinit>(),0,0,1
org.apache.cxf.systest.jaxrs.BookType.init(),0,0,10
org.apache.htrace.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,6
org.apache.cxf.management.counters.ResponseTimeCounter.getNumUnCheckedApplicationFaults(),0,0,1
org.apache.lucene.search.TermScorer.score(),0,0,30
org.apache.cxf.systest.fault.Server.<init>(),0,0,1
"io.netty.buffer.UnpooledUnsafeDirectByteBuf.internalNioBuffer(int, int)",0,0,130
org.apache.cxf.tools.wsdlto.core.PluginLoader.getPlugin(InputStream),1844,0,98
org.apache.cxf.tools.common.ToolContext.getQName(String),0,0,3
"org.mockito.internal.invocation.ArgumentsComparator.isCompatible(ArgumentMatcher, Object)",0,0,9
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",1191,0,15
org.apache.directory.shared.kerberos.codec.kdcReq.actions.StorePvno.<init>(),0,0,1
org.apache.activemq.broker.region.cursors.AbstractStoreCursor.hasNext(),1,0,496
org.apache.cxf.tools.common.toolspec.AbstractToolContainerTest.setUp(),40,0,3
"org.apache.activemq.thread.TaskRunnerFactory.<init>(String, int, boolean, int, boolean, int)",13,1,562
io.netty.handler.ssl.SslHandshakeCompletionEvent.<clinit>(),0,0,2
"org.apache.cxf.ws.security.wss4j.policyvalidators.SecuredPartsPolicyValidator.isTransportBinding(AssertionInfoMap, Message)",0,0,39
"org.apache.cxf.resource.URIResolver.<init>(String, String)",637,0,175
org.apache.type_test.types1.RecursiveStruct$JaxbAccessorF_varInt.get(Object),0,0,75
"org.apache.cxf.management.web.logging.atom.converter.StandardConverter.createFeedWithSingleEntry(StandardConverter$Format, List)",445,0,38
"org.apache.ws.commons.schema.XmlSchemaSerializer.serializeSimpleTypeList(Document, XmlSchemaSimpleTypeList, XmlSchema)",0,0,1
"org.apache.type_test.doc.TestAnonEnumListResponse$JaxbAccessorF_z.set(Object, Object)",0,0,1
org.apache.activemq.command.ActiveMQMessage$9.<init>(),0,0,6
org.apache.velocity.runtime.resource.ResourceManagerImpl.<init>(),0,0,5
org.apache.cxf.jaxrs.impl.ResponseBuilderImplTest.testCreatedNoEntity(),0,0,1
org.apache.cxf.jca.cxf.handlers.InvokingInvocationHandler.closeConnection(Object),0,0,1
"org.apache.type_test.doc.TestMultipleOccursSequenceInSequenceResponse$JaxbAccessorF__return.set(Object, Object)",0,0,2
java.util.Vector.elementAt(int),616,616,2788666
org.apache.cxf.transport.websocket.atmosphere.AtmosphereWebSocketJettyDestinationTest.<clinit>(),0,0,1
"org.apache.abdera.parser.stax.FOMSource.<init>(String, OMContainer, OMFactory, OMXMLParserWrapper)",2,0,92
"org.apache.directory.shared.kerberos.codec.KerberosEncoder.encode(Asn1Object, boolean)",3,0,15
"org.apache.cxf.common.jaxb.JAXBUtils.isConventionalIdentifier(StringBuilder, JAXBUtils$IdentifierType)",101,27,21446
org.apache.directory.api.ldap.codec.api.MessageDecorator.getMessageId(),0,0,77
org.apache.cxf.systest.http.WSDLQueryTest.testCorrectHostHeader(),34,0,1
org.jdom.Document.setRootElement(Element),0,0,1
org.opensaml.xacml.ctx.impl.StatusTypeUnmarshaller.<init>(),1,0,6
org.opensaml.saml.saml2.core.impl.StatusCodeImpl.getOrderedChildren(),0,0,50
org.apache.cxf.sts.operation.IssueUnitTest.testTokenType(),2,0,1
"org.apache.type_test.xml.TestDerivedEmptyBaseEmptyChoiceResponse$JaxbAccessorF_y.set(Object, Object)",0,0,1
org.apache.type_test.types3.RecOuterType$JaxbAccessorF_recMostInner.get(Object),0,0,33
org.apache.activemq.transaction.LocalTransaction.<clinit>(),0,0,1
org.apache.cxf.systest.handlers.DispatchHandlerInvocationTest.testInvokeWithJAXBPayloadMode(),186,0,1
org.apache.xmlbeans.impl.common.XPath$CompilationContext.tokenizeXPath(),78,0,16
org.apache.type_test.xml.TestSequenceWithGroupChoiceResponse$JaxbAccessorF_y.<init>(),0,0,1
"org.apache.http.impl.nio.reactor.IOReactorConfig.<init>(long, long, boolean, int, int, boolean, int, boolean, boolean, int, int, int, int)",0,0,10
org.apache.sayhi1.SayHi$JaxbAccessorF_arg0.<init>(),0,0,2
"org.apache.xbean.asm5.MethodWriter.visitFieldInsn(int, String, String,",27,2,2885
com.ibm.wsdl.xml.WSDLWriterImpl.getDocument(Definition),36095,7058,294
"org.apache.derby.iapi.util.JBitSet.<init>(BitSet,",2,2,1257
"org.ops4j.pax.swissbox.tracker.ServiceLookup.getService(BundleContext, Class, long, Map)",25,0,3
"com.hazelcast.impl.FactoryImpl$MProxyImpl$MProxyReal.iterate(ClusterOperation, Predicate)",16,0,5
org.apache.cxf.ws.rm.v200502.CreateSequenceResponseType$JaxbAccessorF_identifier.get(Object),0,0,101
java.util.TreeMap$EntrySet.iterator(),242,242,128180
org.apache.cxf.service.model.InterfaceInfoTest.testName(),0,0,1
org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriterTest.testReadMap(),0,0,1
org.apache.cxf.ws.addressing.wsdl.UsingAddressingExtensibility.setRequired(Boolean),0,0,67
org.apache.cxf.javascript.DocLitBareClientTest.callFunctionWithBeans(),22,0,1
org.apache.cxf.transport.http.netty.server.NettyHttpServerEngineFactory.<init>(Bus),0,0,5
org.apache.openjpa.jdbc.sql.RowManagerImpl.<init>(boolean),0,0,47
"org.apache.activemq.advisory.AdvisoryBroker.addConsumer(ConnectionContext, ConsumerInfo)",3946,0,494
"org.apache.jcp.xml.dsig.internal.dom.Marshaller.marshalGenericNode(XmlWriter, Node)",53,2,289
org.apache.cxf.configuration.spring.AbstractBeanDefinitionParser.<init>(),0,0,3231
"org.apache.derby.impl.store.raw.data.StoredPage.initFromData(FileContainer,",17,0,90
org.apache.cxf.systest.clustering.FailoverAddressOverrideTest.startTarget(String),4564,0,13
"net.bytebuddy.jar.asm.ClassWriter.a(String, String, String,",3,0,239
org.apache.cxf.jaxrs.ext.search.fiql.FiqlParser$SubExpression.getSubnodes(),0,0,917
org.apache.cxf.jaxws.spi.ProviderImplTest.testCreateW3CEpr(),198,0,1
"org.apache.cxf.transport.jms.RequestResponseTest$1.<init>(RequestResponseTest, Message, JMSDestination)",0,0,7
org.apache.cxf.attachment.AttachmentDeserializerTest.testDeserializerMtomWithAxis2StyleBoundaries(),145,0,1
$javax.xml.bind.JAXBContext$$EnhancerByCGLIB$$4aea2189.CGLIB$STATICHOOK4(),2,0,1
org.mockito.internal.stubbing.answers.MethodInfo.isValidReturnType(Class),0,0,13
org.apache.type_test.xml.TestStructWithMultipleSubstitutionGroupsResponse$JaxbAccessorF__return.<init>(),0,0,1
org.apache.felix.framework.BundleRevisionImpl.isActivationTrigger(String),0,0,22
org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getNamespace(String),0,0,541
org.apache.cxf.rs.security.jose.jwk.JsonWebKey.getX509Chain(),0,0,4
org.apache.cxf.systest.jaxrs.AbstractJAXRSContinuationsTest$BookWorker.run(),81525,0,40
org.apache.directory.api.ldap.model.schema.comparators.NumericStringComparator.<clinit>(),0,0,1
org.apache.type_test.types2.ChoiceWithGroupSeq$JaxbAccessorF_varOtherFloat.<init>(),0,0,118
java.util.concurrent.CopyOnWriteArraySet.remove(Object),140,140,47454
org.apache.cxf.systest.mtom_feature.MtomFeatureClientServerTest.testEchoWithHighThreshold(),335,0,1
org.ietf.jgss.GSSName.<clinit>(),0,0,1
org.apache.openjpa.lib.conf.ConfigurationImpl.getLogFactory(),1,0,3297
aQute.bnd.osgi.Processor.getProperties(),66,0,477
"org.apache.cxf.ws.rm.ManagedRMEndpoint.getRetryStatusProperties(long, RetryStatus)",0,0,4
org.apache.cxf.tools.corba.common.XmlSchemaPrimitiveMap.initializeMap(),0,0,2
org.opensaml.core.xml.Namespace.constructStringRepresentation(),65,13,2527
org.apache.cxf.binding.corba.types.CorbaEnumEventProducer.<init>(CorbaObjectHandler),0,0,80
com.sun.xml.fastinfoset.stax.StAXDocumentSerializer.close(),0,0,247
org.apache.cxf.jaxrs.client.JAXRSClientFactoryBeanTest.testCreateClient(),26,0,1
org.apache.cxf.message.MessageUtils.isDOMPresent(Message),8,7,13506
org.apache.cxf.jaxrs.JAXRSServiceFactoryBeanTest.testSubResources(),69,0,1
org.apache.catalina.webresources.Cache.enforceObjectMaxSizeLimit(),0,0,4
"org.atmosphere.cpr.AtmosphereFramework.addAtmosphereHandler(String, AtmosphereHandler, List)",68,0,11
io.netty.channel.nio.AbstractNioMessageChannel$NioMessageUnsafe.<init>(AbstractNioMessageChannel),6,0,5
"org.apache.type_test.xml.TestDerivedStructBaseEmptyResponse$JaxbAccessorF__return.set(Object, Object)",0,0,1
org.apache.cxf.ext.logging.event.DefaultLogEventMapper.<init>(),0,0,27
"org.apache.cxf.rt.security.crypto.CryptoUtils.initCipher(Key, KeyProperties, int)",36803,0,120
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",0,0,4
org.apache.cxf.systest.jaxrs.AbstractJAXRSContinuationsTest.testGetBookMappedImmediate(),101,0,2
org.jacorb.orb.typecode.EnumTypeCodeWriter.getSupportedTypeCodes(),0,0,1
org.atmosphere.websocket.DefaultWebSocketProcessor.handshake(HttpServletRequest),0,0,25
org.apache.cxf.systest.ws.policy.RMPolicyWsdlTestBase.<init>(),0,0,2
org.apache.wss4j.dom.str.STRParserResult.<init>(),0,0,183
org.apache.cxf.systest.mtom_schema_validation.Server.run(),323,0,2
"org.apache.cxf.transport.http.netty.server.spring.NettyHttpServerEngineBeanDefinitionParser.doParse(Element, ParserContext, BeanDefinitionBuilder)",1116,0,11
org.apache.cxf.staxutils.transform.OutTransformWriter.isDefaultNamespaceRedefined(String),1,1,3735
org.apache.xmlbeans.impl.regex.Token.createString(String),0,0,8
"java.lang.reflect.Method.invoke(Object, Object[])",4959029,669730,1647988
javax.xml.namespace.QName.<init>(String),14,14,27283
io.netty.handler.codec.http.HttpMethod.<clinit>(),0,0,2
"java.io.CharArrayWriter.write(char[], int, int)",0,0,521
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,2
"org.apache.cxf.systest.type_test.AbstractTypeTestClient2.equals(SimpleStruct, SimpleStruct)",0,0,63
org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.<clinit>(),1,0,28
"org.apache.openjpa.jdbc.kernel.exps.JDBCExpressionFactory.newBoundVariable(String, Class)",4,0,62
"org.apache.pdfbox.rendering.ImageType$3.<init>(String, int)",0,0,2
org.apache.cxf.systest.ws.addr_fromjava.server.Server.tearDown(),1,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.writeString(String),35,0,228
org.skyscreamer.jsonassert.comparator.JSONCompareUtil.getCardinalityMap(Collection),0,0,8
org.mockito.internal.matchers.Equals.matches(Object),1,0,3
net.bytebuddy.description.field.FieldList$AbstractBase.<init>(),0,0,371
"org.apache.openjpa.jdbc.schema.Schema.<init>(DBIdentifier, SchemaGroup)",0,0,58
com.ctc.wstx.sax.WstxSAXParser.getQName(int),65,65,5225
org.apache.wss4j.common.saml.builder.SAML2ComponentBuilder.createAssertion(),1122,0,63
org.jibx.runtime.impl.GrowableStringArray.remove(int),0,0,2
org.atmosphere.cpr.DefaultBroadcaster.setBroadcasterLifeCyclePolicy(BroadcasterLifeCyclePolicy),0,0,11
org.apache.cxf.systest.jaxws.ClientServerGreeterBaseTest.<clinit>(),2,0,1
"org.apache.cxf.jaxrs.json.basic.JsonMapObjectReaderWriter.getClosingIndex(String, char, char, int)",0,0,294
org.apache.activemq.store.memory.MemoryTransactionStore.<init>(PersistenceAdapter),0,0,57
org.apache.xml.security.stax.impl.XMLSecurityStreamReader.nextTag(),8,0,89
org.apache.lucene.store.RAMOutputStream.setFileLength(),0,0,5214
org.apache.cxf.service.model.InterfaceInfo$$EnhancerByCGLIB$$e9de05cf.equals(Object),0,0,31
org.jacorb.orb.portableInterceptor.ORBInitInfoImpl.getIORInterceptors(),0,0,1
com.hazelcast.util.SimpleBoundedQueue.<init>(int),0,0,1
com.hazelcast.impl.GroupProperties.<init>(Config),0,0,1
org.apache.cxf.testsuite.testcase.MessagePropertiesType.<init>(),0,0,61
org.apache.type_test.xml.TestChoiceArrayResponse$JaxbAccessorF_y.<init>(),0,0,1
org.apache.cxf.common.util.StringUtils.toHexString(byte[]),4,0,49
"org.apache.commons.jexl2.internal.introspection.MethodKey$Parameters.isConvertible(Class, Class, boolean)",0,0,61
org.apache.cxf.jaxrs.ext.search.SearchUtilsTest.testSqlWildcardString2(),0,0,1
org.apache.cxf.tools.java2wsdl.generator.wsdl11.DateTypeCustomGenerator.<init>(),0,0,75
org.apache.mina.transport.socket.nio.NioProcessor.wakeup(),11,0,137
org.apache.cxf.ws.rm.manager.RetryPolicyType.<init>(),0,0,2
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,0,96
org.apache.tomcat.util.buf.MessageBytes.toChars(),0,0,52
org.apache.cxf.systest.jaxrs.failover.FailoverWebClientTest.startServers(),835,0,2
"org.apache.cxf.jaxrs.utils.HttpUtils.toAbsoluteUri(String, Message)",123,1,95
org.apache.openjpa.jdbc.sql.SelectImpl$Key.hashCode(),8,6,7335
org.apache.openjpa.util.ImplHelper.getUpdateFields(OpenJPAStateManager),0,0,39
org.apache.cxf.jaxrs.provider.ProviderFactory.initFactory(ProviderFactory),26328,5,1558
org.apache.cxf.systest.servlet.CXFServletTest.invoke(String),301,0,2
org.apache.cxf.systest.jaxrs.JAXRSAsyncClientTest.testPostBookProcessingException(),27,0,1
net.bytebuddy.dynamic.DynamicType$Builder$AbstractBase.defineConstructor(ModifierContributor$ForMethod[]),11,0,10
org.apache.cxf.xmlbeans.DataReaderImpl.<init>(),0,0,50
org.apache.commons.logging.impl.SLF4JLocationAwareLog.trace(Object),119,28,18299
shaded.org.apache.http.impl.cookie.IgnoreSpecFactory.<init>(),0,0,9
"org.apache.lucene.analysis.standard.StandardTokenizerImpl.zzUnpackAction(String, int, int[])",0,0,2
org.apache.cxf.ws.security.wss4j.AbstractUsernameTokenAuthenticatingInterceptor.handleMessage(SoapMessage),4219,0,9
"org.apache.cxf.systest.ws.addr_fromjava.server.AddNumbersException.<init>(String, String)",0,0,4
org.apache.olingo.odata2.core.uri.expression.FilterParserImpl.readBinaryOperator(),5,0,383
org.apache.type_test.xml.TestSimpleContentExtWithAnyAttribute$JaxbAccessorF_x.get(Object),0,0,1
org.apache.cxf.ws.security.wss4j.StaxRoundTripTest$UnknownUserPasswordCallbackHandler.<clinit>(),0,0,1
"org.apache.lucene.util.fst.Builder$UnCompiledNode.addArc(int, Builder$Node)",2,1,11827
"org.apache.cxf.jaxrs.utils.JAXBUtils.useAdapter(Object, XmlJavaTypeAdapter, boolean)",10,1,1969
"org.apache.cxf.tools.wsdlto.frontend.jaxws.validator.WrapperStyleNameCollisionValidator.checkBare(ToolContext, String)",4,1,956
"com.sun.proxy.$Proxy26.visitJumpInsn(int,",59,0,106
org.atmosphere.cpr.AtmosphereResourceImpl.close(),40,0,3
org.apache.xpath.SourceTreeManager.<init>(),0,0,30
org.apache.xml.security.Init$1.run(),0,0,14
"org.apache.lucene.store.RAMOutputStream.<init>(RAMFile, boolean)",15,1,3681
org.apache.cxf.bus.managers.ServiceContractResolverRegistryImplTest.setUp(),4,0,2
