method,method,invocation counts
"org.apache.xerces.impl.xpath.regex.Token.createParen(Token, int)","org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token, int)",10
"org.apache.xerces.impl.xpath.regex.Token$ParenToken.<init>(int, Token, int)",org.apache.xerces.impl.xpath.regex.Token.<init>(int),10
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processParen(),org.apache.xerces.impl.xpath.regex.RegexParser.next(),20
org.apache.xerces.impl.xpath.regex.RegexParser.parseFactor(),org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),20
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),org.apache.xerces.impl.xpath.regex.RegexParser.next(),20
org.apache.xerces.impl.xpath.regex.ParserForXMLSchema.processStar(Token),org.apache.xerces.impl.xpath.regex.Token.createClosure(Token),20
org.apache.xerces.impl.xpath.regex.Token$UnionToken.addChild(Token),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",org.apache.xerces.impl.xpath.regex.RegexParser.next(),8
"org.apache.xerces.impl.xpath.regex.RegexParser.parse(String, int)",java.lang.String.length(),8
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String, Locale)",java.lang.ClassLoader.loadClass(String),2
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String, Locale)",org.apache.xerces.impl.xpath.regex.REUtil.<clinit>(),1
"org.apache.xerces.impl.xpath.regex.RegularExpression.setPattern(String, String, Locale)",org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),8
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),java.lang.String.charAt(int),8
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),java.lang.String.length(),16
org.apache.xerces.impl.xpath.regex.REUtil.parseOptions(String),org.apache.xerces.impl.xpath.regex.REUtil.getOptionValue(int),8
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.lang.ClassLoader.loadClass(String),12
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)",32
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)","org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)",44
"org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)",java.lang.ClassLoader.loadClass(String),1
"org.apache.xerces.impl.dv.xs.IntegerDV.getActualValue(String, ValidationContext)","org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String, boolean)",44
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String, boolean)",org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),44
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),java.lang.String.charAt(int),432
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),"java.lang.String.substring(int, int)",40
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.initI(String),java.lang.String.length(),44
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo, boolean)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(Object, short)",6476
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.normalize(Object, short)",org.apache.xerces.util.XMLChar.trim(String),3121
org.apache.xerces.util.XMLChar.trim(String),java.lang.String.charAt(int),9830
org.apache.xerces.util.XMLChar.trim(String),java.lang.String.length(),4915
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext, ValidatedInfo)",32
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.validate(ValidationContext, ValidatedInfo)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),469
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),"org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",66
"org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.compareTo(DecimalDV$XDecimal),74
org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.compareTo(DecimalDV$XDecimal),org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.intComp(DecimalDV$XDecimal),30
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.checkFacets(ValidatedInfo),org.apache.xerces.impl.dv.xs.TypeValidator.getDataLength(Object),469
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),105
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setCardinality(),250
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setCardinality(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.specialCardinalityCheck(),28
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setBounded(),250
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setNumeric(),250
org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.setOrdered(),250
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl$2.getLocale(),2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",org.apache.xerces.impl.dv.ValidatedInfo.<init>(),105
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.util.Vector.<init>(),16
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)","org.apache.xerces.impl.dv.xs.DecimalDV.compare(Object, Object)",8
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",java.util.Vector.addElement(Object),16
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)",java.lang.ClassLoader.loadClass(String),1
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.util.SymbolHash.put(Object, Object)",90
"org.apache.xerces.util.SymbolHash.put(Object, Object)","org.apache.xerces.util.SymbolHash.search(Object, int)",2222
"org.apache.xerces.util.SymbolHash.search(Object, int)",java.lang.String.equals(Object),2429
"org.apache.xerces.util.SymbolHash.put(Object, Object)","org.apache.xerces.util.SymbolHash$Entry.<init>(Object, Object, SymbolHash$Entry)",2217
"org.apache.xerces.util.SymbolHash.put(Object, Object)",java.lang.String.hashCode(),1718
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList, short)",36
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList, short)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList)",36
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),108
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short, short)",6
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short, short)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short, ValidationContext)",6
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, short, short, boolean, boolean, boolean, boolean, short)",46
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(String, String, short, XSSimpleTypeDecl, boolean, XSObjectList)",6
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(String, String, short, XSSimpleTypeDecl, boolean, XSObjectList)",org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.calcFundamentalFacets(),7
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, String, short, boolean, XSObjectList)",6
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)",org.apache.xerces.impl.dv.XSFacets.<init>(),2
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createBuiltInTypes(),java.lang.ClassLoader.loadClass(String),4
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<clinit>(),org.apache.xerces.util.SymbolHash.<init>(),1
org.apache.xerces.util.SymbolHash.<init>(),java.lang.ClassLoader.loadClass(String),1
java.lang.Class.newInstance(),org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<init>(),23
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.<init>(),org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.<init>(),23
org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.<init>(),org.apache.xerces.impl.dv.SchemaDVFactory.<init>(),24
"org.apache.xerces.impl.dv.ObjectFactory.newInstance(String, ClassLoader, boolean)","org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader, boolean)",126
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader, boolean)",java.lang.ClassLoader.loadClass(String),126
org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),org.apache.xerces.impl.dv.ObjectFactory.findClassLoader(),24
org.apache.xerces.impl.dv.ObjectFactory.findClassLoader(),org.apache.xerces.impl.dv.SecuritySupport.getContextClassLoader(),126
org.apache.xerces.impl.dv.SecuritySupport.getContextClassLoader(),org.apache.xerces.impl.dv.SecuritySupport$1.run(),126
org.apache.xerces.impl.dv.SecuritySupport$1.run(),java.lang.Thread.getContextClassLoader(),126
org.apache.xerces.impl.dv.SecuritySupport.getContextClassLoader(),org.apache.xerces.impl.dv.SecuritySupport$1.<init>(),126
org.apache.xerces.impl.dv.ObjectFactory.findClassLoader(),org.apache.xerces.impl.dv.SecuritySupport.getSystemClassLoader(),126
org.apache.xerces.impl.dv.SecuritySupport.getSystemClassLoader(),org.apache.xerces.impl.dv.SecuritySupport$2.run(),126
org.apache.xerces.impl.dv.SecuritySupport$2.run(),java.lang.ClassLoader.getSystemClassLoader(),126
org.apache.xerces.impl.dv.SecuritySupport.getSystemClassLoader(),org.apache.xerces.impl.dv.SecuritySupport$2.<init>(),126
org.apache.xerces.impl.dv.ObjectFactory.findClassLoader(),java.lang.Class.getClassLoader(),126
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",java.lang.ClassLoader.loadClass(String),3
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.xs.SchemaGrammar.<init>(),3
org.apache.xerces.impl.xs.SchemaGrammar.<init>(),java.lang.ClassLoader.loadClass(String),3
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.dv.SchemaDVFactory.getInstance(String),1
java.lang.Class.newInstance(),org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.<clinit>(),1
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.<clinit>(),org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.createBuiltInTypes(),1
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.createBuiltInTypes(),"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createBuiltInTypes(SymbolHash, XSSimpleTypeDecl)",1
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.createBuiltInTypes(),"org.apache.xerces.util.SymbolHash.put(Object, Object)",3
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.createBuiltInTypes(),org.apache.xerces.util.SymbolHash.get(Object),1
org.apache.xerces.util.SymbolHash.get(Object),java.lang.String.hashCode(),5345
org.apache.xerces.util.SymbolHash.get(Object),"org.apache.xerces.util.SymbolHash.search(Object, int)",5847
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.createBuiltInTypes(),"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, short, short, boolean, boolean, boolean, boolean, short)",2
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.<clinit>(),org.apache.xerces.util.SymbolHash.<init>(),1
java.lang.Class.newInstance(),org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.<init>(),1
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.<init>(),org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.<init>(),1
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.getBuiltInTypes(),1
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.getBuiltInTypes(),org.apache.xerces.util.SymbolHash.makeClone(),1
org.apache.xerces.util.SymbolHash.makeClone(),org.apache.xerces.util.SymbolHash$Entry.makeClone(),75
org.apache.xerces.util.SymbolHash$Entry.makeClone(),org.apache.xerces.util.SymbolHash$Entry.<init>(),93
org.apache.xerces.util.SymbolHash$Entry.makeClone(),org.apache.xerces.util.SymbolHash$Entry.makeClone(),18
org.apache.xerces.util.SymbolHash.makeClone(),org.apache.xerces.util.SymbolHash.<init>(int),2
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.getBuiltInTypes(),1
org.apache.xerces.impl.dv.xs.ExtendedSchemaDVFactoryImpl.getBuiltInTypes(),org.apache.xerces.util.SymbolHash.makeClone(),1
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)","org.apache.xerces.impl.xs.SchemaGrammar$BuiltinAttrDecl.<init>(String, String, XSSimpleType, short)",4
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinAttrDecl.<init>(String, String, XSSimpleType, short)",org.apache.xerces.impl.xs.XSAttributeDecl.<init>(),4
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)","org.apache.xerces.util.SymbolHash.getValues(Object[], int)",2
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)","org.apache.xerces.util.SymbolHash.put(Object, Object)",6
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.util.SymbolHash.<init>(int),43
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.getBuiltInType(String),3
org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.getBuiltInType(String),org.apache.xerces.util.SymbolHash.get(Object),3
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.xs.XSDDescription.<init>(),3
org.apache.xerces.impl.xs.XSDDescription.<init>(),org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(),134
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)","org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createTypeList(String, String, short, XSSimpleType, XSObjectList)",1
"org.apache.xerces.impl.dv.xs.BaseSchemaDVFactory.createTypeList(String, String, short, XSSimpleType, XSObjectList)","org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(String, String, short, XSSimpleTypeDecl, boolean, XSObjectList)",1
"org.apache.xerces.impl.xs.SchemaGrammar$BuiltinSchemaGrammar.<init>(int, short)",org.apache.xerces.impl.xs.XSComplexTypeDecl.getName(),2
org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),org.apache.xerces.impl.xs.SchemaGrammar$XSAnyType.<init>(),1
org.apache.xerces.impl.xs.SchemaGrammar$XSAnyType.<init>(),java.lang.ClassLoader.loadClass(String),1
org.apache.xerces.impl.xs.SchemaGrammar$XSAnyType.<init>(),org.apache.xerces.impl.xs.SchemaSymbols.<clinit>(),1
org.apache.xerces.impl.xs.SchemaSymbols.<clinit>(),java.lang.String.intern(),83
org.apache.xerces.impl.xs.SchemaGrammar$XSAnyType.<init>(),org.apache.xerces.impl.xs.XSComplexTypeDecl.<init>(),1
org.apache.xerces.impl.xs.SchemaGrammar.<clinit>(),org.apache.xerces.impl.xs.SchemaGrammar.getGlobalTypeDecl(String),1
org.apache.xerces.impl.xs.SchemaGrammar.getGlobalTypeDecl(String),org.apache.xerces.util.SymbolHash.get(Object),1971
org.apache.xerces.impl.xs.XMLSchemaValidator.<clinit>(),java.lang.ClassLoader.loadClass(String),12
org.apache.xerces.impl.xs.XMLSchemaValidator.<clinit>(),java.util.Hashtable.<init>(),1
org.apache.xerces.impl.xs.XMLSchemaValidator.<clinit>(),org.apache.xerces.impl.xs.SchemaGrammar.getGlobalAttributeDecl(String),4
org.apache.xerces.impl.xs.SchemaGrammar.getGlobalAttributeDecl(String),org.apache.xerces.util.SymbolHash.get(Object),10
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),19
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",19
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)","org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",19
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",java.lang.ClassLoader.loadClass(String),8
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(XSGrammarBucket),21
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(XSGrammarBucket),org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),21
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),java.lang.ClassLoader.loadClass(String),4
org.apache.xerces.impl.xs.traversers.XSDHandler.<init>(),org.apache.xerces.impl.xs.opti.SchemaDOMParser.<init>(XMLParserConfiguration),21
org.apache.xerces.impl.xs.opti.SchemaDOMParser.<init>(XMLParserConfiguration),java.lang.ClassLoader.loadClass(String),1
org.apache.xerces.impl.xs.opti.SchemaDOMParser.<init>(XMLParserConfiguration),org.apache.xerces.util.XMLAttributesImpl.<init>(),21
org.apache.xerces.util.XMLAttributesImpl.<init>(),org.apache.xerces.util.XMLAttributesImpl.<init>(int),126
org.apache.xerces.util.XMLAttributesImpl.<init>(int),org.apache.xerces.util.XMLAttributesImpl$Attribute.<init>(),504
org.apache.xerces.util.XMLAttributesImpl$Attribute.<init>(),org.apache.xerces.util.AugmentationsImpl.<init>(),644
org.apache.xerces.util.AugmentationsImpl.<init>(),org.apache.xerces.util.AugmentationsImpl$SmallContainer.<init>(),767
