method,method,invocation counts
org.apache.cxf.io.CachedStreamTestBase.testEncryptAndDecryptPartially(),org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),6
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",4
"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",org.apache.cxf.io.CachedOutputStream.write(byte[]),19
org.apache.cxf.io.CachedOutputStream.write(byte[]),org.apache.cxf.io.CachedOutputStream.enforceLimits(),2488
org.apache.cxf.io.CachedOutputStream.enforceLimits(),org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),206
org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),org.apache.cxf.io.CachedOutputStream.createOutputStream(File),206
org.apache.cxf.io.CachedOutputStream.createOutputStream(File),org.apache.cxf.io.CipherPair.<init>(String),12
org.apache.cxf.io.CachedOutputStream.createFileOutputStream(),"org.apache.cxf.helpers.FileUtils.createTempFile(String, String)",206
"org.apache.cxf.helpers.FileUtils.createTempFile(String, String)","org.apache.cxf.helpers.FileUtils.createTempFile(String, String, File, boolean)",240
"org.apache.cxf.helpers.FileUtils.createTempFile(String, String, File, boolean)",org.apache.cxf.helpers.FileUtils.getDefaultTempDir(),240
"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",org.apache.cxf.io.CachedOutputStream.flush(),24
"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",org.apache.cxf.io.CachedOutputStream.getTempFile(),24
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedWriterTest.getTmpFile(String, Object)",2
"org.apache.cxf.io.CachedWriter.write(char[], int, int)",org.apache.cxf.io.CachedWriter.enforceLimits(),527
org.apache.cxf.io.CachedWriter.enforceLimits(),org.apache.cxf.io.CachedWriter.createFileOutputStream(),11
org.apache.cxf.io.CachedWriter.createFileOutputStream(),org.apache.cxf.io.CachedWriter.createOutputStreamWriter(File),11
org.apache.cxf.io.CachedWriter.createOutputStreamWriter(File),org.apache.cxf.io.CipherPair.<init>(String),6
org.apache.cxf.io.CachedWriter.createFileOutputStream(),"org.apache.cxf.helpers.FileUtils.createTempFile(String, String)",11
"org.apache.cxf.io.CachedWriterTest.getTmpFile(String, Object)",org.apache.cxf.io.CachedWriter.flush(),12
"org.apache.cxf.io.CachedWriterTest.getTmpFile(String, Object)",org.apache.cxf.io.CachedWriter.getTempFile(),12
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),org.apache.cxf.io.CachedStreamTestBase.close(Object),6
org.apache.cxf.io.CachedStreamTestBase.close(Object),org.apache.cxf.io.CachedOutputStream.close(),26
org.apache.cxf.io.CachedOutputStream.close(),org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),12131
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),org.apache.cxf.io.CachedOutputStream.deleteTempFile(),138
org.apache.cxf.io.CachedOutputStream.deleteTempFile(),org.apache.cxf.helpers.FileUtils.delete(File),181
org.apache.cxf.helpers.FileUtils.delete(File),"org.apache.cxf.helpers.FileUtils.delete(File, boolean)",205
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),org.apache.cxf.helpers.LoadingByteArrayOutputStream.<init>(int),138
org.apache.cxf.io.CachedStreamTestBase.close(Object),org.apache.cxf.io.CachedWriter.close(),13
org.apache.cxf.io.CachedWriter.close(),org.apache.cxf.io.CachedWriter.maybeDeleteTempFile(Object),19
org.apache.cxf.io.CachedWriter.maybeDeleteTempFile(Object),org.apache.cxf.io.CachedWriter.deleteTempFile(),10
org.apache.cxf.io.CachedWriter.deleteTempFile(),org.apache.cxf.helpers.FileUtils.delete(File),11
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),org.apache.cxf.io.CachedWriterTest.getInputStreamObject(Object),4
org.apache.cxf.io.CachedWriterTest.getInputStreamObject(Object),org.apache.cxf.io.CachedWriter.getReader(),9
org.apache.cxf.io.CachedWriter.getReader(),org.apache.cxf.io.CipherPair.getDecryptor(),8
org.apache.cxf.io.CachedWriter.getReader(),org.apache.cxf.io.CachedWriter.flush(),16
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),org.apache.cxf.io.CachedOutputStreamTest.getInputStreamObject(Object),8
org.apache.cxf.io.CachedOutputStreamTest.getInputStreamObject(Object),org.apache.cxf.io.CachedOutputStream.getInputStream(),18
org.apache.cxf.io.CachedOutputStream.getInputStream(),org.apache.cxf.io.CipherPair.getDecryptor(),16
org.apache.cxf.io.CachedOutputStream.getInputStream(),org.apache.cxf.io.CachedOutputStream.flush(),5779
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),org.apache.cxf.io.CachedOutputStreamTest.readFromStreamObject(Object),4
org.apache.cxf.io.CachedOutputStreamTest.readFromStreamObject(Object),org.apache.cxf.io.CachedStreamTestBase.readFromStream(InputStream),12
org.apache.cxf.io.CachedStreamTestBase.readFromStream(InputStream),"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)",24
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(InputStream, OutputStream)","org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)",541
"org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream)","org.apache.cxf.helpers.IOUtils.copy(InputStream, OutputStream, int)",7187
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),org.apache.cxf.io.CachedWriterTest.readFromStreamObject(Object),2
org.apache.cxf.io.CachedWriterTest.readFromStreamObject(Object),org.apache.cxf.io.CachedStreamTestBase.readFromReader(Reader),6
org.apache.cxf.io.CachedStreamTestBase.readFromReader(Reader),"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(Reader, Writer)",6
"org.apache.cxf.helpers.IOUtils.copyAndCloseInput(Reader, Writer)","org.apache.cxf.helpers.IOUtils.copy(Reader, Writer, int)",7
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedOutputStreamTest.readPartiallyFromStreamObject(Object, int)",4
"org.apache.cxf.io.CachedOutputStreamTest.readPartiallyFromStreamObject(Object, int)","org.apache.cxf.io.CachedStreamTestBase.readPartiallyFromStream(InputStream, int)",4
"org.apache.cxf.io.CachedStreamTestBase.readPartiallyFromStream(InputStream, int)","org.apache.cxf.helpers.IOUtils.copyAtLeast(InputStream, OutputStream, int)",4
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedWriterTest.readPartiallyFromStreamObject(Object, int)",2
"org.apache.cxf.io.CachedWriterTest.readPartiallyFromStreamObject(Object, int)","org.apache.cxf.io.CachedStreamTestBase.readPartiallyFromReader(Reader, int)",2
"org.apache.cxf.io.CachedStreamTestBase.readPartiallyFromReader(Reader, int)","org.apache.cxf.helpers.IOUtils.copyAtLeast(Reader, Writer, int)",2
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedOutputStreamTest.createCache(long, String)",4
"org.apache.cxf.io.CachedOutputStreamTest.createCache(long, String)",org.apache.cxf.io.CachedOutputStream.<init>(),14
org.apache.cxf.io.CachedOutputStream.<init>(),org.apache.cxf.io.CachedOutputStream.<init>(long),12934
org.apache.cxf.io.CachedOutputStream.<init>(long),org.apache.cxf.io.CachedOutputStream.readBusProperties(),12936
org.apache.cxf.io.CachedOutputStream.readBusProperties(),"org.apache.cxf.io.CachedOutputStream.getBusProperty(Bus, String, String)",37728
"org.apache.cxf.io.CachedOutputStream.getBusProperty(Bus, String, String)",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),37506
org.apache.cxf.io.CachedOutputStream.readBusProperties(),org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),12936
org.apache.cxf.io.CachedOutputStream.<init>(long),org.apache.cxf.helpers.LoadingByteArrayOutputStream.<init>(int),12936
org.apache.cxf.io.CachedStreamTestBase.verifyEncryptAndDecryptPartially(String),"org.apache.cxf.io.CachedWriterTest.createCache(long, String)",2
"org.apache.cxf.io.CachedWriterTest.createCache(long, String)",org.apache.cxf.io.CachedWriter.<init>(),7
org.apache.cxf.io.CachedWriter.<init>(),org.apache.cxf.io.CachedWriter.<init>(long),20
org.apache.cxf.io.CachedWriter.<init>(long),org.apache.cxf.io.CachedWriter.readBusProperties(),20
org.apache.cxf.io.CachedWriter.readBusProperties(),"org.apache.cxf.io.CachedWriter.getBusProperty(Bus, String, String)",60
"org.apache.cxf.io.CachedWriter.getBusProperty(Bus, String, String)",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),57
org.apache.cxf.io.CachedWriter.readBusProperties(),org.apache.cxf.BusFactory.getThreadDefaultBus(boolean),20
org.apache.cxf.feature.transform.XSLTInterceptorsTest.setUp(),org.apache.cxf.feature.transform.XSLTInInterceptor.<init>(String),6
org.apache.cxf.feature.transform.XSLTInInterceptor.<init>(String),"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)",7
"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)","org.apache.cxf.common.classloader.ClassLoaderUtils.getResourceAsStream(String, Class)",14
"org.apache.cxf.common.classloader.ClassLoaderUtils.getResourceAsStream(String, Class)","org.apache.cxf.common.classloader.ClassLoaderUtils.getResource(String, Class)",258
"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)",org.apache.cxf.staxutils.StaxUtils.read(InputStream),14
org.apache.cxf.staxutils.StaxUtils.read(InputStream),org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader),1236
org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader),"org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader, boolean)",1991
"org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader, boolean)","org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean)",3505
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean)","org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)",3561
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)","org.apache.cxf.staxutils.StaxUtils.isDeclared(Element, String, String)",260404
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)","org.apache.cxf.staxutils.StaxUtils.declare(Element, String, String)",30440
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)","org.apache.cxf.staxutils.StaxUtils.addLocation(Document, Node, XMLStreamReader, boolean)",648718
"org.apache.cxf.staxutils.StaxUtils.addLocation(Document, Node, XMLStreamReader, boolean)","org.apache.cxf.staxutils.StaxUtils.addLocation(Document, Node, Location, boolean)",648718
"org.apache.cxf.staxutils.StaxUtils.readDocElements(Document, Node, XMLStreamReader, boolean, boolean, boolean)",org.apache.cxf.common.util.StringUtils.isEmpty(String),261320
"org.apache.cxf.staxutils.StaxUtils.read(XMLStreamReader, boolean)",org.apache.cxf.helpers.DOMUtils.createDocument(),3505
org.apache.cxf.staxutils.StaxUtils.read(InputStream),org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputStream),1242
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputStream),org.apache.cxf.staxutils.StaxUtils.getXMLInputFactory(),2406
org.apache.cxf.staxutils.StaxUtils.createXMLStreamReader(InputStream),org.apache.cxf.staxutils.StaxUtils.returnXMLInputFactory(XMLInputFactory),2406
"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)",org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(String),14
org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(String),org.apache.cxf.common.util.SortedArraySet.add(Object),18100
org.apache.cxf.common.util.SortedArraySet.add(Object),org.apache.cxf.common.util.SortedArraySet.contains(Object),121287
org.apache.cxf.common.util.SortedArraySet.add(Object),org.apache.cxf.common.util.SortedArraySet.newArray(int),121287
"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)",org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),14
org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String),"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",198798
"org.apache.cxf.phase.AbstractPhaseInterceptor.<init>(String, String, boolean)",org.apache.cxf.common.util.SortedArraySet.<init>(),428248
org.apache.cxf.feature.transform.XSLTInterceptorsTest.setUp(),org.apache.cxf.feature.transform.XSLTOutInterceptor.<init>(String),6
org.apache.cxf.feature.transform.XSLTOutInterceptor.<init>(String),"org.apache.cxf.feature.transform.AbstractXSLTInterceptor.<init>(String, Class, Class, String)",7
org.apache.cxf.feature.transform.XSLTInterceptorsTest.setUp(),"org.apache.cxf.common.classloader.ClassLoaderUtils.getResourceAsStream(String, Class)",6
org.apache.cxf.feature.transform.XSLTInterceptorsTest.setUp(),org.apache.cxf.message.MessageImpl.<init>(),6
org.apache.cxf.message.MessageImpl.<init>(),org.apache.cxf.message.StringMapImpl.<init>(),29652
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedStreamTestBase.initTestData(int),3
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",2
"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",org.apache.cxf.io.CacheAndWriteOutputStream.write(byte[]),5
org.apache.cxf.io.CacheAndWriteOutputStream.write(byte[]),org.apache.cxf.io.CachedOutputStream.write(byte[]),2403
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),"org.apache.cxf.io.CachedWriterTest.getTmpFile(String, Object)",1
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedStreamTestBase.close(Object),6
org.apache.cxf.io.CachedOutputStream.maybeDeleteTempFile(Object),org.apache.cxf.io.CacheAndWriteOutputStream.postClose(),4
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedWriterTest.getInputStreamObject(Object),1
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedOutputStreamTest.getInputStreamObject(Object),2
org.apache.cxf.io.CachedOutputStream.close(),org.apache.cxf.io.CacheAndWriteOutputStream.postClose(),2398
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CacheAndWriteOutputStreamTest.createCache(),1
org.apache.cxf.io.CacheAndWriteOutputStreamTest.createCache(),org.apache.cxf.io.CacheAndWriteOutputStream.<init>(OutputStream),6
org.apache.cxf.io.CacheAndWriteOutputStream.<init>(OutputStream),org.apache.cxf.io.CachedOutputStream.<init>(),2414
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedWriterTest.createCache(),1
org.apache.cxf.io.CachedWriterTest.createCache(),org.apache.cxf.io.CachedWriter.<init>(),6
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),org.apache.cxf.io.CachedOutputStreamTest.createCache(),1
org.apache.cxf.io.CachedOutputStreamTest.createCache(),org.apache.cxf.io.CachedOutputStream.<init>(),6
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testShutdown(),org.apache.cxf.workqueue.AutomaticWorkQueueTest.checkCompleted(AutomaticWorkQueueTest$DeadLockThread),1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testShutdown(),org.apache.cxf.workqueue.AutomaticWorkQueueImpl.shutdown(boolean),1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testShutdown(),org.apache.cxf.workqueue.AutomaticWorkQueueImpl.getPoolSize(),3
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testShutdown(),"org.apache.cxf.workqueue.AutomaticWorkQueueImpl.<init>(int, int, int, int, long)",1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testShutdown(),org.apache.cxf.workqueue.AutomaticWorkQueueImpl.getSize(),4
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testThreadPoolShrink(),org.apache.cxf.workqueue.AutomaticWorkQueueTest.checkDeadLock(AutomaticWorkQueueTest$DeadLockThread),1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testThreadPoolShrink(),"org.apache.cxf.workqueue.AutomaticWorkQueueImpl.<init>(int, int, int, int, long)",1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testThreadPoolShrink(),org.apache.cxf.workqueue.AutomaticWorkQueueImpl.getLowWaterMark(),1
org.apache.cxf.workqueue.AutomaticWorkQueueTest.testThreadPoolShrink(),org.apache.cxf.workqueue.AutomaticWorkQueueImpl.getPoolSize(),2
"org.apache.cxf.staxutils.transform.OutTransformWriter.writeStartElement(String, String, String)","org.apache.cxf.staxutils.transform.OutTransformWriter.write(QName, boolean)",3721
"org.apache.cxf.staxutils.transform.OutTransformWriter.write(QName, boolean)","org.apache.cxf.staxutils.transform.OutTransformWriter.writeNamespace(String, String)",1838
"org.apache.cxf.staxutils.transform.OutTransformWriter.writeNamespace(String, String)","org.apache.cxf.staxutils.DelegatingXMLStreamWriter.writeNamespace(String, String)",497
