method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, NonLeafLookupTreeNode, LookupTreeNode)",12,9,2,4,1,2,32,5,7,5,1,0,0,210
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),1,3,2,1,0,0,6,1,3,3,0,0,0,8
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,0,0,9091
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,1,1,8461
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,2
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,6,3,4230
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,315
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,9,2,4,2,2,4,1,2,2,0,0,0,312
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,14,5,5,0,0,4,1,5,1,0,1,1,13053
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,0,0,16
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,0,0,16
"org.apache.pdfbox.util.operator.ShowText.process(PDFOperator, List<COSBase>)",12,194,0,0,14,42,14,3,2,4,0,48416,2,1095
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(String),12,14,0,0,5,7,4,1,2,3,0,87,0,5
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess)",4,256,12,60,4,7,4,1,6,2,0,5,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(File, RandomAccess, String)",3,255,12,60,3,7,7,1,7,6,0,13,0,27
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1,16,4,4,1,5,19,4,7,10,0,2,0,38
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.NonSequentialPDFParser(InputStream, RandomAccess, String)",3,257,12,60,3,9,7,1,7,7,0,163,0,11
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),3,15,4,7,1,2,18,1,3,7,0,152,0,11
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.initialParse(),8,244,3,8,9,62,83,16,14,30,2,680,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.prepareDecryption(),8,226,7,25,10,45,40,6,10,25,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXref(long),8,226,6,19,10,39,78,13,11,25,2,141,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPdfSourceOffset(),7,147,10,42,1,1,4,1,2,2,0,0,0,52
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setPdfSource(long),7,207,8,69,2,1,4,1,7,1,0,2,0,571
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),9,241,11,60,0,0,7,2,2,1,0,2,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getStartxrefOffset(),8,226,10,61,1,1,70,11,11,12,1,6,0,37
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,9,3,4,0,0,23,5,6,1,1,0,0,74
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.readPattern(char[]),7,166,8,55,2,3,13,3,5,5,1,5,1,343
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPagesObject(),9,163,3,6,9,45,19,4,5,8,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),9,287,7,17,10,60,49,8,11,11,1,704,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.setLenient(boolean),0,16,6,7,0,0,8,2,4,2,0,0,0,6
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),9,241,11,60,0,0,17,4,5,3,0,10,0,38
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),10,258,12,61,2,2,9,2,3,3,0,0,0,31
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPageNumber(),9,241,8,35,10,45,9,2,2,4,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),8,154,10,39,1,3,4,1,4,4,0,0,0,1155
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, Collection<COSBase>, Set<Long>)",8,154,10,39,2,3,16,4,4,3,1,5,1,411
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue<COSBase>, COSBase, Set<Long>)",8,154,10,39,2,3,13,3,4,3,0,7,2,7249
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseDictObjects(COSDictionary, COSName...)",8,230,7,34,9,39,93,18,7,33,5,493,10,54
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",7,231,7,30,8,47,6,1,9,5,0,485,0,551
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(int, int, boolean)",7,147,0,0,7,49,115,19,14,40,1,424,3,453
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getLength(COSBase, COSBase)",7,147,0,0,9,42,39,7,4,10,0,7,0,104
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",7,170,5,8,10,30,96,16,12,25,2,27,1,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.validateStreamLength(long),7,147,11,30,2,7,27,3,5,7,0,2,0,104
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXRefOffset(long),8,191,11,28,4,10,33,6,7,11,0,0,0,37
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkBytesAtOffset(byte[]),7,33,4,14,2,3,25,5,8,5,1,3,0,478
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkXrefOffsets(),8,191,11,28,4,8,36,7,4,11,1,13,0,37
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",8,22,5,5,3,4,9,1,4,5,0,8,0,343
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createObjectString(long, long)",8,22,3,13,0,0,4,1,4,2,0,4,0,343
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(),3,93,8,28,3,2,5,1,7,3,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),6,138,8,33,10,15,20,4,4,8,0,131,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),12,15,0,0,4,5,7,1,2,6,0,142,1,14
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),12,61,0,0,7,23,15,3,0,6,0,24,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),12,61,4,5,7,13,147,26,4,36,3,0,0,5
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",12,25,0,0,7,5,12,3,4,4,0,2,0,517
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),12,4,1,1,1,2,9,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,30
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),12,34,9,7,4,3,4,1,4,2,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,298,10,58,3,3,4,1,9,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,279,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,291,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,293,10,57,7,4,4,1,7,2,0,11,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,6,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,293,10,57,7,4,4,1,7,2,0,2,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,5,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,269,10,58,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,10,0,0,4,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.PDFText2HTML(String),11,551,11,135,4,8,11,1,5,9,0,6,0,2
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),12,95,6,31,5,6,16,2,3,6,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),12,95,0,0,6,36,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),12,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),12,21,3,2,4,6,36,7,2,15,2,0,0,2
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),12,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endArticle(),12,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List<TextPosition>)",12,32,0,0,7,9,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),12,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,45,7,14,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,29,6,9,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,126
org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),3,84,7,26,4,4,9,2,4,7,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.get(int),4,48,7,13,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),4,48,7,13,1,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),12,2,0,0,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),12,3,0,0,2,1,4,1,2,2,0,1,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),5,58,6,20,1,1,4,1,3,1,0,0,0,2
org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int),0,2,1,1,0,0,4,1,2,2,0,0,0,44
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),12,2,1,1,0,0,7,2,2,0,0,0,0,18
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,235,0,0,16,42,6,1,2,3,0,1,0,1
"org.apache.pdfbox.TextToPDF.createPDFFromText(PDDocument, Reader)",10,244,4,7,15,43,81,12,8,24,3,1,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(),12,100,8,34,3,2,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),6,138,12,8,6,41,5,1,2,3,0,75,0,36
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, String)",12,231,16,46,1,1,4,1,3,3,0,101,0,1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, File)",0,244,17,41,0,0,4,1,4,3,0,219,0,2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",12,121,3,1,8,45,7,1,6,7,0,111,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),6,90,4,1,5,40,20,3,1,6,0,0,0,35
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadDescriptorDictionary(PDFontDescriptorDictionary, InputStream)",6,115,8,10,4,31,166,32,26,81,5,100,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),12,54,0,0,7,13,79,14,3,17,0,893,10,40952
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),12,63,6,10,7,8,21,5,3,9,0,63,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),12,2,0,0,1,1,12,2,1,6,0,0,0,35
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),12,63,0,0,8,15,35,6,2,9,0,103,0,1046
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),12,63,6,4,9,8,64,15,11,11,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),12,51,5,6,8,8,45,11,10,10,1,0,0,2
"org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream, boolean)",1,32,7,7,1,1,15,2,9,6,0,7,0,176
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),0,12,3,6,0,0,6,1,3,1,0,0,0,8368
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,51,0,0,4,20,35,5,3,10,0,2116,20,22991
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,184,10,29,5,13,100,17,19,17,2,2444,38,4594
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",4,149,8,41,6,20,139,22,17,35,3,63,2,325
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),1,152,9,28,1,2,63,12,11,6,2,5,1,138
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,13,3,6,2,2,22,4,3,3,0,13,1,2542
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,115,8,39,3,7,152,33,5,13,2,236,27,2738
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,13,4,3,2,3,43,9,3,10,2,47,5,218
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,109,8,19,4,17,55,8,8,20,1,971,26,1673
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),0,42,3,21,0,0,7,1,6,1,0,25,25,244066
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,110,8,39,2,6,52,8,6,12,1,638,118,32255
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,192,8,44,3,25,120,19,16,24,1,2508,130,58179
org.apache.pdfbox.pdfparser.BaseParser.readString(),1,212,7,90,2,5,16,3,16,9,1,79,19,4065
org.apache.pdfbox.pdfparser.BaseParser.readString(int),2,137,8,36,2,5,20,3,4,10,1,34,8,2390
org.apache.pdfbox.pdfparser.BaseParser.readLine(),3,220,8,70,3,3,18,4,10,8,1,150,21,3709
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),2,106,8,41,2,2,4,1,3,3,0,0,0,36
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,154,8,50,0,0,5,1,15,1,0,1,1,17465
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,266,7,112,1,3,24,5,25,3,2,455,102,213703
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,208,8,64,3,3,9,2,10,3,0,50,1,2943
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),3,207,8,69,3,3,9,2,7,3,0,30,1,2733
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,8,1,1,2,3,16,2,2,9,0,29,2,2733
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,82,7,21,2,3,17,2,6,9,0,55,3,3249
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,183,8,58,1,3,26,4,5,8,1,39,9,5982
org.apache.pdfbox.pdfparser.BaseParser.clearResources(),0,12,3,6,0,0,9,2,4,3,0,0,0,49
org.apache.pdfbox.ExtractText.ExtractText(),11,553,12,135,0,0,3,1,1,1,0,0,0,1
org.apache.pdfbox.ExtractText.main(String[]),11,1098,13,79,11,135,5,1,4,2,0,543,0,2
org.apache.pdfbox.ExtractText.startExtraction(String[]),11,553,2,1,10,135,230,37,18,45,2,543,0,2
org.apache.pdfbox.ExtractText.startProcessing(String),11,551,11,135,0,0,8,2,4,3,0,0,0,2
"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",11,551,11,135,0,0,9,2,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.PDActionGoTo(),12,66,5,19,5,3,5,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionGoTo.setDestination(PDDestination),12,66,5,20,3,5,18,4,5,6,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.PDActionRemoteGoTo(),12,9,0,0,5,2,5,1,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setFile(PDFileSpecification),12,8,0,0,4,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo.setD(COSBase),12,6,0,0,3,2,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(),12,291,16,49,5,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),4,309,16,55,4,3,4,1,5,1,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.ColorSpaceCMYK(),12,2,1,1,0,0,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),12,3,2,1,0,0,12,2,3,1,0,0,0,2
"org.apache.pdfbox.io.RandomAccessFile.RandomAccessFile(File, String)",0,341,8,93,0,0,4,1,13,2,0,1,0,6
org.apache.pdfbox.io.RandomAccessFile.close(),12,203,8,61,0,0,4,1,4,1,0,0,0,10
org.apache.pdfbox.io.RandomAccessFile.seek(long),-1,1,0,0,0,0,4,1,4,1,0,0,0,70
org.apache.pdfbox.io.RandomAccessFile.getPosition(),-1,1,0,0,0,0,3,1,3,2,0,0,0,8
org.apache.pdfbox.io.RandomAccessFile.read(),-1,1,0,0,0,0,4,1,1,2,0,4,0,1006
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",-1,1,0,0,0,0,4,1,5,2,0,0,0,16
org.apache.pdfbox.io.RandomAccessFile.length(),-1,1,0,0,0,0,4,1,3,2,0,0,0,23
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",-1,1,0,0,0,0,4,1,4,1,0,0,0,13
org.apache.pdfbox.io.RandomAccessFile.write(int),-1,1,0,0,0,0,4,1,2,1,0,0,0,16
org.apache.pdfbox.util.PDFMergerUtility.PDFMergerUtility(),12,537,14,117,0,0,5,1,3,4,0,0,0,3
org.apache.pdfbox.util.PDFMergerUtility.addSource(String),12,537,14,117,1,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.util.PDFMergerUtility.mergeDocumentsNonSeq(RandomAccess),12,537,3,5,12,117,5,1,3,1,0,346,0,2
"org.apache.pdfbox.util.PDFMergerUtility.mergeDocuments(boolean, RandomAccess)",12,531,1,2,11,117,53,8,8,14,3,346,0,2
"org.apache.pdfbox.util.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",12,529,12,67,6,82,265,41,18,85,4,18,0,5
org.apache.pdfbox.encoding.DictionaryEncoding.DictionaryEncoding(COSDictionary),2,68,7,18,2,7,28,5,11,10,1,7,0,4
org.apache.pdfbox.encoding.EncodingManager.getEncoding(COSName),1,81,7,26,1,2,14,5,14,4,0,0,0,47
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.PDCIDFontType2Font(COSDictionary),2,149,12,46,4,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(),3,187,8,65,1,1,5,1,4,5,0,0,0,15
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(List<E>, COSArray)",0,154,6,54,0,0,5,1,33,3,0,0,0,201
"org.apache.pdfbox.pdmodel.common.COSArrayList.COSArrayList(E, COSBase, COSDictionary, COSName)",1,42,4,16,1,2,9,1,13,9,0,0,0,70
org.apache.pdfbox.pdmodel.common.COSArrayList.size(),-1,1,0,0,0,0,4,1,1,2,0,0,0,97
org.apache.pdfbox.pdmodel.common.COSArrayList.isEmpty(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.contains(Object),-1,1,0,0,0,0,4,1,2,2,0,0,0,132
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),-1,1,0,0,0,0,4,1,1,2,0,0,0,90
org.apache.pdfbox.pdmodel.common.COSArrayList.add(E),12,8,0,0,2,6,26,5,5,9,0,0,0,63
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),2,8,2,1,1,5,23,4,2,8,1,29,8,38
org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List<?>),1,81,5,29,1,6,53,10,32,17,1,5,0,48
org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),-1,1,0,0,0,0,4,1,2,2,0,0,0,1194
org.apache.pdfbox.util.LayerUtility.LayerUtility(PDDocument),12,300,11,67,1,1,5,1,3,4,0,1,0,1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),12,22,0,0,5,11,33,3,3,17,0,0,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",12,300,11,43,7,42,5,1,4,5,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",12,127,5,5,6,41,49,7,6,37,0,1,0,1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",12,133,0,0,8,35,42,5,8,21,1,1,0,1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",12,116,5,24,7,15,18,4,6,7,1,0,0,1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),12,116,7,37,4,6,13,3,2,2,2,0,0,1
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, boolean, XrefTrailerResolver)",4,46,4,9,6,7,10,1,5,6,0,2,0,7
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),4,46,8,6,3,9,83,13,8,18,7,1,0,7
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),1,234,8,69,1,1,4,1,6,3,0,3,0,106
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,234,10,63,1,1,9,2,9,3,0,8,1,2873
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),4,95,8,28,0,0,9,2,5,3,0,0,0,105
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),4,265,8,92,3,4,51,9,10,17,2,12,1,89
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,282,8,98,0,0,4,2,8,1,0,0,0,863
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),12,5,2,1,2,1,17,4,4,4,0,0,0,49
"org.apache.pdfbox.io.PushBackInputStream.PushBackInputStream(InputStream, int)",0,8,2,4,0,0,9,3,5,4,0,3,0,214
org.apache.pdfbox.io.PushBackInputStream.peek(),1,229,11,80,1,2,9,2,26,3,0,337,83,204261
org.apache.pdfbox.io.PushBackInputStream.read(),0,225,7,93,0,0,9,2,30,3,0,1035,271,1129089
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),2,27,4,11,1,1,4,1,6,2,0,9,1,2983
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",0,153,9,28,0,0,9,2,10,3,0,16,1,4493
org.apache.pdfbox.io.PushBackInputStream.unread(int),0,199,7,83,0,0,5,1,19,2,0,304,126,509711
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),4,104,7,33,1,1,4,1,16,1,0,0,0,462
"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",0,109,7,30,0,0,8,2,13,2,0,4,1,4249
org.apache.pdfbox.io.PushBackInputStream.isEOF(),2,216,8,81,2,2,5,1,13,2,0,26,2,12514
org.apache.pdfbox.io.PushBackInputStream.readFully(int),1,58,4,27,1,1,15,3,4,3,1,0,0,56
org.apache.pdfbox.io.PushBackInputStream.seek(long),1,259,8,97,1,1,14,3,19,6,0,4,1,1768
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List<COSBase>)",12,150,0,0,9,37,98,12,4,60,0,4379,0,17
org.apache.pdfbox.util.DateConverter.toString(Calendar),3,8,4,2,2,1,15,2,6,4,0,116,0,156
