class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,<init>,Document,5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,init,,19,1,0,0,9,,1,90,2,9
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getDublinCoreSchema,,4,1,3,0,3,,1,3,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,load,InputSource,4,1,29,0,3,,2,6,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,50,7,3,0,3,,19,88,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemaByClass,Class<?>,13,3,3,0,3,,7,27,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"XMPMetadata, String, String",10,1,0,0,6,,7,38,6,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,<init>,"Element, String",12,2,0,0,5,,0,0,3,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setTextProperty,"String, String",43,6,0,0,5,,3,13,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getTextProperty,String,17,3,0,0,5,,2,10,2,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,10,2,0,0,2,,3,6,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setIntegerProperty,"String, Integer",9,2,0,0,2,,2,4,1,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeBagValue,"String, String",24,5,0,0,3,,6,42,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",28,4,0,0,3,,6,27,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getBagList,String,23,4,0,0,5,,7,74,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceValue,"String, String",24,5,0,0,6,,6,84,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceValue,"String, String",30,4,1,0,6,,8,62,2,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,23,4,0,0,10,,8,150,2,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,removeSequenceDateValue,"String, Calendar",5,1,0,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addSequenceDateValue,"String, Calendar",5,1,1,0,3,,2,6,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceDateList,String,14,3,1,0,5,,6,39,1,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getLanguageProperty,"String, String",34,7,0,0,4,,10,43,2,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,4,1,5,2,3025,1,2,6050,5,3025
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,35,5,5,0,224,1,7,1125,19,224
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],12,2,0,0,28,7,3,84,1,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,String,4,1,1,0,5,10,1,5,3,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",31,5,25,3,225,2,13,13773,3,225
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,11,2,0,0,5,10,4,130,2,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,27,5,15,0,605,1,6,576,14,605
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",5,1,10,0,278,1,5,842,1,278
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],5,1,0,0,63,7,1,63,3,63
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,5,1,47,17,75761,2,1,75761,4,75761
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,5,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,4,1,2,1,1642,0,1,1642,9,1642
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,,4,1,0,0,9,7,4,54,2,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,writePDF,OutputStream,68,13,24,1,110,7,7,2901,3,110
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,4,1,19,0,85,7,1,85,3,85
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,equals,Object,9,2,1,0,176,10,2,408,3,176
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,5,2,0,0,24,10,2,48,3,24
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,<init>,,4,1,0,0,3,10,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,createEncoding,,51,2,0,0,3,10,0,0,1,3
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,<init>,XMPMetadata,4,1,0,0,72,,1,72,1,72
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getName,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getValueType,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getDescription,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,5,2,0,0,66,,1,66,1,66
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,XMPMetadata,4,1,2,0,243,,1,243,9,243
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String",15,2,0,0,20,,4,80,1,20
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",21,4,14,1,645,,8,2507,5,645
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,addSimpleProperty,"String, Object",6,1,14,0,109,,2,218,33,109
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getPropertyValueAsString,String,12,2,0,0,26,,1,26,10,26
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,getDatePropertyAsCalendar,String,12,2,0,0,4,,1,4,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",4,1,0,0,151,,1,151,12,151
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,1,0,0,75,,1,75,7,75
xmpbox\src\main\java\org\apache\xmpbox\type\ChoiceType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,173,,1,173,1,173
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,1,0,970,,1,970,15,970
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,11,2,0,0,970,,5,12,1,970
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,0,1,0,0,448,,0,0,2,448
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,1,0,0,4,,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",13,2,0,0,10,5,2,20,2,10
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,getFlag,"COSDictionary, COSName, int",5,1,0,0,11,3,1,11,2,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,41,7,298,38,40303,5,10,219336,5,40303
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,<init>,String,8,2,0,0,88,0,1,88,1,88
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,getOperator,String,21,4,11,3,3668,0,4,11124,2,3668
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,toString,,4,1,0,0,6,,3,30,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,3,1,0,0,1641,0,0,0,59,1641
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,,5,1,0,0,6,10,4,26,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,Properties,35,5,202,3,26,1,14,11101,2,26
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",5,1,3,0,1875,0,1,1875,2,1875
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processStream,"PDPage, PDResources, COSStream",9,1,53527,0,34,8,7,197,3,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,"PDPage, PDResources, COSStream",20,2,53478,0,34,8,4,136,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processSubStream,COSStream,34,5,53477,15,34,8,18,19965,1,34
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processEncodedText,byte[],127,10,48482,144,1187,8,25,676728,2,1187
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"String, List<COSBase>",12,2,15,0,1072,8,2,2144,2,1072
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,processOperator,"PDFOperator, List<COSBase>",25,4,53216,5,3593,8,30,7282,2,3593
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getXObjects,,4,1,3,0,1,8,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getFonts,,8,2,227,0,51,8,2,102,1,51
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStates,,4,1,2,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getResources,,4,1,0,0,17,8,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,9,2,38,0,34,8,15,349,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,25,4,1,0,22,8,5,132,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,19,3,0,0,22,8,0,0,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getStrokeJavaComposite,,3,1,0,0,17,8,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeJavaComposite,,3,1,24,8,40952,8,3,40954,1,40952
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,XMPMetadata,4,1,0,0,22,,1,22,1,22
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",4,1,0,0,14,,1,14,3,14
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywords,String,6,1,0,0,11,,2,22,8,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywordsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,6,1,0,0,6,,2,12,4,6
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersionProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducer,String,6,1,0,0,11,,2,22,9,11
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setProducerProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywordsProperty,,9,2,0,0,16,,1,16,4,16
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getKeywords,,9,2,0,0,12,,1,12,4,12
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersionProperty,,9,2,0,0,10,,1,10,3,10
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersion,,9,2,0,0,7,,1,7,3,7
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducerProperty,,9,2,0,0,21,,1,21,4,21
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getProducer,,9,2,0,0,22,,1,22,5,22
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,15,3,13,0,530,1,2,522,2,530
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,5,1,3,0,92,2,2,184,2,92
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",5,1,19,0,438,2,2,876,5,438
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredStream,,12,2,31,0,104,6,3,244,3,104
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredLength,,8,2,36,0,186,6,2,206,4,186
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilteredLengthWritten,,8,2,0,0,138,8,0,0,1,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,21,3,408,0,161,4,3,418,9,161
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,accept,ICOSVisitor,4,1,120,0,73,7,1,73,1,73
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,25,5,407,0,96,4,4,162,1,96
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",71,8,407,0,60,4,10,540,1,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,,21,5,66,0,56,5,4,89,2,56
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doEncode,"COSName, int",12,1,66,0,25,5,9,225,1,25
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,4,1,0,0,243,1,1,243,3,243
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,,8,1,0,0,31,2,3,124,3,31
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,COSBase,9,1,15,1,429,6,4,1717,2,429
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,6,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,8,1,1,0,64,2,4,257,5,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,24,5,0,0,327,1,4,1072,1,327
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,,7,1,0,0,2,10,3,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,<init>,"COSArray, int",5,1,0,0,20,0,0,0,4,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMin,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMax,,5,1,0,0,18,1,2,36,4,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,"RandomAccess, boolean",6,1,15,0,160,1,8,1124,3,160
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,,4,1,23,1,120,2,3,246,9,120
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getScratchFile,,12,2,0,0,522,0,0,0,5,522
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,4,1,5,0,91,2,4,186,2,91
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,COSName,32,7,0,0,80,1,5,421,1,80
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectsByType,COSName,33,7,4,1,52,8,7,5228,1,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setVersion,float,8,2,1,0,91,6,2,72,2,91
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,9,2,0,0,64,1,1,64,2,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,9,2,0,0,80,1,1,80,3,80
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjects,,4,1,1,0,76,0,2,152,5,76
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,accept,ICOSVisitor,4,1,486,0,29,7,1,29,1,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,close,,34,8,6,2,125,1,9,5582,12,125
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,finalize,,11,3,38,0,90,10,2,12,1,90
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,dereferenceObjectStreams,,20,4,36,0,52,8,12,609,1,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,19,4,21,6,9081,4,4,20561,16,9081
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,addXRefTable,"Map<COSObjectKey, Long>",4,1,4,0,64,6,1,64,3,64
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,8,2,0,0,64,1,2,128,3,64
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess",4,1,6,0,52,8,1,52,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",5,1,9,0,91,1,7,382,4,91
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parse,,92,13,2786,1,53,8,19,8170,2,53
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,fixStreamsLength,,19,4,5,1,52,8,7,5532,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,27,4,15,0,52,8,10,3746,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseHeader,,84,14,15,0,91,6,11,1169,2,91
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getDocument,,8,2,0,0,620,6,0,0,7,620
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,4,1,0,0,83,7,2,166,3,83
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseObject,,163,27,2677,11,2512,8,28,45547,1,2512
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,addObjectToConflicts,"long, COSObjectKey, COSBase",9,1,0,0,10,8,4,50,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseStartXref,,15,3,6,0,96,6,7,672,2,96
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefTable,long,72,13,414,13,92,6,19,35778,2,92
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,28,4,86,0,98,6,8,882,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,readVersionInTrailer,COSDictionary,21,5,0,0,135,6,3,299,2,135
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long",4,1,5,0,7,8,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseXrefStream,"COSStream, long, boolean",11,2,5,0,7,8,5,30,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,tolerantConflicResolver,"Collection<Long>, long, int",18,4,3,0,10,,4,3914,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,14,3,1,0,49,2,3,147,2,49
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,<init>,OutputStream,8,1,21,0,32,7,12,425,4,32
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addXRefEntry,COSWriterXRefEntry,4,1,0,0,346,7,1,346,2,346
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,11,3,10,0,58,7,4,116,1,58
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,32,6,397,0,29,7,5,1070,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,35,7,5,1,403,7,5,2450,3,403
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,36,5,394,4,317,7,15,6265,1,317
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,8,1,4,0,29,7,3,174,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,19,3,32,0,29,7,8,290,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRef,COSDocument,47,6,47,0,29,7,12,954,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefRange,"long, long",7,1,2,0,29,7,4,232,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,11,2,41,1,346,7,4,3460,1,346
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefRanges,List<COSWriterXRefEntry>,33,5,0,0,29,7,7,924,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,28,6,4,1,688,7,4,1900,2,688
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromArray,COSArray,70,11,90,4,140,7,14,13928,1,140
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,89,13,330,5,302,7,17,8174,3,302
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDocument,COSDocument,48,8,486,0,29,7,9,377,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromFloat,COSFloat,12,2,7,0,447,7,1,447,1,447
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,12,2,36,0,2421,7,1,2421,1,2421
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromName,COSName,12,2,144,1,1457,7,1,1457,1,1457
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,16,2,32,2,371,7,4,3710,2,371
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,64,8,120,1,73,7,15,1684,1,73
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,19,3,19,0,85,7,1,85,1,85
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,write,PDDocument,86,16,532,0,29,7,21,469,1,29
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,5,1,214,0,23,10,3,69,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawPage,"Graphics, PDPage, Dimension",48,8,53133,0,23,10,11,235,1,23
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,processTextPosition,TextPosition,62,7,47676,108,40952,8,11,491424,1,40952
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,drawImage,"Image, AffineTransform",6,1,1981,0,17,8,4,68,1,17
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",23,3,291,0,40,10,5,1770,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",13,2,694,1,40,10,5,1770,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,9,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,,94,17,260,169,205558,10,1,1029854,1,205558
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,read,"byte[], int, int",24,5,288,27,864,10,1,205558,1,864
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,7,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,<init>,OutputStream,11,1,0,0,40,10,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,transformASCII85,,23,2,19,19,205518,0,0,0,2,205518
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,write,int,24,5,582,240,822000,10,2,1235210,1,822000
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,flush,,41,9,0,0,80,10,3,242,2,80
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,12,1,0,0,40,10,2,80,1,40
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,<init>,,12,3,2,0,23,,13,238,1,23
