method,method,invocation counts
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$ElementStack.popElement(QName),55540
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),55540
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanEndElement(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),55540
"org.apache.xerces.impl.xs.opti.SchemaDOM.processElement(QName, XMLAttributes, ElementImpl)",java.lang.ClassLoader.loadClass(String),5
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.util.SymbolTable.addSymbol(String),1687
org.apache.xerces.util.SymbolTable.addSymbol(String),"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",17595
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",java.lang.String.intern(),17595
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)","java.lang.String.getChars(int, int, char[], int)",17595
"org.apache.xerces.util.SymbolTable$Entry.<init>(String, SymbolTable$Entry)",java.lang.String.length(),17595
org.apache.xerces.util.SymbolTable.addSymbol(String),org.apache.xerces.util.SymbolTable.hash(String),88306
org.apache.xerces.util.SymbolTable.hash(String),java.lang.String.hashCode(),88306
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),"org.apache.xerces.util.NamespaceSupport.declarePrefix(String, String)",1687
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),java.lang.String.length(),1687
org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanAttribute(XMLAttributesImpl),org.apache.xerces.util.NamespaceSupport.getURI(String),1890
org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(),org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.reconfigurePipeline(),613
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),434306
org.apache.xerces.impl.XMLEntityScanner.skipChar(int),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",610
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),84297
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),8660
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),3545
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),3953
org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),"org.apache.xerces.impl.XMLEntityScanner.scanData(String, XMLStringBuffer)",8286
org.apache.xerces.impl.XMLScanner.scanComment(XMLStringBuffer),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),3954
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanComment(),"org.apache.xerces.impl.xs.opti.SchemaDOMParser.comment(XMLString, Augmentations)",3578
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLScanner.isValidNameStartChar(int),84297
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.scanChar(),123833
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$ContentDispatcher.elementDepthIsZeroHook(),618
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),618
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),506
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",506
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),1636
org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",4392
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)",org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.readAndBuffer(),18899
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.readAndBuffer(),java.io.FilterInputStream.read(),11046
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])","org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",1129
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.scanName(),1129
org.apache.xerces.impl.XMLEntityScanner.scanName(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",5155
org.apache.xerces.impl.XMLEntityScanner.scanName(),"org.apache.xerces.util.SymbolTable.addSymbol(char[], int, int)",9799
org.apache.xerces.impl.XMLEntityScanner.scanName(),"java.lang.System.arraycopy(Object, int, Object, int, int)",3179
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)","org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int, XMLString)",3873
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.skipDeclSpaces(),2258
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.util.XMLStringBuffer.append(XMLString),3357
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.scanChar(),1129
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),2258
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.impl.XMLEntityScanner.peekChar(),1129
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean, XMLString)",org.apache.xerces.xni.XMLString.setValues(XMLString),613
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.skipChar(int),1014
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.xni.XMLString.toString(),1129
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLEntityScanner.peekChar(),1636
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",org.apache.xerces.impl.XMLScanner.versionSupported(String),507
org.apache.xerces.impl.XMLScanner.versionSupported(String),java.lang.String.equals(Object),507
"org.apache.xerces.impl.XMLScanner.scanXMLDeclOrTextDecl(boolean, String[])",java.lang.String.equals(Object),214
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),506
org.apache.xerces.impl.XMLEntityScanner.setEncoding(String),java.lang.String.equals(Object),502
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanXMLDeclOrTextDecl(boolean),java.lang.String.equals(Object),115
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipString(String),618
org.apache.xerces.impl.XMLDocumentScannerImpl$XMLDeclDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),506
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),619
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),1031
org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",1160
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.peekChar(),622
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),2883
org.apache.xerces.impl.XMLDocumentScannerImpl$PrologDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLScanner.isValidNameStartChar(int),622
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLDocumentScannerImpl$TrailingMiscDispatcher.dispatch(boolean),618
org.apache.xerces.impl.XMLDocumentScannerImpl$TrailingMiscDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLEntityScanner.skipSpaces(),618
"org.apache.xerces.impl.XMLEntityScanner.load(int, boolean)",org.apache.xerces.impl.XMLEntityManager.endEntity(),619
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.io.UTF8Reader.close(),584
org.apache.xerces.impl.io.UTF8Reader.close(),org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),584
org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.close(),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),246
org.apache.xerces.impl.XMLEntityManager.endEntity(),java.util.Stack.pop(),620
org.apache.xerces.impl.XMLEntityManager.endEntity(),"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)",618
"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)","org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.endEntity(String, Augmentations)",618
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.endEntity(String, Augmentations)",java.lang.String.equals(Object),618
"org.apache.xerces.impl.XMLDocumentScannerImpl.endEntity(String, Augmentations)",java.lang.String.equals(Object),618
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.XMLEntityManager$ByteBufferPool.returnBuffer(byte[]),584
org.apache.xerces.impl.XMLEntityManager.endEntity(),org.apache.xerces.impl.XMLEntityManager$CharacterBufferPool.returnBuffer(XMLEntityManager$CharacterBuffer),619
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(boolean),org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),618
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",373
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)","org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",619
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",373
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",java.lang.ClassLoader.loadClass(String),3
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),373
org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),373
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),java.lang.ClassLoader.loadClass(String),6
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),"org.apache.xerces.impl.xs.opti.ElementImpl.<init>(int, int, int)",373
org.apache.xerces.impl.xs.opti.SchemaDOM.reset(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.xerces.impl.xs.opti.SchemaDOM.<init>(),org.apache.xerces.impl.xs.opti.DefaultDocument.<init>(),373
org.apache.xerces.impl.xs.opti.DefaultDocument.<init>(),org.apache.xerces.impl.xs.opti.NodeImpl.<init>(),373
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),373
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),org.apache.xerces.util.ParserConfigurationSettings.getFeature(String),4526
org.apache.xerces.util.ParserConfigurationSettings.getFeature(String),java.util.HashMap.get(Object),20390
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getFeature(String),java.lang.String.equals(Object),5645
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),373
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),5974
org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),java.util.HashMap.get(Object),19831
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.getProperty(String),java.lang.String.equals(Object),6303
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.xerces.impl.XMLEntityScanner.getExpandedSystemId(),373
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",618
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",java.lang.String.equals(Object),618
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier, String, Augmentations)",618
"org.apache.xerces.impl.XMLScanner.startEntity(String, XMLResourceIdentifier, String, Augmentations)",org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),619
"org.apache.xerces.impl.XMLDocumentScannerImpl.startEntity(String, XMLResourceIdentifier, String, Augmentations)",java.lang.String.equals(Object),1236
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",org.apache.xerces.impl.XMLEntityManager.getEntityScanner(),618
"org.apache.xerces.impl.XMLVersionDetector.startDocumentParsing(XMLEntityHandler, short)",org.apache.xerces.impl.XMLEntityManager.setScannerVersion(short),618
org.apache.xerces.impl.xs.opti.SchemaParsingConfig.parse(boolean),org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),373
org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),org.apache.xerces.impl.XMLEntityScanner.skipString(String),1124
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int, int)","java.lang.System.arraycopy(Object, int, Object, int, int)",28
org.apache.xerces.impl.XMLEntityScanner.skipString(String),"java.lang.System.arraycopy(Object, int, Object, int, int)",106
org.apache.xerces.impl.XMLVersionDetector.determineDocVersion(XMLInputSource),"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean, boolean)",618
"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean, boolean)","org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)",619
"org.apache.xerces.impl.XMLEntityManager.expandSystemId(String, String, boolean)","org.apache.xerces.impl.XMLEntityManager.expandSystemIdStrictOff(String, String)",700
"org.apache.xerces.impl.XMLEntityManager.expandSystemIdStrictOff(String, String)","org.apache.xerces.util.URI.<init>(String, boolean)",704
"org.apache.xerces.util.URI.<init>(String, boolean)","org.apache.xerces.util.URI.<init>(URI, String, boolean)",704
"org.apache.xerces.util.URI.<init>(URI, String, boolean)","org.apache.xerces.util.URI.initialize(URI, String, boolean)",704
"org.apache.xerces.util.URI.initialize(URI, String, boolean)","org.apache.xerces.util.URI.initializePath(String, int)",704
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.charAt(int),89595
"org.apache.xerces.util.URI.initializePath(String, int)","java.lang.String.substring(int, int)",2644
"org.apache.xerces.util.URI.initializePath(String, int)",java.lang.String.length(),2647
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",org.apache.xerces.util.URI.initializeScheme(String),700
org.apache.xerces.util.URI.initializeScheme(String),org.apache.xerces.util.URI.setScheme(String),2638
org.apache.xerces.util.URI.setScheme(String),java.lang.String.toLowerCase(Locale),2639
org.apache.xerces.util.URI.setScheme(String),org.apache.xerces.util.URI.isConformantSchemeName(String),2639
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.charAt(int),10460
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.length(),5278
org.apache.xerces.util.URI.isConformantSchemeName(String),java.lang.String.trim(),2639
org.apache.xerces.util.URI.initializeScheme(String),"java.lang.String.substring(int, int)",2638
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.charAt(int),13094
org.apache.xerces.util.URI.initializeScheme(String),java.lang.String.length(),5276
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.charAt(int),12399
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.indexOf(int),708
"org.apache.xerces.util.URI.initialize(URI, String, boolean)","java.lang.String.lastIndexOf(int, int)",2100
"org.apache.xerces.util.URI.initialize(URI, String, boolean)",java.lang.String.length(),1404
