class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,0,5,1848,4,1866,1,134,4,1866
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,5,10,763652,4,32204,5,519815,4,32204
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkStreamLength,"PreflightContext, COSObject",10,16,546,1,19,4,72,1,19
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",0,2,15308,3,3827,,,3,3827
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getPages,,1,4,273,5,132,2,264,5,132
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,7,1,2881,9,3290,,,9,3290
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,String,10,1,1119,1,1119,1,1119,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRef,COSDocument,7,12,937,1,28,8,538,1,28
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String, String, String",,2,745,4,373,2,745,4,373
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,<init>,"XMPMetadata, String, String, String",,8,2507,5,645,1,645,4,640
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,XMPMetadata,,1,15,1,15,1,15,1,15
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,XMPMetadata,,1,255,7,255,1,255,7,255
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readUnsignedShort,,,1,24764,19,12382,1,24764,19,12382
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getByteArray,,5,6,9988,6,56,1,56,6,56
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,"byte[], int, int",5,1,4468,7,4468,,,7,4468
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,<init>,"PreflightContext, PDFont",10,3,4,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",,4,2454,2,817,2,1632,2,817
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,,17,1093,1,30,1,31,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeReference,COSBase,7,4,3670,2,367,1,367,2,367
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",10,2,463,1,776,1,94,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,"String, String, String, String",,1,32,2,32,1,32,2,32
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,readTableDirectory,TTFDataStream,,14,925,1,75,13,375,1,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getUnfilteredStream,,4,3,418,9,161,2,257,9,161
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getObjectKey,COSBase,7,4,1881,2,681,1,314,2,681
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",1,7,362,4,86,2,172,4,86
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeXrefEntry,COSWriterXRefEntry,7,4,3420,1,342,1,342,1,342
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,createFontDescriptorHelper,,10,3,11,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",8,2,45,1,44,1,44,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,markCIDAsValid,int,8,4,134,1,44,1,44,1,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,7,1,83,3,83,1,83,3,83
pdfbox\src\main\java\org\apache\pdfbox\util\StringUtil.java,getBytes,String,,1,554,3,554,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,7,1,83,1,83,1,83,1,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,setFonts,Map,6,4,104,1,33,3,99,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,10,3,80,2,39,1,39,2,39
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setAboutAsSimple,String,,4,699,12,347,3,693,12,347
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseTrailer,,6,8,855,2,95,6,665,2,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,,4,4,162,1,96,4,162,1,96
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,parseNextToken,,10,32,29763,2,4450,16,19864,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,getISOBytes,String,,1,90,1,90,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,2,5,100,6,42,4,96,6,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,1,2,104,3,52,1,52,3,52
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,doDecode,"COSName, int",4,10,540,1,60,9,480,1,60
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,String,1,7,1125,19,224,1,224,19,224
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,getTokenIterator,,8,3,48,1,34,,,1,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,<init>,"String, boolean",1,5,4459,2,1486,1,1486,2,1486
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,,5,1,76,7,76,1,76,7,76
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",,9,44,1,4,4,16,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,,5,12,158972,3,2728,6,158915,3,2728
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,5,7,1435,1,67,4,825,1,67
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,5,10,219162,5,40249,2,40247,5,40249
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,readPage,,0,1,169,1,134,,,1,134
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,peek,,5,2,407512,19,203832,2,407512,19,203832
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,closeFileStream,,7,1,35,1,35,,,1,35
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,close,,,2,70,1,35,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\utils\FilterHelper.java,isAuthorizedFilter,"PreflightContext, String",10,4,23,1,14,1,13,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,10,3,10,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,clone,RandomAccess,1,2,522,2,530,1,518,2,530
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionRoot,"XMPMetadata, Element",,28,3840,1,81,11,1393,1,81
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,TTFDataStream,,3,2307,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\ResourceLoader.java,loadProperties,"String, Properties",10,3,9,2,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,6,5,130940,7,3680,2,65470,7,3680
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,RandomAccess,2,2,184,2,92,2,184,2,92
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List, boolean",,15,245,2,11,4,18,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,3,6,19208,3,1372,4,13720,3,1372
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createUnfilteredStream,,2,4,257,5,64,2,192,5,64
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,10,2,1297,1,19,,,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getFontWidth,int,8,9,1064,2,1046,5,1054,2,1046
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",4,9,247,2,95,5,225,2,95
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidth,int,8,6,4616,3,1157,6,4616,3,1157
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",4,12,6283,1,95,1,1189,1,95
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,5,6,24892,1,212,3,16524,1,212
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,close,,7,4,112,1,56,,,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,long,6,4,312,3,103,,,3,103
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,5,1,508624,11,508624,,,11,508624
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,,,0,0,3,10901,,,3,10901
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,5,7,99321,12,4041,4,66214,12,4041
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,floatValue,,0,1,94986,24,94986,,,24,94986
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,8,2,76,1,1143,2,76,1,1143
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,8,7,44353,1,38,4,26709,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,7,8,280,1,28,5,196,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontBoundingBox,,6,2,76,2,38,2,76,2,38
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,<init>,TTFDataStream,,2,1128,1,282,2,1128,1,282
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",,6,17005,1,5,6,17005,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getLength,COSBase,7,3,156,1,104,3,156,1,104
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,1,3,19225,3,1392,3,19225,3,1392
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,8,6,111,1,34,2,68,1,34
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,,3,122,2,60,1,60,2,60
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",,1,58035,2,58035,,,2,58035
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,<init>,String,5,5,12601,1,6299,1,6299,1,6299
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,,2,540,3,270,,,3,270
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,"byte[], int, int",4,4,4522,12,2261,4,4522,3,1263
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,removeNullDigits,String,2,4,17937,1,8507,,,1,8507
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,"PDDocument, InputStream",10,4,10,2,2,4,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,6,5,41415,3,41397,,,3,41397
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getQName,Element,,7,1773,5,441,,,5,441
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,,2,2067,3,662,2,2067,3,662
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,getFontProgramWidth,int,8,2,88,1,44,2,88,1,44
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,resolve,,,4,1122,1,138,1,282,1,138
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getString,,1,6,574,14,604,2,554,14,604
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,createFromHexString,"String, boolean",2,13,13455,3,219,2,4336,3,219
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,toString,"byte[], int, int, Charset",1,5,839,1,277,,,1,277
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,,10,12993,2,1218,1,1187,2,1218
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,configureOutputProfile,"PDDocument, InputStream",10,6,15,1,2,5,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,8,2,82154,2,41077,2,82154,2,41077
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSBase,0,1,36519,32,36519,,,32,36519
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSBase",0,2,25549,86,25549,1,43,86,25549
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,,1,104,3,104,1,104,3,104
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,findDescriptionsParent,Element,,7,202,1,29,2,58,1,29
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,10,8,50,1,6,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encodeToCID,"byte[], int, int",8,2,124,1,62,2,124,1,62
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",4,3,3159,6,2253,2,2600,6,2253
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,expectNaming,"Element, String, String, String",,8,337,1,55,1,1,1,55
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,,9,478,2,5,1,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",8,3,83088,4,41543,3,83088,4,41543
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getProcessNames,,10,1,6,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,validateStreamLength,long,7,4,520,1,104,3,416,1,104
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformance,String,,4,27,6,8,3,11,5,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,1,1,36591,3,36591,1,36591,3,36591
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphID,"int, CMAPEncodingEntry",8,4,133,1,44,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,getPDFName,String,2,3,47649,46,32982,1,367,40,32974
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,5,4,7156,6,2442,4,7156,6,2442
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",10,2,14,7,7,2,14,7,7
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",,1,151,12,151,1,151,12,151
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",8,2,68,1,34,2,68,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findMediaBox,,5,1,1146,3,1146,1,1146,3,1146
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",0,5,516,4,171,1,171,4,171
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getMediaBox,,4,2,56,3,1153,2,56,3,1153
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",10,2,852,1,426,1,426,1,426
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createText,"String, String, String, String",,1,172,9,172,1,172,9,172
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,,3,11,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,,10,1,13,1,82608,1,13,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,accept,ICOSVisitor,7,1,2419,4,2419,1,2419,4,2419
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,,2,33176,6,8294,2,33176,6,8294
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,"byte[], int, int",10,4,1634,5,1120,4,1634,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkStreamKeyWord,,7,5,95,1,19,4,76,1,19
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,get,int,0,1,110371,26,110371,,,26,110371
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,8,2,82204,4,41102,,,4,41102
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,seek,long,5,2,2618,8,1724,1,1724,8,1724
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, COSBase, Set",7,4,7432,1,7230,1,69,1,7230
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPart,Integer,,2,3,2,2,1,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteHeader,COSDocument,7,3,168,1,28,1,56,1,28
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithInt,int,,3,9,2,3,2,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,clone,,1,9,4648,1,518,1,518,1,518
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,6,14,1467,2,86,3,276,2,86
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",,2,528,1,88,2,528,1,88
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,registerOperatorProcessor,"String, OperatorProcessor",0,1,1875,2,1875,,,2,1875
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,instanciateSimple,"String, Object",,1,72,23,72,1,72,23,72
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateActions,PreflightContext,10,3,14,1,6,2,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleField,"Class, String, String, String, Object",,6,724,2,181,3,543,2,181
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,7,5,2424,3,398,,,3,398
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,4,4,20464,16,9044,2,8565,15,9037
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeCRLF,,7,1,488,2,488,,,2,488
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,,2,200,3,200,2,200,3,200
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromInt,COSInteger,7,1,2419,1,2419,1,2419,1,2419
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,int,2,1,75639,4,75639,,,4,75639
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,writePDF,OutputStream,7,4,7317,2,2439,,,2,2439
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",4,1,2142,1,2142,,,1,2142
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getStartxrefOffset,,7,7,245,1,35,2,70,1,35
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,<init>,,10,3,318,1,6,1,6,,
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,,4,75,1,36,1,36,1,36
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, int",2,1,2884,14,2884,1,2884,14,2884
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,extractGlyphWidth,int,8,4,135,1,44,3,132,1,44
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",,5,2670,7,889,,,7,889
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,addNewToList,"Queue, Collection, Set",7,6,4612,1,387,1,355,1,387
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,seek,long,1,2,6146,8,3073,1,3073,8,3073
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,validate,PreflightContext,10,2,12,1,6,2,12,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,initData,"TrueTypeFont, TTFDataStream",,8,163,1,5,8,163,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isAlreadyComputedCid,int,8,3,142,1,62,1,18,1,62
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",2,1,2970,3,2970,1,2970,3,2970
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",,18,1885,2,215,7,220,2,215
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,0,3,1355,14,677,,,14,677
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,addAll,COSDictionary,6,9,1606,1,95,3,592,1,95
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,<init>,"COSDictionary, RandomAccess",2,2,876,5,438,2,876,5,438
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"COSName, String",2,2,158,14,79,2,158,14,79
