method,method,invocation counts
org.apache.xmpbox.type.Types.<clinit>(),java.lang.ClassLoader.loadClass(String),154
org.apache.xmpbox.type.Types.<clinit>(),"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)",145
"org.apache.xmpbox.type.Types.<init>(String, int, boolean, Types, Class)","java.lang.Enum.<init>(String, int)",145
org.apache.xmpbox.type.TypeMapping.initialize(),org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),14958
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class),14958
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),java.lang.Class.getAnnotation(Class),14958
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),com.sun.proxy.$Proxy7.namespace(),18
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),"java.util.HashMap.put(Object, Object)",14958
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",14958
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),java.lang.ClassLoader.loadClass(String),13
org.apache.xmpbox.type.TypeMapping.initialize(),java.lang.Class.getAnnotation(Class),16620
org.apache.xmpbox.type.TypeMapping.initialize(),java.lang.ClassLoader.loadClass(String),14
org.apache.xmpbox.type.TypeMapping.initialize(),com.sun.proxy.$Proxy7.namespace(),20
org.apache.xmpbox.type.TypeMapping.initialize(),"java.util.HashMap.put(Object, Object)",33240
org.apache.xmpbox.type.TypeMapping.initialize(),org.apache.xmpbox.type.Types.values(),1662
org.apache.xmpbox.type.TypeMapping.initialize(),java.lang.Class.asSubclass(Class),16620
org.apache.xmpbox.type.TypeMapping.initialize(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.xmpbox.type.TypeMapping.initialize(),java.util.HashMap.<init>(),8310
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",java.lang.ClassLoader.loadClass(String),18
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",org.apache.xmpbox.type.TypeMapping.<clinit>(),4
org.apache.xmpbox.type.TypeMapping.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",39
"org.apache.xmpbox.XMPMetadata.<init>(String, String, String, String)",java.util.ArrayList.<init>(),1642
org.apache.xmpbox.XMPMetadata.<init>(),java.lang.ClassLoader.loadClass(String),10
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)","org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",org.apache.pdfbox.encoding.Encoding.<clinit>(),1
org.apache.pdfbox.encoding.Encoding.<clinit>(),org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),11
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.lang.Integer.parseInt(String, int)",22500
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.io.BufferedReader.readLine(),22420
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.util.StringTokenizer.nextToken(),22500
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.util.HashMap.put(Object, Object)",22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.util.StringTokenizer.<init>(String, String, boolean)",22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.util.StringTokenizer.hasMoreTokens(),44565
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.util.HashMap.containsKey(Object),22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.lang.String.substring(int, int)",44130
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.StringBuilder.toString(),22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.StringBuilder.append(char),22500
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.String.indexOf(int),22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.String.startsWith(String),22410
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.StringBuilder.<init>(),22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),org.apache.pdfbox.util.ResourceLoader.loadResource(String),10
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.String.length(),22065
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.lang.String.trim(),22410
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.io.BufferedReader.close(),10
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.io.InputStreamReader.<init>(InputStream, String)",10
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),java.io.BufferedReader.<init>(Reader),10
org.apache.pdfbox.encoding.Encoding.loadGlyphList(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.pdfbox.encoding.Encoding.<clinit>(),"java.util.HashMap.put(Object, Object)",22100
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.util.HashMap$EntryIterator.next(),22070
org.apache.pdfbox.encoding.Encoding.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),5
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.LogFactory.getFactory(),318
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),324
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.run(),315
org.apache.commons.logging.LogFactory$1.run(),org.apache.commons.logging.LogFactory.directGetContextClassLoader(),315
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),"java.lang.Class.getMethod(String, Class[])",331
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),"java.lang.reflect.Method.invoke(Object, Object[])",331
org.apache.commons.logging.LogFactory.getContextClassLoaderInternal(),org.apache.commons.logging.LogFactory$1.<init>(),315
org.apache.commons.logging.LogFactory.getFactory(),org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),315
org.apache.commons.logging.LogFactory.getCachedFactory(ClassLoader),org.apache.commons.logging.impl.WeakHashtable.get(Object),315
org.apache.commons.logging.impl.WeakHashtable.get(Object),"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",315
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, WeakHashtable$1)",org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),315
org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object),java.lang.ref.WeakReference.<init>(Object),315
org.apache.commons.logging.impl.WeakHashtable.get(Object),java.util.Hashtable.get(Object),315
java.util.Hashtable.get(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),299
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),org.apache.commons.logging.impl.WeakHashtable$Referenced.getValue(),598
org.apache.commons.logging.LogFactory.getLog(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),316
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),316
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),310
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),java.lang.reflect.Constructor.newInstance(Object[]),288
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.commons.logging.impl.Log4JLogger.<init>(String),137
org.apache.commons.logging.impl.Log4JLogger.<init>(String),org.apache.commons.logging.impl.Log4JLogger.getLogger(),137
org.apache.commons.logging.impl.Log4JLogger.getLogger(),org.apache.log4j.Logger.getLogger(String),137
org.apache.log4j.Logger.getLogger(String),org.apache.log4j.LogManager.getLogger(String),137
org.apache.log4j.LogManager.getLogger(String),org.apache.log4j.Hierarchy.getLogger(String),137
org.apache.log4j.Hierarchy.getLogger(String),"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",137
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",org.apache.log4j.Hierarchy.updateParents(Logger),133
org.apache.log4j.Hierarchy.updateParents(Logger),org.apache.log4j.ProvisionNode.<init>(Logger),66
org.apache.log4j.ProvisionNode.<init>(Logger),java.util.Vector.<init>(),66
org.apache.log4j.ProvisionNode.<init>(Logger),java.util.Vector.addElement(Object),66
org.apache.log4j.Hierarchy.updateParents(Logger),java.util.Hashtable.get(Object),585
java.util.Hashtable.get(Object),org.apache.log4j.CategoryKey.equals(Object),519
org.apache.log4j.CategoryKey.equals(Object),java.lang.String.equals(Object),519
org.apache.log4j.Hierarchy.updateParents(Logger),"java.lang.String.substring(int, int)",585
org.apache.log4j.Hierarchy.updateParents(Logger),org.apache.log4j.CategoryKey.<init>(String),585
org.apache.log4j.CategoryKey.<init>(String),java.lang.String.hashCode(),718
org.apache.log4j.Hierarchy.updateParents(Logger),"java.lang.String.lastIndexOf(int, int)",718
org.apache.log4j.Hierarchy.updateParents(Logger),java.lang.String.length(),133
org.apache.log4j.Hierarchy.updateParents(Logger),"java.util.Hashtable.put(Object, Object)",66
org.apache.log4j.Hierarchy.updateParents(Logger),java.util.Vector.addElement(Object),519
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)","java.util.Hashtable.put(Object, Object)",133
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",org.apache.log4j.DefaultCategoryFactory.makeNewLoggerInstance(String),133
org.apache.log4j.DefaultCategoryFactory.makeNewLoggerInstance(String),org.apache.log4j.Logger.<init>(String),133
org.apache.log4j.Logger.<init>(String),org.apache.log4j.Category.<init>(String),137
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",java.util.Hashtable.get(Object),133
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",org.apache.log4j.CategoryKey.<init>(String),133
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),java.util.Hashtable.get(Object),315
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),"java.util.Hashtable.put(Object, Object)",304
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),java.lang.Class.getName(),310
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.lang.System.getProperty(String),5
org.apache.pdfbox.encoding.Encoding.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",8
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.util.HashMap.entrySet(),5
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.util.HashMap$EntrySet.iterator(),5
org.apache.pdfbox.encoding.Encoding.<clinit>(),java.util.HashMap.<init>(),10
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",org.apache.pdfbox.encoding.WinAnsiEncoding.<clinit>(),1
org.apache.pdfbox.encoding.WinAnsiEncoding.<clinit>(),org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),5
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),java.lang.Integer.valueOf(int),17556
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",16416
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)","java.util.HashMap.put(Object, Object)",172190
"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",java.lang.Integer.valueOf(int),172190
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),java.util.HashMap.containsKey(Object),16948
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),76
org.apache.pdfbox.encoding.Encoding.<init>(),java.util.HashMap.<init>(),284
org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),"java.util.HashMap.put(Object, Object)",608
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",java.lang.ClassLoader.loadClass(String),4
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)","org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDStream, Encoding)",1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDStream, Encoding)","org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadDescriptorDictionary(PDFontDescriptorDictionary, InputStream)",2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadDescriptorDictionary(PDFontDescriptorDictionary, InputStream)",org.apache.fontbox.ttf.TTFParser.parseTTF(InputStream),2
org.apache.fontbox.ttf.TTFParser.parseTTF(InputStream),org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(InputStream),9
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(InputStream),org.apache.fontbox.ttf.TTFParser.parseTTF(TTFDataStream),6
org.apache.fontbox.ttf.TTFParser.parseTTF(TTFDataStream),org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(TTFDataStream),7
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(TTFDataStream),"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",5
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)","org.apache.fontbox.ttf.AbstractTTFParser.parseTables(TrueTypeFont, TTFDataStream)",7
"org.apache.fontbox.ttf.AbstractTTFParser.parseTables(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),60
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",5
"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),5
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),5
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),"org.apache.fontbox.ttf.IndexToLocationTable.initData(TrueTypeFont, TTFDataStream)",5
"org.apache.fontbox.ttf.IndexToLocationTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getHeader(),5
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),5
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",5
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),10
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getInstance(TimeZone),12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.getTimeZone(String),12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.lang.ClassLoader.loadClass(String),3
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.getTimeInMillis(),12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.<clinit>(),2
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.Calendar.setTimeInMillis(long),12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),java.util.TimeZone.<clinit>(),1
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int, int, int, int, int)",12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),12
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),24
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),97
org.apache.fontbox.ttf.TTFDataStream.readInternationalDate(),"java.util.Calendar.set(int, int)",12
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),12
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),37
org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),30649
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),35
org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),24844
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),10
org.apache.fontbox.ttf.TTFDataStream.readUnsignedInt(),org.apache.fontbox.ttf.MemoryTTFDataStream.read(),31984
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readSignedShort(),28
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),16
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),java.util.HashMap.get(Object),59
"org.apache.fontbox.ttf.IndexToLocationTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.MemoryTTFDataStream.readUnsignedShort(),538
"org.apache.fontbox.ttf.IndexToLocationTable.initData(TrueTypeFont, TTFDataStream)",org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),5
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),5
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),5
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),"org.apache.fontbox.ttf.MaximumProfileTable.initData(TrueTypeFont, TTFDataStream)",5
