class path,method name,method arguments,Time,OwnTime,count
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,replacePageProcess,"String, Class",2,0,1928
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteObject,COSBase,569,6,559
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\CIDType2DescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addMediaManagementSchema,,1,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Sub.java,<init>,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,init,"File, RandomAccess, String",4,0,64
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setVersion,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,createChildNode,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,1,0,764
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAField.java,<init>,"Element, String",0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testStaticMembers,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,InputStream,9,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParserWithEncodingObject,"InputStream, int, int, Encoding",3,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getawtFont,,1098,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,setAmd,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\FillEvenOddRule.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationHighlight.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,getUserPassword,"byte[], byte[], int, int",0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguages,,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testGetCOSObject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontManager.java,normalizeFontname,String,446,8,2268
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGConsumption,,8,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetURLProperty,,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,init,,7,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getObjectFromPath,String,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream",0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,<init>,"XMPMetadata, String",15,4,2476
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addIdentifier,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertIntegerCOSArrayToList,COSArray,0,0,12
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,0,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,testHideAction_InvalideT,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,,1,0,180
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",0,0,337
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,28,0,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,7,0,248
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getByteRange,,0,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setCreateDate,Calendar,1,0,11
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,4,0,985
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,setOwner,String,1,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteBody,COSDocument,569,0,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,"File, RandomAccess",3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,convertBasicTypesToMap,COSDictionary,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,getReadingDirection,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List",0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,<init>,,0,0,16
examples\src\test\java\org\apache\pdfbox\examples\pdfa\CreatePDFATest.java,setUp,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,removeAdvisory,String,0,0,2
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,main,String[],0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,setCiAdrPcode,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getStrokingAlphaConstant,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType2.java,eval,float[],0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFontFamily,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,<init>,,0,0,15
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_OK,,11,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setD,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"InputStream, RandomAccess, boolean",16,0,166
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentInformation.java,testMetadataExtraction,,27,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,5,0,1882
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getBackground,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,<init>,"PreflightContext, PDFont",0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getContributorsProperty,,0,0,15
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testAbs,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,createNamedAction,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType5.java,setVerticesPerRow,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,setBoundingBox,PDRectangle,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,0,0,8
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,create,"COSName, COSDictionary",2,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawLine,"float, float, float, float",0,0,4
xmpbox\src\test\java\org\apache\xmpbox\SaveMetadataHelperTest.java,testSchemaParsing,,5,0,1
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,<init>,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjImageValidator.java,checkAlternates,,0,0,1
fontbox\src\main\java\org\apache\fontbox\util\autodetect\WindowsFontDirFinder.java,getCommonTTFMapping,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBasedTest.java,<init>,,0,0,1
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getAverageCharacterWidth,,1,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,runSimple,DataSource,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestInvalidFiles.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,potentiallyNotifyChanged,"Object, Object",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetGraphicsStateParameters.java,process,"PDFOperator, List",3,0,13
jempbox\src\test\java\org\apache\jempbox\xmp\XMPMetadataTest.java,<init>,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,0,0,127
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemas,,4,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,4,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,clearResources,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolerResources,"PDXObjectForm, PDResources",5,0,2
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCharacter,String,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,isRdfDescription,Element,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setInstanceID,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setAmd,String,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCredit,String,2,0,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,makeLineLogicalOrder,"String, boolean",176,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,setValue,String,6,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testNextPage,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,0,0,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setThreadBeads,List,0,0,10
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,183,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encode,"byte[], int, int",185,21,41569
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setS,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isEncrypted,,0,0,83
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setString,"String, String",2,0,63
pdfbox\src\main\java\org\apache\pdfbox\encryption\ARCFour.java,write,"byte, OutputStream",1,0,1831
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removePublisher,String,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setCaption,boolean,0,0,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,getLocation,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getInteger,"String, int",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,close,PDDocument,0,0,6
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\EmbeddedFiles.java,doIt,String,118,0,5
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,addBagValue,"String, String",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,0,0,97
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,0,0,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getUrgency,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,1,1,349
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPSchemaPDFAId.java,getAmd,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\ImportFDF.java,importFDF,"PDDocument, FDFDocument",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isType3Font,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAppearance.java,getDefaultAppearance,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,0,0,57
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isFloat,"COSBase, COSDocument",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getDecodeForParameter,int,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getLastModifyDate,,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,initializeParameters,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFPDFWithLotsOfFields,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,setLength,int,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,setMarkedProperty,BooleanType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getNumberOfComponents,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertCOSNameCOSArrayToList,COSArray,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoXPacketStart,,5,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getRelationsProperty,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Up.java,encodeLine,"byte[], byte[], int, int, int, int",0,0,3431
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,getDashStyle,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCMaps,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,readshort,"char, RandomAccess",1,0,169
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setBooleanProperty,"String, Boolean",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getPhaseStart,,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type0Container.java,getFontProgramWidth,int,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,setAction,PDAction,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,contains,TextPosition,0,0,1
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,testRDFDescription,,7,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,testMultiplication,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setScaleRatio,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldFactory.java,isChoiceField,PDField,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\MoveTo.java,<init>,,0,0,29
lucene\src\main\java\org\apache\pdfbox\lucene\IndexFiles.java,main,String[],140,0,7
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,addSupplementalCategory,String,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,<init>,"XMPMetadata, String",0,0,14
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoRDFElement,,7,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,3,0,19
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,isUserPassword,"byte[], byte[], byte[], int, byte[], int, int",4,0,15
preflight\src\main\java\org\apache\pdfbox\preflight\Validator_A1b.java,main,String[],149,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,<init>,"InputStream, int",5,0,431
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isString,"COSBase, COSDocument",0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,<init>,COSBase,0,0,37
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeContributor,String,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,0,0,52
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceRefType.java,initializeParameters,,0,0,1
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,addPDFATypeSchema,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormaterRectangle,byte[],2,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDUtils.java,createInterestingImage,int,3,0,4
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\HelloWorld.java,doIt,"String, String",2948,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,setValueMethod,String,0,0,25
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",1,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setEmbeddedFileUnix,PDEmbeddedFile,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getHeight,,0,0,15
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,firstUpper,String,4,1,617
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",93,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,0,0,22
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,getSupplementalCategories,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,equals,Object,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,10,0,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getSamples,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getRDFElement,,1,0,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",226,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\exception\TrailerParseException.java,getErrorCode,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,testEndstreamOutputStream,,3,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\RenditionClassType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitRectangleDestination.java,getRight,,0,0,3
