method,Time,OwnTime,count
org.apache.pdfbox.examples.pdmodel.RubberStamp.main(String[]),0,0,2
org.apache.pdfbox.pdmodel.PDResources_ESTest.test07(),2,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.common.COSStreamArray_ESTest.test00(),0,0,1
org.apache.xmpbox.type.TextType_ESTest.test2(),1,0,1
java.util.Random.<init>(long),0,0,52
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),0,0,55
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test67(),0,0,1
org.apache.xmpbox.type.Types.<clinit>(),135,0,10
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNot(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test52(),0,0,1
"org.apache.xmpbox.type.URLType.<init>(XMPMetadata, String, String, String, Object)",0,0,58
org.apache.pdfbox.cos.COSBoolean.<init>(boolean),0,0,10
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test17(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test20(),0,0,1
org.apache.xmpbox.DateConverter_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test09(),1,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test20(),1,0,1
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),2,0,11
java.util.TimeZone.<clinit>(),0,0,4
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getSource(),0,0,3
org.apache.fontbox.ttf.AbstractTTFParser_ESTest.test8(),0,0,1
java.lang.reflect.Field.get(Object),226,226,219297
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.<init>(PDDocument),0,0,16
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test48(),0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test08(),0,0,1
org.apache.pdfbox.util.Splitter_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test4(),1,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test50(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test64(),0,0,1
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",5,1,757
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),14,2,3954
java.awt.FlowLayout.setAlignment(int),0,0,93
org.apache.jempbox.impl.DateConverter_ESTest.test08(),1,0,1
javax.xml.parsers.DocumentBuilder.parse(InputStream),253,253,45
"java.text.SimpleDateFormat.parse(String, ParsePosition)",145,145,501
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationTextMarkup_ESTest.test06(),0,0,1
org.apache.pdfbox.ImportFDF.main(String[]),0,0,4
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",88,0,168
"org.apache.pdfbox.cos.COSDictionary.setInt(String, int)",0,0,43
org.apache.xmpbox.schema.XMPSchema_ESTest.test15(),1,0,1
org.apache.pdfbox.pdfparser.PDFStreamParser$1.next(),2,1,4301
org.apache.pdfbox.util.operator.SetStrokingColor_ESTest.test0(),10,0,1
java.lang.Float.valueOf(String),0,0,39
org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess_ESTest.test10(),3,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0.getSamples(),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.testDateConversionNegativeTimeZone(),0,0,1
java.io.File.getAbsolutePath(),1,1,1385
java.util.Properties.propertyNames(),8,8,41
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),0,0,23
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThread.getFirstBead(),0,0,4
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage_ESTest.test1(),0,0,1
java.util.Vector.copyInto(Object[]),0,0,12
"org.apache.fontbox.cff.CharStringConverter.drawCurve(List, boolean)",0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test030(),0,0,1
org.apache.pdfbox.lucene.LucenePDFDocument_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCalGray_ESTest.test03(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test22(),0,0,1
"org.apache.xmpbox.xml.XmpParsingException.<init>(XmpParsingException$ErrorType, String)",0,0,14
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),0,0,10
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.addLine(float, float, float, float)",0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased_ESTest.test08(),0,0,1
org.apache.pdfbox.TestAll.suite(),203,0,2
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab.<init>(),0,0,30
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateLang(PreflightContext),3,0,9
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),0,0,8
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum_ESTest.test15(),0,0,1
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream_ESTest.test8(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test34(),1,0,1
"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",0,0,9
org.evosuite.runtime.mock.java.time.chrono.MockThaiBuddhistDate.<init>(),0,0,4
org.apache.jempbox.xmp.XMPSchemaMediaManagement_ESTest.test26(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test073(),0,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test038(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),0,0,8
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test35(),0,0,1
org.apache.fontbox.ttf.TTFDataStream.readString(int),1,0,108
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignDate(),0,0,18
org.apache.pdfbox.pdmodel.font.PDFont.<init>(),1,0,232
org.apache.pdfbox.pdmodel.fdf.FDFIconFit_ESTest.test09(),0,0,1
org.apache.pdfbox.io.RandomAccessFile_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test38(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPDF_ESTest.test15(),2,0,1
org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),0,0,5
java.awt.image.BufferedImage.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.predictor.Optimum_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test05(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.test7(),17,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test14(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),9426,0,10
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty.getFormattedValue(),0,0,8
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test07(),0,0,1
org.apache.log4j.ConsoleAppender.activateOptions(),0,0,2
org.apache.pdfbox.cos.COSDocument_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test21(),0,0,1
org.apache.pdfbox.preflight.annotation.MarkupAnnotationValidator_ESTest.test2(),0,0,1
org.apache.xmpbox.type.PDFAPropertyType_ESTest.test06(),1,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test086(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Line_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test01(),12095,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test09(),0,0,1
"org.apache.jempbox.xmp.XMPSchema.setLanguageProperty(String, String, String)",1,0,4
org.apache.pdfbox.util.Splitter_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType3Font.setFontMatrix(PDMatrix),0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setDecodeValues(COSArray),0,0,4
org.apache.fontbox.afm.AFMParser.parse(),15803,0,93
java.lang.Throwable.initCause(Throwable),0,0,50
"org.apache.pdfbox.pdmodel.graphics.predictor.PredictorAlgorithm.encode(byte[], byte[])",4,1,40
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent_ESTest.test05(),0,0,1
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetMissingValidationPageProcess2(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test056(),2,0,1
"org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",0,0,4
"org.apache.fontbox.cmap.CMapParser.increment(byte[], int)",0,0,38
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testNe(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.<init>(PDRectangle),36,0,53
"org.apache.pdfbox.util.TextPosition.<init>(PDPage, Matrix, Matrix, float, float[], float, String, PDFont, float, int, float)",0,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences$READING_DIRECTION.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.<init>(),0,0,9
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrRegion(),0,0,3
org.apache.pdfbox.util.ICU4JImpl.normalizeDiac(String),89,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo_ESTest.<init>(),0,0,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test23(),0,0,1
org.apache.pdfbox.util.TextPosition_ESTest.test08(),2,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test11(),0,0,1
org.apache.jempbox.impl.XMLUtil_ESTest.test08(),1,0,1
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int, int)",46,0,22
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test6(),1,0,1
org.apache.pdfbox.cos.COSString_ESTest.test24(),2,0,1
org.apache.jempbox.xmp.ResourceRef_ESTest.test16(),0,0,1
org.apache.pdfbox.util.PDFHighlighter.main(String[]),23,0,2
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test082(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),4,0,17
org.apache.xmpbox.type.ResourceEventType_ESTest.test20(),1,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper_ESTest.test09(),0,0,1
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.getPart(),0,0,5
org.apache.pdfbox.pdmodel.graphics.xobject.CompositeImage_ESTest.test5(),0,0,1
org.apache.pdfbox.preflight.utils.PdfElementParser_ESTest.test8(),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test39(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test03(),1,0,1
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.PDPageNode_ESTest.test02(),0,0,1
org.apache.jempbox.xmp.ResourceEvent_ESTest.test20(),0,0,1
org.apache.pdfbox.encryption.PDFEncryption_ESTest.test00(),0,0,1
org.apache.pdfbox.encryption.PDFEncryption.<init>(),0,0,52
org.apache.jempbox.xmp.ResourceRef.getVersionID(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),125,0,16
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test28(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test05(),5,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test062(),1,0,1
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),57,0,10
org.apache.pdfbox.preflight.font.util.Type1.initEncodingWithISOLatin1Encoding(),1,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test012(),3,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.<init>(COSDictionary),0,0,10
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test44(),1,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test31(),2,0,1
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeEncryptedKey(byte[], byte[], int, byte[], int, int, boolean)",2,0,23
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.fitBoundingBox(),0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test043(),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory_ESTest.test2(),1,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test008(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test32(),124,0,1
java.text.NumberFormat.format(double),15,15,419
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),0,0,6
org.apache.pdfbox.examples.signature.CreateSignature_ESTest.test7(),0,0,1
org.apache.jempbox.impl.XMLUtil_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.setVisualSignature(PDVisibleSigProperties),1,0,3
org.apache.pdfbox.util.PDFImageWriter_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.setAnnotations(List),0,0,7
org.apache.xmpbox.type.Cardinality.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test24(),0,0,1
org.apache.pdfbox.cos.COSUnread_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.process.StreamValidationProcess_ESTest.test3(),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),13,0,105
java.io.FilterInputStream.<init>(InputStream),1,1,2247
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test111(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.<init>(Element),2,0,8
org.apache.fontbox.ttf.HeaderTable_ESTest.test30(),0,0,1
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test07(),1,0,1
org.apache.pdfbox.pdmodel.encryption.PDCryptFilterDictionary_ESTest.<init>(),0,0,14
org.apache.pdfbox.cos.COSArray.addAll(Collection),0,0,4
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType_ESTest.test01(),0,0,1
org.apache.fontbox.cff.CFFParser_ESTest.<init>(),0,0,8
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test16(),0,0,1
org.apache.lucene.index.IndexFileNameFilter.<clinit>(),1,0,2
org.apache.pdfbox.cos.COSDocument_ESTest.<init>(),0,0,57
org.apache.pdfbox.util.operator.BeginMarkedContentSequenceWithProperties_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle_ESTest.test14(),1,0,1
org.apache.pdfbox.preflight.font.container.CIDType2Container_ESTest.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test32(),0,0,1
java.io.ByteArrayInputStream.skip(long),0,0,16
org.apache.pdfbox.preflight.xobject.AbstractXObjValidator.checkSMask(),0,0,10
org.apache.pdfbox.preflight.font.util.GlyphDescription.<init>(List),0,0,1
"org.apache.pdfbox.preflight.annotation.InkAnnotationValdiator.<init>(PreflightContext, COSDictionary)",0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test35(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test2(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test093(),1,0,1
org.apache.pdfbox.ExtractImages_ESTest.test02(),1,0,1
"javax.xml.namespace.QName.<init>(String, String)",0,0,7
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",0,0,4
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType1_ESTest.test0(),0,0,1
java.io.File.createNewFile(),1,1,13
org.apache.log4j.helpers.OnlyOnceErrorHandler.<init>(),0,0,2
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test12(),0,0,1
org.apache.fontbox.encoding.Encoding_ESTest.test1(),0,0,1
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List)",1,0,16
org.apache.lucene.store.LockFactory.<init>(),0,0,1
org.apache.jempbox.xmp.ResourceEvent_ESTest.test02(),6,0,1
org.apache.xmpbox.parser.DeserializationTest.testUndefinedStructuredWithDefinedSchema(),11,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test48(),0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",7,0,3
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),0,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test107(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test22(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.checkObjectId(String, long)",7,0,331
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test26(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test33(),0,0,1
org.apache.pdfbox.TextToPDF_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType7_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test034(),0,0,1
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),1,0,1
org.apache.commons.logging.impl.LogFactoryImpl.isDiagnosticsEnabled(),0,0,407
org.apache.pdfbox.cos.COSFloat_ESTest.<init>(),0,0,30
org.apache.pdfbox.pdmodel.interactive.action.PDAdditionalActions_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test37(),0,0,1
org.apache.pdfbox.preflight.font.container.Type3Container_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test050(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),0,0,3
org.apache.pdfbox.preflight.exception.HeaderParseException_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceNAttributes_ESTest.<init>(),0,0,8
org.apache.pdfbox.preflight.exception.CrossRefParseException_ESTest.test4(),0,0,1
org.apache.pdfbox.util.operator.SetLineWidth.<init>(),0,0,48
org.apache.fontbox.afm.CharMetric_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.next(),66,8,5655
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",2,0,13
org.apache.xmpbox.XMPMetadata_ESTest.test55(),1,0,1
org.apache.pdfbox.examples.signature.CreateVisibleSignature_ESTest.test01(),1,0,1
org.apache.fontbox.cff.CFFFontROS_ESTest.test10(),1,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test15(),3,0,1
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAProperty_ESTest.test2(),3,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),0,0,904
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test028(),2,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test18(),0,0,1
org.apache.pdfbox.examples.AbstractExample_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2_ESTest.test09(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDSimpleFont.getFontWidth(byte[], int, int)",182,28,41747
java.util.TreeSet.isEmpty(),0,0,56
org.apache.pdfbox.util.operator.SetTextFont_ESTest.test3(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test34(),0,0,1
org.apache.fontbox.cff.CharStringCommand_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setPartialFieldName(String),0,0,1
org.apache.pdfbox.filter.ASCII85Filter_ESTest.test3(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test22(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test07(),0,0,1
org.apache.pdfbox.util.LayerUtility_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.setFile(String),0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getCertificateURL(),0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test05(),0,0,1
org.apache.pdfbox.pdfparser.PDFXRefStream$ObjectStreamReference.<init>(PDFXRefStream),0,0,1
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream_ESTest.test0(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test037(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test112(),0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,0,19
"org.apache.commons.io.IOUtils.copyLarge(InputStream, OutputStream)",0,0,31
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test11(),0,0,1
org.apache.pdfbox.examples.pdmodel.AddMessageToEachPage.usage(),0,0,2
org.apache.xmpbox.type.ResourceRefType_ESTest.test41(),1,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test06(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test63(),1,0,1
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.usage(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.getMaxLen(),0,0,3
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setFieldFlags(Integer),0,0,1
