method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",2,10,3,2,1,5,37,6,7,18,0,7,0,86
"org.apache.pdfbox.util.DateConverter.parseBigEndianDate(String, ParsePosition)",2,10,3,3,1,3,38,4,3,9,0,6,1,155
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",2,10,3,4,1,2,18,3,5,9,1,186,1,86
"org.apache.pdfbox.util.DateConverter.parseDate(String, String[], ParsePosition)",2,11,1,1,2,5,69,11,6,11,0,196,0,155
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),2,19,3,1,5,4,8,2,4,3,0,5,0,20
org.apache.pdfbox.util.DateConverter.toCalendar(String),2,16,3,2,4,4,13,3,10,5,0,106,0,90
"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",2,12,1,1,3,4,13,2,6,9,0,198,0,156
org.apache.pdfbox.pdmodel.PDPageNode.PDPageNode(COSDictionary),0,18,4,9,0,0,4,1,6,2,0,0,0,122
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),4,61,6,21,4,8,21,3,6,6,1,1,0,56
org.apache.pdfbox.pdmodel.PDPageNode.getCount(),2,156,6,51,2,2,13,3,4,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDPageNode.getParent(),3,24,5,6,3,2,10,2,9,3,0,0,0,34
org.apache.pdfbox.pdmodel.PDPageNode.getKids(),3,40,4,12,3,6,6,1,6,4,0,3,0,93
org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List),3,266,8,82,3,6,4,1,8,1,0,0,0,19
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",2,11,2,2,2,6,35,7,9,9,1,0,0,112
org.apache.pdfbox.pdmodel.PDPageNode.getResources(),4,8,3,2,2,2,10,2,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.findResources(),4,11,2,2,3,4,10,2,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageNode.getCropBox(),4,18,3,3,3,4,10,2,5,3,0,0,0,21
org.apache.pdfbox.pdmodel.PDPageNode.getRotation(),4,8,3,2,2,2,10,2,3,4,0,0,0,10
org.apache.pdfbox.pdmodel.PDPageNode.findRotation(),4,11,2,2,3,4,18,3,1,4,0,0,0,10
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream)",0,16,4,7,0,0,118,26,8,12,8,0,0,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.createInterestingImage(int),-1,1,0,0,0,0,15,1,9,9,0,1,0,4
"org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.checkIdent(BufferedImage, BufferedImage)",-1,1,0,0,0,0,17,4,6,5,2,5582,427,7
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),-1,1,0,0,0,0,14,3,6,7,2,1556,192,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),7,56,10,11,2,3,12,3,8,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),1,43,4,18,1,1,11,2,20,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,75,8,23,3,2,9,2,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,72,11,17,3,2,5,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),3,109,11,25,3,2,5,1,4,3,0,1,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),3,77,13,11,4,6,7,1,4,5,0,1,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,0,0,8
"org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float, float, float)",0,109,11,25,0,0,4,1,7,3,0,0,0,12
org.apache.pdfbox.io.ASCII85InputStream.ASCII85InputStream(InputStream),12,5,3,2,0,0,9,1,2,7,0,0,0,40
org.apache.pdfbox.io.ASCII85InputStream.read(),12,2,1,1,0,0,94,17,14,8,6,263,174,205332
"org.apache.pdfbox.io.ASCII85InputStream.read(byte[], int, int)",12,5,2,2,1,1,24,5,7,4,1,291,28,860
org.apache.pdfbox.io.ASCII85InputStream.close(),12,5,3,2,0,0,7,1,1,4,0,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.ASCII85OutputStream(OutputStream),12,6,3,2,0,0,11,1,2,9,0,0,0,40
org.apache.pdfbox.io.ASCII85OutputStream.transformASCII85(),12,3,1,2,0,0,23,2,5,1,0,20,20,205292
org.apache.pdfbox.io.ASCII85OutputStream.write(int),12,6,3,2,1,1,24,5,7,6,1,563,242,821112
org.apache.pdfbox.io.ASCII85OutputStream.flush(),12,3,1,1,1,1,41,9,11,8,3,0,0,80
org.apache.pdfbox.io.ASCII85OutputStream.close(),12,6,2,2,2,1,12,1,1,4,0,0,0,40
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess, boolean)",2,30,7,7,2,1,7,1,5,3,0,0,0,13
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",6,33,7,7,3,1,5,1,9,2,0,0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),12,182,8,54,7,7,4,1,2,5,0,0,0,2
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream, boolean)",4,36,3,3,6,7,5,1,3,4,0,0,0,11
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),6,333,9,52,8,42,15,2,14,3,1,1,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),4,36,8,7,0,0,4,1,2,1,0,0,0,11
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),4,36,8,7,0,0,41,1,1,1,0,1,0,11
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),5,103,1,2,7,42,191,40,7,36,3,28,2,643
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5,101,8,39,2,5,27,3,2,9,1,3,1,207
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDStream),4,31,5,8,4,2,4,1,3,2,0,0,0,36
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage)",6,215,8,47,8,14,5,1,15,3,0,6493,0,14
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.PDPixelMap(PDDocument, BufferedImage, boolean)",6,52,0,0,8,13,5,1,5,3,0,951,0,4
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6,53,1,1,9,12,105,16,16,38,9,6492,926,18
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.getRGBImage(),12,158,6,6,8,29,114,16,10,29,3,3022,0,105
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.clear(),12,2,0,0,1,1,5,1,0,2,0,0,0,10
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),1,71,8,23,1,1,4,1,5,3,0,3,0,84
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,45,4,22,1,1,9,2,8,3,0,5,1,2528
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),4,95,8,28,0,0,9,2,5,3,0,0,0,84
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),4,246,9,75,3,4,51,9,9,17,2,8,0,68
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,263,8,98,0,0,4,2,8,1,0,0,0,403
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),12,5,2,1,2,1,17,4,4,4,0,0,0,34
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, boolean, XrefTrailerResolver)",4,46,4,9,6,7,10,1,5,6,0,4,0,7
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),4,46,8,6,3,9,75,12,8,18,7,1,0,7
org.apache.pdfbox.io.RandomAccessFileOutputStream.RandomAccessFileOutputStream(RandomAccess),1,24,4,10,1,1,5,1,8,4,0,1,0,526
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),2,27,4,10,1,2,18,4,8,3,0,0,0,186
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",12,3,0,0,1,2,6,1,7,3,0,32,1,1745
org.apache.pdfbox.io.RandomAccessFileOutputStream.write(int),12,3,0,0,1,2,6,1,5,3,0,1,0,16
"org.apache.pdfbox.io.RandomAccessFile.RandomAccessFile(File, String)",0,217,8,66,0,0,4,1,11,2,0,127,0,5
org.apache.pdfbox.io.RandomAccessFile.close(),-1,1,0,0,0,0,4,1,3,1,0,49,0,2
org.apache.pdfbox.io.RandomAccessFile.seek(long),-1,1,0,0,0,0,4,1,4,1,0,0,0,59
org.apache.pdfbox.io.RandomAccessFile.getPosition(),-1,1,0,0,0,0,3,1,3,2,0,0,0,8
org.apache.pdfbox.io.RandomAccessFile.read(),-1,1,0,0,0,0,4,1,1,2,0,3,0,1006
"org.apache.pdfbox.io.RandomAccessFile.read(byte[], int, int)",-1,1,0,0,0,0,4,1,5,2,0,0,0,11
org.apache.pdfbox.io.RandomAccessFile.length(),-1,1,0,0,0,0,4,1,3,2,0,0,0,17
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",-1,1,0,0,0,0,4,1,4,1,0,25,0,7
org.apache.pdfbox.io.RandomAccessFile.write(int),-1,1,0,0,0,0,4,1,2,1,0,1,0,16
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument, boolean)",6,163,6,46,6,7,8,1,7,5,0,1,0,6
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),6,179,8,34,6,24,36,4,10,18,2,28,0,6
"org.apache.pdfbox.preflight.action.GoToRemoteAction.GoToRemoteAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,2,1,4,1,5,2,0,0,0,4
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),12,31,0,0,5,10,14,3,4,5,0,0,0,4
"org.apache.pdfbox.preflight.action.GoToAction.GoToAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,9,1,1,4,1,6,2,0,0,0,7
org.apache.pdfbox.preflight.action.GoToAction.innerValid(),12,31,1,1,4,13,17,3,6,8,0,0,0,7
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",4,94,8,16,5,24,34,7,7,14,1,3,0,33
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, Map<COSObjectKey, Boolean>)",4,59,4,7,5,19,5,1,6,1,0,3,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.callCreateAction(COSBase, PreflightContext, List<AbstractActionManager>, String, Map<COSObjectKey, Boolean>)",4,55,4,4,4,19,25,4,8,11,0,3,0,35
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getNextActions(PreflightContext, COSDictionary)",4,58,2,1,6,17,24,4,4,11,1,0,0,14
"org.apache.pdfbox.preflight.action.ActionManagerFactory.createActionManager(PreflightContext, COSDictionary, String)",4,47,5,11,3,11,46,10,22,13,0,1,1,35
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),12,3,2,1,0,0,6,1,3,3,0,0,0,8
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,0,0,9093
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,0,0,8461
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,2
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,4,2,4230
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,316
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,9,2,4,2,2,4,1,2,2,0,0,0,313
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,14,5,5,0,0,4,1,5,1,0,1,1,13053
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,1,0,16
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,1,0,16
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,15,0,44
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),12,8,2,6,0,0,4,1,3,1,0,0,0,190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),12,8,2,6,0,0,4,1,3,2,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),12,8,2,6,0,0,4,1,3,2,0,0,0,36
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),12,8,2,6,0,0,4,1,3,1,0,0,0,13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),1,48,6,11,1,4,29,5,6,9,2,3,0,109
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),0,46,6,12,0,0,4,1,3,2,0,0,0,99
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popNumber(),0,18,2,16,0,0,4,1,17,2,0,0,0,98
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),0,5,2,3,0,0,4,1,4,3,0,0,0,85
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popReal(),0,28,5,9,0,0,4,1,6,3,0,0,0,22
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(),12,6,0,0,3,3,7,1,2,5,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.PDTristimulus(COSArray),0,16,4,6,0,0,4,1,7,2,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),3,14,5,5,1,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),12,5,0,0,3,2,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDLab.PDLab(),1,6,2,1,1,3,7,1,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getWhitePoint(),12,17,3,4,3,5,12,2,4,6,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setWhitePoint(PDTristimulus),12,4,0,0,2,2,8,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),12,17,3,4,3,5,12,2,4,6,0,1,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),12,4,0,0,2,2,9,2,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),1,20,3,6,3,3,9,1,4,4,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),12,17,3,4,4,4,9,2,4,4,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),12,16,0,0,3,7,19,3,4,7,0,0,0,1
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream),3,4,2,2,0,0,13,3,4,9,0,3,0,27
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",12,76,7,20,2,2,7,1,5,4,0,123,7,10727
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),1,146,7,62,2,2,7,1,3,4,0,66,4,5906
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),2,80,7,22,3,2,4,1,3,1,0,4,0,376
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),2,145,7,58,3,3,8,2,11,3,0,25,1,2222
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),0,7,2,4,1,1,5,2,5,3,0,89,5,16633
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,8,3,4,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),12,188,2,2,13,46,68,17,18,38,1,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),12,185,14,46,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),12,185,14,46,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),12,185,14,46,5,2,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlpaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlpaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),12,185,14,46,5,2,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),12,11,1,7,2,2,10,2,9,4,0,0,0,19
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,5,0,18
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,3,0,832
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,1,0,52
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,1,1,19328
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,1,0,325
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,1,0,18
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,28,4,5,14,2,1,0,4
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List<COSBase>)",12,188,0,0,14,46,6,1,2,6,0,2,0,7
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,1
"org.apache.pdfbox.preflight.action.SubmitAction.SubmitAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,19,4,10,1,1,4,1,5,2,0,0,0,2
org.apache.pdfbox.preflight.action.SubmitAction.innerValid(),12,9,0,0,3,3,11,2,4,4,0,0,0,2
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",4,9,1,8,0,0,7,1,12,5,0,0,0,35
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),4,60,2,1,7,17,12,3,4,3,1,0,0,14
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),5,85,8,7,9,15,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),4,73,3,9,8,15,14,3,5,6,0,2,0,33
org.apache.pdfbox.ExtractText.ExtractText(),11,515,12,111,0,0,3,1,1,1,0,0,0,1
org.apache.pdfbox.ExtractText.main(String[]),11,1048,13,83,11,111,5,1,4,2,0,563,0,2
org.apache.pdfbox.ExtractText.startExtraction(String[]),11,515,2,1,10,111,230,37,18,45,2,563,0,2
org.apache.pdfbox.ExtractText.startProcessing(String),11,513,11,111,0,0,8,2,4,3,0,0,0,2
"org.apache.pdfbox.ExtractText.stopProcessing(String, long)",11,513,11,111,0,0,9,2,5,2,0,0,0,2
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,49,10,11,4,4,51,9,4,15,0,2,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,49,10,11,4,4,40,7,4,10,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,49,10,11,4,4,33,6,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,49,10,11,4,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,49,10,11,4,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,49,10,11,4,4,25,5,4,8,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,49,4,11,8,5,35,6,6,10,0,4,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,49,4,11,8,5,35,6,6,10,0,2,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,125,9,20,9,17,32,3,14,15,0,12,0,10
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",12,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),12,41,9,10,2,1,6,1,10,5,0,0,0,13
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",12,41,9,10,2,1,7,1,11,5,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",12,41,9,10,2,1,7,1,11,5,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontFactory.createFont(COSDictionary),6,186,6,18,11,50,48,10,17,13,0,143,1,11
org.apache.pdfbox.util.PDFMergerUtility.PDFMergerUtility(),12,513,14,121,0,0,4,1,2,3,0,0,0,1
"org.apache.pdfbox.util.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",10,507,12,72,6,82,262,40,17,79,4,0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",5,15,2,4,5,2,4,1,3,2,0,5,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,16,3,3,4,2,10,2,7,5,0,5,0,33
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,9,3,1,3,2,9,1,2,2,0,4,0,33
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,6,1,2,1,3,11,3,4,4,0,0,0,22
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),6,138,12,8,6,41,5,1,2,3,0,4,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),6,90,4,1,5,40,20,3,1,6,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),12,63,6,10,7,8,21,5,3,9,0,72,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),12,2,0,0,1,1,12,2,1,6,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),12,63,0,0,8,15,35,6,2,9,0,73,0,10
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),12,63,6,4,9,8,64,15,11,11,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),12,51,5,6,8,8,41,10,10,10,1,0,0,2
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List<COSBase>)",12,10,0,0,2,7,18,1,2,8,0,0,0,16
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,16
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,1,0,19
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List<COSBase>)",12,56,0,0,9,12,23,4,2,14,0,4,0,1
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,10,1,2,9,0,0,0,4
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,12,3,2,6,0,0,0,5
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List<COSBase>)",12,8,2,3,1,3,5,1,3,4,0,0,0,1
"org.apache.pdfbox.util.operator.SetMatrix.process(PDFOperator, List<COSBase>)",12,9,0,0,2,6,18,1,2,7,0,0,0,14
"org.apache.pdfbox.util.operator.SetTextFont.process(PDFOperator, List<COSBase>)",12,10,0,0,1,9,14,3,2,13,0,151,0,18
