method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.xmpbox.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,6,2,0,0,0,11
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.XMPMetadata.getXMPRightsManagementSchema(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.XMPMetadata.getPhotoshopSchema(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.XMPMetadata.createAndAddXMPBasicSchema(),,,,,,,7,1,6,4,0,0,0,27
org.apache.xmpbox.XMPMetadata.getXMPBasicSchema(),,,,,,,4,1,3,2,0,0,0,13
org.apache.xmpbox.XMPMetadata.createAndAddXMPMediaManagementSchema(),,,,,,,7,1,1,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.createAndAddPhotoshopSchema(),,,,,,,7,1,1,4,0,2,0,90
org.apache.xmpbox.XMPMetadata.getXMPMediaManagementSchema(),,,,,,,4,1,1,2,0,0,0,1
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),,,,,,,7,1,9,4,0,0,0,22
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),,,,,,,4,1,3,2,0,0,0,10
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),,,,,,,4,1,18,1,0,0,0,325
org.apache.xmpbox.XMPMetadata.removeSchema(XMPSchema),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.type.TextType.TextType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,19,2,0,1,0,738
org.apache.xmpbox.type.TextType.setValue(Object),,,,,,,11,2,1,3,0,0,0,738
org.apache.xmpbox.type.TextType.getStringValue(),,,,,,,4,1,86,1,0,,,
org.apache.xmpbox.type.TextType.getValue(),,,,,,,4,1,2,1,0,,,
"org.apache.xmpbox.type.AgentNameType.AgentNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,30
"org.apache.xmpbox.type.ChoiceType.ChoiceType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,108
"org.apache.xmpbox.type.GUIDType.GUIDType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,7
"org.apache.xmpbox.type.LocaleType.LocaleType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,1
"org.apache.xmpbox.type.MIMEType.MIMEType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,12
"org.apache.xmpbox.type.PartType.PartType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,7
"org.apache.xmpbox.type.ProperNameType.ProperNameType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,10
"org.apache.xmpbox.type.RenditionClassType.RenditionClassType(XMPMetadata, String, String, String, Object)",,,,,,,5,1,6,2,0,0,0,7
"org.apache.xmpbox.type.URIType.URIType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,59
"org.apache.xmpbox.type.URLType.URLType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,18
"org.apache.xmpbox.type.XPathType.XPathType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,6,2,0,0,0,1
"org.apache.xmpbox.type.AbstractSimpleProperty.AbstractSimpleProperty(XMPMetadata, String, String, String, Object)",,,,,,,8,1,10,5,0,58,0,856
org.apache.xmpbox.type.AbstractSimpleProperty.setValue(Object),,,,,,,1,1,1,0,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getStringValue(),,,,,,,1,1,5,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getValue(),,,,,,,1,1,2,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.toString(),,,,,,,7,1,0,7,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getNamespace(),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractSimpleProperty.getPrefix(),,,,,,,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSString.COSString(),0,123,5,58,0,0,4,1,13,3,0,1,0,1605
org.apache.pdfbox.cos.COSString.COSString(boolean),12,2,0,0,1,1,4,1,0,2,0,4,0,212
org.apache.pdfbox.cos.COSString.COSString(String),0,552,11,134,0,0,35,5,46,8,1,0,0,23
org.apache.pdfbox.cos.COSString.COSString(byte[]),0,65,8,16,0,0,12,2,9,5,0,,,
org.apache.pdfbox.cos.COSString.setForceLiteralForm(boolean),12,8,3,5,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSString.setForceHexForm(boolean),3,5,3,2,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSString.createFromHexString(String),2,110,9,31,2,2,4,1,7,2,0,0,0,3
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",1,7,2,2,1,2,31,5,6,11,1,18,1,167
org.apache.pdfbox.cos.COSString.getHexString(),1,209,9,54,1,1,11,2,7,6,1,0,0,3
org.apache.pdfbox.cos.COSString.getString(),1,443,9,97,1,2,27,5,39,5,0,11,0,456
"org.apache.pdfbox.cos.COSString.toString(byte[], int, int, Charset)",1,3,2,1,0,0,5,1,5,4,0,7,0,191
org.apache.pdfbox.cos.COSString.append(byte[]),0,110,5,52,0,0,5,1,15,2,0,0,0,53
org.apache.pdfbox.cos.COSString.append(int),1,13,4,6,0,0,5,1,8,2,0,15,5,26637
org.apache.pdfbox.cos.COSString.reset(),0,384,10,86,0,0,5,1,7,2,0,0,0,1
org.apache.pdfbox.cos.COSString.getBytes(),0,440,8,126,0,0,4,1,27,2,0,0,0,420
org.apache.pdfbox.cos.COSString.toString(),7,46,7,14,2,2,4,1,1,2,0,,,
org.apache.pdfbox.cos.COSString.writePDF(OutputStream),1,39,6,22,1,1,68,13,18,3,3,11,0,78
org.apache.pdfbox.cos.COSString.accept(ICOSVisitor),12,37,5,15,1,1,4,1,3,2,0,10,0,54
org.apache.pdfbox.cos.COSString.equals(Object),12,4,0,0,2,2,9,2,3,3,0,1,0,172
org.apache.pdfbox.cos.COSString.hashCode(),12,4,0,0,2,2,5,2,2,3,0,0,0,8
org.apache.pdfbox.encoding.PDFDocEncodingCharset.PDFDocEncodingCharset(),12,4,0,0,2,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),12,4,3,1,0,0,51,2,2,1,1,0,0,2
org.apache.pdfbox.exceptions.COSVisitorException.COSVisitorException(Exception),0,172,7,62,1,1,4,1,14,2,0,,,
org.apache.pdfbox.persistence.util.COSHEXTable.COSHEXTable(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.operator.pagedrawer.CloseFillNonZeroAndStrokePath.process(PDFOperator, List<COSBase>)",12,8,0,0,3,4,5,1,2,1,0,,,
org.apache.pdfbox.util.PDFOperator.PDFOperator(String),0,2,1,1,0,0,8,2,2,4,0,0,0,42
org.apache.pdfbox.util.PDFOperator.getOperator(String),0,368,9,95,1,1,21,4,12,5,0,1,0,243
org.apache.pdfbox.util.PDFOperator.getOperation(),0,426,8,97,0,0,4,1,20,1,0,,,
org.apache.pdfbox.util.PDFOperator.toString(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFOperator.getImageData(),0,264,11,85,0,0,4,1,6,1,0,,,
org.apache.pdfbox.util.PDFOperator.setImageData(byte[]),5,101,8,42,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PDFOperator.getImageParameters(),0,208,13,55,0,0,4,1,7,1,0,,,
org.apache.pdfbox.util.PDFOperator.setImageParameters(ImageParameters),5,101,8,42,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.operator.OperatorProcessor.OperatorProcessor(),,,,,,,3,1,0,1,0,0,0,429
org.apache.pdfbox.util.operator.OperatorProcessor.getContext(),0,154,10,37,0,0,4,1,6,1,0,,,
org.apache.pdfbox.util.operator.OperatorProcessor.setContext(PDFStreamEngine),0,202,14,36,0,0,4,1,6,1,0,,,
"org.apache.pdfbox.util.operator.OperatorProcessor.process(PDFOperator, List<COSBase>)",0,201,14,36,0,0,1,1,4,0,0,,,
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(),2,7,4,3,0,0,5,1,1,3,0,,,
org.apache.pdfbox.util.PDFStreamEngine.PDFStreamEngine(Properties),2,18,4,9,2,2,35,5,12,14,1,77,0,9
org.apache.pdfbox.util.PDFStreamEngine.isForceParsing(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.setForceParsing(boolean),11,513,11,111,0,0,4,1,2,1,0,,,
"org.apache.pdfbox.util.PDFStreamEngine.registerOperatorProcessor(String, OperatorProcessor)",1,5,2,2,1,1,5,1,5,2,0,1,0,429
org.apache.pdfbox.util.PDFStreamEngine.resetEngine(),0,95,9,23,0,0,5,1,3,2,0,,,
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",7,352,8,77,9,19,9,1,11,7,0,3496,0,11
"org.apache.pdfbox.util.PDFStreamEngine.processSubStream(PDPage, PDResources, COSStream)",4,274,9,63,8,7,20,2,13,5,0,3483,0,11
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),4,37,1,1,7,7,34,5,4,12,1,3483,0,11
org.apache.pdfbox.util.PDFStreamEngine.processTextPosition(TextPosition),7,71,6,31,0,0,3,1,1,0,0,,,
org.apache.pdfbox.util.PDFStreamEngine.inspectFontEncoding(String),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),7,76,2,3,5,32,122,9,9,36,1,156,3,99
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List<COSBase>)",2,20,4,7,2,4,12,2,13,3,0,3449,0,241
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(PDFOperator, List<COSBase>)",1,257,12,53,1,3,25,4,11,8,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getColorSpaces(),0,151,6,46,0,0,4,1,6,3,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),12,56,10,11,0,0,4,1,2,3,0,3,0,1
"org.apache.pdfbox.util.PDFStreamEngine.setColorSpaces(Map<String, PDColorSpace>)",-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getFonts(),12,10,2,8,0,0,8,2,2,5,0,150,0,18
"org.apache.pdfbox.util.PDFStreamEngine.setFonts(Map<String, PDFont>)",-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStack(),0,177,10,41,0,0,4,1,7,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.setGraphicsStack(Stack<PDGraphicsState>),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsState(),0,559,10,163,0,0,4,1,62,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.setGraphicsState(PDGraphicsState),0,167,10,40,0,0,4,1,5,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),12,188,15,46,0,0,4,1,2,3,0,2,0,7
"org.apache.pdfbox.util.PDFStreamEngine.setGraphicsStates(Map<String, PDExtendedGraphicsState>)",-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getTextLineMatrix(),12,12,3,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.setTextLineMatrix(Matrix),0,19,3,10,0,0,4,1,6,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getTextMatrix(),12,75,7,25,0,0,4,1,2,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.setTextMatrix(Matrix),0,87,7,25,0,0,4,1,7,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getResources(),0,206,10,56,0,0,4,1,8,2,0,0,0,15
org.apache.pdfbox.util.PDFStreamEngine.getCurrentPage(),0,151,10,31,0,0,4,1,3,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getValidCharCnt(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.PDFStreamEngine.getTotalCharCnt(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAType.XMPSchemaPDFAType(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAType.XMPSchemaPDFAType(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(),,,,,,,21,1,12,9,0,103,0,6
org.apache.jempbox.xmp.XMPMetadata.XMPMetadata(Document),,,,,,,5,1,5,3,0,0,0,3
org.apache.jempbox.xmp.XMPMetadata.init(),,,,,,,19,1,13,1,0,0,0,9
"org.apache.jempbox.xmp.XMPMetadata.addXMLNSMapping(String, Class<?>)",,,,,,,9,2,3,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.getPDFSchema(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getBasicSchema(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getDublinCoreSchema(),,,,,,,4,1,4,2,0,3,0,3
org.apache.jempbox.xmp.XMPMetadata.getMediaManagementSchema(),,,,,,,5,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getRightsManagementSchema(),,,,,,,5,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getBasicJobTicketSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getDynamicMediaSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getPagedTextSchema(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.addMediaManagementSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addRightsManagementSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addBasicJobTicketSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addDynamicMediaSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPagedTextSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addSchema(XMPSchema),,,,,,,5,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.save(String),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.save(OutputStream),,,,,,,4,1,4,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.asByteArray(),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPMetadata.getXMPDocument(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.basicAddSchema(XMPSchema),,,,,,,6,1,16,4,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPDFSchema(),,,,,,,5,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addDublinCoreSchema(),,,,,,,5,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addBasicSchema(),,,,,,,5,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addIptc4xmpCoreSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.addPhotoshopSchema(),,,,,,,5,1,0,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.setEncoding(String),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.getEncoding(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPMetadata.getRDFElement(),,,,,,,10,2,4,4,0,,,
org.apache.jempbox.xmp.XMPMetadata.load(String),,,,,,,4,1,1,3,0,22,0,3
org.apache.jempbox.xmp.XMPMetadata.load(InputSource),,,,,,,4,1,4,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.load(InputStream),,,,,,,4,1,2,3,0,,,
org.apache.jempbox.xmp.XMPMetadata.main(String[]),,,,,,,24,1,2,21,0,,,
org.apache.jempbox.xmp.XMPMetadata.getSchemas(),,,,,,,50,7,7,22,2,3,0,3
org.apache.jempbox.xmp.XMPMetadata.getSchemasByNamespaceURI(String),,,,,,,21,4,2,10,1,,,
org.apache.jempbox.xmp.XMPMetadata.hasUnknownSchema(),,,,,,,22,4,3,12,2,,,
org.apache.jempbox.xmp.XMPMetadata.getSchemaByClass(Class<?>),,,,,,,13,3,15,8,1,3,0,3
org.apache.jempbox.xmp.XMPMetadata.merge(XMPMetadata),,,,,,,19,3,2,11,1,,,
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,10,1,27,5,0,0,0,6
"org.apache.jempbox.xmp.XMPSchema.XMPSchema(Element, String)",,,,,,,12,2,19,3,0,0,0,5
org.apache.jempbox.xmp.XMPSchema.getElement(),,,,,,,4,1,9,1,0,,,
org.apache.jempbox.xmp.XMPSchema.getAbout(),,,,,,,4,1,0,2,0,,,
org.apache.jempbox.xmp.XMPSchema.setAbout(String),,,,,,,11,2,4,2,0,,,
"org.apache.jempbox.xmp.XMPSchema.setTextProperty(String, String)",,,,,,,43,6,55,13,1,0,0,5
org.apache.jempbox.xmp.XMPSchema.getTextProperty(String),,,,,,,17,3,55,7,0,0,0,5
org.apache.jempbox.xmp.XMPSchema.getDateProperty(String),,,,,,,4,1,4,3,0,,,
"org.apache.jempbox.xmp.XMPSchema.setDateProperty(String, Calendar)",,,,,,,11,2,5,2,0,,,
org.apache.jempbox.xmp.XMPSchema.getBooleanProperty(String),,,,,,,10,3,4,3,0,,,
"org.apache.jempbox.xmp.XMPSchema.setBooleanProperty(String, Boolean)",,,,,,,9,3,3,2,0,,,
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),,,,,,,10,2,5,4,0,0,0,2
"org.apache.jempbox.xmp.XMPSchema.setIntegerProperty(String, Integer)",,,,,,,9,2,6,2,0,0,0,2
"org.apache.jempbox.xmp.XMPSchema.removeBagValue(String, String)",,,,,,,24,5,13,6,1,0,0,3
"org.apache.jempbox.xmp.XMPSchema.addBagValue(String, String)",,,,,,,25,3,17,7,0,1,0,3
org.apache.jempbox.xmp.XMPSchema.getBagList(String),,,,,,,23,4,16,8,1,0,0,5
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, String)",,,,,,,24,5,6,6,1,0,0,6
"org.apache.jempbox.xmp.XMPSchema.removeSequenceValue(String, Elementable)",,,,,,,23,5,4,5,1,,,
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, String)",,,,,,,30,4,7,8,0,0,0,6
"org.apache.jempbox.xmp.XMPSchema.addSequenceValue(String, Elementable)",,,,,,,23,3,4,7,0,,,
org.apache.jempbox.xmp.XMPSchema.getSequenceList(String),,,,,,,23,4,6,8,1,0,0,10
org.apache.jempbox.xmp.XMPSchema.getEventSequenceList(String),,,,,,,23,4,3,8,1,,,
"org.apache.jempbox.xmp.XMPSchema.removeSequenceDateValue(String, Calendar)",,,,,,,5,1,4,2,0,0,0,3
"org.apache.jempbox.xmp.XMPSchema.addSequenceDateValue(String, Calendar)",,,,,,,5,1,4,2,0,0,0,3
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),,,,,,,14,3,3,7,1,1,0,5
"org.apache.jempbox.xmp.XMPSchema.setLanguageProperty(String, String, String)",,,,,,,67,11,12,13,1,,,
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",,,,,,,34,7,12,11,1,0,0,4
"org.apache.jempbox.xmp.XMPSchema.setThumbnailProperty(String, String, Thumbnail)",,,,,,,66,11,6,14,1,,,
"org.apache.jempbox.xmp.XMPSchema.getThumbnailProperty(String, String)",,,,,,,29,6,5,7,1,,,
org.apache.jempbox.xmp.XMPSchema.getLanguagePropertyLanguages(String),,,,,,,29,5,7,7,1,,,
org.apache.jempbox.xmp.XMPSchema.merge(XMPSchema),,,,,,,70,14,3,23,4,,,
org.apache.xmpbox.xml.PdfaExtensionHelper.PdfaExtensionHelper(),,,,,,,3,1,0,1,0,,,
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",,,,,,,13,2,2,4,1,5,0,8
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class<? extends AbstractStructuredType>)",,,,,,,16,3,4,7,0,3,0,190
org.apache.xmpbox.xml.PdfaExtensionHelper.populateSchemaMapping(XMPMetadata),,,,,,,126,22,8,46,6,5,0,19
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",,,,,,,43,9,9,8,0,0,0,36
org.apache.xmpbox.schema.PDFAExtensionSchema.PDFAExtensionSchema(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.xmpbox.schema.PDFAExtensionSchema.PDFAExtensionSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,9
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),,,,,,,4,1,2,2,0,0,0,8
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String, String)",,,,,,,5,1,8,5,0,8,0,340
org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata),,,,,,,4,1,9,2,0,6,0,254
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String)",,,,,,,4,1,11,2,0,1,0,60
"org.apache.xmpbox.schema.XMPSchema.XMPSchema(XMPMetadata, String, String)",,,,,,,4,1,7,2,0,0,0,22
org.apache.xmpbox.schema.XMPSchema.getAbstractProperty(String),,,,,,,14,3,21,8,1,0,0,289
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),,,,,,,4,1,3,2,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),,,,,,,9,2,5,3,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.setAbout(Attribute),,,,,,,12,3,5,5,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setAboutAsSimple(String),,,,,,,11,2,17,3,0,3,0,314
"org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(Types, String, Object)",,,,,,,45,7,8,16,2,0,0,11
org.apache.xmpbox.schema.XMPSchema.setSpecifiedSimpleTypeProperty(AbstractSimpleProperty),,,,,,,16,3,5,8,1,0,0,6
org.apache.xmpbox.schema.XMPSchema.setTextProperty(TextType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValue(String, String)",,,,,,,4,1,5,1,0,0,0,5
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",,,,,,,4,1,4,1,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),,,,,,,17,3,5,3,0,0,0,8
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),,,,,,,5,2,4,3,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getDatePropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getBooleanProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setBooleanProperty(BooleanType),,,,,,,4,1,3,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValueAsSimple(String, Boolean)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setBooleanPropertyValue(String, Boolean)",,,,,,,4,1,5,1,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.getIntegerProperty(String),,,,,,,16,3,3,3,0,0,0,3
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),,,,,,,4,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValue(String),,,,,,,16,3,3,4,0,0,0,2
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValueAsSimple(String, Integer)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",,,,,,,4,1,5,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",,,,,,,23,5,4,12,2,0,0,10
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",,,,,,,4,1,13,1,0,0,0,8
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.internalAddBagValue(String, String)",,,,,,,15,2,6,6,0,0,0,47
"org.apache.xmpbox.schema.XMPSchema.addQualifiedBagValue(String, String)",,,,,,,4,1,18,1,0,0,0,46
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedBagValueList(String),,,,,,,12,2,17,3,0,0,0,51
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, String)",,,,,,,4,1,4,1,0,0,0,2
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, AbstractField)",,,,,,,24,5,3,11,2,0,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceValue(String, AbstractField)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",,,,,,,16,2,10,6,0,0,0,44
"org.apache.xmpbox.schema.XMPSchema.addBagValue(String, AbstractField)",,,,,,,14,2,5,5,0,0,0,8
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",,,,,,,15,2,6,5,0,0,0,7
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceValueList(String),,,,,,,12,2,6,3,0,0,0,32
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,27,6,4,12,2,0,0,2
"org.apache.xmpbox.schema.XMPSchema.addSequenceDateValueAsSimple(String, Calendar)",,,,,,,4,1,3,1,0,0,0,1
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceDateValue(String, Calendar)",,,,,,,7,1,7,4,0,0,0,4
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedSequenceDateValueList(String),,,,,,,21,4,4,10,1,0,0,5
org.apache.xmpbox.schema.XMPSchema.reorganizeAltOrder(ComplexPropertyContainer),,,,,,,46,9,4,12,4,0,0,6
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",,,,,,,51,6,14,17,1,0,0,21
"org.apache.xmpbox.schema.XMPSchema.getUnqualifiedLanguagePropertyValue(String, String)",,,,,,,33,7,11,12,1,0,0,33
