method,method,invocation counts
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",1349
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler)","org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",1475
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",1475
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)","org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)",2423
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",5283
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),11857
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",11858
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",5285
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",13345
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),9815
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)",9838
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",18539
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",18539
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",14572
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getContext(),14572
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",58288
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.getSettings(),9812
org.apache.ivy.core.IvyContext.getSettings(),org.apache.ivy.core.IvyContext.getIvy(),15348
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",org.apache.ivy.core.IvyContext.peekIvy(),13074
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),5282
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),org.apache.ivy.core.module.id.ModuleId.equals(Object),28124
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),org.apache.ivy.core.module.id.ModuleId.hashCode(),14537
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.Message.getLogger(),142133
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.MessageLoggerEngine.debug(String),130230
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),130230
org.apache.ivy.util.AbstractMessageLogger.debug(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",79444
org.apache.ivy.util.MessageLoggerEngine.debug(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),130230
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),494
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),1302
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),4049
org.apache.ivy.util.url.BasicURLHandler.openStream(URL),org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),4049
org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),1309
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),2928
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",53777
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",74980
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",75647
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",75643
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),4313
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4313
org.apache.ivy.core.module.descriptor.Configuration.<init>(String),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",2000
"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),3255
org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",3255
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",3255
"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",1932
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),1460
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),org.apache.ivy.plugins.repository.url.URLResource.init(),1565
org.apache.ivy.plugins.repository.url.URLResource.init(),org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),494
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),493
org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL),"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",1897
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),1893
"org.apache.ivy.util.url.BasicURLHandler.getURLInfo(URL, int)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),1893
org.apache.ivy.util.url.URLHandlerDispatcher.getURLInfo(URL),org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),494
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getCurrent(),1590
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getContext(),3078
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.IvyContext.getSettings(),3079
org.apache.ivy.core.module.status.StatusManager.getCurrent(),org.apache.ivy.core.settings.IvySettings.getStatusManager(),3079
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.id.ModuleRules.<init>(),3180
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1590
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),1458
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),1480
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",19
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),50045
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),60383
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),50045
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),60207
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),50045
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),83440
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),24468
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.util.Message.info(String),19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",19
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)","org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",45
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),45
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.resolveFile(String),19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)","org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",19
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.util.Message.verbose(String),32
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(String),18
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.Ivy.pushContext(),15
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.pushContext(IvyContext),361
org.apache.ivy.core.IvyContext.pushContext(IvyContext),org.apache.ivy.core.IvyContext.getCurrentStack(),4279
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.getContext(),3760
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.peekIvy(),1880
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",org.apache.ivy.Ivy.popContext(),15
org.apache.ivy.Ivy.popContext(),org.apache.ivy.core.IvyContext.popContext(),1880
org.apache.ivy.core.IvyContext.popContext(),org.apache.ivy.core.IvyContext.getCurrentStack(),4279
org.apache.ivy.ant.IvyPublish.doExecute(),org.apache.ivy.ant.IvyTask.execute(),12
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyDeliver.doExecute(),26
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",24
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",24
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",26
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),436
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",26
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",30
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",37
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)","org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",929
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.copyHeader(InputStream, PrintWriter)",929
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",26
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",8256
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),8256
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),8256
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),26
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",508
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",973
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),508
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),508
