method,Time,OwnTime,count
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),33,2,483
org.apache.commons.httpclient.params.HttpMethodParams.getCookiePolicy(),0,0,35
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),10,1,735
org.apache.ivy.plugins.parser.m2.PomReader.getHomePage(),19,0,105
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.addConfiguredTtl(Map),0,0,4
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getPatternMatcher(String),0,0,64
org.apache.ivy.plugins.repository.vfs.VfsRepository.<init>(),0,0,9
org.apache.commons.vfs.provider.AbstractFileName.createURI(),0,0,8
java.text.MessageFormat.<init>(String),18,18,77
org.apache.commons.vfs.provider.local.WindowsFileNameParser.extractDrivePrefix(StringBuffer),0,0,25
"junit.framework.Assert.assertEquals(String, String, String)",0,0,588
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,0,14
org.apache.ivy.plugins.trigger.LogTrigger.<init>(),0,0,3
org.apache.ivy.ant.IvyRetrieveTest.testCustomIvyPatternWithConf(),662,0,1
"org.apache.xerces.parsers.ObjectFactory.createObject(String,",10554,3,3810
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ClassifiersWithoutPOM(),168,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",10,0,1102
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",0,0,337
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.configurationStarted(Attributes),12,4,685
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",16,0,20
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),49,1,5433
org.apache.tools.ant.ComponentHelper.addDataTypeDefinition(AntTypeDefinition),9,0,550
"org.apache.ivy.util.Configurator$MacroDef.play(Configurator, Map, Map)",88,0,18
"org.apache.xerces.impl.xs.XMLSchemaValidator.addDefaultAttributes(QName, XMLAttributes,",75,30,7690
java.util.zip.ZipEntry.setTime(long),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),0,0,113
org.apache.tools.ant.taskdefs.MatchingTask.<init>(),36,0,250
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),209,29,6653
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",863,4,370
org.apache.ivy.core.module.descriptor.Configuration$Visibility.getVisibility(String),0,0,1216
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithPlugins(),40,0,1
org.apache.ivy.util.Configurator$Macro.play(Configurator),88,0,18
org.apache.ivy.core.module.id.ModuleId.decode(String),0,0,1
org.apache.tools.ant.taskdefs.DefBase.createLoader(),522,0,561
org.apache.commons.httpclient.params.DefaultHttpParams.getDefaultParams(),23,0,244
org.apache.tools.ant.UnknownElement.getTaskName(),0,0,1243
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),514,9,5092
java.util.GregorianCalendar.<init>(),38,38,50
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",0,0,104
org.apache.ivy.core.resolve.ResolveTest.testResolveIntersectConfiguration2(),684,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations3(),53,0,1
"org.apache.xerces.impl.XMLScanner.setProperty(String,",243,131,71593
org.apache.ivy.core.resolve.ResolveTest.testBranches6(),748,0,1
"org.apache.commons.httpclient.HttpMethodBase.readResponseHeaders(HttpState, HttpConnection)",39,0,27
org.apache.ivy.ant.IvyTask.<init>(),0,0,319
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.isPrint(),0,0,2307
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",15839,223,53028
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isProxied(),0,0,61
org.apache.ivy.util.Message.progress(),68,1,1104
java.io.FilterOutputStream.close(),15,15,136
"org.apache.xerces.util.SymbolHash.search(Object,",24,20,140276
org.apache.ivy.ant.IvyPublishTest.testBadNoDeliver(),238,0,1
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",24527,0,600
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.testSettingsWithIdIvyInstance(),485,0,1
"org.apache.ivy.core.cache.ModuleDescriptorMemoryCache.putInCache(File, ParserSettingsMonitor, boolean, ModuleDescriptor)",200,1,932
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.clone(ModuleRevisionId),8,0,52
org.apache.tools.ant.taskdefs.Delete.removeDir(File),3246,20,592
"org.apache.oro.text.regex.Perl5Compiler.__programInsertOperator(char,",2,0,60
org.apache.ivy.ant.IvyFindRevisionTest.<init>(),0,0,6
"org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.<init>(PomReader, Element)",0,0,101
org.apache.ivy.util.MessageLoggerEngine.getDefaultLogger(),23,23,130239
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),105,4,1387
org.apache.commons.vfs.impl.StandardFileSystemManager.setConfiguration(String),0,0,13
org.apache.ivy.plugins.resolver.BasicResolver$5.<init>(BasicResolver),0,0,2582
com.intellij.rt.execution.application.AppMain.main(String[]),251392,2937,7
org.xml.sax.helpers.DefaultHandler.<init>(),1,1,5104
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy.<init>(String),0,0,18
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",336,0,1
org.apache.ivy.core.resolve.VisitNode.getParentNode(),4,4,11092
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),13,0,57
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getCachedDataFile(ModuleRevisionId),4868,64,8004
org.apache.ivy.core.resolve.ResolveTest.setUp(),6964,0,197
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$2.<init>(),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithVersionProperty(),424,0,1
org.apache.commons.httpclient.Wire.enabled(),0,0,207
"java.util.Calendar.set(int, int, int, int, int)",0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.<init>(IvyNode),3,2,1363
javax.xml.parsers.SAXParserFactory.newInstance(),8550,8546,3748
org.apache.ivy.core.report.ResolveReport.getEvictedNodes(),115,4,426
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),0,0,106
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtroot(String),0,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getThreadData(),1,0,12
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,0,643
"org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",1553,2,349
org.apache.tools.ant.Project.resolveFile(String),177,0,580
org.apache.ivy.core.resolve.IvyNode.getSelectedArtifacts(Filter),1316,19,1455
java.util.HashMap$EntrySet.iterator(),190,190,159355
"org.apache.xerces.impl.XMLScanner.scanPseudoAttribute(boolean,",198,27,4375
"java.util.Collections.singletonMap(Object, Object)",0,0,108
java.util.Vector.<init>(),479,479,336278
org.apache.ivy.plugins.repository.ResourceHelper.getLastModifiedOrDefault(Resource),1872,1,1467
"ivy_report_graph.transform(DOM, DTMAxisIterator,",37,0,7
org.apache.ivy.core.module.descriptor.ConfigurationGroup.getMembersConfigurationNames(),0,0,3
org.apache.ivy.util.url.HttpclientURLHandlerTest.testIsReachable(),363,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveWithRetainingArtifactName(),248,0,1
"org.apache.ivy.plugins.version.VersionRangeMatcher$MRIDArtifactInfo.<init>(VersionRangeMatcher, ModuleRevisionId)",0,0,652
org.apache.ivy.ant.IvyInstallTest.cleanCache(),160,0,9
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",26,0,4
org.apache.ivy.ant.IvyConfigure.<clinit>(),0,0,1
org.apache.commons.httpclient.HostConfiguration.hashCode(),4,0,141
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.<clinit>(),1,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSElementDecl[],",0,0,1321
org.apache.ivy.plugins.latest.LatestLexicographicStrategy$1.<init>(),0,0,6
java.util.Vector.setSize(int),5,5,100066
org.apache.ivy.Ivy.resolve(File),2184,0,1
org.apache.tools.ant.ComponentHelper.getDefinition(String),917,0,641
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getPlugins(ModuleDescriptor),0,0,15
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),857,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict3(),632,0,1
org.apache.tools.ant.Project.copyInheritedProperties(Project),0,0,2
"org.apache.ivy.core.resolve.IvyNode.handleConfiguration(boolean, String, IvyNode, String, String, boolean, IvyNodeUsage)",493,25,2835
java.util.AbstractMap.hashCode(),18,18,6242
java.util.Collections$UnmodifiableList.listIterator(),22,22,4898
org.apache.tools.ant.loader.AntClassLoader2.addPathFile(File),280,0,462
"org.apache.ivy.plugins.resolver.MockResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",0,0,35
"org.apache.commons.lang.StringUtils.replace(String, String, String, int)",0,0,36
org.apache.tools.ant.ProjectHelper.<init>(),0,0,32
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.HttpMethodBase.writeRequestHeaders(HttpState, HttpConnection)",93,0,36
org.apache.ivy.core.IvyContext.popContext(),29,9,4279
"ivy_report.calling(DOM, DTMAxisIterator, SerializationHandler, int, Object, Object,",31,1,16
"org.apache.commons.vfs.provider.local.WindowsFileName.appendRootUri(StringBuffer, boolean)",0,0,36
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),0,0,1
org.apache.tools.ant.DirectoryScanner.isIncluded(String),205,2,6198
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",3067,59,635
org.apache.ivy.ant.IvyRetrieveTest.testWithAPreviousResolve(),355,0,1
"org.apache.tools.ant.Project.setNewProperty(String, String)",71,2,3924
java.io.InputStreamReader.<init>(InputStream),29,29,1073
"org.apache.tools.ant.types.selectors.SelectorUtils.matchPath(String, String, boolean)",446,15,14719
"org.apache.tools.ant.IntrospectionHelper$12.set(Project, Object, String)",0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyPattern(),9,9,26532
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadVersion(),26,0,1
"java.io.ByteArrayOutputStream.write(byte[], int, int)",18,18,10670
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testIvy388(),419,0,1
"org.apache.xerces.parsers.AbstractDOMParser.characters(XMLString,",23,4,6683
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getScope(),8,0,101
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),0,0,60
org.apache.ivy.core.resolve.ResolveTest.testResolveWithConflictManagerDefinedInModule(),317,0,1
java.util.zip.ZipFile$ZipFileInflaterInputStream.close(),43,43,6967
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",5679,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),0,0,4
org.apache.ivy.ant.IvyInfoRepositoryTest.tearDown(),24,0,3
org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),41,2,1657
"org.apache.ivy.plugins.namespace.MRIDRule.<init>(String, String, String)",0,0,8
"java.lang.System.setProperty(String, String)",0,0,311
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),0,0,13
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",4,4,853
org.apache.ivy.plugins.conflict.RegexpConflictManager.getMatch(IvyNode),0,0,12
"org.apache.xerces.jaxp.SAXParserFactoryImpl.setFeature(String,",37,0,11
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage$Depender.<init>(DependencyDescriptor, String)",0,0,1926
"org.apache.tools.ant.IntrospectionHelper$8.<init>(IntrospectionHelper, Method)",0,0,50
"org.apache.commons.vfs.util.Messages.getString(String, Object[])",8,0,45
org.apache.ivy.ant.IvyCacheFilesetTest.tearDown(),52,0,7
"org.apache.ivy.Ivy.listTokenValues(String, Map)",19,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.<init>(IBiblioResolver, StringBuffer, StringBuffer)",0,0,10
"org.apache.tools.ant.UnknownElement.makeObject(UnknownElement, RuntimeConfigurable)",967,1,587
org.apache.ivy.util.Message.<clinit>(),11,0,10
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isSecure(),0,0,38
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
"org.apache.xerces.dom.DeferredEntityImpl.<init>(DeferredDocumentImpl,",13,3,10176
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),0,0,14
java.lang.reflect.Method.getParameterTypes(),35,35,236414
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),8092,43,2880
org.apache.commons.httpclient.cookie.CookieSpecBase.<init>(),0,0,35
org.apache.ivy.TestHelper.newResolveData(IvySettings),0,0,10
"javax.xml.parsers.SAXParser.parse(String, DefaultHandler)",19563,0,1252
"org.apache.commons.httpclient.protocol.Protocol.<init>(String, ProtocolSocketFactory, int)",0,0,4
org.apache.ivy.plugins.version.PatternVersionMatcherTest.testSingleMatch(),2,0,1
org.apache.ivy.ant.IvyResolveTest.testDifferentResolveWithSameResolveId(),449,0,1
org.apache.ivy.ant.IvyResolveTest.testInlineForNonExistingModule(),142,0,1
"ivy_report.template$dot$8(DOM, DTMAxisIterator, SerializationHandler,",115,3,8
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),249,5,2749
org.apache.ivy.core.resolve.ResolveTest.testTransitiveSetting2(),754,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),44,44,165650
org.apache.tools.ant.ProjectComponent.<init>(),0,0,3430
org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),14,0,2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInDependency(Attributes),522,46,975
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getExactExpressions(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createChunk(Object[][],",6,2,381
org.apache.commons.httpclient.HttpConnection.setSocketTimeout(int),0,0,36
org.apache.ivy.core.search.RevisionEntry.getResolver(),0,0,9
java.lang.Throwable.getLocalizedMessage(),1,0,71
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerHandlerImpl.startElement(String, String, String, Attributes)",0,0,6
org.apache.ivy.util.Configurator$MacroDef.recordCreateChild(String),0,0,8
com.sun.org.apache.xml.internal.serializer.ToUnknownStream.startElement(String),49,49,1211
org.apache.commons.vfs.util.Messages.findMessage(String),6,0,45
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.getHostPool(HostConfiguration),12,0,132
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),25556,0,656
"org.apache.commons.httpclient.Cookie.<init>(String, String, String, String, Date, boolean)",0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestTime(),24,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",15,4,1594
java.util.ArrayList.addAll(Collection),18,18,3317
"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",122,24,12043
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.canExclude(),4,4,4461
org.apache.ivy.ant.IvyConvertPom.<init>(),0,0,1
java.util.Collections$SingletonSet.contains(Object),0,0,161
org.apache.ivy.plugins.latest.LatestRevisionStrategy$MridComparator.<init>(LatestRevisionStrategy),0,0,1635
org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),22,9,6760
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String)",815,0,1
java.io.File.mkdirs(),3762,4997,8498
org.apache.ivy.TestHelper.parseMrids(String),22,0,36
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),389,0,1
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),6,0,12
java.io.ByteArrayOutputStream.toString(String),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(),31,3,3255
org.apache.ivy.core.resolve.ResolveTest.testExternalArtifacts(),428,0,1
"org.apache.ivy.plugins.repository.vfs.VfsURI.<init>(String, String, String, String, String)",4,0,12
org.apache.ivy.Ivy.configureDefault(),5773,0,91
org.apache.ivy.core.resolve.ResolveData.isTransitive(),0,0,1302
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testSimple(),16,0,1
org.apache.tools.zip.ZipFile.resolveLocalFileHeaderData(),5,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),0,0,1
"org.apache.commons.httpclient.cookie.CookieSpecBase.pathMatch(String, String)",0,0,1
org.apache.ivy.core.publish.PublishEventsTest$TestPublishTrigger.progress(IvyEvent),16,0,12
org.apache.tools.ant.types.AbstractFileSet.hasSelectors(),0,0,1
java.net.URLConnection.getLastModified(),0,0,2
"org.apache.xerces.util.URI.initialize(URI,",428,28,4556
org.apache.commons.httpclient.HttpMethodBase.getStatusText(),0,0,18
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblio(),787,0,1
org.apache.commons.vfs.provider.AbstractFileObject.endOutput(),0,0,2
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(ParentNode,",35,7,11710
java.io.RandomAccessFile.skipBytes(int),0,0,2
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.<init>(),0,0,4
"org.apache.xerces.impl.xs.XMLSchemaValidator.reportSchemaError(String,",41,0,7
org.apache.ivy.plugins.latest.LatestLexicographicStrategy.<clinit>(),4,0,12
java.util.Date.getTime(),16,16,25195
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),524,0,1
org.apache.ivy.plugins.lock.AbstractLockStrategy.<init>(boolean),0,0,933
"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",15,0,7
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",190,0,212
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.<clinit>(),0,0,6
"ivy_report_graph$0.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(funcall(not, [cast(step(""attribute"", 23),",0,0,7
"ivy_report$6.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.plugins.resolver.URLResolverTest.testVersionRangeIBiblio(),782,0,1
java.lang.String.lastIndexOf(int),106,106,203108
org.apache.ivy.ant.IvyDeliverTest.testWithBranch(),246,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveBadStatus(),197,0,1
