method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.version.VersionRangeMatcher.VersionRangeMatcher(String),18,2,0,0,1,1,3,1,1,2,0,1,0,13
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),18,2,0,0,1,1,4,1,2,4,0,375,50,27383
"org.apache.ivy.plugins.version.VersionRangeMatcher.accept(ModuleRevisionId, ModuleRevisionId)",18,165,0,0,15,44,22,4,7,9,0,345,1,240
"org.apache.ivy.plugins.version.VersionRangeMatcher.isLower(ModuleRevisionId, String, ModuleRevisionId, boolean)",18,165,2,2,14,44,6,2,6,3,0,136,0,188
"org.apache.ivy.plugins.version.VersionRangeMatcher.isUpper(ModuleRevisionId, String, ModuleRevisionId, boolean)",18,165,2,2,14,44,6,2,6,3,0,190,0,212
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",18,165,0,0,14,44,24,5,6,8,0,2,0,6
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),-1,1,0,0,0,0,9,2,18,8,0,56,1,358
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",13,1321,11,266,14,44,4,1,277,4,0,499,8,5068
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",18,162,0,0,14,44,6,1,7,4,0,2,0,47
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",12,833,15,108,14,44,6,1,21,4,0,51,0,812
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map)",12,304,9,76,13,44,6,1,16,4,0,770,25,7237
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",18,204,9,11,12,44,6,1,7,4,0,118,3,1792
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",12,1123,12,204,13,44,5,1,22,6,0,306,8,4341
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String, String)",12,305,8,59,13,44,5,1,5,5,0,9,0,93
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),0,173,13,44,0,0,14,3,9,5,0,428,22,19361
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String)",12,330,8,58,13,44,3,1,16,2,0,260,1,5149
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String)",12,770,15,101,13,44,3,1,5,2,0,18,0,827
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, Map)",18,162,3,2,13,44,3,1,4,2,0,0,0,46
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map)",11,169,3,6,12,44,4,1,10,2,0,913,12,17685
"org.apache.ivy.core.module.id.ModuleRevisionId.ModuleRevisionId(ModuleId, String, String, Map, boolean)",11,161,3,2,11,44,14,4,14,13,0,949,124,19476
org.apache.ivy.core.module.id.ModuleRevisionId.getModuleId(),0,677,11,244,0,0,3,1,55,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1,1093,13,244,1,2,3,1,55,3,0,79,79,229886
org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1,1081,13,235,1,2,3,1,43,3,0,55,55,227841
org.apache.ivy.core.module.id.ModuleRevisionId.getRevision(),0,1189,11,414,0,0,3,1,115,1,0,,,
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1,480,14,147,1,5,17,6,21,8,0,188,74,40302
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1,27,3,11,1,5,10,3,6,9,0,220,100,257626
org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1,1481,11,599,1,1,5,3,14,2,0,1557,171,47613
org.apache.ivy.core.module.id.ModuleRevisionId.encodeToString(),15,620,15,99,1,1,12,3,5,10,1,104,18,683
org.apache.ivy.core.module.id.ModuleRevisionId.decode(String),13,232,6,39,14,44,45,9,11,10,1,19,0,68
org.apache.ivy.core.module.id.ModuleRevisionId.getBranch(),0,531,13,185,0,0,3,1,27,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(),,,,,,,2,1,0,1,0,0,0,19
org.apache.ivy.plugins.version.AbstractVersionMatcher.AbstractVersionMatcher(String),0,8,1,7,0,0,3,1,8,2,0,1,1,3468
org.apache.ivy.plugins.version.AbstractVersionMatcher.getName(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setName(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",18,3,0,0,1,2,3,1,2,3,0,123,3,3462
"org.apache.ivy.plugins.version.AbstractVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",,,,,,,4,1,0,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.version.AbstractVersionMatcher.getSettings(),0,10,5,3,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.version.AbstractVersionMatcher.setSettings(IvySettings),18,4,2,1,1,1,4,1,2,2,0,3,3,2677
org.apache.ivy.core.settings.IvySettings.IvySettings(),4,83,3,11,5,26,3,1,78,3,0,17516,1,2310
org.apache.ivy.core.settings.IvySettings.IvySettings(IvyVariableContainer),4,171,8,33,4,26,65,7,9,41,1,23193,197,2922
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),4,65,5,24,4,6,9,2,2,4,0,13957,2,2920
org.apache.ivy.core.settings.IvySettings.configureRepositories(boolean),18,19,0,0,4,6,36,8,5,13,0,41,0,24
org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream),18,16,0,0,8,5,3,1,1,1,0,0,0,2
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",18,16,1,1,7,5,9,1,4,4,0,3019,13,2923
org.apache.ivy.core.settings.IvySettings.typeDefs(Properties),18,15,0,0,7,5,3,1,1,1,0,0,0,3
"org.apache.ivy.core.settings.IvySettings.typeDefs(Properties, boolean)",5,16,1,2,6,5,6,2,4,6,1,2223,79,2926
org.apache.ivy.core.settings.IvySettings.load(File),7,131,9,20,5,24,23,3,3,18,0,24217,2,634
org.apache.ivy.core.settings.IvySettings.load(URL),7,134,9,19,5,25,16,2,5,14,0,55624,4,990
org.apache.ivy.core.settings.IvySettings.defaultInit(),18,47,0,0,5,17,12,2,1,9,0,77,0,24
org.apache.ivy.core.settings.IvySettings.loadDefault(),8,132,9,19,6,25,3,1,1,2,0,49042,0,839
org.apache.ivy.core.settings.IvySettings.loadDefault14(),18,133,9,19,6,25,3,1,1,2,0,160,0,6
org.apache.ivy.core.settings.IvySettings.loadDefaultProperties(),6,67,6,23,2,2,3,1,3,2,0,6558,1,1640
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),1,5,2,2,1,1,3,1,2,2,0,930,0,2123
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsURL(),4,69,7,24,1,1,3,1,3,2,0,1680,2,3892
org.apache.ivy.core.settings.IvySettings.getDefault14SettingsURL(),1,68,7,24,1,1,3,1,2,2,0,56,0,116
org.apache.ivy.core.settings.IvySettings.getDefaultSettingsDir(),4,65,5,24,2,1,5,1,1,5,0,1380,9,2922
org.apache.ivy.core.settings.IvySettings.getSettingsURL(String),0,72,5,30,0,0,3,1,6,2,0,3684,6,9075
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),7,62,6,20,3,2,15,2,4,10,0,992,8,641
"org.apache.ivy.core.settings.IvySettings.setDeprecatedVariable(String, String)",3,67,5,23,3,2,3,1,5,2,0,857,11,15375
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(URL),4,70,6,19,4,5,13,2,3,6,0,603,17,5277
org.apache.ivy.core.settings.IvySettings.dumpSettings(),6,67,6,9,4,12,22,4,6,20,2,1624,89,1564
org.apache.ivy.core.settings.IvySettings.loadProperties(URL),18,2,0,0,1,1,3,1,1,1,0,5,0,2
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",0,19,5,5,0,0,3,1,5,2,0,6698,4,2211
org.apache.ivy.core.settings.IvySettings.loadProperties(File),18,2,0,0,1,1,3,1,1,1,0,0,0,1
"org.apache.ivy.core.settings.IvySettings.loadProperties(File, boolean)",18,2,1,1,0,0,3,1,3,2,0,0,0,2
"org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)",18,4,0,0,3,1,14,3,4,4,0,5904,11,2208
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",2,757,16,98,2,1,3,1,19,1,0,2007,8,36759
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1,114,6,41,1,1,3,1,24,1,0,22123,88,247755
org.apache.ivy.core.settings.IvySettings.addAllVariables(Map),4,158,10,40,3,1,3,1,3,1,0,13968,1,2925
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2,21,5,5,2,1,7,2,5,6,1,19463,218,5159
org.apache.ivy.core.settings.IvySettings.substitute(String),3,695,13,179,3,1,3,1,12,2,0,8232,54,122865
org.apache.ivy.core.settings.IvySettings.substitute(Map),18,5,0,0,4,1,8,2,1,10,1,0,0,1
org.apache.ivy.core.settings.IvySettings.getVariables(),-1,1,0,0,0,0,3,1,8,1,0,,,
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String)",18,16,2,1,6,5,3,1,3,2,0,17,0,21
"org.apache.ivy.core.settings.IvySettings.typeDef(String, String, boolean)",4,15,1,2,5,5,7,2,6,3,0,1938,38,90544
"org.apache.ivy.core.settings.IvySettings.classForName(String, boolean)",4,13,1,1,4,5,14,3,4,6,0,1721,51,90544
org.apache.ivy.core.settings.IvySettings.getClassLoader(),4,12,5,5,0,0,11,3,3,7,0,37,9,90544
org.apache.ivy.core.settings.IvySettings.addClasspathURL(URL),18,4,3,1,0,0,4,1,3,2,0,0,0,9
org.apache.ivy.core.settings.IvySettings.getTypeDefs(),2,11,5,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getTypeDef(String),-1,1,0,0,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),18,9,0,0,3,5,3,1,1,1,0,121,1,6119
org.apache.ivy.core.settings.IvySettings.addConfigured(ModuleDescriptorParser),18,3,0,0,1,2,3,1,2,2,0,0,0,4
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),18,9,1,1,2,5,23,7,13,10,1,115,24,13571
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),5,588,13,140,2,3,11,3,26,6,0,111,0,1697
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),18,27,5,11,1,1,4,1,8,2,0,3,0,1541
org.apache.ivy.core.settings.IvySettings.checkResolverName(String),0,8,3,3,0,0,6,2,4,2,0,0,0,1566
"org.apache.ivy.core.settings.IvySettings.addModuleConfiguration(Map, PatternMatcher, String, String, String, String)",18,9,2,1,2,4,7,1,10,4,0,27,0,25
org.apache.ivy.core.settings.IvySettings.resolveFile(String),18,144,12,45,1,1,3,1,3,2,0,77,1,482
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),9,171,8,56,2,2,5,1,5,5,0,157,2,414
org.apache.ivy.core.settings.IvySettings.getBaseDir(),4,65,5,25,0,0,3,1,32,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),4,75,6,23,4,6,13,3,6,7,0,291,16,4229
org.apache.ivy.core.settings.IvySettings.setDefaultIvyUserDir(File),4,67,6,23,3,1,5,1,6,3,0,179,1,1865
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),5,939,14,160,4,8,12,3,14,8,0,120,6,3911
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheBasedir(String),18,45,6,7,6,5,9,2,4,5,0,0,0,16
org.apache.ivy.core.settings.IvySettings.setDefaultResolutionCacheBasedir(String),18,45,6,7,6,5,8,2,4,3,0,0,0,14
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),6,34,4,3,5,6,8,2,4,4,0,112,2,1677
org.apache.ivy.core.settings.IvySettings.getDefaultResolutionCacheBasedir(),6,28,2,2,5,6,8,2,3,4,0,12,0,584
org.apache.ivy.core.settings.IvySettings.setDictatorResolver(DependencyResolver),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),5,307,12,40,5,6,7,2,6,3,0,61,2,2136
org.apache.ivy.core.settings.IvySettings.getResolver(String),4,446,11,81,4,5,10,3,39,3,0,44,4,6906
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),6,42,5,12,0,0,9,3,18,3,0,2,0,1583
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),5,21,6,5,4,3,8,2,4,3,0,34,3,1969
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),11,751,15,112,4,3,8,2,7,4,0,119,22,13063
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(),11,10,5,3,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultBranch(String),18,33,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),18,17,0,0,4,6,18,3,3,6,0,26,3,2503
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),18,10,0,0,4,3,8,2,4,4,0,63,13,8306
org.apache.ivy.core.settings.IvySettings.getDefaultResolveMode(),18,10,5,3,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultResolveMode(String),18,33,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),18,6,0,0,3,2,3,1,2,2,0,0,0,16
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),3,83,6,22,4,3,6,2,5,4,0,0,0,35
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",2,67,5,26,2,2,4,1,5,2,0,56,15,14619
org.apache.ivy.core.settings.IvySettings.addConfigured(LockStrategy),18,6,0,0,3,2,3,1,1,2,0,0,0,5
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),2,28,5,11,3,1,6,2,5,4,0,0,0,4
"org.apache.ivy.core.settings.IvySettings.addLockStrategy(String, LockStrategy)",2,67,5,26,2,2,4,1,5,2,0,31,1,5846
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),18,6,0,0,3,2,3,1,1,1,0,0,0,11
org.apache.ivy.core.settings.IvySettings.getNamespace(String),18,2,0,0,1,1,6,2,2,4,0,0,0,13
org.apache.ivy.core.settings.IvySettings.getSystemNamespace(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),18,6,1,1,2,2,4,1,3,3,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addConfigured(PatternMatcher),18,6,0,0,3,2,3,1,1,1,0,0,0,2
org.apache.ivy.core.settings.IvySettings.getMatcher(String),0,800,15,144,0,0,3,1,9,2,0,7,2,2242
org.apache.ivy.core.settings.IvySettings.addMatcher(PatternMatcher),2,66,5,25,2,2,4,1,4,3,0,27,5,11683
org.apache.ivy.core.settings.IvySettings.addConfigured(RepositoryCacheManager),18,6,0,0,3,2,3,1,1,1,0,0,0,25
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManager(String),0,203,11,55,0,0,3,1,6,2,0,0,0,14
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),2,33,7,6,2,2,4,1,4,3,0,6,0,1651
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),18,188,11,57,0,0,4,1,2,4,0,0,0,22
org.apache.ivy.core.settings.IvySettings.addConfigured(ReportOutputter),18,6,0,0,3,2,3,1,1,1,0,0,0,3
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,3
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),2,66,5,25,2,2,4,1,4,3,0,10,4,5846
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),-1,1,0,0,0,0,4,1,1,4,0,7,3,590
org.apache.ivy.core.settings.IvySettings.addConfigured(VersionMatcher),18,12,0,0,3,5,3,1,1,1,0,1,0,15
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(String),-1,1,0,0,0,0,3,1,4,2,0,0,0,8
org.apache.ivy.core.settings.IvySettings.addVersionMatcher(VersionMatcher),2,16,2,3,2,5,12,3,5,7,0,58,17,2662
org.apache.ivy.core.settings.IvySettings.getVersionMatchers(),-1,1,0,0,0,0,4,1,1,4,0,0,0,4
org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),4,918,13,138,4,6,6,2,11,2,0,104,2,26701
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),3,28,6,7,3,6,5,1,2,4,0,99,3,658
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),6,139,12,28,1,1,6,2,3,3,0,2,0,1682
org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(String),0,28,5,11,0,0,6,2,4,3,0,0,0,1582
org.apache.ivy.core.settings.IvySettings.setCircularDependencyStrategy(CircularDependencyStrategy),18,27,5,11,0,0,3,1,6,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),18,3,0,0,2,1,3,1,1,1,0,0,0,7
org.apache.ivy.core.settings.IvySettings.addCircularDependencyStrategy(CircularDependencyStrategy),0,7,2,3,1,1,3,1,4,2,0,9,1,8767
org.apache.ivy.core.settings.IvySettings.configureDefaultCircularDependencyStrategies(),4,65,5,25,2,4,5,1,1,4,0,134,3,2920
org.apache.ivy.core.settings.IvySettings.getStatusManager(),11,146,12,45,4,2,6,2,3,3,0,107,0,6638
org.apache.ivy.core.settings.IvySettings.setStatusManager(StatusManager),18,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),-1,1,0,0,0,0,3,1,1,3,0,0,0,19
org.apache.ivy.core.settings.IvySettings.filterIgnore(Collection),-1,1,0,0,0,0,3,1,2,1,0,2,0,689
org.apache.ivy.core.settings.IvySettings.isCheckUpToDate(),6,42,5,12,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setCheckUpToDate(boolean),18,57,7,15,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.doValidate(),6,45,5,12,0,0,3,1,5,1,0,,,
org.apache.ivy.core.settings.IvySettings.setValidate(boolean),18,33,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getVariable(String),1,143,9,32,1,1,3,1,24,2,0,234,30,39685
org.apache.ivy.core.settings.IvySettings.getDefaultConflictManager(),2,51,5,12,3,3,7,2,6,5,0,2,0,4069
org.apache.ivy.core.settings.IvySettings.setDefaultConflictManager(ConflictManager),18,27,5,11,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultLockStrategy(),2,5,1,2,2,1,6,2,4,3,0,0,0,562
org.apache.ivy.core.settings.IvySettings.setDefaultLockStrategy(LockStrategy),18,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),18,32,0,0,6,8,9,2,9,5,0,175,14,21367
org.apache.ivy.core.settings.IvySettings.setDefaultRepositoryCacheManager(RepositoryCacheManager),18,27,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),7,201,11,50,6,6,7,2,4,4,0,27,0,1323
org.apache.ivy.core.settings.IvySettings.setResolutionCacheManager(ResolutionCacheManager),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),18,5,1,1,2,2,4,1,3,2,0,0,0,25
org.apache.ivy.core.settings.IvySettings.getTriggers(),2,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.addConfigured(Trigger),18,5,0,0,3,2,3,1,1,1,0,0,0,15
org.apache.ivy.core.settings.IvySettings.isUseRemoteConfig(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setUseRemoteConfig(boolean),18,33,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.logModulesInUse(),18,222,12,40,2,1,4,1,1,4,0,12,0,591
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),18,3,0,0,2,1,4,1,0,4,0,10,1,1009
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),18,3,0,0,2,1,4,1,0,4,0,0,0,229
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),18,98,6,27,2,1,8,2,2,6,0,11,3,19108
org.apache.ivy.core.settings.IvySettings.debugLocking(),4,65,5,25,2,1,8,2,2,6,0,15,2,2925
org.apache.ivy.core.settings.IvySettings.dumpMemoryUsage(),18,3,0,0,2,1,8,2,1,6,0,0,0,19
org.apache.ivy.core.settings.IvySettings.logNotConvertedExclusionRule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.setLogNotConvertedExclusionRule(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.settings.IvySettings.init(Object),1,28,3,12,1,2,7,3,11,2,0,86,26,64686
org.apache.ivy.core.settings.IvySettings.getInterruptTimeout(),4,14,5,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvySettings.getResolvers(),0,193,16,44,0,0,3,1,11,2,0,0,0,1660
org.apache.ivy.core.settings.IvySettings.getResolverNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,7
org.apache.ivy.core.settings.IvySettings.getMatcherNames(),-1,1,0,0,0,0,3,1,1,2,0,0,0,7
org.apache.ivy.core.settings.IvySettings.getVariableContainer(),18,35,6,9,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.setVariableContainer(IvyVariableContainer),3,78,6,32,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),,,,,,,3,1,0,1,0,0,0,28
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),18,57,7,15,1,1,4,1,3,2,0,2,0,25
org.apache.ivy.core.settings.IvySettings.getDefaultCacheIvyPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultCacheArtifactPattern(String),18,57,7,15,1,1,4,1,3,2,0,0,0,13
org.apache.ivy.core.settings.IvySettings.getDefaultCacheArtifactPattern(),0,2,1,1,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.setDefaultUseOrigin(boolean),0,48,7,11,0,0,3,1,4,1,0,,,
org.apache.ivy.core.settings.IvySettings.isDefaultUseOrigin(),18,3,2,1,0,0,3,1,3,1,0,,,
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4,576,13,141,4,5,5,1,3,2,0,0,0,15
org.apache.ivy.core.settings.IvySettings.validate(),1,6,2,2,2,1,11,1,15,2,0,1132,42,5881
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),1,3,1,1,1,1,8,3,2,4,1,1066,84,52921
"org.apache.ivy.core.event.resolve.StartResolveEvent.StartResolveEvent(ModuleDescriptor, String[])",15,620,15,93,13,45,3,1,10,2,0,115,0,602
"org.apache.ivy.core.event.resolve.ResolveEvent.ResolveEvent(String, ModuleDescriptor, String[])",15,163,2,6,12,45,6,1,5,5,0,231,4,1167
org.apache.ivy.core.event.resolve.ResolveEvent.getModuleDescriptor(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.AbstractPatternsBasedResolver(),,,,,,,2,1,0,1,0,410,7,6243
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",18,293,5,27,15,41,8,2,5,8,0,3167,10,1817
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",14,276,7,12,15,41,8,2,5,7,0,2479,9,2141
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",13,304,8,21,15,41,26,5,9,18,1,16008,56,4179
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",13,215,16,41,0,0,2,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",13,243,5,14,14,41,81,14,6,45,1,1385,6,267
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",18,13,0,0,3,6,8,2,2,6,0,2747,0,46
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,2228,0,48
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",18,13,3,2,2,5,14,2,7,10,0,517,0,24
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",18,17,0,0,3,7,28,6,4,17,2,1251,2,223
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getModuleDescriptorExtension(),18,17,4,7,0,0,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",18,17,3,6,2,6,55,11,5,29,2,1228,15,787
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String, String)",18,9,3,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.exist(String),18,9,3,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),1,247,15,47,1,2,4,1,8,3,0,3,0,705
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findTokenValues(Collection, List, Map, String)",2,11,3,5,0,0,2,1,2,0,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,4,3,1,0,0,3,1,9,1,0,0,0,63
