method,Time,OwnTime,count
org.apache.commons.httpclient.HttpConnection.flushRequestOutputStream(),16,0,152
"javax.swing.event.EventListenerList.remove(Class, EventListener)",4,4,953
org.apache.ivy.core.install.InstallOptions_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test25(),6,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test1(),0,0,1
org.apache.commons.httpclient.params.HttpMethodParams.<clinit>(),0,0,8
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test02(),0,0,1
java.util.Collections$UnmodifiableMap.hashCode(),285,285,50438
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testLatestTime(),25,0,1
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test08(),0,0,1
org.apache.commons.httpclient.HeaderElement.parseElements(String),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),69,0,2
"org.apache.ivy.core.resolve.ResolveEngine.isDependenciesFetched(IvyNode, String)",167,6,3465
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),268,8,3779
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test02(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1,0,351
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test28(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test34(),66,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test00(),0,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),0,0,12
"org.apache.tools.ant.IntrospectionHelper.getElementCreator(Project, String, Object, String, UnknownElement)",2,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test01(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test06(),0,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",0,0,3
org.apache.tools.ant.types.PatternSet.addPatternToList(Vector),0,0,190
"org.apache.ivy.plugins.resolver.DualResolver.download(ArtifactOrigin, DownloadOptions)",0,0,1
org.apache.tools.ant.helper.AntXMLContext.<init>(Project),7,0,64
org.apache.ivy.core.search.SearchEngine_ESTest.test18(),66,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),5,4,26449
org.apache.ivy.ant.PackageMapping_ESTest.test11(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test24(),65,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test22(),0,0,1
java.lang.String.<init>(String),0,0,4
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",218,27,5602
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),0,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test14(),0,0,1
org.apache.ivy.plugins.version.ExactVersionMatcher_ESTest.test0(),0,0,1
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$UnmodifiableEntry.getKey(),14,14,66655
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test06(),60,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test12(),8,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test20(),0,0,1
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test03(),0,0,1
org.apache.ivy.tools.analyser.JarModule_ESTest.test3(),107,0,1
org.apache.commons.vfs.provider.AbstractFileSystem.fireEvent(AbstractFileChangeEvent),0,0,4
org.apache.ivy.util.cli.CommandLineParser_ESTest.test02(),0,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.doctypeDecl(String, String, String,",0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test02(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveForceInDepOnly2(),829,0,1
"org.apache.tools.ant.taskdefs.PumpStreamHandler.createProcessErrorPump(InputStream, OutputStream)",0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test44(),0,0,1
org.apache.ivy.core.search.SearchEngine_ESTest.test10(),6,0,1
org.apache.ivy.core.install.InstallOptions_ESTest.test21(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test09(),5,0,1
"org.apache.xerces.util.ParserConfigurationSettings.setProperty(String,",683,68,78595
org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),375,50,27383
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",4,0,10
org.apache.ivy.core.module.id.ModuleId.encodeToString(),0,0,4
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test37(),83,0,1
org.apache.ivy.plugins.circular.ErrorCircularDependencyStrategy_ESTest.test0(),1,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test27(),0,0,1
org.apache.ivy.util.cli.Option_ESTest.test18(),0,0,1
"org.apache.ivy.Ivy14.listModules(ModuleId, PatternMatcher)",2,0,3
"org.apache.xerces.impl.xs.traversers.XSDHandler.getSchemaDocument(String, XMLInputSource, boolean, short,",15642,0,1880
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test08(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test35(),0,0,1
java.lang.Thread.join(long),0,0,11
org.apache.tools.ant.util.SourceFileScanner.<init>(Task),0,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.getName(),0,0,2
java.util.Vector.elementAt(int),306,306,1731333
org.apache.ivy.plugins.repository.LazyResource_ESTest.test06(),0,0,1
org.apache.ivy.util.Credentials_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test43(),0,0,1
org.apache.ivy.core.settings.IvySettings.getResolveMode(ModuleId),63,13,8306
"org.apache.ivy.Ivy14.listRevisions(String, String)",0,0,4
org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project),163,0,1264
org.apache.ivy.Ivy.configure(File),25231,0,632
org.apache.ivy.core.search.SearchTest.<init>(),0,0,4
org.apache.ivy.plugins.lock.AbstractLockStrategy_ESTest.test5(),0,0,1
org.apache.tools.ant.taskdefs.Execute.getEnvironment(),0,0,1
org.apache.ivy.Ivy.substitute(String),0,0,10
org.apache.tools.ant.taskdefs.Mkdir.mkdirs(File),2,0,4
org.apache.ivy.ant.IvyPublish_ESTest.test70(),0,0,1
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short,",548,0,252
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test20(),3,0,1
org.apache.commons.httpclient.URI.getScheme(),0,0,339
org.evosuite.runtime.util.ByteDataInputStream.available(),0,0,8
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),504,23,4378
"org.apache.ivy.ant.IvyCacheFilesetTest.getArchiveFileInCache(String, String, String, String, String, String)",7,0,2
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",1703,0,41
org.apache.commons.httpclient.Header.getElements(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",11874,20,2041
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.addExtendingConfigurations(String[], DefaultDependencyDescriptor, boolean)",3,0,65
org.apache.ivy.ant.IvyBuildNumber_ESTest.test09(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test10(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationClearInvalidatedCache(),0,0,1
org.evosuite.runtime.mock.java.lang.MockException.setStackTrace(StackTraceElement[]),1,0,1
"org.apache.commons.vfs.FileSystemException.<init>(String, Object, Throwable)",0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),0,0,14
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test03(),64,0,1
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test12(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.hashCode(),12,0,573
org.apache.ivy.MainTest.testResolveSimpleWithConfs2(),170,0,1
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test6(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test02(),0,0,1
org.apache.tools.ant.taskdefs.Definer.<clinit>(),1,0,4
org.apache.ivy.core.module.id.ArtifactId_ESTest.test00(),0,0,1
org.apache.ivy.util.StringUtils.decrypt(char),0,0,667
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setMemorySize(int),0,0,6
org.apache.ivy.core.event.resolve.EndResolveEvent_ESTest.test1(),59,0,1
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test3(),60,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),1155,130,18815
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test11(),83,0,1
org.apache.ivy.util.url.URLHandlerDispatcher.setRequestMethod(int),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testDisableTransitivityPerConfiguration3(),725,0,1
java.lang.Long.valueOf(long),2,2,2042
java.util.ArrayList.removeAll(Collection),3,3,875
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),36,0,2
org.evosuite.runtime.mock.java.io.MockFile.setLastModified(long),1,0,2
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",42,42,182405
"org.apache.xerces.parsers.ObjectFactory.findProviderClass(String, ClassLoader,",273,9,9410
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(ThreadGroup, Runnable, String, long)",0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test43(),0,0,1
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test22(),0,0,1
org.apache.ivy.tools.analyser.JarModule.toString(),0,0,1
org.apache.commons.vfs.provider.UriParser.fixSeparators(StringBuffer),0,0,52
java.net.HttpURLConnection.<init>(URL),0,0,10
org.apache.ivy.ant.AddPathTask_ESTest.test09(),0,0,1
org.apache.ivy.util.Configurator.addText(String),0,0,3
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test19(),63,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test06(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),58,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test72(),59,0,1
"org.apache.commons.httpclient.HttpMethodBase.processResponseHeaders(HttpState, HttpConnection)",255,0,142
org.evosuite.runtime.mock.java.lang.MockRuntimeException.initCause(Throwable),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test02(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test23(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test80(),60,0,1
org.apache.ivy.util.MessageLoggerEngine.peekLogger(),261,148,369203
org.apache.commons.httpclient.SimpleHttpConnectionManager.class$(String),0,0,6
org.apache.ivy.core.settings.IvySettings_ESTest.test014(),13,0,1
org.apache.commons.httpclient.HttpVersion.toString(),4,0,152
org.apache.ivy.ant.AddPathTask_ESTest.test15(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test18(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test02(),0,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test54(),0,0,1
org.apache.ivy.core.sort.SortEngine_ESTest.test08(),5,0,1
org.apache.commons.httpclient.URI.getPath(),12,0,165
org.apache.ivy.plugins.report.XmlReportParserTest.cleanCache(),81,0,2
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf3(),540,0,1
org.apache.commons.httpclient.protocol.Protocol.hashCode(),5,1,501
org.apache.ivy.util.url.HttpClientHandler_ESTest.test02(),32,0,1
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",194936,0,546
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone(),442,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test006(),63,0,1
"org.apache.xerces.impl.XMLScanner.scanPIData(String,",7,0,231
org.apache.commons.vfs.events.CreateEvent.<init>(FileObject),0,0,4
"com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.endElement(String, String, String)",0,0,304
java.io.RandomAccessFile.read(),0,0,8
org.apache.ivy.core.NormalRelativeUrlResolver.<init>(),0,0,49
"org.evosuite.runtime.testdata.FileSystemHandling.appendStringToFile(EvoSuiteFile, String)",83,0,53
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test11(),59,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test49(),0,0,1
org.apache.tools.ant.types.Path.list(),182,10,98
java.util.Stack.empty(),9,9,85049
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",276,6,733
org.apache.commons.httpclient.methods.PutMethod.<init>(String),16,0,4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test06(),0,0,1
"java.security.MessageDigest.update(byte[], int, int)",34,34,538
org.apache.ivy.plugins.namespace.NameSpaceHelperTest.testTransformArtifactWithExtraAttributes(),5,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.setUser(String),0,0,2
org.apache.ivy.plugins.matcher.AbstractPatternMatcher_ESTest.test03(),0,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ReferenceQueueThread.<init>(),0,0,6
"java.lang.reflect.Method.invoke(Object, Object[])",502424,28477,51260
org.apache.ivy.util.url.BasicURLHandler_ESTest.test05(),11,0,1
org.apache.ivy.plugins.repository.url.URLRepository_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ModuleId.hashCode(),51,44,126745
org.apache.commons.httpclient.methods.GetMethod.<clinit>(),0,0,3
"org.apache.ivy.core.resolve.IvyNode.addArtifactsFromMergedUsage(String, Set)",3,0,159
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),228,10,4790
org.apache.ivy.util.url.BasicURLHandler_ESTest.test11(),2,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test06(),42,0,1
java.text.Collator.<clinit>(),0,0,2
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test35(),5,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test04(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.progress(),92,29,1325
org.apache.ivy.plugins.resolver.ChainResolver_ESTest.test02(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test05(),66,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test7(),89,0,1
org.apache.ivy.core.resolve.ResolveTest.testTransitiveConfMapping(),1252,0,1
org.evosuite.runtime.mock.java.time.MockInstant.now(),8,0,3
org.apache.ivy.util.PropertiesFile_ESTest.test1(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test16(),0,0,1
sun.net.www.protocol.file.FileURLConnection.getContentLength(),3268,3268,3636
org.apache.ivy.core.IvyThread_ESTest.test03(),0,0,1
org.apache.ivy.core.resolve.ResolveProcessException_ESTest.test1(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test7(),0,0,1
org.apache.tools.ant.types.DataType.<init>(),10,10,2571
org.apache.ivy.ant.IvyReportTest.setUp(),10,0,12
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),210,0,10
"java.util.StringTokenizer.<init>(String, String)",21,21,7837
org.apache.commons.httpclient.HeaderGroup.removeHeader(Header),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test24(),0,0,1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",1385,6,267
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.closeIfStale(),43,0,163
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),725,0,25
org.apache.ivy.ant.IvyPublish_ESTest.test16(),0,0,1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager_ESTest.test8(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test18(),17,0,1
org.apache.ivy.Ivy_ESTest.test30(),0,0,1
org.apache.ivy.ant.IvyVar.doExecute(),4,0,10
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),0,0,1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test0(),57,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test094(),6,0,1
org.apache.ivy.core.event.IvyEventFilter.parseExpression(String),8,0,28
"org.apache.ivy.core.resolve.IvyNodeCallers$Caller.<init>(ModuleDescriptor, ModuleRevisionId, DependencyDescriptor, boolean)",5,0,1568
"org.apache.xerces.impl.dtd.DTDGrammar$QNameHashtable.put(String,",30,7,15267
org.apache.tools.ant.taskdefs.Concat.execute(),0,0,2
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",0,0,20
org.apache.ivy.ant.AntCallTrigger_ESTest.test1(),0,0,1
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",4,0,7
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test15(),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.<init>(String),34,0,157
org.apache.ivy.ant.IvyBuildNumberTest.testDefault2(),105,0,2
org.apache.ivy.util.FileUtil_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test15(),0,0,1
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator, String,",0,0,5
org.apache.ivy.Ivy.getVariable(String),5,0,41
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String,",172,8,4960
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),1,1,106
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test05(),13,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.getExactExpressions(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test56(),0,0,1
org.apache.ivy.util.Configurator_ESTest.test02(),0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry_ESTest.test4(),0,0,1
"java.util.Hashtable.putIfAbsent(Object, Object)",0,0,2
"org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",0,0,1
"com.jcraft.jsch.Session$GlobalRequestReply.<init>(Session, Session$1)",0,0,32
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.<init>(),0,0,15
org.apache.ivy.ant.IvyInstall_ESTest.test29(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test30(),0,0,1
org.apache.tools.ant.IntrospectionHelper$Creator.store(),0,0,2
org.apache.ivy.ant.IvyRetrieveTest.testHaltOnFailure(),406,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",32,6,3484
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test34(),1,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test13(),0,0,1
org.apache.ivy.util.cli.CommandLine_ESTest.test15(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",789,96,10356
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test21(),58,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test10(),2,0,1
org.apache.tools.ant.types.selectors.SelectSelector.toString(),0,0,2
org.apache.commons.httpclient.HttpMethodDirector.authenticateHost(HttpMethod),2,0,163
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testSizeIsLimitied(),1,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",3,0,10
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener_ESTest.test5(),5,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test22(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),9,0,124
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessageFromDescriptors(List),0,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test08(),5,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test27(),245,0,1
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.test2(),21,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test15(),0,0,1
org.apache.ivy.core.module.descriptor.License_ESTest.<init>(),0,0,6
